75513,0
36028,-1
24612,1
10885,1
31042,1
132906,-1
88729,-1
3692,1
99372,-1
13305,0
21543,1
534,-1
103835,0
96122,0
77652,0
64365,0
72266,-1
38592,-1
99494,0
102987,0
101355,-1
5483,-1
28593,1
78265,0
76319,-1
98706,-1
57364,1
6598,0
312,1
37707,1
41532,1
60956,0
44125,-1
120825,-1
2864,1
76919,1
32218,-1
82673,0
88187,-1
63437,1
35987,1
36101,0
15900,-1
130240,-1
144017,-1
15362,1
100712,0
87886,0
93791,0
8835,-1
10354,0
13747,1
42469,1
69054,0
52285,-1
65463,-1
64064,0
57131,1
73756,-1
139298,-1
35308,0
24934,0
68745,0
105223,-1
97130,-1
89237,0
24966,1
43365,-1
14940,0
12530,1
3864,0
54017,-1
109240,-1
26852,1
70504,0
62299,0
12062,1
29973,0
20582,1
95856,-1
93463,0
36601,0
68539,0
24147,1
32235,1
13213,0
80468,0
17939,0
18912,1
122852,-1
5326,0
6738,0
42493,1
102829,0
124957,-1
49995,1
14295,1
35496,0
148364,-1
97852,-1
49510,1
93370,-1
159074,-1
18053,-1
52393,-1
52601,1
34682,0
67055,1
84869,0
30288,1
120680,-1
67097,1
4307,0
44057,1
10052,0
6676,-1
1111,0
140035,-1
72860,0
78353,0
46924,-1
7173,1
50076,1
45081,0
50151,0
56633,-1
41917,1
9339,1
36142,1
3469,-1
29711,-1
45218,-1
95243,0
38670,1
102461,-1
48100,1
45289,-1
26372,1
6270,-1
53324,1
25770,-1
62193,1
36435,0
34345,0
104299,-1
26567,0
38454,0
53243,0
57161,0
42547,1
58245,1
35324,0
13776,1
25456,0
14538,0
14100,1
37050,-1
97296,0
149435,-1
18155,0
42213,0
35079,1
51611,-1
64171,1
146114,-1
16752,1
133109,-1
121787,-1
42786,1
33299,0
106996,-1
100931,0
35102,-1
219,0
85710,-1
82596,0
88979,-1
73385,1
81548,-1
17541,1
487,-1
61916,0
104899,0
146417,-1
11474,-1
95432,0
30010,0
20997,1
88730,-1
86077,-1
67580,1
37749,1
53585,1
15670,1
23857,1
37328,1
8482,-1
6266,-1
8989,1
94123,-1
99334,0
47246,0
10720,0
66960,0
86867,0
76196,0
50019,1
95979,0
32522,0
45205,1
87780,0
73914,-1
54341,1
70099,0
23606,0
43329,1
28663,-1
33460,1
8089,0
149029,-1
47370,1
16642,0
112059,-1
104969,0
14925,1
38328,-1
85156,0
146212,-1
79714,0
71476,0
93089,-1
38457,0
67224,0
100206,0
33711,1
131176,-1
73577,-1
12592,0
68677,-1
95924,0
1624,0
110461,-1
55925,1
32507,-1
22701,1
63426,1
78542,0
43782,-1
39205,1
10765,-1
36871,0
21804,-1
75790,1
17004,1
78452,-1
6204,-1
90854,0
18755,0
47300,0
49409,1
114525,-1
54792,1
23131,-1
61117,0
158947,-1
81186,-1
101940,-1
77408,-1
32444,0
101279,-1
35883,1
67850,1
4745,1
6249,0
101261,0
54723,-1
56997,1
4553,0
94042,0
53958,-1
60372,0
54668,1
160906,-1
16218,1
5998,0
28601,-1
97620,-1
13596,-1
107456,-1
116656,-1
60850,1
8058,1
65531,0
42214,0
76670,1
15858,1
90862,-1
15719,0
62947,-1
37732,1
97050,0
40031,1
135989,-1
27733,-1
53864,1
86550,-1
1322,1
99935,0
145678,-1
71821,-1
129421,-1
51558,0
85765,-1
100350,0
35287,1
40090,-1
71304,0
42871,1
75081,0
104034,0
20939,0
79660,1
7870,-1
25041,1
20332,1
35890,0
17880,1
41370,-1
156579,-1
101137,0
134215,-1
6544,1
51894,0
55967,-1
53492,0
49105,1
125075,-1
80194,0
34486,1
32415,1
73426,1
13296,1
15065,-1
8352,-1
28350,-1
148889,-1
108648,-1
73766,0
47454,0
66340,-1
18851,-1
61045,1
126722,-1
24731,0
61434,0
18045,0
70406,1
17020,-1
44594,-1
101723,0
55520,1
99053,0
80397,-1
114836,-1
32690,1
41577,1
102546,0
92868,-1
39860,0
30377,0
111250,-1
47643,1
33596,1
74625,1
19364,1
18068,-1
100464,0
44086,1
123814,-1
136418,-1
122626,-1
18030,1
133605,-1
80325,-1
6400,1
71694,-1
21835,-1
20221,1
26211,-1
19171,1
92447,0
80245,-1
59235,1
56335,0
70156,1
23381,1
17396,1
43581,0
18787,0
66640,-1
25184,0
87032,0
23650,1
61420,0
38633,1
30938,-1
144423,-1
7384,1
90239,-1
95103,0
20476,1
49506,-1
30017,0
40981,0
79737,-1
58066,0
55704,-1
29251,1
5506,0
2436,0
58144,1
51326,1
16398,1
148466,-1
17000,1
93059,0
139229,-1
95650,-1
33203,-1
79050,0
84914,-1
38965,-1
98194,0
72011,1
64221,0
103070,0
14284,0
162368,-1
87888,-1
83627,0
78001,1
62278,0
84792,0
16687,1
83816,0
25434,0
39859,-1
64222,1
85657,0
71724,-1
12573,1
1555,-1
14898,-1
9533,0
58318,1
11860,-1
70107,1
10429,-1
24967,-1
30612,1
92755,0
1861,1
44925,1
15720,0
553,0
29063,1
42290,0
44652,0
18254,1
69893,1
75680,1
66601,1
38658,0
9048,0
116376,-1
16506,0
16295,1
27169,0
53258,-1
54083,0
3392,0
69133,-1
66698,-1
10620,1
366,1
154782,-1
139611,-1
68054,1
67345,1
10296,1
147300,-1
5503,1
77806,0
79890,-1
72378,1
433,0
16260,1
19469,-1
21465,0
39600,1
103971,-1
76318,1
152852,-1
84669,0
31107,1
99179,0
1729,1
59107,-1
156789,-1
51071,-1
54502,1
51637,-1
59836,1
13136,0
106032,-1
11234,1
19925,1
91490,0
91406,0
47575,1
138464,-1
21148,0
38665,0
36943,0
25577,1
41000,0
3522,0
121652,-1
46910,1
27749,0
151554,-1
24540,1
21230,0
122267,-1
35936,1
52338,1
16184,1
161460,-1
23918,1
101374,-1
45541,-1
45254,1
111922,-1
27820,1
33874,-1
78163,-1
75185,1
29024,0
99509,-1
68371,0
35285,-1
135178,-1
99294,-1
19565,0
40312,1
10443,1
14917,1
77912,1
64618,0
55243,-1
18672,0
85604,0
9356,-1
61146,-1
104901,0
146975,-1
26401,1
24646,0
21577,0
141971,-1
84492,0
78653,1
41804,0
48975,1
5038,0
80730,-1
74588,-1
101056,0
53398,-1
55780,-1
60031,0
81701,0
66616,1
24118,0
102471,-1
57424,1
81169,-1
76057,1
81455,0
25865,1
141135,-1
28813,0
13299,-1
103579,0
143218,-1
51206,1
18509,0
43682,-1
75416,-1
12353,-1
94828,-1
43783,0
22935,1
581,-1
55404,-1
85777,-1
27995,1
14278,0
18854,1
47377,1
177,-1
137465,-1
23077,0
9810,0
108186,-1
130296,-1
41747,0
132902,-1
58552,-1
150577,-1
1881,-1
92298,0
130046,-1
124474,-1
2025,0
48333,1
76053,-1
77319,0
60976,0
43403,0
70194,0
92406,-1
148075,-1
23577,1
162403,-1
34561,0
88978,-1
27644,-1
155134,-1
46704,1
68806,0
73956,-1
39202,0
59052,0
85750,0
27533,1
57754,1
85798,-1
138765,-1
65984,1
50094,1
107840,-1
80559,0
157493,-1
66203,-1
24013,-1
9442,0
66627,1
21625,1
36583,0
28534,0
70413,1
61645,1
70369,0
26113,0
118217,-1
57587,1
50079,1
4673,1
15338,1
79121,1
9979,1
49753,1
27691,-1
71926,-1
5199,0
46806,-1
75302,1
21586,0
73654,1
135475,-1
86670,0
70002,-1
74462,-1
92765,0
88990,0
116457,-1
82297,0
73069,-1
101548,-1
71731,0
6252,1
49556,1
119331,-1
76037,0
98745,0
10202,-1
27591,0
4512,-1
89452,0
6651,0
104141,0
61467,0
33654,-1
74633,-1
94943,0
49002,1
110362,-1
61395,0
67114,0
76185,1
27783,-1
146519,-1
59875,-1
18323,0
34261,0
84626,0
87033,-1
65812,0
93430,0
16996,-1
50271,0
19383,1
162231,-1
24994,0
30995,1
65768,1
52575,1
11426,1
3744,0
6925,0
56644,-1
32784,-1
14426,-1
54935,1
21813,0
17363,-1
26059,0
23749,1
100487,0
10109,0
64752,0
107468,-1
43505,0
85664,-1
4819,0
79462,-1
81855,-1
54211,1
64604,-1
17649,-1
6251,0
83721,0
92587,0
63654,0
74200,1
9260,0
74208,0
57621,1
83541,0
5215,0
57027,1
29940,1
35783,1
28666,1
7105,0
37291,1
2378,0
61370,-1
96563,0
63397,1
124900,-1
53988,-1
126516,-1
11848,0
2602,0
21868,-1
66501,-1
136139,-1
52126,0
70975,1
57791,0
154664,-1
18414,-1
67914,0
38023,-1
31745,0
113679,-1
14337,1
3544,-1
82453,-1
26265,-1
64885,1
26973,0
140405,-1
20262,1
150043,-1
38731,0
103979,0
99274,0
2475,0
63669,1
46113,1
36918,1
128374,-1
54531,-1
18800,0
59598,0
132856,-1
89010,-1
103365,-1
19041,1
77324,1
7274,-1
31811,1
16327,-1
47608,0
44136,0
60979,-1
27547,1
94707,-1
45436,-1
62880,1
27083,0
28149,1
136257,-1
18429,1
73198,1
74079,-1
49309,1
33127,0
27482,0
145111,-1
74168,0
65710,0
46225,0
65281,1
13697,-1
52359,0
1855,1
3736,0
1500,-1
101794,-1
997,-1
137897,-1
49698,0
125902,-1
31911,0
40998,0
150999,-1
71573,1
67552,1
6025,1
57677,0
10133,-1
40189,1
17670,1
48196,1
60585,1
45569,-1
26827,1
14629,1
12170,1
16874,0
121523,-1
13082,0
4399,0
47712,-1
23570,-1
115121,-1
28370,1
157702,-1
21706,1
123879,-1
58012,0
63564,1
37869,-1
123175,-1
16792,-1
40434,0
36351,1
7690,-1
38799,-1
1853,-1
63784,-1
56368,1
4837,1
35419,1
32303,0
102838,0
29941,-1
11798,0
50786,1
45492,-1
74492,0
65692,1
61468,1
67802,0
104673,-1
20749,1
175,0
56141,0
102328,-1
106737,-1
95541,0
74936,1
104930,0
11904,-1
26805,1
69316,0
29212,1
3909,0
56440,1
38525,-1
157953,-1
32669,1
27869,0
14934,-1
66465,-1
61565,0
55268,-1
16351,1
88950,0
13735,-1
38314,-1
69392,0
103250,0
137107,-1
45322,1
21799,0
56544,1
42168,0
95526,0
68350,-1
107094,-1
74417,-1
63938,-1
67171,0
5425,1
32511,1
77165,0
12319,0
8609,-1
5679,1
11732,1
36385,0
23056,0
159736,-1
82565,-1
63956,-1
37572,0
18998,-1
39115,0
21288,1
44131,0
75237,0
4362,1
29351,0
36210,1
140907,-1
49029,1
149987,-1
79109,0
51480,0
25273,1
88873,0
92393,-1
8046,1
72105,1
10120,1
90987,0
86854,-1
58096,1
89856,0
42776,0
20480,1
146456,-1
33951,1
5027,1
38862,0
84570,0
34544,-1
10631,1
70551,-1
53458,0
114386,-1
24042,1
162577,-1
49189,1
67918,1
44235,1
64288,-1
33065,-1
49565,1
142,1
103691,-1
28774,1
29261,0
25920,-1
51407,1
50225,1
58187,1
38775,0
79212,1
82300,-1
47010,-1
75591,1
40274,0
33923,1
34830,0
12415,1
69073,1
77470,1
75156,1
4373,0
14098,1
146127,-1
55274,1
1403,1
61029,1
34382,-1
79970,0
79371,1
37488,0
96891,0
80203,-1
61779,1
17239,0
47336,0
27115,1
84711,0
6759,-1
2571,0
48113,1
78788,1
128589,-1
6098,1
49632,0
68245,1
3383,0
11839,1
43298,1
8850,-1
32788,-1
32981,0
55074,1
18648,0
5053,0
114942,-1
11339,0
39935,0
2841,1
56558,1
72668,1
22174,1
153770,-1
78420,0
15590,0
121195,-1
30045,-1
41540,0
66326,0
67032,-1
57591,-1
13468,-1
26794,1
100956,-1
61276,0
103486,0
110836,-1
5222,-1
65839,0
5243,0
92826,-1
7852,1
41303,1
76797,0
53443,0
16166,1
55751,1
11063,1
26250,1
24479,0
9120,0
87736,-1
46573,-1
157831,-1
80365,0
143409,-1
56365,-1
15385,1
56338,1
3144,-1
12738,0
66152,-1
24295,-1
5780,0
2229,1
1086,1
24962,0
37832,-1
21567,0
85064,-1
53922,0
99090,0
47281,1
49806,-1
42903,0
58448,0
57318,-1
136973,-1
97688,-1
73088,1
14818,1
21581,1
24989,1
66398,0
54883,1
119318,-1
8014,0
15314,1
39072,0
40638,1
77879,1
77117,0
83736,0
68300,1
1542,1
29925,0
74177,1
100439,0
39337,0
111619,-1
90699,-1
91680,-1
5709,1
103082,-1
53493,0
81661,0
78607,-1
55796,0
70352,0
83467,0
68673,1
94654,-1
32891,-1
113369,-1
78125,1
78756,1
11214,1
2677,1
47480,1
62895,-1
9283,1
63505,1
27371,0
30026,-1
49886,1
23011,-1
57543,1
142123,-1
49264,-1
97089,-1
52991,1
142018,-1
97925,-1
87901,-1
93343,-1
113627,-1
99020,-1
100160,-1
42554,1
55460,-1
24637,0
24347,0
97142,0
1117,0
53758,1
38870,0
109539,-1
36256,0
68374,0
56858,-1
76123,0
151114,-1
88220,0
23588,1
25348,1
92062,0
11553,-1
952,1
25189,-1
3004,1
40619,1
66446,1
13514,1
74331,1
42520,1
30416,1
111758,-1
164,1
103900,0
48357,1
32131,-1
17641,1
20377,1
39196,-1
7439,0
31494,0
44101,1
5388,-1
34628,1
16289,1
42514,0
69896,0
93494,-1
60360,1
116373,-1
51036,0
38762,1
43053,1
2239,0
159087,-1
97558,0
1622,0
50495,0
4031,-1
106926,-1
66876,0
68816,0
123404,-1
105324,0
67790,1
53498,1
81508,0
47577,0
111052,-1
11761,-1
3520,1
54874,0
48056,0
25745,1
23431,1
10813,-1
49588,0
87843,-1
77407,1
64252,0
55700,1
138619,-1
15609,0
56806,0
12710,1
44887,0
26081,-1
3680,0
56251,1
18916,1
85212,-1
65057,1
24492,-1
89669,-1
127816,-1
116734,-1
146434,-1
61968,0
115605,-1
8346,1
15656,1
63384,0
76471,0
13653,1
59983,1
50345,0
79213,1
11923,1
31715,0
60950,0
87402,-1
22525,1
89492,-1
81963,0
9866,-1
3834,-1
76221,1
10369,0
79880,-1
21082,1
66121,1
60181,-1
77077,-1
32341,-1
101554,0
56589,1
248,0
48377,-1
12973,-1
104492,-1
4002,-1
69778,1
33021,1
13088,0
67246,1
38348,1
66191,1
93704,-1
14922,1
94774,0
70525,1
103379,-1
56362,1
35965,-1
76199,1
56844,1
148935,-1
32143,0
82074,0
5579,0
51278,-1
65132,1
15913,0
8629,-1
82545,-1
35426,-1
65554,-1
66166,-1
64201,-1
86311,0
53832,0
10777,-1
78978,-1
3732,1
51715,1
22919,-1
12270,1
118243,-1
5161,-1
42778,0
43962,1
38686,-1
45574,0
76536,0
77271,1
50979,0
42769,0
21307,1
97172,0
145679,-1
8085,-1
36038,0
132916,-1
35151,1
81369,-1
38369,0
59155,0
41137,0
5018,1
37470,1
7329,-1
37789,-1
20495,-1
43126,0
50273,1
4693,0
131602,-1
49365,1
2878,0
135345,-1
77474,1
95361,0
53823,1
14751,-1
20822,1
49607,1
47642,0
67071,1
24651,1
43923,1
35439,1
5901,0
43817,1
79381,0
57505,1
26279,1
13338,0
7212,1
69479,1
74428,0
8190,0
9173,1
22568,0
95600,0
71831,1
4095,0
77799,0
58512,0
64971,0
62230,0
75653,-1
123301,-1
37846,1
107801,-1
56051,1
46918,0
81078,0
134228,-1
94437,-1
32853,1
44001,1
55633,-1
37317,0
94503,-1
53590,0
10730,-1
68814,0
71755,0
120482,-1
42305,0
66130,1
57239,-1
45662,-1
75900,0
37436,1
26613,0
91520,0
12903,-1
25521,-1
40446,0
78293,0
19160,0
72342,1
49418,1
24674,1
41210,0
78889,0
31400,0
54221,-1
98921,0
3742,1
49615,-1
25014,0
26757,-1
85875,0
138242,-1
67066,0
64833,-1
7148,0
125296,-1
56627,1
45885,0
93342,0
94594,-1
28756,-1
75373,1
14592,0
54331,1
67831,1
40709,0
30794,1
59097,1
46407,1
33969,0
53056,-1
63926,-1
16734,1
22598,0
38578,1
38029,-1
1078,1
24272,0
24542,1
1975,0
74673,0
101564,0
12942,0
1258,1
54123,1
124303,-1
61502,0
44521,0
54235,1
41003,0
77937,1
24148,0
54988,1
112400,-1
54592,1
108973,-1
61143,-1
45700,0
10301,0
59695,1
128325,-1
83289,0
25683,1
45139,1
138997,-1
152398,-1
55188,0
26761,0
8564,1
94446,-1
33075,1
45636,0
76125,0
27529,1
21295,0
32569,1
562,1
124892,-1
63785,1
15492,-1
101695,0
24401,1
122328,-1
18186,-1
28557,1
114741,-1
83682,-1
86675,0
3486,1
44703,-1
67124,-1
64613,-1
124404,-1
34105,1
61797,0
124249,-1
36471,-1
75145,0
44747,0
36201,-1
120695,-1
73275,1
78020,1
107481,-1
26677,1
48384,0
61517,0
34095,-1
77538,-1
67740,1
40153,0
103350,-1
61205,-1
3859,0
86395,-1
71044,1
18165,1
18543,0
37835,0
98102,0
8937,1
28250,-1
30221,-1
76015,1
52273,0
92237,0
86544,0
57566,1
108124,-1
24389,0
18503,1
118028,-1
72858,1
12565,1
63699,1
12264,-1
10843,0
93246,-1
101509,0
1946,1
48480,1
5290,-1
85416,-1
60604,1
51852,-1
18925,-1
46229,1
46424,-1
116976,-1
47814,0
38158,1
158993,-1
126764,-1
103726,0
57722,1
100297,0
74448,1
27779,-1
21637,0
15552,0
67743,1
19206,-1
27414,1
86861,0
3219,0
68280,-1
66049,1
69314,1
52162,0
40350,0
65369,0
161601,-1
72336,1
85160,0
66544,0
41416,1
98862,0
29349,0
146084,-1
41960,0
512,0
34255,1
4311,-1
62662,-1
43064,1
59832,-1
42892,0
114146,-1
7348,1
23014,0
3276,0
39262,-1
30443,1
12741,1
6181,0
126846,-1
11715,-1
107419,-1
61749,-1
95898,0
36297,1
23585,0
155175,-1
48117,1
40718,-1
73911,1
15381,0
63367,1
103197,0
42595,0
26377,0
47243,1
103845,-1
36650,0
108112,-1
33435,1
19669,1
115625,-1
19073,-1
10176,-1
54538,0
7685,0
139271,-1
61492,1
62107,1
31510,0
54006,-1
29253,0
15466,1
67952,1
15802,0
18852,1
6399,0
77097,1
3071,-1
67492,-1
13523,0
94916,-1
65610,1
54145,-1
57481,-1
81348,-1
54943,-1
57448,0
68649,1
11522,0
40361,0
40112,1
22196,0
139286,-1
29489,0
11244,0
3153,1
38384,1
15939,1
79267,0
24232,0
74103,1
2518,-1
75260,1
43629,1
27718,1
6853,1
20323,1
141827,-1
22734,-1
1467,0
62711,1
59219,1
70134,1
74034,1
68152,0
41478,1
131401,-1
30725,-1
98440,0
34776,1
1479,0
125085,-1
36940,0
30463,0
6934,1
28741,1
145737,-1
3614,1
4222,1
31822,0
76016,-1
15054,1
15578,0
28319,1
57657,-1
62406,1
108435,-1
19609,-1
30397,0
35080,-1
93949,0
18606,1
70820,1
76998,0
103151,0
3212,0
79918,0
88105,-1
62832,1
5033,-1
17615,1
68940,0
120940,-1
52846,0
130093,-1
6096,1
128238,-1
42617,-1
68125,1
68619,-1
63983,1
110047,-1
73598,1
54382,1
68100,-1
5884,0
15423,0
10920,0
34737,1
155808,-1
53310,1
132081,-1
49442,1
53680,1
23283,1
3109,0
55445,0
119306,-1
25324,1
36939,1
1426,0
41743,-1
115097,-1
17328,1
6840,1
38908,1
159699,-1
64902,-1
114392,-1
92752,-1
139695,-1
52545,-1
100048,0
25129,0
55355,1
114612,-1
14796,1
43576,1
58701,-1
1068,1
87581,-1
19956,0
134869,-1
84906,-1
18430,-1
55825,1
13982,1
21341,-1
71017,0
157348,-1
14614,-1
60473,-1
13445,1
592,-1
38424,1
31607,1
141543,-1
76619,-1
49161,0
55846,0
23004,1
59288,1
12642,-1
93118,-1
39242,-1
136906,-1
63781,-1
80751,-1
67994,-1
14126,-1
17183,-1
51248,1
52262,1
57497,0
34536,0
62387,1
44416,0
78444,1
44750,1
43473,-1
80481,-1
35470,0
83421,-1
71974,1
62863,1
132031,-1
79409,-1
15534,1
34096,0
28299,-1
78501,1
21564,0
57510,1
66286,-1
115513,-1
75539,1
32412,0
56282,0
44415,1
18420,-1
27761,1
102419,-1
101895,0
14160,1
88925,0
46671,1
45483,-1
13612,0
77739,1
89708,0
53717,1
10909,0
57680,-1
57610,0
30671,0
21429,1
9027,1
44637,0
101213,0
55590,0
33342,0
14918,1
100050,-1
135832,-1
96263,-1
55103,1
63576,1
89395,0
18391,1
25192,1
61027,0
44874,1
50481,1
79573,1
105155,0
44160,-1
72819,1
75600,0
72766,-1
23024,-1
37737,0
34784,0
48887,-1
46076,1
33407,0
6158,0
7197,0
77970,-1
144318,-1
53007,1
27934,0
9437,1
87884,-1
93655,0
6407,1
33757,-1
69753,0
35401,0
26228,1
1257,1
75360,1
69429,-1
9294,0
27370,1
59178,0
1539,1
10613,1
7082,-1
13796,-1
23436,-1
1031,0
29627,0
89933,0
99872,-1
9085,0
55264,0
12859,-1
6712,1
57942,0
46866,0
35700,0
97024,0
79077,1
6209,1
101280,0
89719,-1
32270,0
53781,0
48930,0
25822,0
87685,0
42561,1
162729,-1
126875,-1
71741,1
6493,0
1905,0
60260,1
11331,0
75129,1
157540,-1
74548,0
18866,0
10554,-1
17848,0
141128,-1
6943,0
4752,-1
100893,0
62169,1
102678,-1
53775,1
62320,-1
123103,-1
42588,0
10255,-1
72143,1
54677,1
126038,-1
70381,0
100504,-1
149875,-1
74416,1
31559,1
144245,-1
53892,0
72985,1
45337,1
91191,-1
19788,-1
65087,0
5845,1
73423,-1
20670,1
160797,-1
58853,-1
94030,0
41708,1
68579,1
46494,1
27971,1
101003,0
87972,0
11948,-1
34619,-1
60276,0
60675,0
148773,-1
3318,0
36157,0
103677,0
100183,-1
3955,0
106538,-1
18839,1
122867,-1
10456,1
5416,1
93689,-1
47334,-1
14242,-1
1556,0
102740,0
90794,0
87188,0
156388,-1
75537,1
6601,1
27223,1
20334,1
119120,-1
66559,1
23783,0
62884,0
14214,1
53954,1
54468,0
36273,-1
49038,1
65246,-1
51333,1
150219,-1
85352,-1
79531,-1
141833,-1
2507,0
100394,-1
49024,1
93504,0
103737,-1
121667,-1
157451,-1
78779,-1
51889,-1
76094,0
78090,1
91362,-1
151427,-1
150376,-1
104053,0
23456,1
45819,1
52264,1
148535,-1
52550,0
54679,0
51632,-1
154591,-1
89569,0
57011,-1
131113,-1
96407,0
25208,0
33843,0
73422,1
101343,-1
34655,0
75689,-1
136751,-1
103462,0
98906,0
29611,-1
57204,-1
34679,0
78823,0
77765,1
2895,1
64091,0
98224,0
114880,-1
42802,0
7900,1
69008,0
5755,0
42010,-1
56859,0
89599,0
87026,0
48398,1
58614,-1
22648,-1
19077,0
7457,-1
142638,-1
64464,-1
73688,1
28946,-1
26189,-1
137304,-1
32611,1
21188,0
18228,0
21483,1
83447,0
6710,0
43775,1
33430,1
161002,-1
57910,0
54245,1
67101,0
12876,0
74905,-1
17829,0
12583,-1
32640,1
40740,1
73611,-1
47430,-1
80807,0
59226,0
61275,0
105405,0
79536,1
61841,1
56543,-1
51102,-1
41270,1
51794,-1
68408,1
18456,0
159751,-1
83763,0
143085,-1
1278,-1
1261,1
82239,0
76953,0
46887,1
20678,-1
13002,0
35602,1
42127,0
16640,0
66958,-1
60494,-1
13244,1
48450,-1
158626,-1
42248,0
81680,0
10400,1
57317,1
28176,-1
120871,-1
33218,1
21468,-1
103696,0
388,0
115208,-1
46058,1
27502,-1
72287,-1
32113,1
13642,1
159619,-1
116456,-1
70330,1
69548,1
26036,0
156569,-1
48096,-1
58244,-1
47540,0
4463,0
84067,0
19873,0
160051,-1
31655,0
13065,0
28053,0
158766,-1
50464,1
129888,-1
36961,1
41283,1
136721,-1
55093,-1
53533,0
39051,-1
110845,-1
131067,-1
71826,1
53437,1
68051,1
60997,1
74598,0
120734,-1
20915,-1
26543,1
63455,0
28943,0
15058,-1
48107,1
71534,1
74215,0
35037,0
84927,-1
23422,1
48798,1
18689,1
60753,0
101392,0
63151,1
131606,-1
14149,1
13992,1
110983,-1
23530,1
152584,-1
24437,1
68295,0
45735,-1
99530,0
52630,1
77288,1
91113,0
146510,-1
50680,1
47018,1
151383,-1
97071,0
55811,1
63602,0
106588,-1
136010,-1
29521,0
42553,1
48122,1
19705,1
86080,-1
28289,0
107653,-1
116446,-1
63061,1
26708,0
55316,-1
21711,1
14296,1
37652,0
28317,1
106809,-1
19938,1
62427,1
87915,0
95479,0
157385,-1
14808,0
80773,0
3812,1
126468,-1
41829,0
31703,0
82809,0
29983,1
16978,-1
22067,0
79734,-1
62034,-1
97881,0
15159,1
98625,-1
45740,0
24120,-1
27679,0
1759,0
1758,-1
117463,-1
20318,0
51833,1
30988,0
29860,0
29670,1
52287,0
1176,1
83471,0
41118,1
154218,-1
62126,0
62084,1
48799,1
73576,1
44012,0
76249,1
50657,1
29508,-1
136080,-1
55549,0
47325,1
90790,0
955,-1
73000,-1
15972,1
50836,0
61430,0
78991,-1
37099,1
36495,-1
14065,0
40546,0
144955,-1
75030,-1
100554,-1
91852,-1
68008,0
65541,0
3963,1
60015,0
78894,0
19168,-1
10004,0
7224,0
74836,-1
115826,-1
74985,-1
70711,1
125257,-1
51402,0
74037,-1
135495,-1
20315,1
9938,1
20028,-1
25321,1
22808,-1
143093,-1
67187,1
151623,-1
29429,1
54843,1
53672,-1
125380,-1
70172,-1
42812,1
42321,0
14231,1
76476,0
104856,0
57579,-1
118529,-1
41696,0
37156,0
98703,-1
16988,0
84366,-1
3410,1
45891,-1
98096,0
76003,0
17440,-1
14240,1
85460,0
12716,1
59459,1
20862,-1
101841,0
138569,-1
112614,-1
156797,-1
63880,-1
8664,1
150452,-1
94812,-1
85848,0
7896,1
58870,1
83620,-1
23291,0
12889,-1
82732,-1
47652,-1
925,0
83729,0
85008,0
36143,1
17612,-1
56829,1
36230,0
86215,0
43729,1
63473,0
35434,1
89792,-1
3575,1
62940,1
64939,1
40405,0
97564,0
44742,1
45168,1
133893,-1
100711,0
17957,1
162929,-1
75117,-1
34467,1
74648,1
76465,0
70102,-1
54170,-1
108338,-1
20058,0
55008,0
40337,0
25492,1
30292,-1
93822,-1
27933,0
7509,-1
87712,0
44419,1
78867,1
69097,1
53548,0
42444,1
57148,-1
86067,-1
56348,1
54777,0
38271,-1
10659,-1
74248,1
80634,0
7322,1
131478,-1
87254,-1
31478,-1
85502,0
84533,-1
69066,1
63103,0
56410,1
135242,-1
120382,-1
53467,0
105239,0
18665,0
35581,1
48298,-1
5331,1
120756,-1
86949,-1
24094,0
29488,1
59405,0
6713,0
117454,-1
53108,1
83313,0
15393,1
37540,0
4081,-1
44425,1
36613,-1
114166,-1
148716,-1
56830,-1
49825,1
29414,0
101114,-1
142995,-1
5967,1
48328,-1
111251,-1
63078,-1
34355,-1
48226,1
15995,1
60770,-1
28044,0
24337,-1
104713,-1
116515,-1
94316,0
12871,0
43664,1
55522,-1
46438,1
57541,0
136124,-1
63822,0
20994,0
78605,-1
8050,0
93961,-1
46629,-1
35367,1
117830,-1
43724,0
120456,-1
136224,-1
3645,0
140852,-1
55762,1
100135,-1
70430,-1
90015,0
18759,0
34316,1
85930,0
138865,-1
46295,1
75502,1
4713,-1
23613,1
76254,0
105169,0
18579,1
75676,-1
93883,0
73619,0
61240,1
65400,1
23676,1
53196,1
72365,1
37891,1
3651,1
121183,-1
59537,0
89164,0
12811,-1
19502,1
17471,1
5793,1
21298,1
52443,1
62959,1
6936,-1
45463,1
34327,1
34208,0
90082,-1
142947,-1
88625,0
31226,-1
55342,1
102039,0
38050,0
45967,1
99539,0
77440,1
52486,1
25540,1
37115,1
64331,1
106605,-1
104857,-1
128632,-1
89735,-1
138,1
111792,-1
57669,-1
70098,0
12254,1
96344,0
10124,-1
10668,-1
135660,-1
75440,-1
36724,1
44571,1
61514,-1
18507,1
73622,1
47741,0
21765,0
14487,-1
76382,0
76341,1
59341,0
141573,-1
17715,1
1182,-1
56343,0
147558,-1
53366,-1
21246,0
4329,1
30189,1
46780,0
13448,-1
134220,-1
32642,1
22034,1
44314,1
10321,-1
64411,1
64063,0
46960,-1
1764,0
38749,1
108458,-1
72643,0
3067,1
47783,0
30837,-1
131991,-1
127275,-1
46355,-1
9808,0
30827,-1
41426,0
65975,-1
67242,-1
4792,1
135529,-1
39014,0
128214,-1
60532,1
130516,-1
