93602,pmopm modis election campaign hits three states thursday
26840,said narendra modis administration could for before the general elections
39926,you are shame the nation you are andh bhakt modi you belong the gunda gang abvp god save country from the likes you hell
32548,its all facts end modiysrcpkcr ruling ppl opening against ppl voted for jagan reddy automatically will rule ppl shld think they shld beware with nda1lakh crore scamster jaganreddy
65661,should send modi and shah there
107842,fake and manipulated narratives such shame journalism have never seen life twisted narratives and manipulated according suit anti modi agenda you people should join papu party rather than saying are journalist
70664,modi called ajit jogi him bollywood movie where family introduced their daughter while finalising marriage proposal but later switched sisters bringing the one disability
15450,wish all these opposition leaders continue abusing mrmodi till election overthis will help him winning more seatsunknowingly they are helping mrmodilittle restrain would have helped oppositionspecially rahul gandhi
121747,what truly retarded making assumption based outdoor photo one moment time the caption pure propaganda that was the point sending photo sneer amritsar india international visit later met prime minister modi comments his attire
27832,how much modi govt donated for hope not single vote kerala such insenstive govt
26069,wish joshi muster the courage and fight the election independently from varanasi lets see modi can beat him
82783,foreign media houses are mocking dedication and efforts scientists hatred towards modi turning into hatred towards the country such the ecosystem congress
146417,what enraged the comparison the media making between the two shri narendra modi and rahul gandhi rahul gandhi not worth penny while shri modi has become world leader
360,chowkidar hee chor hain baap chor beta bada chor aur unke gujju dost maa tukdo kharidne jurrat bhi kartein hain sab chor hain aaj bjp kal nahi high time the junta realises what bjp upto one more time modi and will only have remains
40335,first christian michelle then vijay malya now nirav modi chowkidars upcoming big catches mother son soninlaw
28779,all because have sided with terrorterrorist organisationsu tell pious wordsbut action terror emanating from soil like anybody earlier controlled armyu will never get kby creating terror from pokin which china interested and supports modi knows
34919,could you kindly tell all want modi once more but that doesnt mean are blind
70565,think you are against india that can actually make them vote for modi remember even the baby born when nehru died yrs old today you want invoke his name the majority voter today isnt even aware amitabh bachchan sholay deewar amar akbar anthony you expect
69825,dats propogonda that hated modis bjps idology coz people like dont want development and more over can tell bjp try play divide and rulegv some exemple
92230,atleast this can not agree with opindia nvr agree with dua ideas his hate modi but here will support vinod duamany women are now abusing the law trap some vip same misuse scst and dowry act his daughter right
713,world know pnb only because fraudulent nirav modi this time credit should given only nirav modi
56365,modi clever understands his voter base knows they worship him already only needs make few more grand gestures like these and gets rule the nation for another years all thanks very weak opposition
47147,proud moment for india
74239,congratulations all those connected with mission shakti our and every scientist drdo and every indian deserve congratulations this historic achievement sure that india will achieve greater heights under the leadership modi
36271,modi have told always the truth nothing but the truth but remember
3828,also love many loved him and still loving him isi must loving most the indians then most the indians modis india now isi agent
77612,just like narendra neech modi youre also neech
88952,gujjuz vote only modi
49016,heartiest congratulations our shri narendra modi for his political will and power and our scientists for their hard work and dedication all feel proud that our bharat now space power
74606,modi govt declines rti query asking for details shaktikanta appointment rbi governor
50045,dave matthews band modi
64484,why much scam trains how come rail neer water sold gutkha tobacco products are sold train railway staff selling taste less half cup filled tea untidy coaches
12554,this game changing idea from congress this has put modi backfoot will interesting see modiji response
156373,dont waste time modi uncle take global flight rideonly few days you
52786,message the nation revealed mission shakti read here
36956,modi reall thief
47237,takes grim view modis photo rail tickets air india boarding pass zee news
69765,will jibe modi boomerang congress oped
77534,wishing you the best results from the biggest modi supporter all the way from malaysia sir will witness your swearing ceremony india the may from here
51666,exactly modi always steals the light takes away credit the people who work hard backstage like isro scientists here
66273,examine the urgency address nation before polls
119600,india has modi then their enemy needed destroy modi itself enough this
55185,drdo isro who did should have announced but then modi allow others
24512,who are they recognise patriotic citizens modi bhakts only modi bhakts patriotic shame them being educated dividing people the basis parties preferable
139906,chaiwala modi team has brain and ruined enough the economy already could the worst ever prime minister india
33782,only interesting bit this story that arent blaming modi for all this else even frog dies they will pull modi somewhere the context
28236,thanks lot sir for showing good gesture towards bocz youve kept the list your good friends for this act kindness shall appreciate your views but should indorse new initiatives development programmes modi modi hai mumkin tabhi mumkin
48639,think means people like you who didnt understand the significance modis announcement
92104,already anti modi rag
13656,she supports assad sisi modi and putin funny how each these men have made name for themselves murdering muslims and illegally occupying other countries
86618,working for farmer help them earn thatwhy company name also him organic dont hate modi but some points wrong must some thing good for farmers
48712,only against modis politics dont give damn about him person because thats his personal space can whatever wants beliefs about his politics doesnt make antinational stupid bhakts like these should thrashed the elections
143562,videshi bhakth from forbes india should renew modis tenure for his second round reforms via
55872,what modi taking credibility today had already done capability neutralise enemy satellites proved
33324,err narendra modi understands that the country not pappus fathers property
8853,madam doubt that your wish sincere but till the fake chowkidhars the kind modi sushma nirmala along with their ghulams the foreign ministry are place peace with pakistan mirage fake chowkidhar modi murdabad
142332,sorry maam dis election vote for modi opptn not for dis vote for inds ldrship hnc entered poltks wrng timejai hind
55187,prime minister wednesday announced that india had demonstrated antisatellite missile capability shooting down live satellite describing rare achievement that puts the country exclusive club space super powers
78953,saraswat given sinecure niti agog modi said drdo had got anti satellite tech but india will not test this through the destruction satellite such test risked showering lethal debris space that could damage existing satellites
24078,why are youll interested campaigning for anyone who against modi
150947,movies modi thackeray days before the election non stop promotions modi and psus the past few weeks the sleeping
157267,india needs save from those khaogress looters india needs millions chowkidars save country aware jhoothe and his party they have already started planning how loot nyay scheme through fake account believe modi vision india
127554,basically hold onto power modi will anything which oddly reassuring when the political mood turns might even have beef kebab live
1856,why being hated all fake issues raised rafale balakot judge death bank loan waiver jnu issues evm gst demonetisation nirav modi mallya the issues economy every time tweet fakery manufactured issues sad
47470,india super power country the field space under the great leadership our prime minister narendra modi
70367,bhai maaf kardo and jeene dowhy you always relate your achievements with what modi has done you are one the biggest party forget modigive your own road map for indias progress next five years with factsyou cannot because you guys dont think beyond modi
13575,many such things happening ashwini chaubey once power bhagalpur has been sent buxar consideration for his son well unelecatbe led sushil modi getting even with all those who ever took this joker
56471,may this the one statement rahul correct otherwise necessity for modi address nation for drdo achievement which was long term planned scheduled work from nehru indira mms can sense the desperate gesture modi take credit for something
31962,wait milan supporting ubi next time you say modi not passing reforms take second slap yourself
77348,modi will address citizens public meeting stadium
61254,please praise nda government for this decision modi has given you much respect more than what you deserved why didnt upa not dispite readiness from drdo
132933,farmers plus now defence personnel will contest against varanasithis just shows the anger against modi from all quarters
59011,such issues are the main reason why chances come back are
66599,will bring back before election
54903,congrats for finding out angle criticize modi from this news cycle
64320,bbc news india election modi says india now space power most very poor still want money off this must stop poor dont get obviously
42248,what going come from modi
14974,last years feku chor modi gave this group babaji thullu and these group excited receive another thullu from feku chor modi brainless dungheads
13826,earlier sponsored picture monamohan sonia and now sponsored biopic modi what election commission doing only sleeping want favor modi open all knows biopic this time fully planned action modi
67933,dear donkey you deserve award mocking and cursing our dear clearly shows how scared and restless you are with the rising popularity modi namo again congress mukta bharat
11230,why name modi ring bell
53691,india today must understand the issue and not presume every personreporter has different variant explanation given space program think the matter put rest only because modi our space program moving otherwise permission was given
9547,who ever may modi worst governance
64399,delhi bjp requests central leadership for four rallies narendra modi the national capital
68977,because its one way communication chanel from modi thats what autoracts the first the history independent india who has not had press conference yrs much have you press cheetahs the market
12000,rsp big moron chamcha modi cannot compared with great stalwart leaders like rajeev gandhi etc not even with their footwear big zero talking like king doesnt suit him all when modi makes tea with drain gas claps shameless bafoon
33098,more than strikes they are scared about modi and doval have watched many pakistan debates where most the panelists are telling modi and doval are unpredictable they can anything any extent another terror attack happened kashmir
74054,rahuls nyay dream orbitting the earth escape velocity was shot down the asat bmd interceptor both the asat and modi have the precision hit bullet with bullet
15426,when modi announced the every jumped and said that the scheme already place and now was self promotion and your pappu says will give away gdp every year and every cheat thumping paise kya rajiv gandhi swiss bank account aayega
45700,baby its modi world
2416,and you miss shreya reforms done modi govt are gst aadhar linking with social schemes gas subsidy pan linking aadhar results bogus pan companies exposed ganga more clean now you want magic yrsshame
70236,bhaktpatrakar just beche said what was then report was possible whyh modi need yrs buddy was anything was all shame look your colleague
38571,chowkidar prime minister modi liable for safety najeeb ahmeds mother chowkidar inchief where najeeb
131,only narendra modiji vote kar narendra modi appeals everyone during tweetstorm via
117421,what fucking jingoist you might not have wanted him wanted our man safe our hands dont need boast about iafs valour they know what theyre doing just because you put forth everyone means youre national please
6622,first installment modis has already reached the beneficiaries pappus policy ever implemented will turn india into venezuela hunting ground for people your cult and the vatican
86603,modi compares gathbandhan alcohol advices avoid but his candidate narendra khichar appeals consume alcohol increase votes for naresh agarwal son nitin agarwal distribute liquor under age children temple
20176,for power modi and shah can any extent
7702,dont believe congress honesty and the cunning bjp too for that matter theyre nothing but both faces the same coin congress strategy will benefit modi will again pappu become asset whats the point attacking mamata comparing her modi will didi forget
3546,but this should give more reasons for middle class across urban and rural population vote for modi coz this scheme can ruin economy and higher taxes only source fund these type schemes
60318,thanks our respected modi and space power team
45871,isro was established according bhakts mangalyaan modi apne pichwade launch kiya tha people like this who not understand the point science ecosystem are the morons who demand shit like phd national priorities
19782,not with modi proud indian
61931,india shoots down satellite space via
28824,modi bhakts please stop lying about rahul say the truth about rahul baba and his chors
98981,modi raj mei desh aur desh washi kangal gaye total crore job khatm hua desh mei discard bjp before its too late rafale mei percent commission khori
61223,opponents modione negative agendato remove himfor this they are indulging false propaganda liesrafael rafaelminorities not safeunemploymentdestruction economyadani ambaninothing for poorsrahul has declared surgical strike gareebi like indiraall falsity
69107,childhood spend daryaganj how all hindus remove from dryaganj jehaid captured all india pakistan match they sport pakistani against india muslman bacha kabhina sacha agerwo sacha huramka bacha itni jalan hai modi lekin disappointed modi nothing don against them
78741,dear sir are working here active volunteers under the banner modi for
94495,pappu out want modi
75204,thought modi like ultra powerful ultra controller you seem indicate normal person please dont become sanghi claiming normal human being
7948,this anyway meant the same becoz himself said agar aagr itne rupiye aaye lakh milega now ppl asking utne rupiye kaha aaye lakh milega
116950,lying when says chor much like who behind bars after untiring efforts team
96488,thank you cholkirathu modi
32274,indira gandhis emergency not excuse modis undeclared emergency
15106,you want say that modi dalaal for paytm since paytm private company and you link modi means that modi was middleman success paytm
44104,modi announced that india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit further said that mission shakti operation was difficult target achieve but was completed mins
131631,what dumb reply modi bombarding pak terror targets with bombs modi stopped talks with pak now till terror export stopped this scenario pak prefers congress govt whats the cong view towards pak nothing just sarcasm
72068,rare pic jawahar lal nehru launching anti satellite missile but narendra modi took credit today modi should resignn
151292,views days the journey this common
87178,bjp not india and modi need not maligned
62304,please like tweet against kanhaiya kumar
62210,even beats under modi and saying something
58344,after modi gets his second term india with its talented scientist should become nation carry out such missionsindia will lead while usa russia and china will follow india indian scientists were always capableall they needed was will
76638,bjp victory upcoming election could spell more trouble for the relationship
75791,the quint essentially indulging running anti modi campaign and everything they report create negativity this not news reporting objective way with neutral view but biased reporting with prejudice
75850,true but once came know about ccs meeting was clear that some thing related security will cards before that thought our naval forces has done harm pakistan
13372,nothing wrong you know that mani shankar iyer went there and asked for help remove modipak will more happy not modiis something new
61894,yes there will modi rally bengaluru
72386,will win this time well hum log fukat twitter sochte hai agar udar kuch nahi hota toh wouldnt have won times also peak modi wave defeated smriti lakh vote just imagine this time there modi wave bhai just being practical also see whay modi
38967,sad that youngster like you reduced himself being bhakt narcissist and lying bullshitter and who are you call non bhakts anti national have lost your senses india did not vote for modi are all anti national acc your infinite wisdom
21601,point sir case with farm loan waiverwhy provide farmer with equipments fertiliserswater supplyseeds etc while modi gvt done fertiliserssolar pump irrigationgd initiativestill needs tractionfor person doing nthngur spoiling him further
32855,bcos pakis will vote our elections
23227,where modi has failed all three might well with the fine economists the congress rather than the lawyerturnedeconomist the bjp
160040,even small groups kitty partiesin jaipurladies due fear modi greed modibecome parrot squad doing publicity against rahul gandhitrolling muslim ladies
65909,sir also tell truth about modi degree
36117,sir have our eyes opened and seeing how modi returning favours gandhi family modi could have never escaped the gujarat riot case listen the man who was convicted
37412,has asked modi resign
99792,over the past years lakh worth contracts have been awarded equip our armed forces with equipment ranging from basics advanced fighter aircrafts not whiff corruption how has transformed corrupt system
26914,thanks corruption every single govt dept each govt website high importance and critical for governance goes down every few minutes indian customs website down huh what the hell going modi needs fix corruption first
75502,proud modi for anti missile successfully test
37275,bjp karyakartha shri vijay has developed mobile game for modi supporters the game also highlights about achievements milestones bjp govt thank you vijay you can use the below link download the game android ios
41094,modi cant announce new scheme benefit model code conduct force
16263,modi govt notched first from election day itself becoming the first single party majority govt years the massive mandate has enabled give india many firsts development via namo app
20414,modi full name man development india
59244,atleast modi didwhat did upa
48677,proud indian have modi his team
29413,dear corrupt modi back
17330,chinese media goes all out modi losing popularity playing china card win lok sabha election chinese media source oneindia
94316,tum jitni mario chaplusi karlo hoga everybody want modi come again guys just cry cry
91775,such shameless person now days seeing voice become polite unlike shouting like illiterate channels fight election fact say about god like modi
40556,narendra modi address the nation around noon across radio and social media
14770,also waiting forall the economist who came with the theory growth effected under modiany comments
52571,sir make more stronger but not
101685,take your pick describe gutter language goonda what else can expect from crass rude evil person modi definitely needs voted out removed from position
122829,afraid whether the early morning when you get will you thank god for giving the opportunity raise the morning think how abuse modi what ever you
48966,one more achievement space wow jai hind jai modi
19443,you abuse him but that wont stop him from working serving you this narendra modi jis sabka saath sabka vikas
41897,watch live narendra modis live address the nation
109952,you are demeaning the hard work done accountants auditors lawyers and judges modi cant touch the scam matha judges will give bail seconds and injunction against any action
30970,per estimate black money swiss bank crore india population take just assume modi recovers only which not now dividing this indians each will get crore all crorepati modi raj
64930,none blind supporter like you your party hugging pakis and inviting pathankot attackisi invited creating uripulwamaleast forgets about gujarat riots when smriti irani shamed modi and told him get down
76982,will create space force donald trump osama killed obama what wrong with modi addressing indias military achievements
71104,chup kar ardhawat mansa addressed and appreciated modi didnt adressed all the work done scientists would not represented
70110,change your birth year twitter and modi will you his mann baat forward maximum
26986,most corrupt guys prebid meeting gurgaon today for the development railways stations projects openly fielding their friends and family the name development good job modi govt around elections
101626,the prime minister chosen country not regale lampoon them the people india choose their prime minister deliver the promises made the manifesto
75074,rajdeep why all having pain when addressed nation did not mention bjp anywherethen how its political speechbut fact people are habitual for speechless pmso unable digest that mrmodi getting public support
23333,sirji its not matter modi rahulits about economy our nationhaving economics optional subject graduation know its very bad idea perverty eradicationfor truly upliftment poor possible giving only employmentso honest bipartisan
5692,after election nda govt takes overpeople will get hold all opposition party netas who abused armed forces modibjp and india and beat the hell out them many pro congy media people will run away caught will given justice the spot
74330,modiji takes india super power position the world wah modi
100524,this modi hater psychopath and nuisance
51745,modi says india now after shooting down satellite
21147,you support you are supporting and promise give people free money you the citizen paying for all their financial mismanagement vote for sanjay garg liberate india from
105130,rahul bad leader can never take modi shah politics priyanka there thats sigh relief rahul muslims bhi pasand nahi krtemajburi mein vote krte lack alternative
37845,along with took indian foreign policy new levels highlights that this detailed piece they have made accessible the common citizen and therein lies their biggest success
68887,modi should ask the same scientists develop one more asat destroy the mouths anti opposition persons and that should named amouthsat
84991,not about modi baba lite macha have time
14642,forthtell each man woman you meet congress never does its promises keep pilfer ferret loot your future they seek will you let them watching mute meek will you vote modi back anew that india may finally counted among the developed few
58621,your staff showing modi jis cash less economy
12773,group captain sanjay kumar pandeyveteranofficially joined bjp today the presence ravikant mishra others bjp team mahesh sharma sector bar modi sarkarandar solid
147602,the government which was unable give gas cylinders five years ago after five years talking about giving thousand rupees year the achievement the modi government who has deposited tax five years today anyone can rob him
156088,after losing this election modi will become adavani and yogi will not bjp loosing badly due anger dalits next may keshav maurya
23013,the rule the bribe was its apex and many people that time used earn money without any work now the situation has changed and these people are the highest disappointed the modi govt
61130,who that idiot one telling that modi promised give lacs dumb let him listen that audio tells clearly blackcomes backcongress spins and agents propagate compares with rahuls promise why not analyse the amount work done modi
18210,ready for another scam and more added they come power trust only
11139,why you always blame modi bjp not others you need development india but dont use resources indiawhat mean you use your cell phone has some disadvantage not
19140,gst and fdi were also rejected modi gang sitting gandhi nagar modi gang understands little late than normal people rahul has checkmated you mrjaitely and find some place hide
8324,give proof that modi gave them loan and did waiver too all npa loans given congress through phone banking
96387,mega exclusive biggest interview narendra modi with editor chief arnab goswami tomorrow
52526,bjp needs keep eye vijay and vishwajit whatever happening good for bjp for bypolls lok sabha goa bjp needs act smart else they will dumped voters modi wave save goa bjp this time mark words
2973,but this slanderous dimwit will never mince word against these human rights violations but support all such fake outrage mongering sickular haramkhor brigade just satisfy his antihindu antimodi itch
36304,they shine bright sis
45119,for this you even realise how our country being projected this shows what kind journalism you its only defame modi and bjp sorry youll out work does good work like this responsible one please
105101,dehradun prime minister narendra modi thursday blamed the previous congressled governments for the delay getting the rafale military aircraft saying the party sat the deal was
60428,alws tryin kip atention towrds brnd only ths knwn modiji tht dis anouncment cud scientists stil announced like bcoz also knowin tht mediaoposition definitely raise dis pnt like hot isue dis alws attentive
60332,done modi what the problem with uu
60676,you are fire with flames all over why blame modi face enough make you grovel and crawl
73277,its matter proud indian are ahead now from japanskoreagermany france protect from space unimaginable threats congratulations drdo and modi
37594,thats why modi must reelected the amount times more than rauls
48004,basically narendra modi that friend who calls and tells you will reach minutes and gets late hour
13067,transformational changes brought government defence sector please read and share widely
54087,rajdeepi dont know what feed mind and body everyday have never seen such negative newsroom person always talks ill about bjp modi this act requires political will instead praising modi finding some thing that greatest chamcha congis
32101,should asking this thats what journalism asking govt about its its manifesto promises policy failures etc instead guys doing dalali modi government
18583,modi govt paying rupees year poor indian family which higher than liar rahul gandhis promised year simple arithmetic modis liar rahul pledge your support modi govt build powerful india
26111,all wonder how kejriwal capable insulting elders like anna hazare modi etc kejriwal biggest insulter and the biggest hypocrite next only omar
86852,remember his papa modi not surprising
159472,cong doing the same and delhi instead getting into alliances they are cutting opposition votes and helping bjp seems they are hell bent giving modi second term
56444,when pidis aaptards traitors and gang criticise object something does you can sure has done something good for india and that the right track keep tweeting
21839,dear tejasvi modi wants energized with new blood carries lot resposibility people like you proove fact the responsibility people karnataka come clean discarding unholy alliance gowda family and gandy family congtats
7719,you want know what has done for democracy lets have what you asked for bhai zara inhe modi puri samjh deladki bhatak gayi hai
79013,modi sarkar jhooth for marketing for propoganda for
9597,maam really dont know why are you becoming the chowkidar know there job india but respect degree because you cant fry the basin pakode know that but think one more time you love the india modi the bigger chor all over the world
104457,would you argue with the fact that pakistan does indeed want modi lose they know congress govts have been indecisive and bjp governments are not you are drawing conclusions that suits your narrative but that not the truth
77781,lol else you peoples cant defeat brand world class leader
6648,all money reaches bjp through electrol bond thats why bjp has become largest funded party mein irrigation canal bann sakta tha aur gobhi jee connection broadband mein
32854,modi became the prime ministerial candidate why didnt implement then
69970,rahul gandhi congratulates drdo mission shakti wishes world theatre
43772,please listen live broadcast narendra modi
101144,now you have started dreaming againplease continue but jeetega modi
46452,yepp totally anti satellite missiles were what people were waiting for and now this announcement will help modi win polls huge margin totally major poll plank
49618,hahaha what you are modi jee did all projectile calculations then designed shell structure then optimized fuel load then fabricated entire system and then launched himself heights foolish bhakti
21616,merger costly procedure since you seem have very less idea about the process integration wont into details but take from the person who involved the system merger merger one the costliest corporate adventures
100288,bhai modi has phd dramebaaz technology ground work zero companies like ramprastha looting common man day and night
121229,modi has the pause the nation sorry you know what that
58560,beyond belief this nehru ass licking these dynastic charlatans calling themselves antiestablishment and unbiased modi politician failed many times but india seriously afford have those venom spewing buffoons back power just compensate his failures
54324,nuked out fekus theatrics but then today modi decided lift the spirits his depressed bhakts
65750,ragas matchfixing exposed guys just see how shameless rahul gandhi and this paid journalist this the same guy who today mocked our modi and wished him happy world theatre day now see who the biggest actor indian politics watch this
129468,die hard modi fan
108029,has pointed out fact that nobody would have noticed which politics general not good light due the governance congress over years
57015,mahana our vote and her heartiest wishes were with you wished the ticket for you but for modi have choose kamal phool jai hind
142740,will dangerous for ambani and adani
52563,its all twitters miracle they hate modi supporters many instances biasness seen people twitter
20481,modi new india hai welcome new india
59267,matlab facts kamjor eedhar udhar mohavare mano fact hai upa cylinder rupees becha thaa aur saal sirf subisidy wale cylinder meelte they modi cylinder rupaye sasta becha
65325,cbi ithey modi cheppi thappinchukundam ana antha chance ledhu repu ellundi they will release the main accused
53186,its all election stunt fail understand why modi nervous has take support all this gimmicks during elections code conduct
92115,sorry bro thought modi supporter
49787,mission
39559,more than any thing elsewhat alarming the manipulation these people see that the performance modi talked about negativelyrr just doing that for his personal benefit
6019,didi will disastrous for modi without ubi elections
35324,now please dont tell next modi
71702,sir please wish modilol
19168,what absurd logic this modi asking celebs spread awareness about voting isnt the same asking vote for bjp course celebs will support the cause
62239,kya aaj jis swarop hamare cities saal bane vistrit karya yojna samay lagta red tape wale officers bhi mahan modi and atalji had vision for the nation which was and lacking upa and coalition governments
5201,tulsi fake progressive anti muslim anti gay pro demagogue modi who relentlessly worked for hindu terrorists
79774,need surgical strike education field possible for your government modi
52007,because drdo was waiting clearance from the govt make the asat which came only after modi came power india was deprived critical weapon its arsenal because
44226,congratuatsions all for this great success proud moment for us4th place world wow strong leader can make strong nationnation need you narendra modi one day india will top all are with you sir live
69422,narendra modi made the surprise announcement that india was established space
47961,and this why modi did this
96072,chor chor moserey bhai now congress seems synonym with pakistan
86541,ultimately result will kid bjp will matured again again
92388,cong blinded antimodi sentiment stopped thinking nations interest modi
41150,modi will mins something phir hoga koi lowlife ghotala
13961,one ore seat gonewho making decisions rss bjp modi shah bsy surely bsy state bjp not then who who sabotaging
23032,shows your insecurity becoz india has aknowledge the fact that congress will lead india groop darkness dont worry modi coming again remove your illusions
133480,why bada modi not taking credit for arrest chota modi
45492,why didnt you removereduce taxes from petroldiesel while other bjp ruled states reduced and now usual like chronic liar blaming modi for this cpiwpi way too low compared upa times how inflation has impacted household only lies lies and nothing else
47198,under the dynamic leadership narendra bhai modi india shoots down low orbit space satellite using indigenous anti satellite weapon less than minutes country congrats the entire team and the nation
65521,india created history its proud moment for all thank you modi jee drdo and isro are blessed have such like modi jee jai hind hum sab bharatiya hain
42010,doing idiot politics bengaluru south you showed nation that bjp and congress has differencethis only respect youre showing womenbecause modi party not alive are also working today bjp ruling the nation keep this mind
13502,when you start trading dreams you are actually stepping into modis shoes which does not have enough sole take you extra mile
73021,planned scheme divert attention from upcoming news about rahul gandi guarantor nirav modis loan
79050,andhabhaktas symptonsmodi maniathey only use derogatory words scoldothers some examples
54732,did modi asked you you could have watched after hours who cares
65843,didnt pappu and his upa did the samebcoz they had couragemodi and shd not take the credit
32644,not know about the pain apites went thru post bifurcation without cbabu the state would have gone dogs please not comment subjects you not know fully sahib wasted vote chor modi demonetization every politician went him got their money exchanged
22295,modi denies mahathir fly over india the news indian prime minister narendra administration denied malaysian prime minister mahathir mohamad right fly over india
85825,aap india mein nahi the kya hope you know what all happened during modi regime and how india perceived now global arena talk your plan and not keep talking mila kya did tell you personally never heard coming account
79098,rahul gandhi wishes modi world theatre day his own video help journalist surfaces
114010,india opened its economy fruits started around takes time undo bad done for several years modi needs every vote that doesnt depend anyonedo trust future children with rahulmayaakhilesh modi who works nation
9617,one more time modi sarkar
65065,amazed how left ecosystem targeting all they have against him this photo and one his speech where said you are anti modi then anti india they are begging voters these points what fall for people like
19224,modi will give all farmers cowkidaar fauj what moveelwctions sealedsix out park rahul will give the bottom chaukidaar fauj socialism taxes wastedno more maids blah blah blah
83610,concern over space debris
53377,british gave independence after modi gave them permission leave india
78047,take survey real life too and see what the majority think bjp and modi
157829,even after being power with majority since for five years bjp has failed indians miserably modis bhashans are like bollywood films threehour entertainment the end which reality altogether different india needs leaders who speak less and improve lives
66046,joins the club
35667,nothing wrong being bhakt but good being just modi bhakt
58873,how arrived northeast only with modi vishnu gupta
116570,pnb scam nirav modi remain jail court rejects bail plea
32627,rail gandhi has made modi road more easy annoying per family now middle class wont holiday voting day due fear extra burden tax they will have bear comes power
17587,congress peak intolerance kamdar approaches election commission seeking stalling release biopic narendra modi rationale believe not just corrupt practice but the very launch the film congress leader kapil sibal
15623,margaret thatcher once said the problem with socialism that you eventually run out other money india already reeling from heavy taxes have you actually thought about the middle class indian all
82807,did you slam modi acronym done your spokesperson
55375,mocking prime minister narendra modi congress chief rahul gandhi wished him world theatre after his address the nation and congratulated drdo for asat test
55020,you should also participate for the scheme need exercise such anti modi movement
73905,narendra modi was born when nehru was the credit nehru for whatever modi has done not done
45861,modi tried get the low hanging fruit and failed meh
13024,the tax relief announced modi for the middle class probably what this idiot planning rollback break our backs with increased taxation give free money the poor clearly middle class votes for him
16841,please check the citizenship naresh goyal sitting pretty london has joined chota modi and mallya and gave the junk psu banks who will eat our hard earned money
37765,this real think modi got problem
90441,sarab and sharab modi gets flak from cong for using liquor analogy attack opposition
49053,also checked think enjoyed night with congress people many timesthat why barking like dog here because pidi are very loyal their owner can understand pain becoz modi has taken away job now beggars like have other job except barking
15398,indira made poor rich nationalised the banks ended royaltiesmodi made ambani adani richer middle class poor young generation became chowkidars chaiwalas pakorewalas kissan committing suicide gau rakshaks did nar hatya answer pak airstrike wah modiji wah
92295,still uneducated matter how hard modi tries ull uneducated only
9111,anyhow has history inflicting poverty now congratulations modis total disregard the problems like hes alien tour here
147701,yeah the respective ministers have given the answers raga parliament but your pappu makes such sexist comments like modi hides behind woman when nirmala sitaraman gives her reply
27865,certainly only not modi wave but people really think pappu alternative doubt most people are dissatisfied with bjp but they dont want see rahul
73128,only more thing need modi again
27240,has ears
48071,yes back your routine job writing against favour anti forces who are your source extra income spread hatred against nationalist indians
50388,nirav modi extradition cbied team leave for london download the toi app now
84910,send him nowi will pay for fuelone way onlygravitation modi will bring him back smashing him into groungreality
145452,check out these loose dimwits for everyone apparently winner but not modi joke and these fake jokers some how
130459,and modi said this late jan this year tell modi its and that himself made third
4603,please show exactly where modi has promised give lakhs every indian would appreciate the exact speech
84726,congress party pass modi questions answer nahi they are finding unnecessary unwanted messages defend themselves rahul gandhi scope politics and congress party has further development plan for india false allegations congress want win satta kahu
67257,saraswat another elections round the corner and modi desperate
53668,phaid phaid
2837,this wrong must corrected forthwith priority for modi vikas can wait our children must grow the right values based true history
24828,will balakot get modi votes upcoming lok sabha elections stretch north india holds clue our fullpage story
77,last time you paid loan some entrepreneurs named vijay maalya and nirav modi whose number this time please check next list
31925,his disclaimer implemented all want work and all know that with population this just not feasible even raghuram holds grudge against modi such loose talk does not suit the stature exgovernor
81485,modi unlikely contest from gujarat economic times
9232,hes like this juvenile house captain ranting about the senior vice captain substance only sickening modi bhakti
11513,the much needed reform the form universal basic incomeim the same pacethe govt
100711,india create body comparable the national command authority which oversees its nuclear deterrent manage its antisatellite and space capabilities
30535,claims have written exam warriors and yet spells strength front chinese delegation during indiachina summit april china modi also claims have attained entire political science
21576,sir you biggest drama person from talking about asking contest bangalore south now modi scared and anti brahmin policy bjp tejaswinijoshiadvani chose dynast bjp ravi subramanya you felt missed despite work
85055,corfupt congis had done earlier modi would not have got the chance dont cry
1297,this time tested sir same plank used modi more coarse and brazenly guj assembly election true ignites voters
24713,possible persuade modi allow some other nonrss but capable and firm bjp member the this time modi can for one term
16835,alone and have any background has right ask the support elections chandrababu the taken support from and modi fear jagan time for ysrcp
75,vote kar narendra modi appeals everyone during tweetstorm
83889,modi govts affordable medicines scheme fails second audit less than year the print dailyhunt lite
151,obc pass general log pass rrb rpf constable cut off anusaryr modi hatao
1467,done with deliberate intentions shabana azmi accuses biopic makers veteran actor shabana azmi today hit out the makers the biopic prime minister narendra modi alleging they had intentionally the name her
141198,not show wrong predictions about your poll dont show any wrong predictions about modi rahul ground level ask your pannel meet uswe will show through ground level reality sachai aaina you are paid per jisse time khana nahi aaj milta nahi
21114,congress announced dream project will always day dreamcongress party nothing for india except deceived indians now againthey prove only modi hai toh mumkin hai
28405,with your gut eliminate modi from your options then vote for anyone else that way you may not have made the best choice but you can sure you avoided disastrous choice for india and tell everyone about
8297,upa rural garib who earned rs12 per day rs17 urban rahul says bpl those who earned rs600 will get minimum income gurantee scheme means modi govt garib uplifted from
