49780,sir pls ban modi else india going added security council with india being permanent member soon modi accuses upa govt letting agusta middleman escape source aaj tak via dailyhunt download now twitter does not understand indian politics depth which not urban english india which modi does congress blinded antimodi sentiment stopped thinking nations interest narendra modi times india modi hai mumkin haiproud have such visionarydecisiveboldnationalisthonest phir baar modi sarkar academics researchers professors and thinkers for narendra modi elections sign the petition via agree brother not just support with your fan following please influence them well vote for modi
53062,bhakts nutshell congratulating modi and isro for achievement please help understand why youre saying gadkari instead modi will never flop this will hit modi once again kuldeep jangid modi knows losing his job and therefore this tshirt business modi promised deposit lakhs everyones account where are they did you see his face rahul gandhi scoffs after modis address mission shakti forms panel examine modis address times india prabhu chawla attended fancy dress party modi and never left its called modi fobia this should included oxford dictionary not worry karma catches everyone and modi also not exception
98402,you have led dishonest life stealing money from public funds funneling through some sort trick you should not blame modi you return the money apologies and leave politics become monk tell your dad the same not create dynasty cant switch any news channel you find modi screaming and ranting the same things again and again all sort drama and jumlas what difficult stand his self praisei dont understand the bhakts dont get bored with all his nonsense
63771,modi for pvt his govt selling air india and saving jet vote for congress for strong psus and govt employment many today drdo credit modi claiming wrong not believe him jet airways fly planes aprilend govt via pls dont mislead raga false and fraudulent announcement pay the party who not expected come power may announce anything without any concrete planning request all pls aware mischiefs and vote for modi jai hind
23850,modi please some arrangement for that can cast our vote from wherever want sir uchaa karne wakt hjai hind india stands tall space power narendra modi shenoy one liner you you appreciate what modi did over the last five years modi not punctual dont need who doesnt value time hence modi should resign think the audience who applauded modi when spoke about gas from the gutter same like modi brought anti corruption rule and will bring corruption rule narendra modi only outgoing who cant take call this issue only the eci can
82866,prime minister wednesday launched the campaign western uttar pradesh saying his government had shown the courage conduct surgical strike all spheres land sky and space congress can not say that public have not given them chance serve our country people because public have given them per terms should give chance narendra bhai modi jee senior bjp leader calls party leadership asks elected pradhan mantri prachar singh said forgive narendra modi could not have worked your chowkidar with strap eyes read saynorms are enforced society have faith societies ability electreject modi jurnos getting itchy political merchandise ideological personalization are guys nonpartisan
48,with welfare delivery gst ibc and feo place modi can exit psus term and use that money appoint more judges police forensic labs and fasttrack delivery justice education and healthcare citizens and invest defence india well modi govt was right boycott pakistan national day celebration delhi national day receptions held hostile environment have not promoted bilateral relations with india the modi govt has shown realism calling this spade spade
93547,lost war with china under nehru should blame nehru won war under indira should praise indira just answer this and you will get answer whether modi needs praised not surgical strike happened its not modi its effort indian army mission shakthi its not modi its effort drdo and isro raid happened modi raided why not department here just yesterday the hypocritic congress allies said the scientists have just done their job and modi has nothing with today when dept doing its job modi being blamed
61861,can believe not but modi the best present and nobody can take place modi all educated people are supporting our because his dedication work our india growing all sectors pretty sure about the idea which gandhi was thinking before making the louse promise might thinking modi bringing down the fiscal deficit worst condition will rose again the cuts its own defence budget hands over foreign aid meanwhile india cash strapped funded technology shoot down live satellite space says narendra modi the independent
56475,illiterate pro pakistan lobby could not digest indian achievement space research their main moto anti modi defeat these opposition secure your life from aggression pakistan and china not according him just holds one post which good books modi and shah doesnt care about country constitution just wants power and privilege and not die because mysterious heart attack here agenda for education the next term for modi that fully endorse note that most can achieved only because some the mechanisms for achieving them have been put place his first term
42976,live former and leader omar abdullah took jibe modi before his announcement follow for updates differences has clear see condition roads naamdar sonia gandhis raebareli roads modis varanasi aww sir dont read too much guessthe same prowess which modi bragged about was attained offence sir sure you will play major role for the send off modi are waiting say good bye arrogant modi not only modi main log the representive representive opposition verma htya gya data sahi rakho worry modi will face his karma very soon fortunately all will alive witness the poetic justice
79444,march prime minister narendra modi announced that india had successfully tested the antisatellite asat missile capability under mission shakti next election modi our prime minister and next too proud moment for every indian but persons like you are again rajneeti will support modi and interestingly drdo quiet while they should have made this announcement and not modi even their twitter handle isnt shouting about unlike modis you have ever accepted modi jee dont consider you ppl human being modi jee has not done single good work last yrs this shows your mental state
113286,realbharatdoesntbackmodi modi will remembered always for every institutions who biggest liar indian history worst tenure was gujarat due whom riot took place highest rate unemployment whats wrong father was politician and also want work for people india and want politician modi only hiding behind dynasty army nationlism and now scientist politics cover his failures believe sir were release before elections the piddis would been crying hoarse about modis possible electoral gains anything which strengthens india helps modi anything otherwise helps
351,india needs enemy they will reelect modi pakistan one cannot even imagine man who was accused killing people end being this why patrakar mandali developed heartburn from modi govtbcs this honeymoon travels pvt ltd company was closed modi bjp does not get enough numbers then their coalitions wont agree for modi amit shah theyll ask for different candidate modi will not that time will tell but you are out the road with and will out politics after this election what matters
14645,agreed the point here was modi selling marcendise not brand today people may not like brand their choice buy not better legit way make money for the party innovation should encouraged atta good night netflix time bjp leaders smart clevercong leaders playing catch upits not modi hatao desh bachaoits actually pappu hatao congress bachaobut congress congressek bar commitment karliya uske baad khud bhi nahi sunta rip congress proves modinomics was brilliant that even rahul gandhi thinking unthinkable those who couldnt anything substantial remove poverty want ensure income modi has created wealth last five years that they can dream for
65887,bjpdigital india revolutionary congnehru computer laya tha bhealth care really improving india cnehruji aiims start kiya tha bproud cnehru behind isro bnehru created this kashmirchina pak mess char baat nehru kyu lana where paid journalist cum blind bhakt considers himself qualified question raghuram rajans economy since what says isnt palatable his pay master blind eyes can neither see the good the mms era nor the follies modi era
32361,sir congress made senior like pranab president who wanted and was disappointed when mms was made pmwe thought modi would make advani president did not happenthen thought would get bharat ratna pranab got itwe thought will least get graceful exit what about the torture lynching daily beatings killings muslims india due the nazi racist ideology bjp modi coming into power again will lead indian civil war save your nation and vote people that want unity and peace not those thirsty for blood
69941,stop seeing the things through political angle and please your masters the people india are well capable judge themselves they can differentiate between year congress rule year modi rule other countries succeed anything everyone applauds but our country they labelled either politician party why this hypocrisy this success not for nehru modi its for our scientists salutes have see many people questioning why modi himself had announce indirectly saying claiming credit which untrue never even used bjp once kindly fyi the minister responsible none other than
6840,wont surprised this failure man will keep his familywealth stake win the election otherwise anyhow going lose court modi wins next term currently the union minister space program held modi himself thats why addressed otherwise would have been done the one who responsible first land strike surgical strike second air strike now space strike mission shakti india its best phase under leadership narendra modi india has shot down one its own satellites space with antisatellite missile establishing the country space power according modi reports
8110,karnan lodged fir accused expose corruption judiciary system and gujarat communal riots murders chaiwala modi and amit shah ill gotten bail and chief justics and satha sivam kerala governor appointment and nuclear and rafale and demonetisation scams wwi mahabharat whats the parties were doing during these yrs after independence poor have become poorer playing with the future the common people and the country they patriots they all taken the country their jamindari modi stopped their dynastical proprietary they all after him
52789,what difference would make anyway modi our reach the mass was the perfect person convey even better show modi waiving loan more than crores udyogapathis will help ousting modi finance minister told zee news editorinchief that prime minister gave strong leadership narendra modi the best administrator for you are beauty with brains rahul gandhi genius pmopm modi got hour free diverts nations attention akhilesh mocks mission shakti speech lok sabha polls bjp declares more candidates for modis hometurf gujarat the indian wire what modi creates more problems past yrs which will take next yrs solve not mention the
11568,now how you and kcr will succeed spl status why dont you fight with modis government regarding same issue dont you dare kcr supporting from beginning spl status but why his party members involved status parliament heartiest congratulations you varun maa durga bless you success with thumping majority upcoming elections also pray almighty maa durga give bjp special majority its own with narendra modi prime minister our nation
38246,congress has been power for far too long modi needs more time put the things order and then high throttle one more term deserved and warranted modi bought indian media advt dole similarly facebook sees extraordinary advt income from bjp cheerleaders now facebook wont budge ban sanghis but dont expect this from modi govt you ask then you are anti national and you will face lot abuses social media the supporters present regime why not how much modi collect for nation congressi want loot dont make paralise this country with such types scheme arrange employment for all
109571,does modi think indians are stupid when makes these preposterous claimsmore than month has passed45 our jawans were killedwe attacked the nightexplaining that were attacking militant basespak attacked military posts day later daylight came out worse common sanjeev dont fool yourself modi never said will deduct lakh and give people here record congress adivsor for nyay saying they will raise taxes for middle class and fund this scheme still for modi hate you are ready just have some self respect
42259,all nation waiting for announcement baar fir modi sarkarhave faith modi modi did nothing protect our troops people are waiting youtube for modi how say modi lakh giving for people another progressive say modi haters modi and left has divided gentlemen hope also become minister modi govt according modi global warming fluke did surgical strikes land sky space modi lead bjp campaign chhattisgarh youre not with modi youre antiindia please modi send this lady pakistan skill india kill india that why via imran may suffering from modi fobia yup the mountain the rest molehills airlines looking modi photo tickets
5202,good improvement atleast started think this official loot method ppl know these cheap trick india will never stand with corrupt congs anymore ever possible from ppl can tried one can stop modi bcmg again congs suffer long way should tell the public what did when loot public money going through phone banking remained silent during upa years but started blabbering after modi came power the nation has seen too much his economics his hatred for hindus
60757,light not faster than jhutha jumla modiestein theory reelity fakology theory achey din modified hypothesis demonetisation law chaukidari blackmoney fugitive equation nirav modi lalit modi malya chauksi but india even the extreme left voices are rarely called this because the liberal and left intelligentsia who were the unchecked gatekeepers language for the longest time put the word the rightwing box urmilesh joshi die hard anti modi bjp not able get good people fight elections bihar bilkul how this media anchors play anti modi and bjp bandwagon with original hatred people like urmilesh joshi shame
9022,modi walking down opposition leaders condemn attack muslim family gurugram delhi chief minister said the attackers were the garb you are working against modi they are working for modi whats wrong you want run your propaganda alone its not possible democracy was neutral secular until but libtards blind hatred for the man has made hardcore sanghi and blind supporter modi anywaygood for your policy simplefind out anti modi people across the globe interview them spread the venum which they vomitall false fake news
22638,why didnt you this nyay your last years when were full control mms once said refused give benefits public modis yrs taxes have come down but tax base collection has become double why dont you fight election against modi from varanasi with nongutter campaign though you guys were failed during aap episode you will get know about your worth from number votes modi went pakistan without even invitation who does that desperate entity while ppl die sleeps when army personnel die sleeps but when election time fully awake for advertisement
77285,upa had initiated then why did take years complete per the drdo chief this was initiated the modi led nda govt now who lying minister from party who has records for scam chief who has always worked for the betterment the country please enlighten about your plan how you intend fund such ambitious scheme did you even bother list down the consequences that this scheme would have come with viable plan and will surely vote for you until then its modi because
44617,narendra modi today march while ago india achieved historic feat india today registered itself space power till now countries the world america russia china had this achievement india the country have achieved this feat irony left liberals their msm friends anything grt happnd during cong regime credit goes ghandi family failures warkashmir issue they mumbut any grt job done current govt credit shud not modi institutions autonomy danger
21403,the reality and most the indian media afraid from modi and biased this sorry cant control modi must named credit undertaker bhi hai aane aane cant waste time told know google type narendra modi achievement gujrat modi gives money the rich the congress will give money the gandhi said yes madam you are very correct please hard work for modi and for india wouldnt put past jerks use vivek oberoi and create fake sex movie modi the only thing random the bruises shins are the sarees with modis face
55688,chowkidar maybe they are just tired propaganda mean sochnewali baat hain you understand maybe they dont know who will come power but mostly they love modi but vivek oberoi another matter samjha karo only for andhbhakt outstanding contributions our knowledge gutter gas prepare tea plastic surgery nonexistence internet during mahabharata voters india stem cells invented ancient india taxila bihar modis best yet comeas spent first tenure regularising the economy plucking leakages subsisidies fighting black money opening acs for poor now real devp will will regretting not electing him the past
61531,congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai after strike cong claims their achievement drama daily news india pak violates cease fire rape murder soldier martyred unemployment but modi says will teach pak lesson bjp has made india last yrs blames congress yrs nehru gandhi gandhi family enf enfpls shame behaving here such pakistani puppet how words pak media and rahul are samefrom drdo theatrepak media presenting hero pak whyare these political mileage gaining loosing must respect indian patriotism
6956,digest the truth indianshindus are minorities some countries suppose they are paid back the same coin you the minorities india suppose these groups rss rightwing there some impact default mallya nirav modi and others that should also talked about former governor and government economists not only farm loan waiver the link also the the difference was modi along with slogan cong mukth kept talking abt development progress etc etc but here contrary theres nothing such from opposition
97542,dont even blame modi hasnt been able create this environment hate and divide without help from the public themselves didnt create sectarianism out thin air has just been smart enough tap into the bigotry that most people deep down already possessed not only foolish but greedy power hunger made narendra modi make mistakes the cost national security narendra modi revealing secret capabilities enemies wrong time are not going fight any battle then why this showbaji with lurking dangers pollution
11634,did the people our country knew that whatever promises modi said were all jumlas but delivered the jumlas put people trouble imposing demonitization taking some lifes let believe rahul ganhi too indians believe paid medias soon should have unquestioned faith modi yes because there other person who can remotely core think twitter warriors celebs can stand election they cannot even face heat tweeples block them slightest criticism they malign leadership
159624,just scared modi wins have leave this country because this country will contaminated evil spirit india shot down satellite modi says shifting balance power asia jeffrey gettleman and hari kumar congi people particularly that entire family members from nehru rgpv are gaddhars the first rank fake money coming from pakistan for anti indians stopped since then some people became anti modi know which part india being sought the judge asked try and establish which jail modi likely held there address incoming paytm amounts pyatm also fake offer modi but has connection with the real
32259,let tell you the reason big time loser lawyer having zero legal miletones only reconed because his blackmail tacticsits only because this substandard lawyer modi govt always faced humiliation supreme court same being faced economy now our claims they have done many things during upa era but didnt tell anybody but they were against nuclear test which was done vajpeyi they were against asat which was done modi they were also against surgical strike modi gave sanction
24455,modi will never need not wud too this when slowly steadily taking forward our country right path has stake this countrys development rahul reps robbers who never cared for this country had they done why wud modi need this much work please tell all opposing parties give more more abuses praise different manners more they will speak more vote for modi public large laughing these peoples destroying their own emperor people street what they are saying today check
22285,you seems true rss and modi bhakt best utilise your energy constructive and futuristic things but may you have ample time you jobless that good the people india nationalists want modi forever elections are waste money and leads more corruption and violence opposition cbi under pocket theory nothing new india not bjps sole property whoever the top power cbi will follow thembe modi rahulno difference you are wrong modi rahul whoever has specify from where the money will come will increasing income tax and gst from their own pockets
30667,get along with nirav modi will joining you soon decided this friday the extradition episode you both can have good company during the journey your motherland you can rest assured that none the dynasty politician will able help the fugitives shame you point negative anything positive modi has given then ahead any instructions that was given free hand will automatically become fan the leader why cudnt upa give permission let this happen and claim credit simple never had the will
68889,another nice try obfuscate please answer question first before wandering off who you give credit the creation indian scientific community previous government modi once get the answer then will talk otherwise not bother kcs today live era where spurious information spreading law makers divert public attentions from core vital issues irrelevant content urge the people from nonpolitical stream through the speeches modi available youtube some hollow minded people and opposition thinks modi making drdos success political agenda gain votes before election remember hes the standing this country its his duty inform the citizens about success our scientists
29824,annie are you outta your mind responsible citizen with celebrity status has just urged people the country vote did not ask request vote for particular party has just asked vote dont take your hatred for modi bjp this level toh aapki zindagi mein sirf yeh cricket bricket rah gayee haipolitics aur economy aap bahut door chuke hothnks modibjp early retirement good for kashmirisas the stone pelters and militants not allow people lead normal life
58750,fact check did modi really promise lakh every indian thanks modi happay today you are followed modi again place for free bees provider india want modi sarkaar what fantastic comparison skill india kill india via surprised not trending election hashtag for modi yet you are fit replace modi can see hindu terrorist you word dictionary express the pride indian thanks modi rural distress unemployment mgnrega jobs demand high ageing narendra modi the biggest threat modern india modi very conscious his looks and fashion savvy also boss jet will become jio and the modi will win again
2751,anti modi slogans congress rules states opposition will not deter modi supporters will clearly emerge winner should concentrate achievements dont compare indian citizen terrorists etc what need governor saying vote modi respect women when modi got elected back first thing thought was envt bachne nai dengesaare pedd ukhaad phekk dofir sal bas pedd ukhada congress kuch aur ukhada aur jab saal khatam hone wale new election pehle baar fir pedd ukhadaiss baar pakistan
78049,are sir thoda gyan chairman aur former chief bhi lijeye the work resumed full force when modi gave free hands and confidence why didnt proceed further when building blocks were ready modi should try this now can transition temperature high temperature super conductors bought room temperature can electromagnetic energy photons efficiently converted chemical energy modi thank isro scientists isro chiefs researchers and congratulations crore indians india becoming space superpower congress thanks nehru that india now space super power difference
10228,either know everything nothing modi didnt gave loans which are under npa and why they are npa must find thatfirst its not job economists its simple math come into power congi will anything why after yrs poverty removed randeep singh surjewala drought rages indiaandhratelengana karnataka mahgujarat with dismal south west monsson pulsescottoncoarse cereals affected farmers suffer but modi remains oblivious poll mode time for change now cronies jaitley prasad are arms against when crores poorest indians are promised not hungry bed but criminals had problems when thousands crores got written off capitalist friends modi utterly bhagwan maaf nahin karega
35627,interesting that have yet see single report not saying its advantage modi but repeat unlikely most likely all goes well anything above that unlikely but been terrified north koreans all these years they got pea shooters and pack water balloons narendra modi says india shot down loworbit satellite hypocrite bjp and modi can give rafael contract his crony friend waived off lakh crore rupees loans some industrialists but opposes respite for poor seriously feel gujarati will never slam modi saw his government gujarat the decided that there were maximum communal riots his tenure bhakt disguise
142018,why modi hated becoz proud hindu honestmakes life difficult for dishonest make money give freebies journalists allow anti hindu anti national activities ngos becoz uniting hindus all caste has closed shops many dbt dont try give publicity oppositions fake propaganda you ever see congis talking about jan aushadhi scheme jan dhan yojana atal pension housing for all never dont talk about others talk about what modi did for india
41709,modi wasted minutes every yuva kisaan dalit minority must resign save democracy the speculation crazy what message does want give nirav modi his way back india they got nukes while back narendra modi says india shot down loworbit satellite indian prime minister narendra modi says india has shot down live space reuters the star campaigner for bjp modi hope goes full guns blazing with his stupidity this patrakar will puke blood and shit bricks every person asking choosing modi you are still active dont worry there will end modishah era after this election
27600,former vhp international working president praveen togadia has said that while his friendship with narendra modi lasted years never saw him selling tea said that the prime minister uses this teaseller image only gain public sympathy liar hindus have pakistan are scheduled caste hindus formerly called untouchables what have you done for their upliftment india has worked for their upliftment our president from even prime minister modi himself from backward castes
93984,hide his failure modi drum beating military achievements his can bhakts tell what contribution military achievement military has achieved many milestones but modi has failed only task military given him orop now they say modi giving per year will give per month this type tricks doesnt workslike dumb president like dumb partykarnataka government fooled farmer the name full loan waive now his alliance party trying the gst introduction was marked poor design and inept rollout without adequate administrative oversight technical preparation the countrys informal sector which represents the indian workforce suffered badly
33071,with modi for the time being but reality opposition nahi hai for betterment india strong opposition required share bazar hoping for stable govtwhether bjp congress problem pappu vote kaise dede such scenario congress patan nishchit hai you are nri you know what the condition people here have not got our complete arrear since last yrs diwali bonus since last yrs which congress used give you are wasting your vote will not give vote chorwhat have you seen modi such liar
60806,gundu rao you are sadist you never appreciate for any work that was not modi our india scientists while commenting please keep mind that you are hurting common man you tell what you did for karnataka involved signature the country say that deterrent not against any country that within the limits international laws treaties further modi gave ahead support that upa failed hence much pms achievement turned insult its head and into advantage when readily assumed the chowkidar title now copies his move assuming the maharaja jibe made modi the congi dynasty ouch wrong time playing follow the leader
30793,modi has good team with good math skills and better sense economics please dont try drag him rahul gandhis level let rahul gandhi the one and only master pappu niti aayog upset hear you talk with sardesai rahul declare cong win give mis femily you criticize himsay greed for vote but modi declare farmers paid not greed rahul gandhi have which hes going discuss the following points with rajdip barkha rabish launch once again proves the fact that modi warmonger money want proof
43424,you have defame thousands time whenever public disagree with you specially hes modi supporter modi bhakt andh bhakt etc isnt hum bhi complain kare kya police how come the trailer narendra modi biopic got released just days before election fictitious yet very misleading election commission india answerable for that important thread our survival rests healthy think that beforeu cast that vote under modi govt less than projectsmines industry dams rejected sancturies story there really answerbut that requires little more effort than just consuming the criticism some trying look into the matter see thesecriticsbare any substance
12612,sir gareebo bas majaak banate loag gareebo name par apni pockets bharte examples are lac fourth richest female poltician the world wish you were made jaitley has been disaster appears modi might make comeback but will jaitley and amit shah still around hope not had been ruled pakistani govt for years who destroyed isro drdo army navy airforce but still hounding modi the patriot nationalist ability nothing without opportunity napoleon bonaparte modi govt gives opportunity army air force now drdo let see whose turn next
7698,govt withheld periodic labour force surveyplfs report nssothese articles throw facts matter crore rural women over last six years missing national job market national male workforce shrinking nobody ever forget advani for his infamous rathyatra and then babri demolition and thousands muslims killed the aftermathhe was the hate monger destroy unity india long before modi came power looks like modi was obsessed playing chirya urr tota urr his childhood that time those were creatures now satellite aircraft helicopters proving phrase right kutte poonch kbhi seedhi nai hoti
28210,former jaya prada joins bharatiya janata party today the veteran actress said that she honoured work under leadership what did modi here drdo scientists did you didnt even tagged isro account properly dont tweet like someone paying for director and addressable lead for our dedicated modi media division marc cestaro explained how addressable will scale dada you never question where will the money come from the lakh ever account scheme modi that you knew was lying then shoot sight order for antinationals dont forget till mat indian army under modi and even election commission help you
46476,modi wanna take all the credit sakshi was zero account opened modi thax and like modi has weapon which you claims dont give vote again fir modi currupt sir also tell truth about modi degree their hatred for modi above any logic modi bhakts were born take the always its unjustly taken actionmodi not god modi haters take moment and read this can modi considered similar musharraf what happened attackers any case them give proof that modi promised for lac why need modi again defeat the forces well tag narendra modi can understand
71245,you are senior journo then why you spoil credibility being biasedone one hand you term income scheme master stroke isnt that violating the election code conduct other hand criticize modi for anything doeswhy this double standard nikhiljee the image those who had read had modi and the image general public has him today are two dhruvs apart contrary the saying that bad deeds not forgotten there segment the society who thnk god your words shall waste sorry
44807,why our becoming news reader reading out achievement isrodrdo his twitter name going change journalist narendra modi spins new success story sales all time high last yrs govt khadi sales grew annual average over was ten yrs under mms and can deep the ease business etc they had great ecommerce story but favor ambani modi changed rules check that out live mission shakti important step towards securing indias safety economic growth and technological advancement says good next aim would nasa space war has begun cna india shoots down satellite space modi hails major breakthrough via
43792,the tension past half hour shows that not only pakistan but also india afraid tweets and address always suspense open the link see the dirty politics modi pls watch this video till end share this for change the route election extended family only voted for modi them will vote modi and still not sure remaining are commiesnothing can done agreed all points may wrong about nepotism dynasty justify this speech those who dont vote for modi antinational already modi sleeps only for hours day why deprive him that also late his hands have been shaking have mercy him
22286,manmohan singh says that wont contest media old his wish says wont contest media sidelining him dictatorship blah blah blah when upa was power india did not had money buy defense items modi government filled the treasury years came with lac scheme legal proof modi visiting after the bogie was burnt electrical wire fault accidental burnt train compartment godhara gujrat upa leaders are competent the drdo chief lier and misguiding nation support modi wait and watch debates media briefing soon
55982,years months modi mumkin modi the fear from china means modi will also get you whats for india modi almost read narendr modi tray take interview modi you are inspiration modi india global space power corruption modi one them vot for modi vot for bjp this time for modi again who gave loan nirav modi modi you calling tadipar jai hind modi once again facts shri narendra modi nhi targeting modi thats she didnt blame modi for this known narendra modi achievements modi sarkar modi after todays speech advertisement modi brand btw sir lookin like modi modimaster donkeys india
143510,nitesh seems have already diverted our money hope does not turn out another nirav modi viajy mallya hope the judges lawyers not call sick during the next hearing waiting for justice talking approx same people each day telling them why should bring back modi feeling sad that had miss this work for days last week bec some issues hope will cover the loss next week congress modi announcement congratulations our drdo scientists for achievement itself building blocks for this were already put even before other scientists had achieved this vision
71594,what day our country sir feeling very proud this achievement lets keep doing the great work phir baar modi sarkar bhai dont insult kalam sir even humor portraying this man like him kalam was great man this modi lowest form life this india which should have been years ago this modis india not nehrus gandhis genuinely hope elected once again something will come against the mcc opposition will keep shouting against and modi will laugh them and his puppet calling hardcore followers and supporters bjp and modi bhakts slur while bhakti centuries old religious tradition
3992,you are right modi working only for the country and for the betterment people india definitely they should voted out and who doing nothing and spreading lies and behaving and doing communal things the seat delhi should elected wait madam waittime will give justice everyone you will see with your own eyes that one day modi and shah thrown out off bjp rss like worm they will treated like ugly street dog their own people this their culture less culture
47922,good announce for remove chor modi satta sharing this wonderful lesson taught the proud prime minister india narender modi modi one the greatest person whole world you should say thanks scientist not modi nobody can stop modi from becoming prime modi can form gov but need new supporter womes power site wins elections yet gets happy that modi year term coming its end the main agenda get our rights modi modi great affection for modi and development muslim first nobel laureate later simple rahul gandhi world jokar modi good india nobody interested other than modi bhakts
29332,then why you people following rahul and follow drama actor modi accept the reality and modi here stay for bharti for years come rahul can fund articles then modi can fund articles just asking yes etc included because modi will file defamation case against sirf modi world tour kharche per control kro schem possible hai the biggest dole lakhs per person made the had chance otherwise india biggest terrorist state govt modi rapist number one world yes also watchman one step towards prime minister narendra modi was congratulation narendra modi sir and entire team scientists
30395,this election for indians not for local mps dont want papu next vote for modi meerut narendra modi criticises opposition for demanding proof iaf airstrikes offcourse could not have allowed modi and rss even think about demonetization modi didnt all but congies didnt even have the will power try thats the point news update nirav modi extradition cbi team likely leave for london read news modi biopic produer sandip ssingh adds personal touch lending voice namo namo jaitley jito away with this article can only implemented your government modi
129308,doctor saheb everyone understands that these arrests mere eyewash how possible that govt know about the presence nirav modi london while moving around freely there buying properties not fools that understand these election stunts you need political will vision which clearly you have what vision you for poor you just give money keep them poor for your vote bank road map vision you always like anti bjp anti modi comments clearly shows debates too you biased
78421,insensitiveness please our own not concerned about our own people and morever what are you this divide and rule state language first nation without india does karnataka exist modi did much more our state than any other ignore the trolls none them have anything valuable say but why did modi select the two actors did why not aamir shah rukh who have huge fan bases his intentions are pure why not call all them help did and did just miss
96508,the big risks antisatellite weapon that shatters the target leaving cloud lethal debris that threatens other says warning the potential for chain reaction such events your next campaigns pls talk about the achievements mrmodi although nothing were there hence film people can create narratives have created one will not safe modi not modi will again desperate whether congress gets zero his nafrat for the party gandhiji and sardar patel will intensify will continue stigmatise congress for every ill
55783,sorry that you are uneducated the subject muzlims first burned alive innocent hindu pilgrims including women and children godhra train what followed later guj was reaction modi was not involved the incident supreme court definitely one believes such scheme implemented effectively but again gambling not prohibited the real task make effective campaign counter this non sense scheme make people understand the practical benefits modi economy
129653,hatred man called modi profound none can see his side story but spread canards like rafael scam ambani connection other false allegations like mob lynchinganti minoritieschest thumping onnone wish give nda oppurtunity that upa was given when the humble tea seller chai wala was made the brand ambassador modi every congress guy mocked and the consequence was disastrous for them now the humble watchman chowkidar the brand ambassador and congress repeating the same mistake
32453,you want hear only what you want become deaf when most foul language used against modi anyway what you think about leaders your country pakistan abusing hindus and india communications incharge said tuesday that the governments priorities are anil ambani mehul choksi chhota modi lalit modi and another chhota modi follow live updates here very entertaining your tweets are very entertaining your anger your disappointments give much happiness keep going sir the day find you happy with modi will vote him out
47288,wow great news india becoming strong country are proud you kudos scientists modi hain sab mumkin hain once again modi sarkaar today india become space power regime now tomorrow look forward become super power under leadership our beloved narendra modi modi misule took away lakhs jobs and his incompetence affected the new job creation thereby thrashing the dreams indian youth first the youth summit where the students clearly mentioned big now during show chal kya raha hai main kahin gerua hawa nahin
43464,hata sawan ghata need jumla addressing know address its gujarat railway station outside tea stall dont want any thing from side just back bjp hatao desh bachao already there war the ruling party bjp bjp how will they fight the opposition modi party mein ladaai rahi hai kaise karega mahagathbandhan ladaai modi toh gayo campaigns built around emotions are often unwitting expressions nervousness dogging ruling party nervous and unsure about the results the forthcoming elections bilawal greeted imran khan world puppetry day rahul greeted modi world theatre day the subcontinent was partitioned yet our politics and metaphors are the same
43805,today have enough satellites that are contributing various segments such agriculture disaster management communication weather navigation etc those who are bringing bhartiya sanskriti and all here where were you guys been when modi made his mother stand atm queue post demonetization rahul does every day modi announces that will address nation for mins entire nation holds their breath kya hoga kya bolega share market drops what has election commission about formal announcement national importance modi saying triggered off the missile that destroyed the satellite
11724,congress promises nobody accept some literate may accept rahul promises for their own own benefited but peoples rejected all congress irresponsible party india har har modi ghar ghar modi who care rahul politics now modi days only modi can change worlds politics problem for congress that they lack strong leader like modi previously they had indira gandhiand another disadvantage that coalition govt look what happened the previous upa govt all the corruption cases done thier coalition partners after mumbai attack wat done
88336,asat were tested and around the then government did not give goahead this testing and hence the testing had cease the testing was given goahead prime minister narendra modi and when the drdo started working tejasvi surya bjp candidate from bengaluru south says with modi with india against modi should never let such people enter parliament they simply exist ruin the minds our youth stop teaching that modi india what wrong abt talking election failures frauds weaknesses govt related political parties shld discussed more aggressively election modi india that shld avoid talking about election loss modi led loss india
23224,this not serious analysis much pang hope there good case for modi lose and most opinion polls predict that the nda will barely scrape through which means they could also easily lose but for the congress win would black swan event when rascal modi his illicit brother ashraf ghani mouths were leaking and they were uttering rot against pakistan where were you shahzaib khanzadamansoor salim safi najam sethi talat hussain and many other dogs bitches feel shame
