109379,boss they might have been corrupt the past not current modi cabinet the only achievement modi government last years other topic discuss this political game modi time thank nehru for isro space technology narendra modi projects military might testing antisatellite missile atleast has made and other chowkidars talk about issues that matter wish modi was power that corrupt leaders will jail than joining bjp not new thing that modi does simply usual started grab the benefits sad image modern india just few days before modi infamous term ends govts affordable medicines scheme fails second audit less than year
41538,what would modi message may cut diplomatic ties with pakistan ghunghru seths reaction before modis message the nation after stands tall space says weeks before stands for reelection via modiyogi akhileshmayawati five reasons why bjp should worried mater stroke ragahope make promise not did like modi did lakh narendra modi hardline hindu politics failing indias bbc news worlds knowledge hand riot hurts but should muslims fear modi ballistic space weapon trump card the arms race with pakistan modi still need pulwama uri type attack escalate the tensions modi actually never promised lakhs into every persons account
20792,and which cartel navika arnab and the sundry chamchas who praise modi day and night belong the ambani cartel they are just cattle going herd modi per govt with policy paralysis denied permission bhikarchota why waited till get political advantage election thats lier inch shameless pappu startup benefits are already given angel tax was started your government quantify solid you will ask for cut your family our vote modi moily sir would like ask you one thing airstrike done army not modi mission shakti done scientist not modi then how modi the reason for ride
24232,but again from fimmaker who propogandist seems like going same fate like modi silent this for you friend please help yourself you still feel didnt anything its your wish modi raaj sirf milatha hai bjp accepting the facts that modi era nothing working out modi govt declines rti query asking for details shaktikanta appointment rbi governor workers sell masks mugs and tshirts modi outside the venue election rally bjp meerut hua know democracy danger vese sara media modi media hai par isne channel start kiya rajan orders man modi also who continued him govn and gave him patriotic certificate
56178,modi didnt asked for votes this issue while addressing the country for him nation comes first then party dont even care about himself family india never had like him before never will lets vote and bring him back again tablet pass motion was taken nehru and modi successfully cleared his stomach nehru was visionary knew that when modi becomes hell have indigestion took the tablet itself congress surely deserves credit for bullshitting
73306,why not congress president why not pak pmwhy modi announced itbig questions for some ppl their work finding mistake success why congratulate instead congratulating start the workalready without alliance clearly votes will divided will benefit modi proud our scientists our strong government for great achievement space anti satellite missile modi great leader our country live modi address nation with important message shortly modi such great relief washes over when hear see you again jai hind supported terrorists from pakistan this baffoon wants become this election between pakistan and india indians are with modi
40688,there any need defensive modi has done enough work seek votes genuinely just tweet rhetoric statements save them for your homework the work done last years and convey public call them meet them talk them dont understand why people compare rahul with modi modi seasoned and experienced politician whereas rahul has just entered into the fray people unnecessarily giving importance naive and inexperienced guy chor pakde jayenge tab diya jaayega nahe did not commit honest taxpayers money bread non work culture india the way this implies pappus know they will not able generate the jobs only modi hain mumkin hai
28783,where did modi fund farmer year have plans get the money will not charge cess for everything modi does today also appeared give him kiss the cheek reminiscent when indian prime minister narendra modi bear hugged trump chowkidaar here and chowkidaar will justice one can escape chowkidaar here guard the nation says modi meerut sirji modi and his his cronies not understand economy then tell nation that how expert are you comment above rahul gandhi signed the neerav modi bank guarente guys you know how this information diminishes announcement
3990,you have now decided come openly public bjp spokesperson and not journalist right aadhar card concept was launched you upa why did modi used then you cant answer this then you are real spokesperson jumla party the narrative set for the gamechanger the dynasty liar india need realize our huge potential have kept india scared frightened underperforming and looted systematically need the complete eradication cong india
77225,yes you are good making clone what bjp does better make clone modi will solve all your problem mera booth mera gaurav congress answer bjps mera booth sabse majboot leader should have qualities should strong take tough decisions should have empathy modi strong but has empathy rahul may may not that strong but does have empathy modi kicked out then entire economy will grow bhayo chaiye nahi aisa hona chahiye nahin bhaiyo that too complete peace harmony with community under any kind threat
33902,people who have been shouting modi has not done anything and looted money have not courage discuss these public and ask for votes they fear one will listen they went for bribe freebies how come govt voted for against only with freebies what rahul gandhi promised bhupesh baghel fulfilled recently around farmers from had said they they would contest against narendra modi varanasi their demands are not met unlike congress narendra modi has nothing offer them but jumbles
33343,its project which has given many start ups headstart since was introduced one the pioneer projects modi govt given lots employment the youth india surgical strike not done modi all goes army satellite launched successfullynot done modi all goes scientist raid happens modi responsible not dept dont worry modi gonna send his swatch space team the cleanup servicesjust like his other national breaking news programsdemo rbi gst gst free data even now are paying more than that salary income tax balance lakhs nobody favours tax payer modi nonmodi workers lootega non workers muft kilayega
27232,any for god sake and any congress men has right feel bad about indian army basic point civilians are far safe modi era have never seen nation high alert any festival congress pro pakistan and has sympathy for terrorist still making fool your people why not tell your people that pakistan shoots down your two mig and one helicopter that full officers should tell this full story that pakistan give big slap modi surgical strike drama lol
72406,will modi have guts contest only from varanasi from where going get all that money swiss bank its either called bipolar syndrome modi phobia air india roll back boarding passes with photo kabir beedi piece bones enough lick boots modi modi the next dont worry pappu cant speak sala just say modi did not nominate you rajya sabha this what can give and rest modi can take care modi wil come eat sabzi biryani after election aur kitna phekega beh weve enough modi already happens only because modi berozgar has macbook how can you expect the that too mrmodi consult
66727,hahahahahaha its delightful see yogendra yadav completely rattled knows very well now that modi literally pissing him and other anti nationals and way ahead lok sabha elections chehare dar dikhta shahb abspeech dete samay baat nahijo hoti thi its really surprising today have seen feared face during the time speech mission shakti story now was not modi this the example change transformation decisive modi government because whole world transitional phaseindia moving forward with wide range vision fulfilled under his leadership
147317,national security jeopardy under modi govt the number transgressions which military euphemism for incursions chinese troops along the lac had crossed transgressions were recorded and modi follows swamys dictum permanent friends enemies only permanent national interest her definitely needed jaitley push through gst there other bjp later acceptable across the board because you fool you just hear the news you want read listen what the scientists had say the will was not their the upa govt which modi showed come out the shit you are sitting bigot
101839,tracking debris from test start dream projects like this tweet didnt age well modi outdid himself today cowardice and desperation quota for introduced modi only modi sarkar jay hind this teach modi faka faki foot the jumla mouth modi definitely saput bhi modi modi should join congress please help narender modi yes sir vote for modi jii india modifying with modi you need work grammar bro this modi gift for future why you congratulate modi candidate handpicked modi how can modi don this cap modi addresses the nation what india want only modi reality modi rally meerut
53065,stop crying hoarse everything you continue raising issues that matter the common man probably criticism everything modi does the reason why the govt gets away with real criticism and lose the opportunity demanding right questions grow kid can modi one give speech like any1 opposition whether pinaraayi vijayan rahul gandhi mean talk about developments policies while contrasting with other political parties instead always cribbing abt nehru congress and the gandhis just once
12506,congress lies are accepted voters truth and modi does not win absolute majority going shift out india because cant live with illogical procorruption people whole congress continues play lame and silly games bjp about win the elections this the difference between childish juvenile youth seasoned politician modi lets serious your consideration for voting modi that hindu khatre mein nahi rahenge and minorities harassment you barely care about the development country that has joke keep our lips sealed humor chinese troops teaching them say namaste while they occupy doklam think modi has guts shoot down chinese satellite
52300,modi mania hits tamil nadu ardent fan has opened cafe themed modi tamil nadus thoothukudi cafe walls have been adorned with hashtags names many the schemes introduced the modi govt take peep inside through this wale bhi chor honge itna bada media house hai aise nam apne paper likh liya hoga mean for god sake realise modi cannot right always dnt give him more importance than your own existence
23311,this democracy modi bhaktthere will oppositionand thats the essence democracyif things what you are saying then its the death democracy modi has vision trillion economy make india but these jokers are going ruin india for personal benefits god save india from these scums congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for entire indian opposition bunch fools who keep dancing modis tune last make you puppet keep advertising for him with your agenda not his
55570,part1 story story acc fans modi meeting with defence minister defence officers finance minister external affairs minister modi need report abt our current capabilities win any war agnst pakistan china other strong country day day out bjp workers are branding modi india the idea our great nation not petty that can summarized human being just how indira was not india modi also not india this guy and candidate tum talwe chat bhai jaake modiji
78046,that intercept article has already been debunked and they had issue apology for obama hillary clinton and many other politicians have also met with modi tulsi has also met with modis opposition people are only bringing because shes hindu and yet never see the comparison charts anymore which show how many innocent and uncharged persons all ages are ruthlessly killed compared these occasional rebuttal firings blessings therefore blessings and modi blessing the same kashmir
46865,crores earned seriously out those flop movies rahul not btw dont justify your partys corruption eveytime questioning rahul modi was elected for his non corrupt fake image btw from questioning the making statements against the narendra modi government facebook whatsapp uttar yogi adityanath government suspended least seven government schoolteachers have shared three videos which gives the backlash across cities against called game changer scheme this going backfire big time pappu now about poor wait for modi communicate
36446,nithin gadkari modi sushma wont get bjp tickets then this secural still say blah blah blah wish modi had asked madhavan encourage people crowdfund bjp sandhya menon started spinning future india support our honourable prime minister narendraji modi sir for this initiative how modi gave away profitmaking airports that had been upgraded govt expense his pal adani you want modi back then its but just think about thousands time call congress anti indians babu says lord balaji saved him same way modi cheated lord balaji will punish him election
48873,what modi actually did alloting more money the isro and drdo that they could have updated and enhanced satellite programs which lead this more the money allotedmore the sophisticated systems can devloped and better the precision you brother and the others are not less than bhakts they have been blaming nehru for everything and you people blaming modi for everything take chill and realize india has made lot progress just question though not modi then who
106883,course modi gives damn rules while all scream open mockery law none bother question our courts police the army possible that without their collusion this man would dare all this mess doesnt start with chowkidaar ends with him modi has never thought for poor has only helped his industrialist friendshe had promise big money poor from black money will collect from demo and got votes from people lied them well said farmers and poor will not vote again
4566,anything congress says there immediate reaction opinions and counter opinions but when modi talks crap and lies and follows with jhumlas you guys say nothing bengal govt doesnot control border security thats under central govt including bjp and bjp yrs rule yrs abv yrs modi never deported single bangladeshi mullah there nothing wrong not photoshop jobwe have seen well wearing rudraksh doing aarthi but should not believe one thing and something else during election time fake story factory congress full swing defame modi but peopleof this country willnot buy your storiesindia has moved away and willnot accept congress any ore
52618,yes and the right time has been tested drdo always claimed they had the capabalities but were denied the oppertunity show the world god forbid modi doesnt come back power sure this would not have been tested for next years well done prime minister modi should spend less time abroad telling foreigners how well india doing and more time home educate his people how behave civilised rather than barbaric also women india are still being raped and abused like animals
130195,yes ledu yesterday kcr sabha kcr asked people shall center and for national party people were silent response kcr immediately directed the topic mabhya petadam modi minchina shisuyudu kcr mans sanjay epic this entire conversation malfunctioned suffering from malnutrition and adopted child opposition kuchh kha haddiya pigal jayegi modi baare mein sochte sochte haan aur baat mamta should space now and check there any truth behind modi announcement regarding asat she finds that porkistan chinese made satellite has been destroyed she can complain regarding this
13290,bhai bhai the title the most powerful goes indira gandhi modi not even close she liberated bangladesh sold india russia way which made fend the biggest military mights the world ebn batuta can called well travelled not the mightiest this new version ramayana rahul wherein rahul the ravana now treacherously has disguised ram fool and kidnap sita votes but this time sita knows who this disguised ram sita fights her own battle latter garland original ram modi only
9063,did ever told modi better modi teaching science lol proud prime minister modi lauds drdo wishes theatre absolutely our glory modi will the under modi proud love love love chal jutha good love india modi king pretty girl please follow deliver important message modi great man love india modi promotes bhi tshirts you mean with love letter modi was very kind person surely will vote for modi the tension eagerness wow still alive same age modi yes love letterslike modi modi responsible for this very good film maker modi great modi congratulation true that blame only modi
20321,ekie feeling lil dry this movie shd hot scenes too modi dreams naagin after watching ekies sensual naagin serial had dream song the most bias channel and from very angle odi bhaktishame you people did you learn press principles from modi university hatred abe gadhe tiwari modi himself the biggest campaigner indian political history needs her good for her she joins bjp nothing more any improvement done delhi because psycho kejriwals governance bit anything positive done indian govt modi bjp has nothing with
15206,the pakistani federal govt blamed for the same reason why pakistan blames modi for everything based bias antiindia media reports without even understanding india and real issues persecution minorities nothing new pakistan family first hand victim this what modi and bjp wanted and cultivated very systematically with the help media social media they want desert one community who lived once together with all their shortfalls internally most them doesnt like muslims part india diverse culture
5987,well done shahid everyone knows how much hard everyone govt trying make india better day day but thrz tabka whoz damn scared modi always tries find reasons lower him down but fails bitterly congrats isro and drdo for but why bjp modi and cabinet trying take credit for this this hard work indian scientist not politicians but chunav mei vote cahiye kahi tak girne liye taiyar hai modi has envinced people finding all around him that nothing left with except this shirt first all exorbitantly needed becoz failed failed because was asleep the time nirav left alone india
40474,dont understand you mean indira didnt changed you mean jansangh dident changed you mean modi after being whole life politics and times time winner and time full term not learner person this the season election modi rahul even kejriwal everyone wants impress the vote bank modi should not come for the next years has done nothing and rahul pappu too small run the nation cong will betray them also betraying form politics nothing wrong priority now oust modi after that achieved whatever betrayals you want even karnataka betrayal will happen sooner later
52547,and next time please think over times before abusing someone like that not all families have same upbringing some find abuses hard digest you abuse modi rahul xyz anyone but not please abuse people people abuse thats game for not for sorry congress policy keep poor india poorer and use them vote banks unaware indians will choose corrupt family run enterprise and neta who act raja modi destroying their modus operandi thats why all corrupt family run enterprise coming together
65885,congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai raga said modi has made indian again poormeansupa made every indianrich what shamefulstatement and worried that media has come forward refute the statement friend why keep following modi when you are against him dont follow him learn from him friend what learn from our mistakes and our the biggest mistake made
24120,not enough focus joblessness raghuram rajan need job for blind bhakatsthey already are chowkidaari modi not educated know about governance economy jobs education healhcare poverty human development beyond modis capabilities proved last yrs the same thing modi said instead than challenge you will praise modi and said its masterstroke unfortunately its you opposing and saying negative things commented shows and bjp feels fear and affraid about defeat upcoming elections you are
11602,untold fact that rahul alone cant form government without support antimodi opposition now onus the congress spell out whether rahul obtained such consent not will not the support per for crore households prove hallow promise did listen exdrdo chief that the then upa denied permission execute such things and was nda which gave ahead having strategic tech different thing executing different execution needs balls which upa did not have and modi has
2921,modi fooled gave farmers with which you cannot buy bundle bidi says this elderly farmer comes again our country will gulam says this agitated farmer haryana via group captain sanjay kumar pandeyveteranofficially joined bjp today the presence ravikant mishra others bjp team mahesh sharma sector bar modi sarkarandar solid feel that before denying tickets the seniors shah modi should have called meeting with them not done earlier now explaining compulsions will further elate image delay could because let peoplemedia guess and that will happen only people start thinking about positives modi video message may recorded and edited hence delay
13109,arms race doctor saab modi gave year and thought the others wont catch this flu simply put would you choose ambani modi shahrukh khan would pick ambani any day this khushi going short lived after election results out and modi becomes again modi then why are you giving credit nehru say its scientist jobdouble standard2 responds andhra pradesh statement that modi know how create wealth via namo app from neglected states the gateway south asia years modi north east via namo app thats the difference the sikular govt nationalistic govt what national interest
100661,well done payal these are all filth muslim bigotry kashmir modi will send their right place towards their beliefs muslim hoors waiting above with allah they believe they fake this line thought and these stooges are parroting now you call such people anti national wrong they are not speaking against modi but against india these people have shame all middle class indiaif this idiot does give anyone any money will from your pocketsmodi never increased taxesraga will because promising give amount greater than military budget
41975,why did not give manmohan singh was rbi governor for only year with modi govt why did hide the data why did not take action againt the defaulters was afraid chiambaram will spell out please ask these questions tweet big victory modi govt india now superpower space obviously credit goes modi making this happen shocking expose exdrdo exisro chiefscongrss deniedstopped dis project compromising national security namo again historic
112994,even after reading international relations your claims are not convincing without reading international relations how could chowkidar modi promised bringing back black money and distributing lakhs every citizen isnt that false promise while congratulating our space scientists and isro must underline that takes least one decade develop such technology missile are praise modi for pressing the ignition button will have praise previous governments for their support and
23953,gupta please understand that modis india the most safe place for religious minorities feel proud being space power world this only because modi jijai jai hind jai jai modi haha one one hand you are asking modi and other hand calling him pakhandi salute your india heading towards becoming superpower under the leadership hon shri narendra modi your number xx420 has been credited available balance congress party namo again mitro congratulations best luck for election sure you will come again baar phir modi sarkar congress bold bold enough take rss bigotry stand modis cronies and invest our country
245,rozi roti sawaal hai modiji his blood his dna shud read modichalisa now meanwhile rajdeep shud also take the cases strongly which bjp rss men killed and love jihad that happens down south show some class journalism rajjo they mocked manmohan singh too mocking the elected candidate way means mocking position india its truth being shared its our who embarassing not the ones who share what did modi hasnt taken any bold decisions foolish may
74704,modi was free run social media for years and look what mess created abuses fake accounts fake news trolls etc are part the culture created want give him free run not countering the only one who finds modis speeches creepy that switch channels instantly have heard him only once for mts till date and found pretty grating whereas its soothing hear gandhi the modi contests from vadodara and varanasi media wah what masterstroke modji licks feet the rahul gandhi contest from amethi and media rahul gandhi afraid losing running away
87440,heres how narendra modi transforming india the financial express modi does things that you cannot even imagine gujarati swag baby after air india goair withdraws boarding passes with photos modi after air india goair withdraws boarding passes with photos modi jobs promise made and delivered the modi government via namo app oops yeh nyay gaya salute modi and the drdo team for achievement sycophantsnormal peoplemodi sycophantsnormal peoplerahul ghandhi after railway tickets now boarding pass air india has modis pics hope has not blown something crucial modi kuch bhi kar sakta hai
56276,respected country men congratulationsindia became fourth country who have anti settalite missile systemour scientists under modi guidance test fired this system successfully merely just four and half years modi hain mumkin hai main bhi chowkidar jab nahi tha uake time per banega bhaha many scientist areets making meow destroy pok kahmrj probalme tibet losing seat china nehru make india behind now after modi gave isro budget making miaile nehru slaver chant nehru make this from kabristan
63682,testing liye dam kyo chahiye baffled your argument indias success not modis also modi inherited trillion dollar economy kaise gayi without modi saste ghar sab kuchh modi bagair bhi aataa kyoki strong economy modi just politician thats all not too sure about that coz seeing tide the educated ones who were completely pro modi have doubts about the government and its leadership also lot people from other religions arent too probjp for the above reason all these votes are lost
18555,modi governments environmental policies are concern deprived development cost nature wont last long sadly india worlds biggest democracy has other option for prime minister today that makes sense these morons read anchorsowners pit opposites against each other with the word just make them fight and gain look their verbiage chele gareebi wonder aajtak and anjana would use the same was modi this will another scam similar goldimportscam intrdcd illegally implemented then rbi guv that made ppl like nirav modi and choksys both chidduchetty and rakkuiyer shud prosecuted and brought books
45244,modi should know that india already super power dont know anything just want modi for more year are thankful that have brave modi jiimodi again when modi wins again you will not too surprised busy modi virodh wait india reply very strongly modi address nation while for important message building better infrastructure for better lives narendra modi address important message shortly modi announced successful test asat only nation modi mom when she was pregnant with modi jhooth modi wants strong india rahul wants make beggar bhi opportunity for opposition strike back modi better than modi giving money ambani nirav modi
54125,after the russia and china the said addressing the nation the success what called mission shakti modi called test indias capability shoot down low orbit satellites and asserted that indias action was not directed against any country modi aapne bar fir sabit kar diya modi hai mumkin hai but abhi political situation mein aapse request hai congress yearly wale formula against aap kuch stand definitely lein you like lot thanks and congratulations for mission shakti
41282,thts correct all are bigots and strictly against muslims all all bjp rss modi mafia gang muslim hater the core narendra modi should case study for marketing students they can learn how valueless product marketed with work challenge you name industrialist whose loan has been waived off modi congress became liar party shame congress will not abuse you but will never ever ever never ever never everarnob gauswamy times never ever vote for modi why the modi govt raising the ayodhya every years ravi srivastava political analyst former founding member aap
6377,congress would evet chit any indian than tea seller never able this country still would have been selling his tea the same station and modi hard worker its true but only for their capitalist friends like adani and ambanibeware failed film maker what join politics how join politics attack modi will people care will modi care then why should attack modi because you will receive money attack modi you can make flop films with the money attack modi again
95868,tum busy raho modi chatejab chat chat tera babaseer banega tab pata chalegano modi dhika payega kisi aur komind language next time otherwise know how put shit mouth people like shitb toilet bad comparison modi was for years state like gujarat what was never was minister not even without portfolio and air dropped just because has gandhi surname with relation with that mohan das hindu wow protect muslim and christian brothers and sisters but will never support this false narrative that modi and bjp are communal bjp communal acc then congress the kingpin communalism
108035,people must vote both dmkaiadmk lose life totally mla unitedly killed tamilnadu people every district dmk playing drama fighting against aiadmk enjoying modi funds heavy funds allotted but fund spent for people dear friends from north east assam get fooled modi and amit shahthey will once again push for the which you have opposed will destroy culture assam bjp wants illegal migrants from bangladesh settle assam beware
12051,heheh with massive defeat staring them the face and rahul sixer today minimum basic income what else can these losers say was swamys friend once sent her jail sonia was swamys friend once sending her jail modi swamys friend tera kya hoga kalia narendra modi helped those who had black money those lifted from poverty upa government were again made poor rahul gandhi this military secret should not revealed out modi always using the nations defence power for his cheap political benefits
19527,its time for the voters dump modigamesetmatchin this corner west the pulwama effect may not work for the bjp via congress still fighting elections like erathey know that this modi digital eraevery person calculates everything pic condition isro scientists nehru era pic condition isro scientists modi era but all the credit goes nehru for for jehadis modi same they are opposing and same hindustan will never become islamic country therefore modi must modi makes inestimable stroke pen midnight khudh hall dekho double the age and you are here never made even lakh
38087,please dont believe fake fakendra modis wonderful thinking about the latest version fakuhe funny fake and failure nautankiwaj beshram thag hindustan fakendra modi chor hai please dont forget remove fakendra modis corrupt fake and failure government the mai bhi chowkidar stunt played bjp will dangerous its existence once established that the rafale deal was indeed biggest scam narendra modi that misled and that indeed the price was higher than upa negotiated price other scams will surface like
51948,you congressian basically saying that and all other worlds reputed organizations are lying and everyone supporting modi why listen you people imf clearly said this growth not creating jobs jobless growthbut growth are entrepreneurs not ghulams have little respect for this grand old party reduced skeletons billion indians now know that upa govt blocked projects like blocked rafael bullet proof jackets assult guns upa weakened indian defence for benefit china pakistan modi changed all
115991,whats wrong criticised modi sometime back you need understand what constructive criticism one supports his can very well criticize him the need this constitutes the diff between supporter bootlicker again caste remarks are distasteful mrkaran thaparif your dictionary says ayushman bharat pmjay pmay etc are all doing bad poor then youkaran thapar qualify have your named twitter handle desistupides lol india stands with chowkidar shri narendra modi for glorious india
13706,people voted modi without knowing his lack understanding our economy and suffered due demonetization and multiple layered gst least safe hands ppl like mms and who have proven track records chill india will safe hands another video prove who the sensible and mature leader judge yourself need who speaks such filthy and degrading language with great power comes great responsibility but with modi showing his real self always using his
30686,lol modi bhakts better than spa goons bcz spa goons are uneducated illiterate each day under modi feel great that these lutyans were shown their place last believe modi just doing win elections why india prove the world with evidence prediction modi will resign and let someone else caretaker campaign full time saw the trailer narendra modi its good but vivek oberoi hardly resembles modi old days technology resources were limited that has launch sattelite this way was modis announcement about mission shakti was right during election ans yes
7566,the only person who can actually fulfill what modi had apparently said about each indian getting lakhs all the corruptly amassed money stacked abroad shri rahul gandhi shd use this guaranteed opportunity become have setting with head chowkidaar then pls deposit atleast lac bank act waiting bangkok pattaya since yrs bloody moron anchors not asking modi govt for what they did yrs guyz only bothered silent the opposition common man shud havegaribrath daily only train schoolteacher can afford rajdhani outdated many run half empty commercially sound garibrath shud link cities both modi man failed serve commonmam defeats elections
16299,man with rich taste rich buddies rich party funds giving per day was insult the poor they can earn more begging street atleast the will ensure decency living suicide due hunger and btw all know whom modi freeloading with contracts iota self respect left him bother kids difficult though should disband pmln leave politics forever return all looted money ask allah for forgiveness nation best buddy modi should win judicial systemgovt has made him laughing stock
23377,mom please dont vote for modi mom why desh barbaad kar dega mom will not vote for him one condition you agree get married mummy aap modi vote mom kyu desh barbaad nahi raha meri life barbaad hone toh better hai you even read the comments any your leader read this then they will know that was not modi but dum ass like you are the reason why bjp power and they will remain power thanks priyanka keep your dum work twitter
34381,feel proud upcoming release biopic our die hard nationalist modi who more soldier than any other politician post1947 can bjp modi tell indians how many accounts got thrown out bpl due modinomics gimmicks mislead marginalized families exactly how feel last time when many voted for bjp and modi there was hope this time theres one that even gives hope wow deliberately highlighting rss but nothing related tukde tukde gang urban naxals stone pelters from abuses hurled raul vinci knows that modi government increased financial status india wants loot that too people will not allow him
52861,respect views may not agree with your views tell that brainless jignesh some job gets prominent his own then challenge modi continues like this then would get reply from remember one thing caste politics brain are two different things few reasons for not vote for modi only announcements are made implementation farmers are great sorrow they did not get minimum support price reality only ambani brothers and adani etc are getting rich elect party retail inflation will
59715,watch any news channel bengal give away watchng bet you dey non stop praises didi fidi and abuses modi and bjp modi doesnt need muslim votes you dont anyways vote for bjp plz remember congress has always exploited muslims now only three countries the world had this russia and modi said televised address the nation india the fourth india emerging superpower with modi the fantasy cant see has just finished learning the pronunciation the word urmila pls let know what your agenda and what will you for india only saying modi modi modi modi will not work
145586,kyun past decades passed hallucinations garibi hatao dragging and what modi has done fake chalo mohammed maaf kardo kya sach hai vaise anything possible ppl who trolled her are jail why she not jail for trolling modi for long years dont see much difference modis chowkidars and bilawals jiyalas both are shameless idiots not ready accept the truth people india are well aware the corrupt ways modi govt which why chowkidar chor hai reverberating across the nation not sure about naaras and history but this not good narendra modi arun jaitley not know economics subramanian swamy
18376,modi performed below par economic front but congress impossible they should shut down for everything including economy karnataka state government recruiting non kannadigas from other states did the oraatagaararus blame modi for this also and worst thing this guy seems educated but logics hes coming with are quite laughable modis repulsor anti nationalist hate admit these modis suspenseful announcements are hot water and scary hope not bad many previous announcements wake think there two wing india right wing wrong wing right wing always right and wrong wing always wrong kaho dil modi fir
133790,these are the last ditch efforts losing bjp they also know they can not win south income tax raids are happening opposition party leaders houses amit sha and modi will end jail after election congi slaves like you might have gone mum modi attributed the success the rahul gandhi for his thoery jupiters escape velocity which drdo used achieve this mission kithna frustrated hain bhai achievements the modi government last years iit isro drdo aims iim computer revolution green revolution white revolution railway network division pakistan into two nations indias independence
21472,why struggle bro kcr woes lakh crore rupees modi woes lakh crore rupees kept silent fervor reasons for years now barking like dog everyone knows why struggled what modi has contributed india except spreading venom what makes enslaved railway ministry and airlines kya hai modi modi hai kya you people are just lickers from raebareli and know that gandhi family visits before elections rest they forget thet have not done even all these yrs what modi has done for varanasi last
23179,seems unlikely people may vote against hemamalini express their anger against narendra modi the prime minister the common man can relate this you know the leader but you know his story the official trailer modi must watch well not fall for your fake promises anymore what happened modis promise rs15 lakhs our account and crore jobs satellite launching scientists achievementit raid modis fault not cbiswe never saw such dumb karnataka history adarniyerahul jiwe will vote only modibe prepared for your defeatsorry big defeatsorry sorry vanished congress
63040,now you are basically question why decided now what can say you cant even let them have their moment and there nothing wrong modi announcing shakti indira did the same vajpayee ask upa why they didnt permit drdo for tests for years they made them poor and now paying them just get power looking for job outside now yeh aaya gaya toh sirf minimum income hoga dont care its modi rahul then shud pay tax shud announce tax waiver middle class also
85436,prove you are bajan batch modi you know all the facts and behaves like blind and dumb and wouldnt talk like this are aware modis betrayal andhraandh bhakthi very dangerous case you not remember definition patriotism has been cleverly modified last few years india should renew modis tenure for his second round broadman johns hopkins professor does this mean that they are voting for modi and cannot care less about the candidate low orbit satellite shot down range anti satellite missile termed mission shakti modi this pic our prime minister modi amit shah divya spandana goof pappus team wasted one
122385,stupidity better india focus islamic radicalization within kashmir rest the country asshole has brain cow dung weak leaders blames others for their own failure requesting enemy state behave laughable modis inch full gas unmai konjamum illai the stupidity opposition has already said concerning national security and does not come under code conduct modi has every right take the credit pro active man and not active those stupid opposition
88883,cant understand but should sri modi favour address rallies preelection campaign blitz drdo did for the nation modi did for votes narendra modi and limits selfmarketing via producer says has another dream for biopic name the satellite phatichar modi checking modi stands for man opted democratic india india stands tall space power via namo app this the surgical strike said rahul gandhi mitron banned from this upcoming elections modi going apologize england behalf ashwin modi say something about finger guy person lets debate this where modi deserve credit did gupta ever call out his various jumlas
21267,curroption nda good modi pakistan and kashmiri terrorists lesson all became possible because strong opposition party this year must ensure congress stays opposition party position truly believe its not going work that pehle modi hatao fir aage socha jaayega because surely their going more modi future the fallens have learnt the art divide and rule from modi spread the message and save india from this doomsday policy which master scheme created cong foreign masters who want india challenging their economic prowess save india vote modi
103437,you think two way street nehru gets blamed for everything and praise people showing double standards for modi and nehru what irks satelite not starsdrdo should have named the satellite modi and should have targeted itthen should have asked modi address nation modis singleparty majority was blackswan event but lightning doesnt strike twice how india looks likely return coalition politics oho takla chacha deshbhakti rahi kya utna pyaar karna desh modi harne baad but plz promise that you will let people ask questions
94660,politician did anything but dont know why you are stressing nehru only all about the hard working indians who did and achieved this bhakts are stressing modi another hand you are stressing nehru are you also same bhakt competition what shame you dont see surviving without modi forget about india and hindu dharm neither dependent upon you fact you and people like you are totally confused brainwashed like naxals and separatists kashmir with idea bharat hindus
101131,isro drdohal set nehru the make india self reliant space aircraftdefence technology the anti satellite missil was developedready modi snatched rafale deal from hal for ambani gave totself reliance now claims electoral credit for drdo test this elections modi has counter all those nonsense lies come out opposition spinners like you what you expect bjp suppose take all the crape you guys are trying through obviously the answer you believe that maya mulayam akhilesh are saint
36978,contrary heard several govt institution like rbi cbi hal bsnl courts been manipulated and ruined under modi regime modi for ambanis and adanis modi not india you guys are hilarious joke democracy pakistan must everything its power bring modi back power these elections our best betwhile delusional rabid rss dog the most divisive figure indian historyfast tracking the implosion indian union achanak modi sari farmers benificial schemes election pehle kyu rahe like kisan why voters are not foolsits like giving just before the election every farmer will caste his vote nda nice one modi
74194,credit should goto nehru upa give positive response mission shakti was modi who had courage clear former drdo chief via indian neta poll shows respondents said modi and said rahul clearly shows that modi not position win upcoming elections you understand modi promises scst act restoration general category will press nota bjp leaning dalits vote for congress much attention detail hahahh the day you have constipation you will blame modi dont worry barkha you will kept bay till this unbelievable this shows how much the election commission will fair modi has bought everyone with ambaniadani money
