34803,first vivek oberoi starrer for gods sakenow web series lets wait for chota modi cartoon
35478,some idiots believe anti modi anti national modi just politician nothing special about him have give credit the guy for fooling millions and course anonymous political donations war for blackmoney rather than against
26452,true the
95323,just like modi changed the calculations for gdp because knows that they restore old method calculating the gdp they will come out epic failure which modify indeed
13602,modi one guy who has two separate twt accounts what say there arent more accounts that uses abuse others from since kaam dhaam hota nahi hai inse
59610,upaera isro chief saraswat reveals then government didnt give resources permission complete mission shakti credits modi nsa doval
19508,chief barrister attacks modi ahead lok sabha elections india
90370,under initiative narendra modi various digital services are reaching the common people through vast network common services centres has created employment for rural youth via mynt
3767,hahahah loved the rsvp version modi sonia vadra and
73469,thats not fair journalism modi taking credit for isro drdo shameful never seen manmohan singh declaring success agni esp moral code conduct leaving your subscription its not impartial
26656,whatever you are against congress doesnt mean you can blindly support his opposition you are against modi then you are against india whatever whatever context plain stupidity and shouldnt supported statements like these are affecting the secularism
151805,hehe not safe seat aye vadodara not safe this time varanasi maybe you too far away and not aware they were calling modi way sure you have personally visited both places what not sure why modi chor panicking
13842,man you are such hypocrite you say you dont support congress one your tweet now you support congress such disguised person you people just want criticize modi for reason
77889,its not just stop modi majboot sarkar issue test common ppls true understanding the election process envisaged our gr8 constitution framers read blw thread rootcause curse poverty change old narrative
10395,yogi criticised congress politician sam pitroda and called him shame for seeking the proof death toll the balakot air strikes
102890,after asat testing modi asks ajit doval prepare draft space doctrine india news hindustan times
25534,can give one reason why you will not vote for reason never rewarded you with reason never appease the journalists reason never allowed you visit with him foreign lands
17742,subramanian swamy well said that neither modi nor jetlee knows anything about economicsrest team also like that
10138,for the powerful india narendra modi again
24632,answers answer all promise cuz that time was whole hours shows about all promise deserve answer all modi otherwise people said
158315,all this after years congress rule spite effort improve matters congress being absolutely shameless irresponsible criminal may not have qualms seek power resume their looting andh bhakt better than scheming criminal
146326,pakistan and congress both are funded for each for their gain but modi disturbing them
23149,union minister rajnath singh says not
128427,this not monarchy this decency acknowledge the work put nehru create the foundation for the present india even now the crude and crassness modi stark contrast the polish rahul
7402,vote for modi only
53426,why are the cheerleaders shouting did modi himself blow the satellite did manufactured what about the scientist
72742,two loosers are talking about winner modis policies want shed lights employment issues congress party and workers will jobless after the election but dont worry rahul will give them rupeesyear
31640,how modi ruined indias economy indias external debt increased million the last years
19276,mam please ask modi pass ordinance for these hindu provide citizenship
97318,speech prime minister modi meerut was not befitting his post his took discourse very low level where gujrat model and not speaking any thing about that
46103,our next door neighbor pakistan has the last and least confidence modijis leadrershipwowhe the right and the best leader for indiapaki reaction has confirmed itmodi modi modi again
48116,narendra modi india what zohan dvir israel hero faygeleh disco disco
34033,and loans given malya and nirav modi
12861,this must tell modi his paid modia
145753,because not pseudo intellectual who runs away when questioned about his facts and figures like fake ones nurtured either leftist shadow out modi hate like one who started this thread
62103,look into old indian solution for from modi
18811,delighted hear has been nominated the bjp for bengaluru south kudos bjp for getting young talent into the field also woh tejasvi bhi hain surya bhi hain the words modi
51788,kanhaiya took dig giriraj who had declared before the elections that all those who oppose narendra modi should pakistan
130580,indian education system worst possible country modi big examplehe thinks physics and physical education are same
104758,lalit modi from delhistop fake news and simple google before post represent national party
139775,therefore they actual slogans vote for modi reinforce black money vote for congress strengthen white money
16378,how they come with such brilliant takes modi will not return because failed implement the neoliberal agenda its most naked form you just need travel through rural india and talk farmers understand why modi return power
100693,not sure which worse indian standup acts reaction indian standup arnab pet people oohahahhahahahaso edgy
115351,modi will give you dead bodies only trust and start believing this truth before its too late indian presence couldnt control kashmiris and expecting take azad kashmir wake from dream
17842,dont give financial support and make mankind mentally joblessprovide modi has made poor more poorertheir agenda make indians slavery system after india
85270,worst modi government
3220,fulfils promises and dreams modi sells dreams and tshirts
94002,addresses public meeting rudrapur uttarakhand
102908,not even their wildest dreams cong must have imagined would have been released soon and imran khan would announce this pak parliament else cong their durbari chamchas were all geared take modi milk this tragedy
68355,nehru was the opening batsman who provided good start but modi has finished like good finisher role both players are important
10484,rahul gandhi has vision for india while modi just fools people with jumlas
83887,modi stamp nationalism
16770,give bjp and modi lot more credit than that there are precedences this past voter awareness campaigns using celebs were done signing them officially first this attempt akin uberairbnb pushing the boundaries whats acceptable super smart
14066,which bank accounts opened modi jan dhan accounts congress was not able even provide bank accounts more than half population till
79651,desperation yours and not modis soldiers scientists and businessmen are supporting led government happy that are with them and not with your leader
98981,modi raj mei desh aur desh washi kangal gaye total crore job khatm hua desh mei discard bjp before its too late rafale mei percent commission khori
57320,from loser inspite modi wave
45534,todays aimed strengthening indias overall security modi read more here
33499,best the lot talking about peace and love and how modi has spoiled the name insaaniyat and how hindus are threat the idea india which islamic nature
9840,where are your acche din you dont talk about that per your statement you were also fool all these years and just after modi you have become smart
71091,mishra wonderwe call cow our matawd ask where her saree pallu chowkidar topi and wht button wht type question this rafel docs modi educational docs stolen
158548,nothing impossible elections when have buy votes conscience ethics integrity the toiletsewers has bought votes businesses restricting amazons plans votes low tax cinema tickets
43718,wellthat was really anticlimactic
50170,well done drdo under the great leadership our sri narendra modi
48143,modi achieve this this achieved the scientists grow
85950,thats all can say now wait watch even nirav modi mallya will bought back the week april
36877,sivaganga there are set voters who hate his family modi comes and targets telling jail rajas vote might increase but still cannot win with
30566,demonetisation the biggest scam ever stands exposed yet again demonetisation was not mistake was attack india modi stole money from the poor help the richest change their money from black white
82624,demonetisation was the biggest scam that the government prime minister narendra modi has undertaken years which the congress had not done the last years
5816,everyone knows the gandhis electoral funda next issue about what bjpmodi promise better ragas bid since pointless diss ones offer giving credible offer political auction
63209,modi probably wanted ignorent gobar lover sangis think personally aimed the shot and hit the target sattilite
53390,your was involved massacre what can expected from him
22214,those who think that modi govts control over trash channels media has allowed bjp shift the narrative fake nationalism religious polarisation should see the digital reach media all the hate spewing lapdog channels together cannot match
68388,that was during congress modi also said that they finding rats hiding under modi govt made strict thats why these malya nirav came out all the bullshit loans telephone banking implemented congress just loot the money
78814,what the relationship between modi escape velocity does modiji prepared the plan work the project found escape velocitythen isro worked
157611,modi corrupt governance held india back
42571,paki senior recently said pak will soon like gaza strip looks like modi will outsource surgical strikes
77953,have you heard him you have selective amnesia praised scientists only scientists cannot praise themselves their leader which modi should doing and same was done
24594,bjp runs principles belong modi amit shah says gadkari
31347,one fellow said just did agriculture and police put behind bar other man surprised and asked what agriculture this fellow said canabis plant growing this how fake agriculturalist trying against modi
35196,you used election commission purposly delaying the election dates the modi can run across the country announcing different projects which himself might know where the funds would come from also gives the sops buy votes
142236,why narendra modi nervous and desperate
116073,nirav modi moron hide london had been india would have got unending bails from hcsc like the gandhis and the case wouldnt heard till
5198,years ago modi sold dreams today selling tshirts win election
33369,misleading and misquoted tweet aap bjp promotes india first and all are indians there sense pride and nationalism our youth because modi congress and opposition promotes cast based politics
18881,centre right support narendra modi not blindly dont jingoism question modiji even wrong you are free question well have seen ground changes hence support him
75000,india space power announces modi
62941,scientists are not like who lied always everywhere need proof
7070,modi govt needs course correct finance ministry with its will destroy the economysadly the opposition will not raise these issues infact they might one step further and argue for more protection
18556,dear modi you were serious about you would have considered tois petition find way for those living out their constituencies for studieswork vote please stop requesting elite celebrities who only vote for pics promote voting culture
98383,utterly idiotic and bastard child india has state govt and central govtsviolence within state responsibility state govt was under rule state elections bjp came power
34065,very sad see kurnool with farooq abdullah this abdullah the one asking for air strike proofs and says have lost fighter plane and killed our own soldiers the name air strikes against modi babu with these mentality people
57494,lok sabha elections live tmc poll manifesto promises probe into demonetisation
24817,singlehandedly can take fakhendra modi and all his bhaqts
98986,india has achieved revolutionary development science and technology sector the past five years under stewardship narendera modi
58389,this brainless pugnacious lady shud stop talking nonsense modi has not taken any credit show last yrs other than modi who has come out air laud the efforts our scientists good work modiji
2408,the airline said that the passes featuring the photographs would withdrawn they are found violation the model code conduct
157680,every indian who contributing towards making our country corruption free working like chowkidar against corrupt every indian who loves the nation supports its fellow citizen chowkidar let all part this collective fight along with modi
79622,not youits indiaif you want part india then join india and stop playing separatist politics modi was informing the nation that india has become space power that taking credit then especially exdrdo chief has exposed upa lack commitment
146686,people need who can listen them and not chowkidaar who will find lame reasons blame the failures his dutiespm brings disrespect the profession those who their duty guard our homesdesh that the
22767,opposing modi and all but you joined tukde tukde gang joined politics for money despite saying you will not just fooled people name caste
86159,gujarat janchetna party seeks ban
91025,particularly note the tragic case old child who was gravely injured pellet gun bbc report are concerned that the armed
31614,priorities indians per all india survey employment healthcare water roadspublic transport water prices seed subsidy for agri law order debates soldout modi media vande mataram mandir masjid anti nationals jnu patriotism
26787,brahmaputraindiamoskva russiabrahmosbrahmos this missile system shown our good international relationship mrmodi government both are devlop very powerfully
45845,india carries out antisatellite test ops shakti shoots down low orbit satellite modi india has registered itself elite space power
52394,was again presenting that justification modi not facing press coneferences and saying the delay address was masterstroke too
100880,ohh years modi plan and modi creat congratulations modi and you both party meri dear sir
8850,modi dear all come chowkidar tight slapp
11805,empty promises
45156,indias action not directed against any country modi watch live
27488,was cea untill then rbi guv never took any action against bad loans untill modi came was after may rajan started acting because modi gave him free hand during cea never spoke against the corruption upa
39668,you forgot give credit original writer post courtesy narendra modi minor and meaningful edit dhruv rathee
46033,proud moment proud indian hats off all the scientists modi sir giving much opportunities fellow indians feel proud again and again best wishes always
76253,what about modi and yogi they are washing the legs poor only the elections they should given the top most award this galaxy
142674,anything welcomed long not modi person who make through press conference without making chutney out believed messiah
56655,vajpayee announced india going nuclear didnt design bomb indira announced war she didnt fight nehru announced independence not responsible for all them are leader but modi hate has made some blind
60053,one among those culprits who gave illogical loans people like mallya neerav modi chomski etc while was rbi chief india was facing great recession rupee fell from rs54 rs68 within months dint have hope
50016,didnt heard modi saying that has done this said its done the scientists and are proud them uddhav thackeray
96112,madame jee from bihar can assure you this bhisaab will thoroughly washed away coming modi tsunami
45125,congratulations everyone india becomes space super power thank you
52049,drdo not authorised take decision test missile satellite permission was granted modi government modi him self give credit drdo scientistswhy pappu congress opposition parties cryingthis opposition parties dont want india superpower jaihind
46447,array wah school teacher professor
93109,they will come for voting modi
50222,surgical strike modi
77173,our reputed narendra modi our lion mrnarendra modi indian proud none other than our narendra modi
49480,already withdrew from atm kya karu iska
1079,one step time navigating thru looteyns when every institution stacked against modi not easy many ordinary mortals would have given and joined them all the things will happen due course time
28474,under modi regime women faced unemployment rate compared the unemployment rate for men during septemberdecember
31264,kuch patrakaar safar gayi haimodi kare raaslila koi aur kare character dheela they bounded the master criticize opposition and praise modi country going through such dark phase
158691,contest from telangana ktk odisha bjp was very weak yet modi choose fight from difficult territory arvind kejriwal fought from varanasi height aap popularity bsp fielded strong candidates despite all this modi won but what raga doing
52662,why such incidents happens with members pseudo liberals only despite circle being modi fan never heard anyone calling any muslims paki stop creating bullshit
52121,why modi chose announce look international coverage ram desai ram desai
62059,modi had given ahead permission isro and drdo where italian bai denied the same
111657,modi behind one aspect from rahul gandhi modi not good comedianin this category one can beat rahul gandhi
19263,had been come down but went modi said will put everyone behind the bars which know didnt happen voted modi cause upa was not performing well thought would implement better than upa but bjp totally demean the special mandate
104969,could not view the entire interview but saw the last part modi was nonchalant about his opponents
117697,clown forget what modi what psycho raga says which has convinced junta that voting for congress would disastrous for india
81266,pappu this not theatre this vision courage determination your family will not understand this drdo exchief mission shakti upa give nod but modi had the courage
137940,assam rest northeast suffering from infiltration due cong policies modi
35414,with modi awake past midnight sending emails monitoring the entire exercise very carefully calibrated exceedingly well the interesting thing that modis close
19191,skill india kill india via
58267,this happened but modi you know stole the credit just before the elections read this india attains the capability target destroy space satellites orbit
23945,congress comakes has fashion not care for hindus anywhere the world shame but chowkidar our shri narendra modi jis citizenship bill well structured ensure perfect harmony growthwhile accepting minority communities from our adjacent nations
37137,this the when you have political slaves placed official positions clear evidence high profile corruption modi and company
72995,these babus just know sit their office and eat for free and get flabsinki chori bandh gayi modi aneke baad toh bokhla dad irs and knows such corrupt officers are getting very restless
28409,upcoming election evm machines may have only two option with modi anti modi
79529,those who are antimodi are antiindia fact
49255,modijiafter successfully testing antisatellite missile our country had grabbed pride holding rank after america russia china antimodihe doing all ths just win electionmisuse scientists jokers again ready for thr performance
81597,people india support the person who has brought paradigm shift their everyday life has made ease living reality people the country support the person who has provided affordable living all people the country support modi via namo app
21767,thats because they know modi saying his speech then has the wherewithal pull off and raga cant pull even pull off coherent speech let alone making reality
131789,not actually can see very few ppl from andhra who supports modi
1723,top story farmers from tamil nadu contest against modi varanasi cartoon for
130384,listen the public anger there wave antiincumbency modi chores hai chowkidar chor hai
50584,asat missile mission shakti nobody asking for proof mission developing india modi full force control
13635,you can get hold rafale papers why dont you come with videostatementarticle official wherein modi has specifically promised give lakhs into the accounts
1235,shame you
147900,sure you will make every unemployed watchman why education system pathetic india why people dont enroll their childrens admissions govt schools you should ashamed yourself modi whtr its narendra nirav lalit
48707,friend sir modi coming theriyumaa shocking sir namma naattu thaan coming before noon
45984,india shoots down low orbit satellite mistakemistake was realized only now after modis speechit self goal for bjp
90031,troll army including exarmy officer and man followed harass journalist with false
48396,increasingly desperate moves narendra modi point out that the way out certain that the next government will not formed nda see state where bjp can improve its performance will lose every state including gujarat this time
72394,india now established space power says prime minister narendra modi via
42780,think modi wants share with everyone that someone sent him unsolicited dick pic
12210,was fluke that got many seats with less vote share even that was mostly anti votes fact lives dies modi reason for such desperate attack gandhis knows popularity inversely proportional bjps health
38863,the same year old lawyer has turned into judge and passing judgements are with modi you are with india and are against modi you are antiindia wonder why got ticket
33813,not all about who has win more about whom the nation shouldnt elected boot out moron
43623,love you modi jay hind jay varat
50799,singh has class modi has none
69249,the son modi thats why says this
55974,modi declares india after far only four countries including india have demonstrated their capabilities heres everything you need know
48228,india need modi
91483,under narendra modis leadership india galloping towards century
50282,for
80602,modi the architect hate politics our country fine orator and leader but not without faults and political ambition nation comes next
25694,undeterred making naya bharat thats why
29670,balakot inside story with exclusive insights how the balakot operation was planned with detailed intelligence the targets and combination sophisticated weaponry and aerial strategy via
25898,shocking shocking shocking modi government enemy the planet too not just humans
10447,and yes all means please complain election commission also file case court but please keep mind that modi not personally asking the airline print boarding passes this paper fault airline print month old event during model code conduct
22243,modi doing what dhoni did with indian cricket team
41779,emergency finally declared
140827,modi bhagwat and swmin missing amit shah files nomination from gandhinagar poll debut senior bjp leaders allies attend event
109553,knew what the true position was the ground the mea other agencies were working all the channels ensure release per international laws pertaining pows was unnecessary for express his concern expose his ignorance
26788,upa and nda both govt try save corrupt yadav familythese corrupt have made through corruption modi also trying save corrupt let modi order probe rafale deal lokpal300 ghotala and chowkidar
155419,congress act laya supreme court badal diya thaa bad modi act fir laya hatayega kon congress jawab agar kisi dum hai
34195,bjpmodi create the policies for the people and development the country congress them loot the money
93413,modi not against the muslim but against ankitwadee muslim only propoganda congress for muslim vote
121029,modi total fake sorry folks all voted for this pheku julebazz divisive communal man now repenting however promise amend our mistake this time elections
59517,india flat society from top bottom never had the class this gets proven this ongoing campaign for this elections where serf modi roaring like brahmin tiger after begging for technologies capabilities brahmin rahul helping him all out making modis
72384,tamil nadu witnessing anti modi wave says udayanidhi stalin the ppl will teach modi good lesson april five years ago bjp announced slew initiatives for the people did modi implement them udayanidhi son stalin via
81789,surgical strikes have been going even upa era they didnt publicise like modi did
21981,there are many people with enough common sense your favourite leader modis party that country bereft piece full hate and large sections are discrminated against becoz their religion then that country can never proper irrespective economic policies
28845,theres and but case modi surely going win
51700,doubt this great achievement drdo and isro are proud their achievements previously all these announcements were used done isro and drdo spokespersons why modi jumped
81993,how will modi sarkars likely return power affect other nations also why select groups would want modi occupy the opposition benches sanjeev nayyar
44450,okay not voiceover lol amazing synch between commentator and modi mute video
69689,opposition has oppose everything for the sake opposingtheir little bit grey matter which they have busy calculating the impact this announcement modi their votes they care for the country
72884,while indian scientists were carrying out researchs using bicycle and bullock carts the then leaders were busy celebrating private chartered planes not any more not again pls good leadership mandatory modi again
59972,modi did ashwin today opinions divided but outcome same
96585,hate very simple and easy word for modi haters
57763,that the people this country even bhakts fear whenever narendra modi set make announcement true reflection how our prime minister perceived
36142,you missed point this will happen only can kill off corrupt judges french style possible modi gets seats then mamata for sure will jail let first kill off the bail giving judges india
14186,sorry madam but will watch shapath grahan samaroh that day able come
104938,picture says all narendra modi has been and but his family remains humble gandhi family the other hand the biggest parasite india
122049,lolz aik number chotia hai bharat wasiyo there dead body funeral have seen modis regim making you fool
75133,five years modi gives good idea how advance india would have become under sardar patel instead nehru wasting our energy and money stupid stuff like minority appeasement and weak security etc
52321,since see many people questioning why himself had announce indirectly saying claimed credit which untrue never even used bjp once guys the minister responsible for department space none other than narendra modi
115955,bhai nirav modi position deny jail has been denied bail the court instead
96959,for years you were govt what work did modi gas cylinder bank khata and toilet dene alawa kya kiya gas cylinders not used refill bank accounts empty money toilets not used water modiji poverty alleviation report card bhi bata
18158,lets add modi the list too
84929,hitesh jain vivek oberois lawyer modi biopic issue have filed proper response the let review way the movie violation the model code conduct
59420,india shoots down satellite test modi hails arrival space power
61305,comparisons are being made with the legislative assembly attack that led the killing people read manoj joshi
55015,here government that thinks about extremesworking for the marginalised sections society well doing things till years one india would have imagined modi ensuresfocus one area does not affect the other welldone
38730,ruled criminal and his gang killers reputation well deserved
59880,tell where taking tge credit some leaders forget they are indian first modi happy because feel proud every indian must proud
1414,count the flags and this mahagathbandhan with common agenda against modi without any consesus there candidate common vision policy programme but dushman dushman dost
58303,arun jaitelie you feel shame give credit previous govtmodi cant take responsibility its own
127511,such kiddish stuff can only come from blind followers feku modi
61246,most decisive was bajpayee and now modi india
144408,modi nri enrollment procedure website extremely difficult the page very poorly designed defeats the purpose one can enroll that page can you please check with the concerned authority
64059,congress denied permission drdo for when proposal was given modi and nsa ajit doval they gave aheadif clearances were given launch wouldve happened former drdo chief drvk saraswat
18026,bhakts and cas never asked modi how funding crores per year dole farmers what did with crores from rbi why modi spent crs self advertisment daro mat ask questions modi
17234,undoubtly our iaf has show its class and professionalism only should provide modern fighting arsnels submarien aircraft etc our armed forces modi once more with seats for quick decison understand things better the intrest the nation than any other
62338,dear sunil arora tata sky dish tvpb namo who modis channel telecast channels numbers and this not code conduct
33433,modi should join cong
64444,nirav modi aur mallya loan diya tha wapas lekar commission khake kaam kiya sandeasara scandal and man mohan grsnted crores from idbi mallya why they ran away because things got hot
16671,are die hard modi yogi fans hell with you
19865,yah thats the difference because they not faking anything like modi just lie lie
31055,modi journey common man
20205,this rank dropped down massively recent years and now you can guess why modi has been war with our environment and ecology
25075,will sight see next year republic day when modi will conferring bharat ratn advani what will reaction those who are shedding crocodile tears now
79399,definitely blown mindu see everything through hate modis lens losing commonsense
10193,very disgusting shameless and thick skinned fellows are modi and company
92204,think the other way that god forbids what something would have gone wrong while taking such actions than congress leave single chance blame modi why say inch seena decision lene kabi ghabhraye
12684,starts his election season with this nice story india markets election tourism forget the taj mahal what about
7736,should resign and what feels his priorities
51098,indian and tamil salute isro and modi for this success mission lead drsivan shakthi meant power tamil and also god the part lord shiva any how india leading
62248,
139765,fact these ola and uber cab drivers are biggest modi supporters their income and life has improved alot past years
11655,was the extra heat experienced you because modi wave
23821,look his face full hatred against modi will underground after the elections
137720,brother will refer you any the recent past speeches our modi
18264,bdw owaisi referring tshirts from modi app
55636,modi has shame has made india laughing stock the world through his fake news and lieswhat done congress trying take credit for
101167,does want all varnasi vote for modi
79793,terrorists and potential terrorists dont get called with orders from your pappa modi
117259,fyi state karnataka there modi wave but the greedy bjp state leaders destroying just because giving ticket young leader
47450,diff between pappusevak bhakt that bhakts dont shy away from speaking against any asinine acts their leaders modi anyone else sun rose from north then maybe modi would display raga level idiocy and announce decimation economy bhakts will him too
65859,five years narendra varanasi stands divided detailed and balanced analysis
41506,modi kiya hai kuch soch kiya hoga telling before hand please troll
2139,the people who are thinking that modi alone just and checked how many parties nda alliance congress anti indian you wont able tweet just four years this congress who works for india from long time
63322,modi promised the world powers that india wont disturbdestroy any other nations satellites his speech
20974,advani years old kya chhahte modi hate mein rationality gutter
58280,she psycho what the problem prime minister announces this kind desperation from the opposition parties will increase vote bank for modi foolishness that these illiterates are not realizing that
61530,when narendra modi left everyone guessing
5371,dear you fill you are chowkidar then you right your adhar card and passport chowkidar narendra modi its open challenge you modi
77558,firstly nehru founded drdo modi always try take credit for everything including defence but not ready accept his govs failure job crisis lynchings giving fake numbers his godi media
31189,bjp fighting make inroads into west bengal for mamata banerjee defeating challenge vital cement her power base and bolster her image possible future prime minister
38654,during the inaugural convention the palakkad lok sabha convention stated that elect our rep frm here will make sure all dreamsaspirations are realised without fail shall dream shall make happen
40433,today antinational you vote modi tomorrow you give your firstborn ambani day after you let shah kill you for sport next you let your savings bail out advani then you buy modi tshirt finally just because bjp feels like
6449,even modi acknowledged boxoffice collection
16064,was not play fair cricket all this against the game spirit and rule also never saw ashwin captain right spirit
32278,thank you indu jifor appraising the work our honorable modi jiplz cascade the same with your friend circle and relativeswe want modiji once again
113603,your hate for modi such extent that today modi says earth sphere you guys will quickly start spreading narrative that earth flat just because want oppose modi saying earth globe
54292,narendra modi speech live bjp holds press briefing after asat success
29089,guessed that modi wins again then there will all india protest against bjp for the state indian economy
63240,are now live the announcement modi today manoj joshi what are the technological and strategic implications this test watch live
33084,shashira good person personally dont know but for the good our country should bring back modi honest hard working for miss will not get such humble request vote bjp
67043,your blessing modi
79708,did say did you want our scientists hold conferences and make them liable public opinion when public includes people like you when satellite failed people criticised modi and sure you did too goes hand hand stop sulking cry baby
40230,modi skilled habitual liar incorrigible abhishap for bharat
59576,modi outdid himself today
145841,bjp president assets see jump last years wife sonal shahs income grew years son jay shahs turnover increased times single year this what bjp means sabka saath sabka vikas
77622,need highly competitive like lead such dynamic countryespecially when you are surrounded neighbours who can never trusted
13392,dear yogi adityanath you terms congress saharanpur candidate imran masood kin terrorist azhar masood just because his title masood that logic people can call thief and scamster just becoz name has the same title nirav modi
7627,you want back prime minister indiajust follow these golden rules you need any party you need any organisation you need sycophants any shri smt just out there and vote for narendra bhai modi
85276,just ask when last had orgasm
20061,would infact love see next but wont mind till modi with him
60188,would say has done lot better when compared because while comparing you should consider the economic activity
59710,great job our and asat shooting down loworbital satellite gives india antisatellite capabilities says narendra modi address nation the isnt directed
32045,modi pushed aggressive strategy partnering with saudi arabia uae israel bid attract investments forge deeper security partnerships doing has largely ignored iran broken with cold warera legacy the
50157,president the chief the mission but not modi
59663,since see many people questioning why narendra modi himself had announce indirectly saying claimed credit which untrue never even used bjp once guysthe minister responsible for department space none other than narendra modi
54958,was necessary for modi personally declare the success asat missile yes the body language the modi suggest was giving some coded message world
147940,failed youngsters this country only jobs created were bjp backed trollers bjp supporters say job opportunities india have gotten worse last years pew research center survey
8119,for the last fifty years these thiefs did not pay single penny the poor now when modi has helped farmers again thiefs started fake claims first rahul should bring money stolen his family last fifty years the rate per year poors should get lacs
62025,real issues job loss congress lie how many jobs congress gave farmer suicides was there earlier also married men suicides increasing modi did lot work for farmers what congress did rafale congress lie supreme court have clean chit etc nothing else
88615,now even this also left
38724,these media houses can any extent demean mrmodi for his forthrightness and his works development mission modethey are happy settling scores with him the cost the development the country
6050,wonder where were you sleeping when modi waived loans worth lakhs crores benefit the rich
67433,please tumhare chacha naam par follow karo bolkar bheekh math maango really you are inspired modi how emotionally fool people simply speaking big big things for votes you are also doing same thing stop these kind activities stop posting you are rashtra bhakth
67157,those who are unaware technical challenges here analogy the complexity involved this mission like hitting particular sand particle sand dune another sand particle standing several hundred meters away well done good decision modi
45528,india creates history becomes country shoot down live satellite
17764,got money promised modi and will vote for him again
7605,last time people believed modi that every citizen will get lakhthis time they can believe that will get kmonthper family least this seems rational let vote for see failed fulfill then will vote for aap deal
65754,thats not possible for congressis sir because they dont just need hater modi but also sucker the dynasty
126834,bhakts are criticizing rahul gandhi for announcement nyay inr per month poor families these same bhakts were appreciating cash transfer scheme poor families before elections and were calling
95263,cpim promises unemployment dole the campaign song too captures the accusation with lyrics that say baar modi that roughly translates into time modi should
68757,can any explain dynasty party oppose scared biopic modi may cauz show the true story both may ther lutyen frnds hav ans
26745,modi why you are delaying ticket for raichur constition karnataka suitable candidate only one thats ambresh nayak others please sir
5411,poorest families the country will given nyunitam aay yojananyay the promise made can but some not show this news but modi was said lakh fake promise all media hours showing
50111,feeling proud citizen indiaits definitely moving the right direction bjp making move the right direction its under their guidance this all possible who knows what can modi with another term
85036,never congress ones again modi
30749,nobody can place modi
102185,this behtar bharat modi are going forward backward airlines cant only for the rich that would mean are back the and early when air travel was beyond dreams for common man
56499,shahid challenge you show how modi took credit for asat allan hume created congress congress govt created isro and drdo why dont you praise allan hume
62474,does modi smoke appears from the photo attached
97688,let bjp modi distract tou from their failures worst joblessness years worst country for women farmers suicide lakhs crores lost npas still making deals benefit cronies salary statue unity employees hal bsnl for months
61260,not one them but the fact the price each rafale tripled from the original contract you need the proof from dassault accept this you are blatantly supporting modi are you one those modi bakths chowkidar name change guys
79454,vote for bjp modi
93069,moral reason for modi resign
95996,height nautanki too modi fan but truth that are part time chowkidaar till only
21787,rajan have allowed demonetisation chowkidar needed someone who would got patel and then later patel rejected plan loot reserves even had resign became the first rbi governor ever
4962,where will the demand for the called assets come from
115530,youth kashmir disappointed with modi government
73878,iam surprised ncbn bet wrong things and shitty strategies his poll management absolutely great one team for good work and one team for dirty work his anti modi and anti will backfire big time good article sriram
13244,well the man who not only survived the modi wave but won votes from his home town nanded now all set win lacs this time
55101,would have dragged for years just like pappu still talking about garibi hatao khangress starts programmes but never finishes and shamelessly taking credit for modis work
47191,hats the complete drdo team for carrying under the great leadership narendra modi
90808,election commission says decision whether prime minister modi violated model code conduct with mission shakti speech will taken tomorrow the speech being analysed now
35841,modi has sidelined all non gujju bjp leaders and veterans who ever were threat for his position mahajan munde soul will haunt modi and shah bad politics
75090,yes modi and shah are rattled they know that they are going defeated the elections
692,this book analyses impact economy
43390,little bird has just informed that modi will announce sala cup namde
19785,they just against modi with logic
44360,manufactured antipakistan wave india fool the voters and win the elections
49575,let the truth prevail modi selling old chai new kulhads this will have helpful impact the sinking feku ship
17498,says minimum income promise bluff announcement
24245,arey prove pappu when dont understand proper hindi then how can understand people problemsgo listen wat modi said
5061,how many indian actors spoke against the assault muslim family india holi how many indian authors criticised government police staying silent how many activists shouted modi murdabaad not even few stop saying that people ind pak similar
57694,limitless drama opposition targets after mission shakti address ndtv news
23414,rightly said about narendra modi
54611,congratulations modi isro scientists and our nation
29233,too much jokes like modi
49538,firstly not bjp fellow just support modithere absolutely connection between issues mentioned and being anti hindi are just blind language fanatic getting bad name our kannada nadu
103334,this was expected anyways there any institution that can act against modi
20377,during independence poverty was according modi own economic survey poverty came down during upa now rahul gandhi will eradicate the remaining poverty
114319,bjp party need reinvent itself soon possible before modi slips into retirement else party will down even quicker than current congress because you have not rightleaning ecosystem
22840,awaits modis departure could eternal wait
53206,when smtindraji announced atomic shakti felt proudwhy are you unhappy modi announced grow and proud
2201,why modi bjp drag pakistan hindustan politics
24629,those guilty shrinking the economy undermined notebandi and mismanaged can not have idea about the resources squandering resources amounts killing those you never tried put check extravaganza modi how can you know about economicmanagement
116573,logo milna jaruri nahi hai bus unka bhala karte raho which modi did does and will future too not like end five years affair wearing saari and cry poor poor
10624,can understand your emotions bhakt but neither modi bhakt nor congress supporter and sorry for hurtimg your feelings towards modi dont such stress
41164,news important message from modi public starts running the atms
93222,then either stop giving credit those nehru give credit this modi
100855,same here modi should come back with thumping majority
101968,possible then modi
36240,btw who going play female lead role modi jis movie sorry means really sorry
26550,will jasodaben account and not modis that explains why bhakts are upset
105115,the people who support bjp approves and admires godse aseemanand cow lynch who are nothing else but terrorists modi means they too want him lose
104260,this terrible reading this and shekhar guptas report tells you how unprepared were for that misadventure and how modi and doval embarrassed and consequence have list precious lives
