22594,another chimp surfaced and who issues this certificate pro modi means nationalist anti modi means anti national rss bunch selfish goons out there fool bhakts the called nationalist chowkidar even didnt visit the soldiers who laid there life can patriot
27144,first modi movie and now modi web series kya kya raha hai
1231,state times news ladakh bjp national vicepresident and prabhari for state avinash rai khanna sunday asserted that ladakh got due recognition after long battle ladakhi people for their rights under modi government addressing shakti
56558,congratulations chokidar modi jee today our scientists and your leadership done fantastic job space
8629,haha think your general knowledge very poor than why foigren country didnt allow modi before years back visit any country becoz they seem him terrorist and that time was and not noly modi your yogi present time not able any countr
66433,very very proud our scientists and modi for having the grit take this decision
52530,rajdeep dont remember mrsingh ever doing this undignified behavior only seen modi government this anti satellite program not started present govt
7767,the same context you also agree modi was pathological liar when promised every citizen run elections when you point someone forget fingers point back you
86399,this all she understood that modi has addressed the country why what was the content etc are beyond her scope understanding
73987,let the gloves come off how has contributed this achievement all military scientific achievement creditid him can then claim that years commitment was nothing
25513,congress moves over release narendra modi biopic
116194,court rejects nirav bail plea behind bars for weeks next hearing april every single penny has collected from that loser
40271,sends notice the producers narendra modi film after and complained regarding the films release being done with political intent
152522,thia election between modi pakistan aur tried save his failure
50713,how duffer are only told nation that country has become forth super power space whats wrong who stopped govt what modi govt did
11710,fight against poverty modi making rich richer offering platter deal worth crores pauper allowing looters flee directly taxing the poorest the poor way indirect tax reducing corporate tax
59888,when went thru smoothly they said was due army air force not modi when went thru smoothly they said was due drdo isro not modi but when had implementation issues they didnt blame rbi but blamed modi
90045,the batmen are like pilot scindia
26180,for jehadis modi same they are opposing and same hindustan will never become islamic country therefore modi must
118340,bet never heard modievery speech modi says mere sawa sau karod deshwasiyon this man needs treatmentreally bhaiitna jhooth
46556,shooting down live artificial sattelite bewildering phenomenon for our modi space programmes were started big way first prime minister nehru please
88967,hey didnt subscribe any such channels content this channels broadcasting speeches modi only please take note dont think this against model code conduct election
40834,modi netanyahu mbs putin assad duterte bolsonarorightwing plague
11817,get the modi social media game too altruistic rather than rustic
27800,anna team modi supporting you and the support from proud son karnataka
58721,modi gave credit our scientist for congress gave credit nehru indira former drdo chief giving credit shri sorry sanghi drdo chief
19714,unfortunately the same can said true about the socalled pseudoliberals that hate modi havent you being doing the same for modis actions
43990,are proud our scientists modi
51618,now understand what eliminate middlemen meant
130103,please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government india and bring the great congress and the best rahul gandhi
42906,narendra modi address nation with important message shortly
16308,modi gives befitting reply rahul release masood azhar via
22583,indians after years his governance
30232,will say modi
13047,how many time will tell hate extremists1 close muslim frnd support modi coz leader has much karizma determination work hard nationalism much and dont abstain from showing himself proud hinduv dont see any1 his replacement
67820,only for bjp desh bacha sakta honly modi jai hind
33950,boost production with make india
47835,live updates india acquires capability shoot down spy satellites modi says this not show aggression via
69843,own bjp had face for post bangit parachuted yogi adityanath soon modi wave got bjp the majorityppl felt cheated bcuz they knew modi wont leave post become but they also knew that stupid guy like yogi isnt even race for post
80756,people are bothered about space debris more than national security this what modi hate can btw unlike china the target chose was away where the debris burnt rapidly the atmosphere
25659,gandhi family fooling since last years saying garibi hatao this time should change their perception should show them are not slave and poor any more are new india wanted work and contribute countries progress under modi
75976,jumla man vanish when nation ask about jobs this hillarious
68691,please view this video know the greatness our honourable prime minister indiahonourable modi
32429,feel sorry for advani live updates
97040,right now because bjp party big criminal india narender modi and amit shah involved big crime godhrakad harinpadya muder duplicate encounters involved
2740,the modi government decision grant sez status the adani project will save the company billions rupees taxes billion annually clean energy cess alone
137915,alas you people had warned before would have thought hiring gorkha instead the way modi various characters has even failed challenge krishna comedy circus
35992,can you show proof any video that modi said directly for lakhs
12391,your this reply indirectly says that you couldnt defend modi more its such the misgovernance modi years undefendable
94540,modi not enemy but rahul gandhi acknowledged torture was facing bjp shatrughan sinha for sqr
66654,support him openly need leaders like modi
137594,widely perceived that modi made indian elections nothing could farther from the truth shivam vij writes
112480,easy bank credits just like nirav modi and malaya given your corrupt ministers kya sir
66983,credit nehru credit indira credit rajiv but refuse credit modi refuse credit modi pidis leli neither have values nor shame
3311,all strong candidates unlike bjp which has modi baad chit system decide krenge
57587,nahi karengekabhi nahi hav anyone listen hav praised our der make wonderful things done dat can praised will take all credit his shows dat modi coz him baar banane bola tha ban gayaa wil nvr praise
77545,when all the democratic instituions havoced modi from cbi via raw how can expect saying modi did you forget what happened cbi chief alok verma late night query them get termed antiindiathey would even term new born baby
100546,you meant say after yrs modi govt not cleaned ganga even
41870,rajan has guts and brainsa combination which modi his vanar sena abhorsfearsif they let too many ppl this combination hang aroundthey will land the margins societyin jail most probably
38975,watever knows the truth watever modi does the right all absolutes that possible country varied india shud better try acting since has good oral skills also these days villains arent scarface modern villains also choclate faced
43820,modi reach space
55018,icj your colleagues who worship modi have lot money they can easily buy out even icj for swimming money demand from him
64,sure sir will inform all family and friends give record numbers vote modi sir and bjp thanks
36544,ndtv mentioned that consulted rajan this scheme and cnbc news rajan mentioned that was approached someone for role future govt this election between modi opposition media and those who could not get power
51393,shame congressonly nehru being eulogisedto hell with congress long live modi long live drdo down with congress
13913,brigade will settled gujari ghat after may and other anti modi gang will bowing the same ghat with the disappointment and foolishness issues along with another years
13234,paid for anti modi more intelligent than nasa
67250,basically modi jis idea destroying satellites which dont respond
74636,excellent piece the zeal attack anything linked the regime the other opposition leaders like mamata banerjee have blundered straight into undermining our armed forces and parroting narrative
22071,will not break the economy unlike modis mannkimarzi actions
83276,whose that
66160,see the thing this futile exercise believe your facts your propaganda and you believe our facts our propaganda will get know time what has exactly happened that time modi wont power and will imran khan till then misinformation rules
31550,reminders
57481,very well understand siddharths concern over any development issue india has repeatedly been trying snatch the credit from the modi govt for any gud things happened during last yrs potraying himself the messiah poor people never talked about the
8975,absolutely true even comparing modi with indira gandhi elevating stature nowhere near indira gandhi when comes vision courage leadership
20862,let know the proof one such loan waivednot modi bhakt but this nyay stupid can
42655,definitely the policies modi which are proved devastating
107615,keep away from donkey predictions you are blind the reality modi becoming again throw your degree dustbin
23814,alright modi brought ache din for our economy more lessi will per suggestionok but today the gigantic issue front saving the democracyits nation pseudo nationalist agar desh rahega corruption baad hata lenge but agar desh rahega tab
56174,dont mingle the fabricated facts gandhi familylike pulwama and modi jungle safaridhikalabalakot and mera booth majboot indians knows except some foolish behind modi
51421,phir sir will vote only modi
139824,how bogus this fight for corruption infact made more corrupt people escape mallaya norah modi ttv vijayabaskar ops aids small sambandhi
19346,his language speaks regular visitor road also shows his standard with language attention seeker filthy mind pervert who got his reply
33397,the cpi alleged that the brand selling khadi jackets modi jackets amounted promotion the prime minister
426,modi real other fake
22511,even the top economies fails provide employment and provides minimum guaranteed incomes the whole world failure except modi for this lady
25252,india used ranked ease doing business then the modi govt took over the impact historic rise india now stands rank
36121,india modi even well educated people have same mentality
31389,why dont you ask questions modi and company their jumla give every indian lakh have courage ask the question bjp and modi have guts show and crore job
25033,old but very relevant modi governments work towards development northeastern region bharat
56759,lokmat marathi channel reporter asks lady whom will she vote she said modi because fought black money and reporter moron asks did you get marathi pattakars are worse than english
75309,modi love you because you care because you are our strength because you can make india because you redirect our goals because you are perfect make our nation perfect
64544,blind folded modis service wont knw anything now this man doesnt realise that the noof ppl who lost their jobs during recession less thn those who lost jobs lives during demo
79973,any plan for flying from indore regards prakash modi
85846,are whaa but jetaga toh modi
66759,during modi government unemployment seriously horrible applicants for one post earlier was just but all candidates will not qualify the exam only chowkidar will again what you think
154042,when individuals from corrupt congfree loader libtardsgroup filmi jokers dont trust such group this media the hindu also jeetega toh modi
32911,try for getting murli manohar joshi fight ticket from banaras and advani from gandhi nagar and against rudy sushil modi
56272,till india will super power modi will
24909,people remember the things that nehru did the pastthe past not the presentsome donkeys are doing the thinking for the presentdonkeys like modijaitleyshah and giriraj singh
26557,fan opens cafe tamil nadus thoothukudi
91027,modi allowed rajan continue office the wrong thing modi did
46193,mission shakti exclusive video gaya hai koi doubt sawaal mat karna modi and clearly sonia gandhi not happy seeing
94086,adani port was made sez zone cong govt thought that adani procured land very low rate then why did make sez you also cleared his public issue think some congressmen closely connected adani and then blaming modi
140570,arnab the real waste taxpayer monies
100178,vote for modi you want india stop pakistans water vote for others you want govt that appeases the enemy
86276,what modi for you just tell one single benefit
41797,modi live now
107577,after yrs modi doesnt3have anything showhe keeps trumpting asat and balakot attack indians should sad abt this this lost modi comes back again are doomed
27535,sheila dikshit the congress delhi chief tells ani that the decision whether the party will ally with the aam aadmi party will taken rahul gandhi follow live updates here
82265,far dont see any achievement modiexcept change names nomenclature various schemes inaugural and launching those that were already completed before his govtribbon cutting govt
49619,its great day for our scientists isro just make sure you give credit people who have worked hard for dont let the feku modi take credit like tried steal credit from our armed forces
60114,dont know which world you are living anyways keep doing what you are best remember one thing whether you like not but next term again for modi now you can enjoy your hatred for him
38755,sri aap congress join domodi toh rahe hyeh congress wale woh bhi lenge public get votes this big bluffaap sab jante but against modi apko rahul kab intelligent lagne lagedo know makes fun parliament with blink eyes
101602,actually modi gives him the questions for the answers already has
43908,modis address live updates india has successfully shot down live satellite today
55024,sir dis time isro was successful did modi ever acknowledgeed asking him why take center stage when shld been given isro chair opposing his agenda democratically every1s right being corporate dont mind supportin bjp
66435,modi will soon reaches planet pakoda for votes with his satellite
151385,well because modi his entire political culture has nurtured around violation hate and division you cant expect something decent from him and more over ileterate chaiwala turned chowkidar shit real tough
112763,media how will you help common people india modi its sudden process which usually happens while everyone sleeping media why like that modi you have family media yes modi dont have modi rocks media shocks
12738,congress meet election commission over narendra modi biopic request film postponed till end elections sources
36849,think modi not country
88474,years modi raj and that poor not gullible guy couldnt afford footwear thats the extent modis developmental programs highly doubt
22455,modi wins kalyan singh remains rajasthan governor
16585,but why are discussing license raj the context modi
126724,their desperation hate modi they would end hating india and hindus
159690,not sure mrs was wrong but you are definitely wrong defending modis every action can you let know the motivation perhaps could benefit too
8242,march announced march days rally still oposition speechs post tweet are filled with modis name using digital space with campaign election issue modi modi what election
62676,modi approved mission shakti after drdo chairman and ajit doval presented him
34193,wasnt invented modi well need get flustered after your santa clauss promise has takers
138752,our youth today think just coz thye hav done degree they shud get job dont even search things like this just blindly believe memes and fwd ithula intha porali grps vera they know modi oliga thy dont chk wat govt doing for job creators too
50612,because this announcement made modi the india and running under his guideline
10291,sir most the time you have wastetd supreme court time filling pil the amount spent this should have collected from you and now you are questions modi achievement
52776,these are same people oppose when point out mistake and say modi blaming nehru family for every thing double dholki
97324,why that only muslim person can listed terrorist not non muslim like modi like premier maynamar
146826,todays seems have found that people the ncr are miffed abt jobs but will strangely enuf still vote modi contradictions reporting bias
48720,put your hand your chest and say your knowledge and oratory match narendra modi can you tell people about your source income assets why did you deprive seniors and became
66375,jis country modi jaise great personality wahan development toh honge hiiand this man one idol
87886,surgical strike credit goes army air strike credit goes air force space strike credit goes drdo how can you give credit modi for give
135977,assam rest northeast suffering from infiltration due cong policies modi
14054,mus watch for all modi bhaktsplease watch and share
102655,yes here the proof how lied during guj elections rti reply officially admitted that there was nothing support allegations against mms
79189,its not content address modi its modis scavenging hogging publicity wellearned glory announce their own great achievementnot for modi usurp publicity capital from isrodrdo kitty has the guts penalize proper correct perspective
156085,elections arent priority for the country the sad part people who are against modi are supporting the pakistan narrative their effort speak against shri
867,modi appreciate your capability and quick decision maker and our nation safe your hands but sad back one thing you have forgotten shanawaj khanplease dont ignored that person
25057,pranam londonuk give bharat ratnamr modi and yogijidoval make sanskrit bharat second langauge indian railway and airport start all indian langauge learn start
52144,mocking modi congress chief rahul gandhi wished him after his address the nation and congratulated drdo for successful test
90717,baffled new unviable poll strategies remonetisedemonetise demonetise remonetise poor contexts with contents says electorates india missing single competent leader oppose
85358,nothing impossible modis dictionary
16347,nirav modi likely get bail next hearing says barrister
86923,whether was desperation stupidity but the build the address yesterday clearly brought back memories and got ppl remember days again quite self goal modi
118227,rahul gandhi said niti aayog set modi served purpose other than making marketing presentations for the and fudging data
5053,whatever amount will require will definitely lesser than what modi gave his cronies
127645,fakendra modi chor and good for nothing please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar government and bring the great congress and the best rahul gandhi
45514,modi logic kuch bhi mission kardo aur public aake bolo bohot crazy kar diya election vote mil jayenge
13127,what trying say that keep arming without aiming which had been doing for past yrs would never know about the aim isnt about modi about internal factors like unemployment selfreliancetejasarjun etc privatisation defense are few
44345,lmaoo tameez maa aankh rather uneducated than being fucking chowkidar you sound like someone who gives modi dnt talk about education dude baap hoon usme mai tera
130075,jin logo cylinder mile unme bhi kafi log vote nahi dege bjp komain kafi logo mila jinko free cylinder unme kafi bola bjp vote nahi dege kyuki relegion peace ate and they will never vote bjp because their hate towards modi
54927,chance sushma would thrown out modi wins too strong and independent for
4470,not come when die kuku vada and thoothukudi killing modi has been the last days for elections times tamil nadu has come than our lives since the pblock too big every time bite modi
12057,the aim rahul gandhi claim seats and stop modi led bjp around seats congress needs local parties win big take advantage antiincumbency get muslim votes will popular among rural voters much like waivers
69377,world can what they like modi will complete his mission
144471,years you didnt want anybody join together now for power and loot the country and its people you started another drama dont worry you have proved you cant achieve anything years people decided why waste another years modi again
94595,har har modi again and again
47833,india shoots down satellite joining space super league modi india became the fourth country after the united states russia and china have carried out the feat
6091,india have not only enough money modi sarkar but also had congress but what they done only give loan rich man and blame modi sarkar bhagodaalways congress votebank
44331,after hearing modis speech against arnab goswami rupya kaat overacting
67888,have credit modi for the political will that has given which was not given the upa nehru was the same man who didnt allow nuclear tests conducted
29619,modi has been loyal his financiers the corporate houses rather than people india
71570,and nationalist bigots like modi
10132,rajdeep why your tweet always neutral tone you are scared you speak the truthbhakti brigade will more violent than currently why you need say modi the most powerful leader india has our forefathers are not any importance you like nehru
50598,why waste time giving proof the shitty people who dont have any important work other thn criticizing modi and his work this people not even trust their army how they accept this achievement under achieved modi rule
45458,followed modi surprises
88729,ever wonder the failure intelligence pulwama whose call doval still theremodi pakistan bashingthe balakot questioners are anti national failure nehru this facade coverup for the failed economy jobs agarian crisisthe broken social fabric
76433,images from old rallies shared roadshow varanasi
118271,bjp sanghis copy indulge deep plagiarism from other countries used their words like veteran surgical strike isnt lathi dhari veteran hota hai
65340,modi has all the rights inform the nation about anything important during election season only sops should not declared announced nothing that sort has happened opposition should stop crying like kindergarten kids pull socks for real fight
111058,yeah but who care mad chowkidar chowkidar wtf modi make prime minister again for sure next hitler soon
47205,ase home tutions bhi parhata hoon
8820,the subsided rates many food items and loans subsidized rates providing houses the poor providing electricity roads washrooms even the remote areas modis tenure has brought many differences the lives the people modi sir again
91458,rajnath singh condolence meet for manohar parrikar after uri modi had called anger was visible parrikar jis face played important role that strike observed operation all night you may not know but played crucial role two air strikes
54595,congratulations all our great scientists also our honrable prime minister narendra modi for the mission shakti and hope will more powerful upcoming days jai hind
66000,after the questions about pogrom the questions thrown this distraught mother would always hound the fake will keep asking for water and running away all solidarity india has failed her
6836,modi have less advertisers for advertisement taking resort actors
40072,probes nirav applications for residency abroad
90246,and iron man lane liye asat test kiya people are dumb cant see direct act helping avengers save the earth jisme crores logo vote deke modi jitaya hai
6676,they lose their mental balance when comes modi
19493,have just realized recently that vast majority indians are bigots and hate the muslims irrespective how highly educated they arethat the main reason they like modi because has now given them atmosphere where they can vent out their bigotry openly
30471,common sense pretty uncommon hate for modi has rusted their brains
51575,for modi
49468,the stock market took steep plunge after announced about his special address twitter wednesday morning
51729,can are really blame years modi gave him nothing interviews exclusives free travel different parts the world side income freebies broker fees awards sonia mam gave him all the above and plush farmhouse bonus pidi hai
27068,every demography that supports congress are antinationals since who responsible for spread islamxtianityseparatist tendenciesminority appeasementantihindu policiesdivide ppl with communal feelings instead one whole nationas the congis like divisiveness
132521,and should beat change the govt modi made false promise bis citizen people from bottom pyramid not even uplifted instead lynched and killed his demonitization kind spread epidemic and kill who not fittest for survival
23740,spoken like true sickular modi will obviously come power make your momota didi kejru chameleon and dumbwit youth rahul scampering avoid jail currently out bail btw
16124,she only supports modis crores loan waivers biggest business houses
5906,modis singleparty majority was blackswan event but lightning doesnt strike twice how india looks likely return coalition politics
147240,its her account shes lately become rabid anti modi hater
65113,modi great job
86544,promise handouts congress could dent modis momentum
9411,modi started denying ministerial berths years old this time out candidates announced sitting lok sabha mps been denied tickets veterans such advani kalraj mishra shanta kumar khanduri and bhagat singh koshyari not figure the list
32385,his enemies are seasonal first abv then jaylalitha sonia now jaitley only rao modi used him without making minister
93278,after vote for dont want wreck revenge brahmins hindus others who voted against him know isnt capable such violence modi the other hand just plain hate fear moblynch anti nehru liar goonda
66380,modi ust missed trick with mitroon just destroyed alien aircraft pakistan china etc are too limbutimbu main seedha aliens bhidta hoon
69750,statements former drdo isro chief makes crystal clear upa halted the project despite having the capability modi took personally start this project and then they say dont bring politics modi deserves praised
64306,modi should give proof mission shakti rahul and company want know why was done this time
125207,what superficial response this crazy eyed could not respond methodical arguments point after pointhe just ran over his same old sterile rhetoric about this figmental utopian society achieved under modi kanhaiya slaughtered this joker
12227,india one and will fight one against all those that try divide thats why want modi again abki baar fir modi sarkar har har modi
6169,read what wrote was cong idea modi shiv raj singh was one the who didnt allowed implemented cong but bad implementation seriously read tweet again
73549,hahaha why not motiilal because was the father nehru why not his grandfather great father shut your upa mms govt blocked this project modi has done now
64541,drdo exchief said upa give nod but modi had the courage former isro chairman said that india had the antisatellite missile capability more than decade ago but there was political will the time demonstrate
33535,has challenged openly number times but our chor never responded chor busy selling tshirts promoting movie started modi channel that shows modi all about marketing for our chor
7102,really what supports modi and his pov you talk about strengthening democracy and troll someone who has opinion
79318,arguing with modi bhakt like playing chess with pigeon just knock over all the pieces shit the board and strut about like won anyway
45078,modi announces the drdo has successfully tested antisatellite technology
28070,every little helps neetu jiall modi supporters are contributing their own waymany thanks
23341,you mean say supreme court chief justice and higher court judges are puppets modi like you are one pidi congress and aap
5512,million indians what modi forgot rahul gandhi remembered
25133,please call amrtya sen better modi troll than rajan
62525,dynasty bootlicker didnt got all this thought mind when your masters where naming everything their family name good least now you woke least give the credit for this enlightment modi
35329,modi was very much confident but was missing with experience here rahul and his party has goverend more then years they have more much experience they know very well then any other party how tackle the situation
14205,this not announced modi chill with the review
99432,who this brain dead person who wants kill just saying wonder people are against modi
68059,farmer related items modi govt many initiatives are the foundation with vision triple income congress sponsored loan waiver bad economic decision and will enthuse people default loan repayment direct hit common honest tax payers
37249,court summons pnb ceo others for duping rbi nirav modi case times india
109677,talk something potential other than pakistan che che modi parasite modi
69234,every indian will vote this election considering public issues bhakts are not with modi are antiindia
94062,have become modi maniac dont visit psychiatrist
683,think every citizen very big assumption please reflect what you are writing for minute before posting
81435,watch need saboot sapoot modi hits out opposition
56820,usual pidis will come with weird comparison discredit modi asat proud moment comparing pokhran poor journalism
14748,serves notice makers biopic narendra modi for allegedly violating model code conduct enforced ahead general elections and said was awaiting reply from the filmmakers multiple notices which were served wednesday
84577,rajdeep gandhi family agent modi will winn bjp seats
79190,its clear modi tried pull another fast one with the asat strike must really hold low esteem believe can get away with else seriously out touch with reaity saraswat
18456,china welcomes exchange goodwill between the two leaders modi imran china supports india pakistan continuing contact dialogue restore stability resolve differences and improve relations china will continue play constructive role this end
133268,yes indeedour ground gunners accidentally shot down our chooper thinking pakistani grave mistake why comment ftom army gen who modi govt spokespersonhidingbtge facts
60104,modi congratulated real and only credit goes nehru who envisioned iit isro satellites ats infosys tcs blockchain script dhoom classic mild cigarettes pulse candy kumkum bhagya pubg everything thanks gandhi family for mission shakti
64187,nyay scheme imaginary scheme coming out desperationwhat are you comparingpm modi playing world stage and the cartoon the opp party doesnt understand kindergarten syllabushe knows only dramas and theatrehe lives his own fantasy world
84763,news shot mission shakti speech but without logo theprints amrita nayak dutta reports
30283,you realize that people vote for you represent them and not the freaking ambassador narendra modi right
23443,sections the indian media are mostly busy parroting meta narratives about the congress party
48827,anti modi gang scared bright stars which will nudge the junk out the soil bjp building the future leaders they also know that will win hands down and will take them task lok sabha
23255,and would give kingdom see modi answering even one press conference sitting
45964,well now all political parties will remain silent they know the rate which our space organisation grew under was never seen under there government min silence for congress government there point left criticize modi government
78978,seriously our tweeted yesterday saying mission shakthi credit should scientists now hes giving credit modi for raid done dept
12731,the only pic have ever seen shows respect whites black
72573,what basis they listed this even weindians wont respect narendra modi
14001,ask urself whether its applicable give the poors that kind amount just coz some cong investor being antimodi think nation comes first corrupt leaders what nation wants its hands let people know than for own
33155,february budget speech modi govt had announced health insurance worth lakhs for crore poor indiansfinancial provisions were also made the budget many journalists who were questioning its financial cost are today lapping scheme
86083,dear director tommorow the day when neerav modi will presented before the west minster court please ensure that the bail application dismissed there the court bahut shatir chor hai bhag jayega kisi aur country nahi
42827,modi checking your patience level
74312,lok sabha election narendra modi versus the dynasty and its shadowy alliances
41323,modi get ready tit for tat
88398,even blind people who have heard pappu deaf people who have seen pappu will disagree dyansty half decent leader internal democracy get rid the fake gandhis congress will fare much better sheela dixit amrinder singh should your answer modi not pappu
133651,are you retard dont get offended you misunderstood indian speaking english and interpreted same manner remove drugs problem make easy they started working will debate when find link blame modi cbi
48594,modi says maa ganga bulaya hai thismodi and priyanka vadra are brothers and sisters
7760,what says correct modi honest people will vote for him due the track record and will remain for ever till wishes
14535,saaf niyat sahi vikash only bjp best leader modi and yogi congratulations all members bjp
46156,antisatellite weapon asat successfully targeted live satellite low earth orbit mission shakti operation was difficult target achieve which was completed successfully within three minutes launch
63840,modi can even win mars and other galaxies didi dont afraid
42094,modi building the suspense has not been late past
103626,pmmodi has replied all the questions opposition and lutiens media has been asking solid replies given with firm conviction and logic
74298,sir its not matter that who pri minister india like manmohan modi but post very important for and should respect that post
82897,nope modi never calls his opponents terrorists infact his opponents openly call him terrorist and nothing happens them
20051,shri narendra modiji has looted country the name development shri modi has looted country natural resources and given away its crony capitalist throw away price with out holding public auction shri modiji policy has increase unemployment but the sold media silent
65998,pappu sabko apne jaisa samajh rakha hai kya you are nautanki number what modi doing that you can not dream doing moreover you donot know what this space satellite all about
89511,for the poor families have done lot but even for the middleclass took massive decisions the budget removed tax income lakh modi his jammu rally
18260,congress faced the brunt the people when they voted out power people elected modi for change and ground reports and own surveys says not happened last years also nobody stopped bjp behind scam accused
54492,understand your burning thoughts even also feel bad for your sick thoughts this country does not belong modi alone you and equally responsible for our country progress what was your achievement for the country the last years
43377,modi begins his address the nation
26886,this what ive been saying all along modi puppet the businessmen has diluted all rules help his cronies plunder our country thanks for consolidating thread
70909,election commission investigate speech shri narendra modi under section
67969,today congress and modihaters are rattled because they are scared that now modi can launch surgical strike and finish pakis and teach lesson china
49799,narendra modi called the entire team scientists which worked the programme and congratulated them for their hard work and said nehru hote mumkin hota
6979,modi supporter but south mumbai best candidate only doing hard work
7388,you say will deposited their bank accounts who opened the bank accounts these poor people not congress which ruled for years was modi who opened bank accounts the poor just months your past track record inspires confidence
41095,prefer anti modi you name anti indian dont mind
58390,modi soul india
41223,why are you letting your hatred modi make you bluff falsify data change your stance belittle modi and promote duffer rahul gandhi and the congress party
72680,very very big day for india with country world space sett elite with heartily congratulations our proud scientists under the dynamic and daring leadership our beloved deshbhakt respected modi jipm indiathis the difference between upa and nda
49924,dont worry modi will give you lakhs before elections just wait for
19046,not talking about myself this the observation from the ground tejasvi should still prevail but the reality that lot people are disappointed hope they vote for modi irrespective the candidate but know people
42706,modi apney bola tha gaye india lost more than minutes
43582,modi interest showcasing thru one way communication hahah afraid the two way never press conference
14102,and that also black money can recovered rahul promised directly from the resource available the countryso even modi promised the comparison you are doing irrelevantthe direct tax payer would cheatedthe money which should for infra will freebies
35125,what exactly saying that kejriwal educated modi with valid degree right
55540,indian prime minister narendra modi says india has shot down live satellite space
56040,scientist did announce this the great modi phd entire science his degree for public viewing and for paying homage the gallery indian modern art
75606,absolutely amit shah sir har har modi
39705,any mps better any measure than modi are either hospital dead sidelined big way
44027,asat test not directed against any nation
29072,boss you should ask modi choose between you and jaitley pts cannot see you being treated like this anymore
81468,big fan you modi
59760,continue masturbating the name modi
60601,while kept calling him pappu silently took away the narrative from modi was pure arrogance which resulted todays situation for bjp and modi govt worst yet come for them
66904,there terrorist attack its modis conspiracy the soldiers are martyred while fighting for their motherland any terrorist attack its modis conspiracy space agencies test successfully missile and put the country elite list its modis conspiracy
60320,sorry rahulji anxiety whatsoever pms face only pride nations achievement bharat mata jai aap nahin samjhoge
73291,modi will descend any level win votesseats
44779,assuring the international community that this for our security test does not violate any international laws modi
42282,modi address the nation horror story six words
116322,she means say modi care destroy varanasi did destroy amethi and his mother sonia did destroy rae bareli
67571,true who else should announce such major event modi still and running the country
35332,when modi will start weeping begging
104542,had trusted modi care farmers benefit schemes rs600 per annum poor all jumla but when announced nyay embraced him paragon virtue
10665,rangnath what about modis promise lakh and bringing back the black money kindly throw some light that too dont try become bhakt here
156830,the manner which all the avenues corruption was taken down the past beyond remarkableif modi can play the role chowkidar against corruptionthen its time for act our part too let all say corruptionbe chowkidars nation
59210,answer few pseudo liberal journalists and media houses dont give attention our scientists through modi jee scientist got appreciation isnt cool whats wrong finally who got real appreciation
99505,never underestimate the extent which the power hungry will warn voters that they vote for modi therell hell pay power cuts water cut road chaos allround civic collapse
24511,first chewed congress from delhi second chewed bjp from delhi third chewed najib jung from delhi now will chew modi from india bcz has zubaan kesari
69781,what modis role
69050,they arent netas and arent journalist its your job find out why this happened since you are incompetent journalist let give you answer its because modi took the risk test this technology which was developed when obama conducted surgical strike
79201,opposition like ostrich hiding their head asshat intolerant that they see normal nationalismpatriotism modi bhakti inka kuch nahi sakta
70175,have two options this elections choose from lotus lootus nice lines seen banner bangalore want india modified modi for vision rahul for division all others for tweeter televisions
73497,the upa lacked guts but what prevented modi wait till elections are could have done long back why now because hes desperate this asat abay for modi against nyay
2515,ryt congress hmare country bohot corruption faila rakha tha but its time bring modi again power eliminate those corrupt ppl our enemies dont need think over
141571,but bjp puppet later will support modi thats not good
65596,chachi was shocked not see your tweet today about modi finally dikha know burns and burns lot apply ice aacha sachi baatao yeh logic manufacturer kidhar karte and pheww logical thingy way above your understanding pheww
71371,appreciate fact dat intelligent smart ppl like not fall into such trapn question the timing the success the missionmoreover its not modi who did anything its our great nehru whose soul came down earth helped our scientists achieve thisright
133403,one more addition2count slaves gandhifamilyshatru has reached the place where belonged2same wavelength rahul lalu tejasvi kejriwal akhilesh mayanegative destructive minded nakara people have place modisbjp teamvajpayeeji tolerated incompetentmodiji doesnt
52654,sigh guess the space tweet your dard tweet was response modi being india and not his party you believe that now read the rest tweet just accusing some one smoking telling them take break duh
30462,vote for modi even you hate him just for the sake the nation
21932,one thing sureby using the prime minister position using the leader bjp party the pmmodi his family members never become billionaires never loot the deshkonation
26389,thank modithe bank sabarmati river
55076,let the likes etc weep are loving the more they bark modi the more irrelevant they are becoming
42695,not necessary for modiji declare results may all corrupt ghatbhandans can see results against them bjp and modi jis aim only new india only losers will focus only results they know very well about there failure not winners like bjp just saying
24624,air india boarding pass with photo kicks row airline withdraws india news the indian express via below the belt mental bandwidth institution used for petty photo ops useless
79320,anti modi media wont see credit should given modi
18197,not fan glenn but which global movement are you talking about bolsanaro modi erdogan are much more part domestic reactionary politics international influence limited
134046,already achieved communal rants derogatory remarks ambedkar objected women reservation bill modi cult worshipping blind bhakt
33747,modi jee give the chance mryogi for become then sure yogi says yes for post
61709,main bhi chowkidar campaign real watchmen narendra campaign
13733,dont want friendship with modi harami and trump shaitan
93933,all was won when inc was power modi follower but stupid statements bjp stalwarts like amit shah harms more than benefiting
61761,modi responsible for all bad things then should also given the credit all good things
6367,china welcomes goodwill message exchange between modi and imran khan pakistan national day
72376,bro modi sacrificed indian soldiers win elections playing dirty politics hatred win elections
