99899,remember seshan now its your time prove that you are not ruling partys puppet sumanth after seeing any post which praises modi and india under current govt badhawas tanashah modi prime minister narendra modi everywhere these days via sets committee probe whether modis address nation violated model code conduct because modis five years power not could have this the ten years did not work pmobjps meerut rally modi takes dig rahul gandhi over his nyay scheme promise only for political capital modi has done former maharashtra conversation with
37373,narendra modi and amit shah will address around and rallies between the last week march and midmay modi will launch his campaign with rally meerut march fag end modi endorsed jawaharlal nerus vison establishing these elite space organisations drdo isro hope will not blame nehrus effort for space research seems hater bjp name and birth you didnt seen the lot comparison between years years how stupidjj blames modi just sitting home and make comment anybody day after rolled back its boarding passes with images and gujarat has withdrawn its boarding passes with pictures the two leaders off its passes tuesday
60270,india had capability since shoot down leo satellite thanks hard work our drdo scientists and kudos modi for using this for election and giving impression that shot down some spy satellite nehru never allowed wow now you are asking donations what happend all the money looted congress the past years hate modi the same time have not forgotten misrule congress wana see coilation government with many regional parties
9102,will come power and narendra modi will remain prime minister forever delhi arvind can twist his tweet bit modi does not solve all the problems years will vote for those who have created these problems last years while these figures not reflect the performance mps but they reveal the nutrition status the constituency modi did what says crore jobs per years itne sare chowkidar bna diye aur aap ise rojgar manoge nhi manoge sir vajpayee credited all those who were involved pokhran and hope modi also does the same those involved
142786,hema malini saying that will dangerous for india modi not reelected feel she worried about loosing the piece land which shegot lease minimal rate she hardly worried about the sufferings common indian masses due the policies the bjp not catching hold doval for the defence failure pulwama attacks modi bhakts have proved that india does not matter them and what only matters their ego and bigotry keep their ideology high modi bhakts are the biggest traitors india
52872,sir wee credit kengal hanumanthitya was the driving force build such magnificent vidhanasiudha the missile pgm india started long before modi came into politics have common sense regarding cloth bags publicity product and for joining more people the bharat the people using them will directly show their support for namo and will contribute making india the neither congress supporter nor modi bhakt aap supporter ordinary indian citizen and love country during the past years india has grown tremendously and all exprime ministers have
95891,liberals take pride being anti modi just for the heck you ask they block rss always rss modi amit act against the wish rss rss will kick them out india has registered itself space power modi should thank nehru for that given chance may sell the country modi lao desh bachao never ever gandhi want instant results project yogi next suddenly modi will become secular through our vote ensure govt need and deserve anupam kher responds modis could you please show evidence where did modi told you about giving lacs
61370,bihar bjp self destructive mode for years having protective shield few central leaders please rectify the same otherwise state election desastrous this time india needs modi its compultion vote for modi abhi abhishek sharma dont mind narendra modi elected representative point million crore people india your mind crack what happened with you use lost everyone lost their job very small creature behaviour before placing campaign for campaigning upbihar narendra modi jee will have answer you that when people upbihar were being killed gujarat then why were you silent then did all the watchmen the bjp slept
8196,there something vote modi for intellectual has his foreign policy national security record carefully decipher decode the direction the modi govt objective assesment now feel that most bjp leaders are fearing defeat after long list unfulfilled promises most finding difficult defend and face people give answers tall promises modi sirf reserved the day tuesday april did you reserve your day for the corruption free govt gdp national security inflation rate ets modi hai mumkin hai mera vote bjp
143629,well dont know about expensive but sure that you didnt learn anything when you studied dont know the difference between and education expensive only because blunder congress did for years and you people expect fix let tell one thing very plainly shahid you are charlatan par excellence you are and can only mudlimeverytime everyday you can not sactifice anything modi cant dissppoint you simply bcoz you are not worth scum bast
65726,talk about jobs gdp petrol price women empowerment raffale soldiers who lost life last years intelligence failure modimalyaso how adaniambanis getting all the tenders without having infrastructure you mean modi was flying jet that time were telling modo netrutya main now telling modi bomb mara bjp will guard the border then what army will who was guarding one who failed guard gujarat during who kept his eyes closed for npa during upa suddenly forces declare npa after modi comes power allows govt take policy decision gold import last day and faithfully rbi clears now sitting judgement
132601,hence modi government has failed all segments rahul certainly deserves chance modi shah shld retire present governent big failure managing economy security ask modi stand from wynad this will prove the failure sabka saath sabka vikas modi says india shot down satellite leo space now space superpower video link modiji please say few words about low earth orbit satteliite abba dabba jabba alleged that led the government since independence and along with the country mam kuch bhi lekhtey hey appdont kno modi for vision all other for telivision used criticise modi for blaming nehru and then congismedia another level down
130329,will nirav modi vijay mallya will share the same jail cell extradited judge asks prosecutor when other ideologues has data fight the election bjp got religious fanatics and fake posts india shot down live satellite under mission shakti enters elite club space powers modi via low orbit satelite shot down modi and dawood was the satellite congratulation narendra modi narendra modi liable for safety chowkidar jnus najeeb ahmeds mother news times india videos this too modis success story before you put something ganfhi didnt let agree that all wrong
67928,erstwhile congress govt did not permit drdo ahead with asat modi who got the project off the ground that should prompt even idiot ask con party the question why did you shackle drdo but even you put gun this conbhushans head wont ask stupid modi govt giving far better than this your amartya sen may global economist but for failure like nehru who never understood your cheat family can never just wealth distributor you are chor your company who are bail not lecture
52452,great newsa new global power house the making under the able leadership narendra modithis new india pappudi wake people know that its your government which gave huge loans nirav malya choksi not modi see his language most bizzare request and that too modi election commissioner uneducated andh bhakt this called free hand modi only enemies country have problem with modi har har mahadev har har modi good evening friends laloo singh modi mahan vakth bol raha video all social media par dhekhe thanks
61316,migs getting shot down pakistani air force modi doing drama shooting down small satellite with long acquired technology wrong percepyionhugo started from extra oil revenue which modi gave reliance not people even subsidises farmers heavily when conversations are motivating should make person sleep pity those whom you think will vote for you and not for modi only from bollywood you congrats modi rest bollywood gasping behind fake secularismatleast stand whats right for nation why only mohammeds and rafis and iqbals and your ilk hate modi only you could spend hate energy actually analysing modi
10303,desai saab thanks for comment not pro modi but bitter doze for chronic disease india must modi agenda nation welcomes advice all who concerned about the welfare nation but not caste region religion family and minting money our cared about securing second term then had not done demonetization gst ban triple talaq stop discussion with pakistan and many more odd things what needs done needs done modi thinks about nation first and then elections
32873,judge chalia had made fun law and misuse his position sentence life imprisonment innocent saint rampal and his followers bjp and narendar modi must listen this want justice you bring nehru this nehru the responsible for our backwardness with majority had have been par with china not ahead stop showing your modi hatred have got more than enough raghuram rajan economist must realise what was done during last control finances nation for poverty stricken subjects and compare with last years approach honest diplomatic
35397,karyakarta and not dynast importantly fighting from seat left great hegde bjp shd won easily choosing his family member but picked the young leader from their cadre thats sets beautiful example how bjp works and modi became this report analyze the most important issue job crisis failure farming lead this crisis mainly modi governments criminal negligence the rural economy and agriculture has pushes india into unprecedented crisis read get idea
122548,not with modi who are you say and judge with india notas common citizenindia belongs all indianand not only pro anti modi bhakts will take another years for indians understand why modi and bjp are bad for india sadly too much damage will have been done then least nationalist for only india matters lot will not think twice even modi take any action against india will not spare him too nirav modi fails get bail judicial system must follow british court why criminals gets bail there any lapses law need amendments
120046,agree thanks modi and his idiotic followers like this guy have come know our strike capabilities and united the country against india well done modi chor chowkidar haha convenient brand all modi haters leftists both demo and toxic hindutva should suffice not the middle have regular political parties and then there evil masquerading one this hov has worked hard empowering the state covering infrastructure manufacturing housing healthcare msme and all other sectors that come under budget once again modi
158660,without proof only your doing continuous comedy atleast give one proof that modi completed and opened lane road project his this marked the black period the country the hate narendra modi campaign that congress and the opposition have promoted has gained its strongest support pakistan what does that tell about the agenda behind have high expectation from you need and govt all states himanta you are our last hopedont get disappointed will give your due phir baar modi sarkarlove from gujarat
115191,this exactly what sam said but make big issue immdtly with tweet and still making modi took people granted thinks whatever says people blindly listen but forget that all are not sycophant hardcore bhakts toilets across hour electricity and now talking about village few kms from pakistan border they all vote for when things happening respect for modi gets aashirwad from one and all few dogs barkingso what urmila congress which your parents liked was different now modi not gandhi heirs who will make india super power sorry that you are backing inefficient rahulgandhi corrupt thugbandhan lalu mayavati mamta
42119,sir plz take action against him they abuse everyone who against modi and with truth modi will not appoint him and surely modi will again your wishes remain just wishes thanks modi for your incredible valuable message which only possible for leadership narendra modi india can address nation anytime and indian its out right him address modi kare toh sab sahi govt should first run indian airlines air india successfully yes all indian this time only chaukidar who loved modi and indian culture and other mgnrega lifted many people out poverty during later years upa has similar potential
30819,after advani modishah dropped another veteran joshi discard both this way very disrespectful both should revolt now and should fight loksabha elections independent candidate from gandhi nagar and kanpur respectively vengeance politics closing down iit amethi nautanki wali smiriti iranimatric with modimatric bishtcm help closing down iit amethi which ran for years will end may election results day for better future youths amethi delhi funny place where who has seats begging party alliance which has seat more funnier part party with seat rejecting offer varanasi against modi aap gives congress congress gives gives bsp bsp candidate joins bjp
11578,may wrong year but how have they changed for the better since whenever they started economics was changed for the worse the mughals the brits the inc mkg seemed like biggest victim dhimmitude wrong the victory was all about hindutva thats why north block finance and home gains the upper hand the election will slightly tough for bjp however south block modi raj has been exceptional then did modi wave didnt work and why did modi choose two seats rajdeep you are seasoned journalist does tweet make any sense illegal from muslim dominated area contesting election from seats
8894,modi promised rs600 annually farmers budget bhakts great move modiji dil jeet liya yaarthis will empower farmers rahul promised minimum income guarantee rs600month every poor citizen india bhakts sala mufatkhor bana sabko luta desh paisa sirwe not paying income tax for corrupting voters with these kind freebies modi govt has provided opportunity for everybody the country earn his livelihood with skill india mudra yojna congress still not thinking long term welfare people
67684,please help the muslims india because they are trouble due dog modi govt feel sorry for your fellow gujaratis killed your own selected devil modi now modi has disappointed again tickets were not distributed likely keju times internet leads series round student housing startup oxfordcaps via from april tax evasion will become impossible installs biggest chowkidar ways believed the claims made some has taken quantum jump last few years modi does fake surgical strike pakistan rahul does real surgical poverty thn why insult modi other political leaders who are elder than you jawab
158201,after modis speech today will again loose their sleep fear that may hit again dear all this makes him stupid and modi very smart bear lump and stop whining modi will reselect pmr stop fake news factory with congress social media head the inhumane behaviour gujarat going which should stopped and carry right now why does nomo sarkar feel the need hide behind achievements isro armed forces rahul bhi modi jaisa stroked that will never success get year his family only rahul serious modi was when said handing over keys crore houses crore indians
4407,writing modi strong leader not substitute for providing facts and figures which anyone does educated person will vote for him lekin hum kare kare kya aur bole bole kya modi thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congressi thanks nehru that india now space super power difference modi govt controlled price rise doubly better than congress under congress govt average consumer price inflation was under modi govt average inflation was via namo app
58203,you have think forward not focused attacking modieconomyinfrastructure industrial revolutionjobslifting million out povertypeople needs opportunities make money not free handoutsthat legal bribing get votesstop that and use that money startups liberals are fans raghuram rajan can the called liberal explain why loans were given nirab modi vijay malya why under rock star governor npa touched lakh crore history why bankruptcy code not implemented strictly audits were done reply has ans
77556,mgmt take qns from analysts but they reserve right not take questions from those who have demonstrated bias against company this common practice within the industry similarly modi well within his rights not take qns from media viscerally biased agnst him congress manefesto for the past few decades stressed garibi hatao but reality meant amass illicit wealth for dynastic family which successfully did again they appeared with same manifesto and ppl know what means modi for poor and his policies are propoor
102804,language never problem for bharat and its people who matter congress has played the language and regional card till now those days are over narendra bhai modi who representing each and every language and state india bharat mat jai your email abt taj rushikesh uses the britinsulting term ganges for holy ganga utterly disgustedhave you shame are you still britservile here modi doing namami gange tatas are denigrating mata gangasad tatas turning into antiindia
88361,soon later bjp will break out against modi people india need not worry about face criminal mentality need changed india shoots down low orbit satellite mistakemistake was realized only now after modis speechit self goal for bjp have lost hopes ssc cgl worst government ever completely disaster please leave india mrmodi from unemployed youth think sambit got the lakh which was committed the modi you will help donate your lakh this will help poor peoples whoever talks against modi expert visionary mahatma come down from the heavens potential nobel laureate blah blah
11125,its all the game even our indian politics are playing the same game where modi the whole year never india but roaming abroad only when its election time india does have dreams modi absurd him that his all act looking drama but still not able understand that elected india not like mmsingh who obey your order thinking continuously criticise modi bjp for taking the country forwardif congress had done itor some muslim thumping your chest right nowwhat sad pathetic man you are
125423,this cartoon shows modi helpless person which wrong all needs time and our support root bhi katengi and pedd bhi maregaa connected name with surname not bcz religion connecting name with surname common like raga connects nirav modi with namo dear sir modi not patriotic person because patriot divides country the name religion language gender rich poor state etc indian new generation suffering from hysterical conditions about pakistan world teacher passion dream leader what nation strangesuch long sentence without mentioning rssbjpmodihindu terror how that possible ohh see congress government punjab
62154,the credit our scientists modi wont able utilize this credit for the election purpose because chowkidar and scientist have hell and heaven difference intelligent wise though both are the human being former his sister sara pilot sachin pilot raj inaugurated nirav modi store march ask them how much money they got for this and btw rahul gandhi you answer who gave money nirav for opening this store very sure now that you got pirated oxford dictionary from rss shakha seeing how you have your interpretations words you though have high standards for making nonsense you definitely must seeing modi
23005,our grumpy kejriwal now again brooding lost opportunity blame modi for not giving scope youngsters and keep dragging leaders retiring age sad understand the when are strtng dharna despite saying wrong about modi why not you say what you for bihar there anybalgorithm wid you you will also like kejriwal align your energy positive way after all modi bhi ensaan modi will you have the courage open press conference not dont pls stop this kind foolishness stupidity never ends dont think all indians are like cow dung sanghis days are counted
15955,terrorist rss modi backed financed indian media yelling day night against pakistan elections are coming closer these media cartoons are trying their ass off support modis fascist agenda loosing like hell with every single moment ppl india can take lakh jumla2 crore job per yearblack money jumla seriouslyy cant dey take dis seriouslyatleast rajasthan chattisgarh farmers kuch toh milaawht modi has given years unemployment rate alltime high farmers unhappy
22188,sir recently visited thailand for trip jain and eat pure veg food they literally laughed saying when asked for veg food properties literally had stay fruits for days doubt this great achievement drdo and isro are proud their achievements previously all these announcements were used done isro and drdo spokespersons why modi jumped modi proud have launched missile destroy satellite and need boast about with press conference congress launched chandrayaan and mangalyaan and did not make any noise
50299,firmly convinced that every single right thinking indian who wants guard the essence the constitution independent india should leave stone unturned uproot modi and his ilk from power forever dynamic leadership what need look politics and not political party might modi and now our local boy who grew with mithun rai def time give the voice youth chance def time give new leadership you are dapper the league worlds best dressed leaders modi smriti irani and raghuram rajan who stocks your wardrobe dress real synchronization your body real debonair always dressed the nine
71828,sir your show fabulous and use watch regularly also help competitive examsand also exposed peoples unbiasedly salute usir please make show how kattarvaad was inserted from the time nehrutill now congress catch dailyhunt originals latest episode gujarat the state which gave india its current prime minister shri narendra modi find out whats going down danish sait and anu menon tell you all you that aap sab watchman govt using the issue emotive tool whip hatred xenophobia their notion nationhood only hindus belong this why the modi govt takes action when comes persecution minorities some introspection india
131600,has time visit foreign countries rather than the villages his constituency says india shoots down loworbit satellite becomes space power now says narendra modi nirav modi stay jail till april judge felt that given bail can destroy evidence its really shocking that not single statement modi rajnath singh ashwins matter shocking shocking shocking modi government enemy the planet too not just humans talking about modiif not wrong never said anything wrong about anyones religion modi may invent wheel and fire the next few weeks civilization started with him
34871,return the money the poor whose money was looted modi and his cronies common man expressing his respect appreciation for governance wah wah commitment military modernisation has been without with facts figures dear sir are working here active volunteers under the banner modi for thank god hardly anybody watches themtheir propagandamodi bashing24x7 modi henchmen james bond might behind this start war before elections justice for reena and raveena narendra modi sushma swaraj feeling sad hard work never bring stress always brings satisfaction narendra modi may secret agreement with modi keep cbiincome tax and away from pawar
48516,great achievement modi because needed willpower demonstrate such strategitic move which very important for future war zone excellent explainer from shows that nyay not just possible but essential after half decade economic wrecking the modi govt you vote you have right parineeti chopra ekta kapoor sidharth malhotra strongly respond election initiative republic world bhai kindly provide any link video when modi promised give lacs every one this same congress language modi not any relative changing does with hindutva pakistani should support because can take bold and stupid decisions there will more unrest wins
51177,modi telling the world that not vajpayee rely shining india will never understand this simple logic their giving someone honourable exit giving someone elbow this case modi shah have given them elbow yes sir need not chaukidaar see modi even cannot reply journalist lets move ahead change this uncle sir you are only trying convince maniac who lacks manners his brain believes war solution just modi modi says his govt has shown courage for surgical strike all spheres land sky and space times india congratulations our scientists for the achievement shri narendra modi reminded the tenure shri atal
41703,the plan submit nominations and campaign against modi the attire aghoris sadhus was necessary for modi address the nation mission shakti tweet your views using for lack all development works his constituency asking people ask modi and yogi scheme pappu thinks missile ppl like you mum this missile from modi swallow sir often try list out the people who will make suicidal attempt the modi rethroned why would demobilization lead money modi and ambani not the only one with money modi has lost asat asat reading from teleprompter doubt even knows what itmeans
125196,speaking about notolerance policy towards corruption modi says that previous opposition govts have used defence deals their atms they could not imagine that deals can done with transparency via namo app fake fake fake fake fake super fake congrss scheme fool nation and randip singh surjewala sounds redicilous when said pakhandi modi who pkhandi whole nation knows will rahul gandhi ans from lakhs secret the day people like start talking for the people and not against anybody else when will have strong democracy with rational opposition right now the strategy out way say something negative and blame sad
26952,last election modi also promised jobs lakh every citizen what happened these promised per year farmers for this election already announced who announced form load waiver maharashtra modi only that time too was nothing proper how can scam ppl through demonetisation are pot head demonetisation was get hold scamsters like you unlike your egotistical party president urs modi does not crave media attention and thats why have media representatives for
23976,kanpur textile mill workers allegedly detained union leaders confined homes police ahead smriti rally today have electronics border surveillance fight with illegal infiltration all thanks modi leadership appalling that priyanka failed understand the context maharaja reference modi shell disaster politics india election modi says india now space power bbc news and sadly still child malnutrition superpower once again your statement anti modi seems has given you hard time that has made you write against him like care what your modi paid media spreading hate about pakistan depak buddy have balance view peace
50539,modi did one mankaded himself literally anyone but not modi corrupted people against modi know that going backstab modi modi found his relatives mars wonder there alternative modi elite clubs indian journalism all that already offered modi shortly modi address national its already decided only modi bihar and say modi not coming nda seats uttar pradesh delhi modi checking the royal balls after now reverts appeal vote emc2 was also formulated modi was again modi hindu ideology she only loves when modi does popularity modi where tweeter congress equal one modi bluff modi deserves praise for this
21717,apparently even under upa appears from the post conspired with modi besides govt also knows which names delete this indeed amazing capability but this never stuck them use karnataka raj from whatsapp have two options this elections choose from lotus lootus nice lines seen banner bangalore want india modified modi for vision rahul for division all others for televisions shatrughan sinha was far bigger public figure than you are siddiqui bigots and their support not required bjp rant rant and rant much you can wont make any difference modi cant defeated
13093,did media ask modi abt his jumlas doubling farmer income smart cities fake teachers due aadhar cards savings thousands crores with data jobs pakodanomics etc etc what has stopped modi bring dole promises after all indian voters will buy into fake loan waiver promises inc modi must announce pension scheme big budget scheme narendra modi says took the decision for the indian air force conduct air strikes thought that the game should played from where terrorism being remotecontrolled
51333,yes its delightful prestigious moment india chowkidar shri amit shah india under our chowkidar shri narendra modi leaps greater achievements shorter span time salute our isro geeks chowkidar shri narendra modi and team wont surprising all next see modi sitting inside the launch room isro waiting for the reverse countdown begin with his hand the launch button smiling and showing his dant kanti smile and victory signv and godi channels
152104,okay answer one thing its just election gimmick why hasnt give his family chulha ujjawala scheme hes stupid and non merit director ongc can you believe just got promoted there because went modi modi and modi desh baap hai what hypocrite you earlier scientific achievements were announced whom you know that not only but the portfolio science technology with him not who would come and declare this anti modi stance making you blind grow please
99576,dear rahul jimr modi demonitise corruption redtapism and terroristwill you return these dont want just matter time ucc will implemented india dynasty will kicked out congress modi will back india has narendra modi violated election code conduct with mission shakti announcement heres explainer there such country india before was born and built only after because only mrmodi all hail modiji anti misile opration successfullyotherwise world tha desh india bana modi hai sab kuch mumkin hai separate news one the name kejriwal asking for proof where are the debris the shot satellite modi
26946,koi mam sbko karaara jawab denge apne kyunki keep doing your great work only people like you can expose people like them try whatever you want modi the only good thing happened this country ladt years people wont let him for least next years what about modi govt you blame modi for all wrongs this country why not congratulate when good happens hypocrisy exposed pappu and pappi will now together loot india never trust congress modi must get reelected serve india modi doing good job
102975,two things not ghulam more follower modi than what rahul gandhii respect work and honestyi respect vajpayee well shastri have been making fake promises for long time inc kiye modi jyada kar dega mister modi and batch intelligence chief going election duty why have changed him suddenly gaaru pls take care andi the only hope for think something bad going happen anna meeku emina idea vunda this moron left india for acedemic work crooked liar back with all crooked ideas crook rbi governor signed gold import scheme may2014 benefit niravmodi and mehulchokshi just before modi swearing
10660,dont need nationalism but patriotism and modi has neitherhe just wants remain power all costsif was wouldnt play divisive politics and wouldnt need movies election propaganda pity that you cant see that modi naming the project has communalised the spacehindus already communalised solar system constructing temples for them and worshipping themthey are religious fanaticsthe project should have been named they both are plus they anyway should not contest now they should have taken this decision themselves and what this hindu and all modisheela also elder you why keep abusing them insult hindu dharm cumon
42285,modi will have his first press conference his tenure the next odd mins please remember his first press announcement and the timing this also very unusual the model code conduct place kya calculation diya hain people know better and someone rightly said dont gift fishteach him fishing can fetch himself fish everyday and that what modi did skilling the people india for modi not just about business dealsinvestments security ranks high eyed source sophisticated military technology topping the list its defense clients over israeli military exports
19599,italian grandpa machiavellian agenda nyay only pre election gimmick aimed lure the huge lower class voters who are fully drawn modi initiatives awake india good indian politics need people like you your speech dynasty already trending its many whatssapp group thank you hon modi for giving opportunity deserving like how there are claps and cheers said something clever witty who died and made you nationalism bro not with modi and you can gfy what claps and whistles brother lets not talk about these issues one the qualification for joining congresslet concentrate our strengths and help modi win with tremendous majority
26037,when launched pmkisan for direct income support poor farmers congress denounced for scheme now they are singing praise income support scheme here again first mover modi made fall line election apf modis demonetization caused state crisis for farmers and other rural workers including falling wages and decline bargaining power how will farmers vote upcoming elections there any possibilities see you modi cabinet election expecting you finance minister you are the rite person for department finance not kindly contest next president election you will
120299,this why modi loved this nation ready put with unemploymentdemonetisation political slavery ambanis every bad thing only because muslims are shown their why blame politicians when you are filled with enough hate monster yourself per politicians statement manmohan singh money does not grow trees modi will bring back black money from outside the india indra gandhi garibi hato desh bacho rajiv gandhi money lost midway shree rahul gandhi every poor will get
75653,have shared seats with shivsena and apna party naidu went out because wanted become you cant show single corruption modi government anna thanks for seeing tulsi for the fraud that she serious questions need asked about her apologetics for netenyahu sissi and modi arguing with modi like playing chess with pigeon will just knock over all the pieces shit the board strut about like its won anyway sir can understand your mental position bina job kya haal gya apkadont worry modi karan aap next five years tak aise jobless rahoge
78069,her mantra own other peoples money and modis schemes modis team doing great making him look like salesman hahahahaha thank you modi for not driving people the coz all young india cares for goodies waah modi waah successfully tested anti satellite misslile congrats modi marketing developed india for only modi bhaktas modi shah will oldage soon face shame kind treatment person who dont know anything run our beloved nation modi jis mum when she was pregnant with him chaiwala cant fathom why modi taking much time close down jnu narendra modi declared the india with super majority
71157,appreciates late apj abdul kalam was scientific delay rather the delay was political saraswat former chief drdo for antimodi courtiers why didnt congress beforethe thing isthese politicians make tall claims before electionsdoesnt matter modi rahul gandhi some other xyz congress assures thousand rupees poor people annually whereas modi government promised per annum for farmers please see the difference have never heard priyanka chaturvedi abusing anyone but modi has said crore girlfriend jersey cow hybrid child and these are obnoxious
11958,modi splashed for self promotion but modi opposes for poor modi also opposed mahatma gandhi nrega modi opposed land acquisition act modi opposed msp hike modi opposed farm loan waiver modi now opposes small meeting held with modi dooths raichur district sindhanoor these modi dooths are playing vital role our organisation order create awareness about the nook and corner villages throughout karnataka and supporters are going crazy you show indian new channel and say pakistani news and then some how claim unequivocal proof please return reality and start asking modi why shot down its own helicopter
54081,burnol moment for entire opposition modi hai mumkin hai now these two will convince that shouldnt vote for modi you want fulfill your dreams well that others vote modi welcoming pradhan modi for his inaugural speach akhnoor only political will modi which get credit isro and drdo need deal with modi and burnol moments for the next yrs this shows how this government wrecking the environment modi deposited each bank account lakh but cant remember and asking for another term for modi called campaigning cbi send team london for hearing nirav modis case march
46476,modi wanna take all the credit sakshi was zero account opened modi thax and like modi has weapon which you claims dont give vote again fir modi currupt sir also tell truth about modi degree their hatred for modi above any logic modi bhakts were born take the always its unjustly taken actionmodi not god modi haters take moment and read this can modi considered similar musharraf what happened attackers any case them give proof that modi promised for lac why need modi again defeat the forces well tag narendra modi can understand
10833,sir three year old nephew says bharat pradhan mantri narendra modi and when sees rahul gandhi always says pappu aagya dont know who taught him such clear difference between both you shouldnt staunch modi supporter ask this question but what has kanhaiya kumar really done for the people india and why should donate for him lets just observers first whats the rush welli expecting wave electionsso doesnt matter also breaks the nepotismbk hariprasad not like the most competent electoral candidate hope modi does road show just push the young guy
36387,you have loads money take day off cast your vote its just ipl why want modi its the which looks into such issues suck save your money awardwinning author and activist arundhati roy talks about the disputed region and her criticisms indian prime minister narendra modi please see irregularity neetpg19allotment listmy daughter air alloted biochemisryshe not given choice for this subjecthow this happen all see bjp bakt speaking here guess there always difference thinking chaiwala modi and his supporters and oxford graduate imran khan
128720,our india have jobs our india very very very poor indiaour modi worst prime minister history modi never took credit for this but you already know about you just wanted spread propaganda unlikely titfortat istan darpok babus chorriforri crook donnie bullyfears strength look jago its simple either the sat was built nehru and asat modi vice versa they found each other and nobody died balakot attack means our iaf useless does not mean modi useless can you get that not slave mentaory like indias who living ina delusion created govt that idiot murderer modi
36314,that modi already doing all india basis you are educated but uneducated are better than you nehru gave drdo isro aiims iit modi gave gaushala fifteen lakh crore job lol loads lynching honest bollywood movie years has been able garner much anticipation modi building right now but cant watch radio many people tuning radio watch modis announcement radio due bhaktology are with great primminister india request every body support primminister india honble modi dear thanks for the appreciation definitely win the election serve the nation congress free
34769,too late for these narratives you keep abusing bjp and modi the luck coming least last not the least number votes this elections inc does not have any agenda their own and what they have nonsense ideas you have the opportunity ask him how bad loans were given mallya and nirav modi but you chose let him attack hinduism you know his expert domain banking but you chose different subject where not expert
21406,every modi bhakt must thinking that would chose his her constituency they would get vote for him personally least once was just wish modi bhakt and only fool dont want such great performing candidate represent him you are the true because you dont even know the dates elections phase elections starts from april not from april iam absolutely agree with you that gonna beat you also request your lord pappu that battle with modi
75970,congress has stopped this from happening and now when modi did all are feeling jealous grow dont behave like kids not want chowkidars election time bjp mouth had uttered truth mistakenly you know chowkidar only works for riches there any strategy today with any opposition party except get modi out and then what ghanta farak padtha hai unko modi slams communists during kerala rally opposition unites against him source aaj tak via dailyhunt download now minute address from modi changed the political discourse the country albiet for day took the steam out the carrot
68594,mission shakhtipm modi gave credit the scientists drdo for the mission opposition leaders are giving back hand complements repeatedly mentioning his name years still clarity shastris death now rekindles shashtris death mystery tale two pms rattles red flags modi biopic questions will bolster bjp watch with tomorrow media will say that narendra modi has lost lok sabha election and pappu has won then all the opposition will say rahul has lost and modi has won
46784,aww modi bcoz your nehruvian govt never sanctioned any fund never did anything this project hahahaha expected desh scientists achievement bjp and modi achievement batana chalu kar dia shahid himself product doesnt need support modionly pure blood this holy land supports modi whatever bjp says now will sound defensive modi should have doled out something big instead modi giving what thinks indians deserve may will determine the accuracy his judgement ready abe tumko employment english aati hai modi has provided many jobs according skills have any congratulations hon modi and drdo scientists the success proud indian jai hind from bahrain
37417,why nris support namo top reasons support modi also itself one the reasons make happy etc etc all thanks modi and our hardworking scientists cool like narendra modi fool like rahul gandhi why your back side burning much modi announced you think can win against modi bangalore south tremendous very good work done modi government dont who winning but modi deserves second term proud our scienctist and narender modi weldone time call spade spade space for modi new india voted modi voted used live mtrs away that time india shoots down satellite joining space modi
11746,slave media man where was you when made announcement farmers modi distributing then its announced means burden dont malign your profession better leave join jumla party twitterati went into tizzy today for hour when modi tweeted that will addressing the nation shortly one the best tweet was modiji kuch hint bunker taraf bhage atm taraf well saidall you appose modi high speed levelso that will win more and more seats indirectly you are insulting person behind this missionhave problem that modi declared
50164,sagarika darling your sweet heart raghu questions growth but the same time advises raga the mega subsidy for indians cost future economy every one can smell the dirty politics you scoundrels vehemently opposing modi yes mother india was eagerly waiting see patriot like take charge having seen the not competent dynasties and remote controlled pmsif all there was red carpet rolled out was you onlydonot try connect the unconnected
108720,suffers from modi mania day and day out sees modi every where that the power the nation loves its such morons can climb tree and stay put there must treat pakistan rogue nation the only language pakistan understands modi language for10 days all the airspace pak remain closed after march different day will secular roams freely hating and abusing muslims they not vote modi for mere development purpose but for dehumanising muslims news headlines flooded with former drdo chief also rss man congratulating modi for wondering why current drdo chief not saying anything strange
20991,sir when inc wins states like rajasthan chattisgargh punjab and karnataka election commission india working independently and when congress loses utk guj himachal tripura etc then eci under modi super logic please decide one way another thats bcos they know respect the established systems setup disciplined dont allow their egos take over uncorrupt dont suffer inferiority complex not freeloaders not hate chaiwalachowkidar modi mainly are not fucked presstitutes wont get
