85853,chowkidar has shown the courage carry out surgical strike land the sky space says modi
82014,elections vote for modi means rise bharat global power but definite end hindutva spiritual force think before vote
60762,modiamit shahs tension power danger nation today news via
65131,want see how many will vote modi
8859,smt indira former give slogan garibi hataopast yrs congress slogan thatand now new slogan congress hataodesh bachaojumla public bewkoofna samjho narendra modi hai mumkin hai
37741,modi will nehru for the coming generation years
92037,from time modi embarked milking airstrikes against terrorist facility balakot section within sangh parivar has expressed concern over acceptability this approach and could sustained thats causing desperation modi somehow boost
44923,makes india space super power live enemy satellite shot down modi
53877,chuthiyas who ask why modi only gave video briefing why not other cabinet minister mission shakthi here the answer for chuthiyas
15381,income tax thr control the inequality income dnt know what you studied haward basic sense its time share the income
57596,technology itni kay building asat lekin population deprived toilets modi pampering technocracy
74882,yes should take credit there was not modi hindu log bhi kahi road pichwada uncha kar rahe hote
152000,you are bad modi your dad
8086,modi govt should accelerate the action taken against for corruption and get him jailed soon possible that cant come into parliament any cost continued
65751,jio forcing watch modi speech pop message are coming again ang jio app jio promoting bjp where election commission
27527,moreover india see aged muslims young boys children violently been massacred the basis religion where all okay with these kind hatred peak his rule hindus girls incident less painful than comparing butchers gang
16203,says wants take india its highest glory make economy says and says will anything stop how much one can for personal hate and for personal benefit
71939,there difference between the product ready and btw dont have official test yet and the product ready and working and here official test result took credit dont agree with tweet about the journalistic sham that not modi
128070,one biggest achievement modi govt from the bjp cell they only show modis achievement showing photoshopped news article and pictures they never dare leave link that article because spreading fake propaganda their inner talent
63229,will not surprise see couples for filing divorce due either them supporting something else except modi
75896,who cares about these kora kagaz anyway rahul has not churned out lies like modi have you heard this definition election
10009,thanks putting and global map violence and terror now even friendly nations referring the atrocities against minorities india listen around the min mark
13623,questioning entire ethnicity because how someone votes disgrace democracy your tweet disgrace modi does know actorsesses can instigate more voters nothing wrong calling them for help even
78085,what does mean establish principle something wrong can not justifies establish principle modis decision give small marginal farmers was also bad one farmers need full money for their crops not these temporary things
14924,plz rationalit was supposed election that every person would get lakh modi come power would you speak from where this amount brought
42768,defy physics and its laws ask modi address the nation and watch how time stops india and neighborhood too
135703,bjp leaders will dangerous for nation modi not reelected opposition leaders will dangerous for nation modi reelected meanwhile nation like
85850,congress has hit back with shotgun modis asat announcement obviously the brahmastra the national security option that the may use but hows that possible after masoodazharhafizsaeeddawood will this poll become about them finally pak listening
40552,wants make india another backed which survived only aid aid came and made pak defunct state got aid with out any being created only the fill their coffers and made state null void
55050,also proud modi
11475,anything wud like say maam
4083,this regime has rooted out every case but should careful his declaration lest this cong may not prove lakhs modibjp
44966,few months ago became only the country the develop today they have become only country develop missiles proud moment for all
105063,one statement from and all goes bonkers and then their supreme leader drops his idiotic misadventures like giving families etc but suggest all the people here and witness the history being created
10749,congress lecture tolerance after sikh riots modi via
62385,yes but this shows the technology ready since long not achieved during ndamodi regime and political will strong not like upa why wait and that also just two weeks before drdo officials past present are the heroes here
140427,edo too consumed hate for modi
89481,modi phat rahi hai this not the same congress walked over
29300,did the same you had question modi giving lakhs every poor india
12874,teri kamayi modi ane pahle kamaya modi ane baad arrey baba your bjp wants ram rajya pls wear your rama clothing and upload that pic display your bhagwan modi will become prasanna and might even follow you and will start new lynch tradition well
7778,rs7200year crore families lakh thousand crores year girlsir need badminton court school rahul gandhiwe dont have moneymodi has given all money ambani
18654,ohh yes absolutelyn dnt wry jese modi lakh mil gye vese hoore mil jayegi inshaallah
118040,india people are jobless because they want work not because modi idiots work for years now expects someone create jobs moments only
51272,again welcome modi
169,door door campaign karyakartas bardowali mondal ward favour our canditate pratima bhoumik bar phir modi sarkar bjp zindabad
80807,honble prime minister india sri narendra modi plight the bank retirees urgency constitute banking pay commission sign the petition via
67832,sheer hatred for modi but anyway love reporting and humanism baaki modi coming back
56450,just like notebandi could have been announced rbi guv modi needs money and space
83428,probably she had contested against modi maninagar correct wrong
63592,supreme court criticises modi electoral bonds and foreign funding tweaks the said has time and again voiced the importance declaration donation received political parties and the manner which they are expended
104585,you can not see this national media but had this been reverse case you would have see outrageous that why hindu needs united and support modi unfortunately this did not happen state election
60509,antisatellite missile test modi trying reap political benefits will complain mamata banerjee
56043,former chief drdo saraswat explains significance clearance pms level modi showed willingness which was missing during upa
100031,modi himself wears suit worth rs10 laks but would give rs17 day per person the poor
1896,modi said almost the same gujarat campaign and worked
14333,only modi confus
57774,modi has now become journalist
93330,team modi certified raghuram rajan patriot and almost gave him term credit goes persona non grata bjp
17742,subramanian swamy well said that neither modi nor jetlee knows anything about economicsrest team also like that
67283,are proud scientist india and honble prime minister narendra modi
39726,cheque viral social media which says nirav modi pays crore fake needs proactively suspend accounts which spreads fake news the user circulating fake news refernce link
118614,you know what patriotism who will pay his her taxes for his her income she also the nation lover but you and bloody bjp making dividing the name caste religion now modi and anti modi but your information the have rights question him
110743,chowkidar narendra modi tweeted answered questions wide range issues this interview with arnab goswami
150918,india its worst shameful how hindus are treating muslim current day india biggest goon for encouraging religious tension
41334,will vote for modi because concerned about the future country all countrys peoples
18657,know why same illiterate modi who were mocking mnrega was claiming for its success
122394,happened mumbai then iaf chief asked approval for air strike against pakistan manmohan singh government developed cold feet pulwama happened narendra modi gave full authority our armed forces air strike happened congress asked for saboot
80065,worried about modi listening seriously worried
46706,congrats isro and drdo for their great work and years research but what exactly did modi this why are people praising him
33444,for arnab basically idol arnab goswami modi was cheating farmers doling out per month when modi does master stroke others balatkar welcome arnabs new logic basically rss logic
4727,surendra singh typical bjp lawmaker with typical dirty mind bjprss chor chowkidaar sleeping when chor bros like lalit nirav modi fled india robbing poors their hard earned money also sleeping whn truck laden with kgs rdx entered india reached army convoy
72317,modi satellite downing boast election looms
6399,teaboy modi can serve the chaii
67235,who announced nuclear test indira gandhi who announced capt rakesh sharma going space indira gandhi who announced the launch agni missile rajiv gandhi who announced nuclear test pokhran vajpayee whats wrong with modi announcing
42666,sources delay nation caused glycerin failure
81851,everything belongs modi doesnt matter will give them post niti aayog
71898,wrong assessment here ashok took strong stand and did not give the highhandedness the modi regime difficult choice continue position despite compelling reasons for quitting all the good people chose resign will the end democracy
92560,fake profile
71537,was not responding after failure armed forces not why should credit for surgical strike air strike asat not given modi did rajiv gandhi personally brought computers did mms the liberalisation himself did indira fight pak herself during
35637,after travelling usually throw ticket the garbage bin and that exactly the right place for modi
91921,congratulations modi completing century corruption
127477,shatrugan sinhaji agreed minor injustice done with you does not means that you aregiving any foolishstatement against modi above entire bjpsee history proff whose who gone from party gone ever alsomake difference without congrats all
25721,who made this mindless slide delete the tweet and rmove modis photo from slides
17177,percentage and statistics are for stupids will have same view even opposed modi orand rss
73502,thought modi will announce about lakh
101652,was also shocked
5310,bro army also india needs fight terrorism then also its big reason bring modi back because everyone knows koi takkar sakta terrorism woh
102031,modi says previous governments used defence deals their atms could not imagine that deals can done with transparency
161882,let modi fight from south represent pan india not just cow belt
37007,worry rifat saab modi made advani look liberal years fine yogi will make modi look liberal wait and watch yogi being groomed take over maybe with amit shah between the two regimes
101181,for your whos the chief isro who announced about the aryabhatt satellite who announced rakesh sharmas space visit who questioned him how does india looks from space nehru indira kare sab rangeela modi kre saala character dheela hypocrite samsay
13528,none the above gave been misled perhaps you have been modis style works places great reliance trust babus used carrot stick policy see they dont out hand his first yrs you would have seen the stick then stopped this the result
52120,india also the global leader poverty what sad day for india what sad direction under modi what disgrace humanity the south asian modern day hitler
63997,just tell which prestigious institution modi has built anything
17001,bjps overconfidence nominating rookie will backfire them ananth kumar has tough fight last time and mainly won because name
72761,honestly hungry unprincipled the pursuit power modi would rather destroy the country champion limbo dancer indian politics just when you think surely cant get any lower amazes you sinking even lower
124338,whole world know this except few stupid indians selfish indians should worry about their future they dont understand modi
93053,angered not including his name the foundation stone tripathi started raining shoes mla rakesh patel who responded with slaps when modi launched his chowkidar campaign tripathi promptly changed his name chowkidar sharad tripathi
137265,not only unemployment has increased but poor have become poor small businesses are hard hit and suffering billionnaire companies looting public and becoming trillionaires modi means millionaires offered devastating inferno modi
15388,not intrested menifesto just want narendra modi thats
71611,congress did this the why modi lies
16626,modi has edge over rivals digital outreach struck chord with all prasad business standard
94583,priminister india shame you modi
50045,dave matthews band modi
24794,never stop learning because life never stops teaching
39186,modi has promoted all kinds voodoo lieu standard science the name promoting healthcare most notably homeopathy and urine funds need diverted back legit research health sciences
74541,shatrughan sinha pacifies with modi after lashing out him calls him old friend source aaj tak via dailyhunt download now
61478,exactly this type mindset that will destroy india under adolf modi india has become the epicentre malevolent beastly hindutva hate terrorism
88050,modi was fact shocked and made immobile when said will not accept modi prime minister after elections entire india got stumped and came stand still after repeated persuasion accepted and modi became how can you forget something happened
5431,also why would pakistan give you report its internal situation kuch samajh hai modi daan kar diya
45881,tejasviyou are wrongi myself being from south bengaluruhad lots hope from you being young leaderbut lost people against modi cant branded antiindia need rethink whether should vote for bjp this time
831,and here another gift from the government parent taxfree special economic zone purpose built for ensure the poor india get all the externalities burning coal but tax nor cess
61483,necessity save indias ancient culture traditions coming generations there india will become coming years
31897,movie trouble civil servants write stall release film
75655,the least this chump can till elections bring down the paywall atone marketing modi the champion free market reforms when ought have known better
22190,margdarshak mandal doesnt have the courage against modishah quite sure that they will easily silenced
48059,all credits from account all debts opposition accounti the best the first modiits not joke from standup comedy program
2286,bangalore south for modi dont worry wont dare cross godavari
101809,demonetization that notebandi biggest scam the century happened modi regime will decide election
69170,only modi only bjp jai hind
11748,abolition was one the agenda modi election but did not like was against mgnarega aadar etc but once chair was more interested these issues along with other rubbishes all the political parties are same page
126313,are you expressing doubts just because happened under modi then you are being dishonest yourself and the country applies all leaders who expressed doubts balakot
139593,modi gelustadu but kashmir issue resolve kadu ade resolve chedam ane bjp try cheste mothanike podhi recent developments chala worst unnaye
32267,modi what said didnt done unemployment block moneyself employmentprice control modi what not said did that gst nots ban helping buerocrats price hike negligence farmersbpl peoplesectect
39822,praveen togadiya also opposing modi can bhakt will called him antinationalist antihindu
52212,india had joined the elite club space powers shooting down loworbit satellite with antisatellite missile demonstrating its technical capability the only three other members the space super league are russia and china
54240,india menvote kyonki inko men vote denewale old cancerpatient army man jamin kabjanebeteka apharan murderkar varanasi men ang bechne walon clean chit dedi aur modi likha case closed support culprits leader police and judge relative
23234,actually modi apples are named after the artist amedeo modigliani not fact developing apple started the researchers the consorzio italiano vivaisti civ apple production and processing was established italy europe
47754,sir through your good offices would like congratulate the team scientists drdo for making all indians proud iron will modi which gave drdo goahead making this feat possible sir pls give apt reply politising
16678,they will sell this one friend
103034,this beyond shocking responsible experienced politician making absurd allegations they really care for democracy constitution institutions they have maligned cast aspersions every institution because their desperation for power modi hate syndrome
52645,declares one more scheme modi will cure cancer
79943,shri narendra modi want you prime minister again upcoming lok sabha election
69100,according does conspiracies while cute innocent kittentoo much forwards making grey matter brain darkif this what for livingplz find real jobif this hobby love for modiplz raise bar
56946,thank cry mch friend this time for all patriotics good people com aid nation come vote for lotus bring modi circar phir baar bhaarath maatha jai
71264,sonia gandhi the fourth richest woman the world congress modi the fourth powerful country the world your vote your decision
110757,how rss destroying temple traditions shani shingnapur shabarimala also knowhow modi called rakshaks terrorists also know
106623,orop means one rank one pension started modi after year deny congess
50252,modi hereby make promise vote for you lifetime but please dont scare shit outta impending important announcement accouncement tweet uff but now post breaking news breathe easy
8732,jaitley unidirectional rahul attacks modi due lack talent and with bias modis competency attacked many including ansari man mohan singh etc what the reason for this due lack reason
98914,according you who are economist mrmodi yogi
43687,didnt expect this from modi
65847,one the many blunders modi
26760,modi daddy hopeful that this physco leader will win majority seats with the secret support his puppet telangana people understand this crooked politics and modi continue day dream
153716,when election commission has become modis cow why will modi ministers care for election commission officials via
25060,after asaduddin owaisi takes jab modi with
164,even after having share seats delhi assembly fears and look for option tie modi fear clearly seen
75431,they have any problem with anti modi cable show netflix patriot act with hasan minhaj
73152,narendra modi should stop taking credit for the achievement job done others shooting down satellite the credit our scientists the modi govt the last five years has failed provide any relief the people the country
42292,the narendra modi film has been awarded unesco the best film ever
18274,dont endorse this modi biopicthat too from rejected actor like vivek uberoi
13141,biopic modi politically motivated put ban its release congress election commission
71080,not called feku just like that now global economists question integrity validity data
13948,modi never promised lacs every account said that the kind money stalled the corrupts much that can brought back india can fetch lacs each and every citizen india and see how this opposition twisted the words against modi
140166,waiting from last five years booked before six years but till not get possession due all your concern officers careless one any officers are reply that when get possession this modis dream india project
40106,apart from reducing indirect taxes via gst modi govt has given big relief income tax payers yrs cong comes power not only will our taxes increase but that money will used incentivize laziness instead building infra and helping poor where actually needed
11722,see brother always see replying negatively all his tweets even the unbiased good ones said just see them from diff angle diff from modi bhakti get the point otherwise just wastin nrg tym say better unfollow him good
102287,modi decide nahi kar raheh hain woh mein chaiwala theyh aur apne chowkidar kahteh hai see the people india this what fake trying hoodwink you with his fake jumlas nothing more shameless
105125,government has taken measures set space odisha
63400,believe sir were release before elections the piddis would been crying hoarse about modis possible electoral gains anything which strengthens india helps modi anything otherwise helps
11948,just need show the evidence that video what modi said can give the counter another tamil interviewer against this these wont work here where the video what modi said know you cannot get you will never able because never said
47671,for those who know scientists developed this capability but when they went upa govt denied them test coz the fear world super powers now under modi they got the required approval courage hats off
139231,modi the worst thing happen for this country india will mightily relieved not the chair what saying with careful analysis all his talk
30886,stupid indian politics modi why did promise tirupati election campaign think cbn expected get more commissions from special package but never expected modi govt knows more cunning than tdp govt finally suffered
26482,because they realised they both have humanity and care about human saluter human together and the best example was modi after killing thousands muslims and becoming prime minister nation called india
82072,space pehle zamin dekh modi bas chutiyap hai tum prime minster surgical strike kabhi air attack kya chalra hai job education kuch toh dekho bas hawa hawa hawye chalri yaro enough enough show media reality wht the graph unemployment and farmer
117770,you want replace modi you should have planned the commission now btw very tough opponent
50525,are all eagerly awaiting your comment this about how modi always negative gave anil ambani crores for antisatellite weapon and how you are going stun india with prosatellite weapon which inclusive secular and has soft heart
48746,but would the scientists have told about like modi did satellite maar giraya
160174,shahid why every muslim opposition modi this bcos wants end evil halalaor wants bring all unaccounted cash bussiness books
55426,seems that you sad about modi achievements past years can understand that your pain but sirplease ready that on23th may your pain going increase bjp wins the election also elected representative please try some wrk
24775,first tell which promises were fulfilled modi that made you chowkidar rest can discussed later
30750,see modi again
86302,post from will see modi sarkaar dobaara
100618,after asat testing modi asks prepare draft space doctrine
32564,want vote for modi and put insta story that voted for modi bro
28682,believe that you have done good job then why you are running after part oppose modi you had some page documents against where are those docs now
13600,think people following pappu are turning level pappu
61196,his name vikas that modi was looking for shameless vikas goberinstalled bhakts
45865,creates history becomes fourth country successfully shoot down live satellite leo india super power now said his address the nation
16950,wha modi wha
39866,bjp must hindu party and use legislation alleviate hindu issues anti modi anti india nephew mla the future india and indian politics looking bright
14617,now will work hours for our country said masoom bhakt
154527,uncle you know you could have been eating this lunch air conditioned room had modi not filled anils pocket with boy let have lunch peacefully can always listen that crap later
60625,modi gave the clearance ahead
49992,govt representatives asking questions oppositionlol waah modi waah
8643,producer sandip ssingh sing namo namo song for the film narendra modi more
37608,sharad pawar wants modi defeated but not contesting chandrababu naidu wants his party lead antimodi ghatbandhan but not contestingonly gowda encashed the opportunity himself and all the family members are contestanting defeat modi save constitution secularism
97653,drdo lets test upa dnt have the balls this test lets not spend money make india superpower modi showed who boss scientists praise modi drdo explained how minimal space debris created their test pappumutra draining brain
16298,from modi was power what have you taken build lanes until today people are not ready hear your jumlas now
29581,already giving more than what congress promising finance minister dissects rahul gandhis nyay minimum income scheme for the poor
79636,and modi could get credit for mission shakti should hanged for genocide too
12450,earlier aam aadmi party call centres had called delhi residents and told them that bjp got their names removed from the voter list has filed police complaint this regard
26960,literally dont support any party and this isnt dhong even you know that gonna vote for modi coz rahul would waste time and did not find any trolls bjp your tweets
122927,you are the correct path least one the waste leader bjp now moved dustbin jai modi
48126,normal days opposition modi controls all the institution democracy danger when something happens and modi announces opposition institution did this credit should not given modi hypocrites for reason
73014,whats the role narendra modi here plz explain
20264,only modi bjp
85457,there difference between modi virodhi and bharat virodhi
12016,modi has not met press not even once never answered questions during the parliament discussions not even once will talk you all have listen questions should such arrogance his democratic values
85885,calling for the defeat government that unleashed vicious authoritarian onslaught the country the released its manifesto calling for ensuring right work scrapping sedition law and for social welfare schemes
70525,this world capacity execute respected then just plain words modi you leader this country took the decision test asat stand alongside with committed scientists brought the fame space super power
158778,travel have cost indian taxpayers about billion rupees million trips around the world cost roughly million while the government spent million promoting flagship projects and achievements how does one trust chowkidar modi
73829,modi doing everything right nothing for them prey understand the heartburn
19640,beautifulcute baby
13738,everything possible modi possible modi that possible modi
8255,modi best for our country they think well than congress party congress party ministers are fool hate congress party
4810,thread jan this year congress rajeev gowda answered our questions about the partys announcement here are some highlights
25683,well modi did the right thing utilising nandan nilekanis technocratic expertise improve the aadhar and jam trinity which the msm loved blame
39428,dont need get paid for supporting desh bhakt hard working modi and about english love language hindi its pious and pure not gutter ppl are gutter and disgrace this race and society just get lost the hell dont reply will block
18509,bjp modi again for vote
83214,for completing all the remaining tasks and development works necessary manniye modi shall remain the office prime minister for next term also
46352,congratulations modi and drdo for this remarkable achievement
138834,hehe who pappu modi just paid media creation stupidity his core streanh
76094,well its separate institution how can modi has influence court matters provide proof
114362,sharing glimpses rally kurnool andhra pradesh people are fed tdp dynasty rule and corruption they have serious intention for the development andhra pradesh was clearly visible modi rally that state yearning for change
21586,the purpose this film only political get some extra mileage the elections the indian national congress has said
66871,pls congrats this govt who has shown new vision our scientist who did this splendid jobmodi pioneer helping our scientist out way make our country the india stand front line along with russia and dont know what nehru did but yes modi has done
42740,modi can beat rules wants
57822,safaris those ought have expressed concern for modi who gave moral boost isro drdokeeping view national security satire undesirableu were boosted congress party chief attack modi govt negative mannerok
50028,changed our stand article why are they liking elections now ram madhav pdp big jolt bjp before modi rally sham lal sharma senior leader and former minister congress refused join bjp
65394,pathetic politics over feat achieved under rule congis eager take credit this but truth upa did not give permission years but modi did
53788,not chancebjp sena got percent both assembly and parliament then theres been real anti incumbency against bjpfadnavismodi
79679,modi for all his fault has kept fiscal tight and inflation low congress will just opposite upa track record very poor this
53537,also trust mistrust years corruption poverty divide rule discrimination reservation can write essay but tweeter restrict the char limit modi lao desh bachao
37372,congratulations youngest candidate years old bangalore south lok sabha seat from bharatiya janata party shows how young people are valued the the wind modi new india blowing
22449,get this modi more popular leader india popular not always the best
135977,assam rest northeast suffering from infiltration due cong policies modi
39478,possible life threat narendra modi and story around
47273,national india shoots down live satellite announces modi
56250,modi had theatrical day announce isro started nehru this missile exhibited proj started under upa mamohansingh concluded now india thankful modi bjp for arranging theatrical announcement
156300,don why does sound like another scheme loot from all directoins really scary with your fingers all mega projects dear indians save indians resources one family taking all the money not good under modi there were atleast families
74836,think the opposition parties have gone mad the message they are sending criticising the tests that their hate modi has now transcended hate india
61130,who that idiot one telling that modi promised give lacs dumb let him listen that audio tells clearly blackcomes backcongress spins and agents propagate compares with rahuls promise why not analyse the amount work done modi
18676,indian election predictions will indiapakistan conflict help modi funds march
15907,whatever development happened indias rise from rags riches happened when congress was power bjp and especially modi shah merely picked holes took credit and did their best ruin society they will fail
13292,congress for indians bjp for adani ambani modi mallya
27502,since yrscongress didnt anything for the homeless soon gov came power they implemented aadharaadhar took care every individual provide then identification though the process was complex but made positive impact every indian thank modi
56601,has been telling did this and did that and later whenever there face off with they are well trained well equipped well motivated and now this new drama name knows how fool
17060,definitely these people are anti poor they are the power serve the big corporates and every one knows that modi the agent ambanis and adani
17559,every govt school has separate toilet for girls paid maternity leave for women increased from weeks these are amazing firsts under modi govt via namo app
58066,this the reason beating drum for bjp giving credit modi for todays mission
73518,three big states show low popularity rating for modi nda cms mps mlas this could cost nda seats shows cvoter survey
5708,its request you can then please contribute towards modi jis genuine intentions serve the nationor else you better keep yourself awaycoz nothing gonna work out for people like you
31345,comparison religious freedom made india still far better than any islamic muslim dominated country india under modi has lost its own very high standards religious freedom dont blame hindus for that
599,many matters national objecftives requiring serious remaining why modi and rahul after the trivial chowkidar issue political statndards are declining below substandard level
1594,the east west even the middle east was happy with modi bcs selling india without any price fact paying and selling india
61047,modi overlooked following facts what modi did not tell you address nation india had achieved asat capabilities way back janta reporter
118988,year little girl saying vote for modi
52992,congratulate modihis determined effort make strong and respected india
35276,this attack bjp not going work for them like that young saying any one who not with modi anti nation janta jaag chuki hai
71022,dear countrymen awake and protecting you your shield please sleep peacefully and sleep till late because you are jobless
89726,bhagats never read which against modi directionmodi said all are chokidarthen how can refuseha
119783,cup manufacturer also die hard modi fan feels pride for just expressing his likness for modi freedom expression bhool gaye kaa
26742,modi sir has achieved many targets which other has achieved till date
21060,you even know what this called small tax will urbanised jihadi with brain cells will support anything antimodi
8312,surely new way have fun
28309,modi slick started tagging celebrities his tweets directly people have other option but associate them with his shitty party even they reply the tweet hope the fucker doesnt tag someone kohli dhoni even worse rahman ffs
35936,rss and excellent human beings modi and efficiency mms and laziness indira gandhi and cowardice savarkar and bravery tsk tsk advani created the shithole were living did weakpayee plz get that into your head
25928,sir your win definite people will vote for young talented person like you hats off bjp phir baar modi sarkar jai hind
94183,pmmodi today his ralliies just mention unemployment word single time rally whereas pakistan word has been used times modi just diverting the major issues election putting major issues under carpet total failure govt
61045,modi govt great jobs
24838,ghar shadi hai paisa nahi hai think forgot dis dialogue chor modi you mocked poor middle class indians robbing them their own money aftr demo scam tht landed every indians money banks also equal partner dis crime
10236,the chairperson kiit secret hater modi that fello achutya samanta contesting frm tribal pocket kandhamal whr christian missionaries hav converted sizable tribal population too kiit has opened exclusive christian school kandhamal
12721,death thousand cuts and modi
22988,bro since you yourself has realized what the capabale why you spread how these process works there are lot misguided ppl who are not aware the government benefits and schemes not saying spread propaganda modibjp but the govt schemes
39600,happy that case your party comes power your party implement this scheme god knows from where this money will come bcoz its modi who doubled number tax payers his tenure and still its very less compare peopleagain credit will modi
83772,but neharu not missused department now modi misusing the department
63684,continue dreaming far modi has not applied any tax dreaming
69741,what today modi the leader world accept great leaders born not like raga emerge from family tradition
112932,any answers modi his self proclaimed economist jaitley another failed project kyu
48451,you will see
53835,nehru gets credit for what being done years after his death but modi shouldnt get credit for what being done right under his leadership
41108,since modi and bjp are against giving nyay poor the countrythese poor reject modi and send bjp home
16601,nobody bad modi
103580,taqatwar modi please also arrange interview with
135832,tough choice for indian voter get rid diseases one vote eradicate congress and remove modi brotherhood indian election will show who wins the voter the politician
40455,ask him can show the the modi govt
810,lets not bay for the consensus bring out any anachry but invasive surgery where there not drop blood iebloodles coup grace
777,narendra modi arun jaitley dont understand economics claims subramanian swamy source scroll via dailyhunt download now
75867,congratulations modi drdo and our scientists
33881,after advani joshi was denied ticket for election joshi was chairman parl comt and had asked the govt about rajans list bank defaulters whom modi was shielding modi were embarrassed and were running away modi doesnt like people who open their mouth
29650,dear sale pakoda indianif not sale pakoda join politics anti indianbecause this modi rojgar yojna jai hind
22122,exactlyall opponents naming mahathagbandhan are not fightingcongregated against modi but for unemploymentfarmers crisiscommunal violence inequalitymob lynchings etc lol
5178,must read article jharkhand going loser how government can agree such proposals
63220,with innumerable incorrect predictions since last years including karnataka elections your predictions more valid better you need some rest get retirement like modi wave your predictions too are going haywire
47329,this the truth that nitin gadkari and modi government did their work honestly that can take pure water ganga after ganga cleaning
63678,all congidhongi supporters should know nehru tried asat test early but modi came like brig suryadev singh and stole agni
27526,why they need modi channel when they have
19668,after losing three state elections late last year and with weak farm incomes and slow jobs growth undermining his backing traditional hindu base the north narendra modi driving hard pick support west bengal
61735,and sell tshirt modi demoralize drdo its kind
48611,didnt tell low bjp folks will credit modi with whatever army drdo isro does now put banners and ask votes sad for them nobody will buy their nonsense anymore
71981,modi struggles connect with tamil nadu new delhi mar politicians often make strange promises the campaign trail but even pledge relating inflight announcements not quite
29907,demonstrated and proven experience the difference between why pronouncements will acclaimed will torn shreds also recheck half dozen understatement lose sense proportion
40926,modi and the choice for bangalore south istejaswineene kar bjp wow minute later kar bjp waithe just clarifiedhe didnt say tejaswini said tejaswineene
65598,but modi why not doing something related education healthcare etc there lot advanced technology advancement the world but bzy shamshan kabristan pakoda rozagar etc not saying demo like desaster
53851,ppl like allow parties like congress come into power mean let modi work least
57289,this propaganda matarial bhaktas modi effect isro will launch satellites including primary payload emisat aprillikely that there will similar telecast media propaganda like that todays prevent taking with cec for fair election
61179,upa has conducted more surgical strikes than modi govt and unlike you did not use the military vote banks weapons program was initiated manmohan singh good luck recovering from your delusions and memory loss you need
4644,from where you bring money please dont use taxpayer money use your party fund for donatingthats why need modi again save our taxpayer money apki bar phir modi sarkar
26723,sends notice makers narendra modi opposition pushes for ban the wire
161220,salve british gandhi gave freedom and was shot reward congress desai charan singh singhchandra shekar vajpayee twice gowda gujaral modi naxals comes from naxalbari small village west bengal creators majumdar sanyal and jangal
82255,all the development that has happened past years has happened automatically modi has nothing with
35418,but its kind fun see modi fans getting paranoid over
34230,india will survive another five years under modi people ashok swain who will love unhappily for five years despite living happiest place the world
29518,whatwhole bjp badgering congis with bailgadi wordnaming congis corrupteven modi his rally used maa beta dono zamanat bahr
7370,sad see transformation olympian supporter lair modi
62319,niravchouksimalya want run away with all money modi for rafael files are missing modi for
33421,see the hypocrisy blind modi bhakt mocks rahul gandhi and praises modi for similar reasons
75076,why continue lie cheif has already clarified that upa govt did not give ahead doing this test thats disgrace whereas modi had courage give ahead indian scientist for doing gift from modi india
25962,sabir ali mukul roy narayan rane naresh agarwal bet that modi shah will make bhakts bootlick even owaisi brothers one day
65972,here explain yours rahuls modis nonsense just say what feel you are wrong door ask the same not chowkidar nor fan anybody else
40444,was also reportedly living the heart the city above his jewellery boutique nirav modi old bond street which has since closed down
24489,bjp got vote the nda vote share was say they voted for modinow per antinational definition this man rest were antinationals the nda vote share expected decreasesorry boy very high number antinationals are there too
89122,modi addresses public meeting jammu via
58357,india shot down satellite modi says joining select group nations
25440,pakistan should give freedom and respect baloch brothers otherwise baloch brothers knows how snatch freedom pak army cant stand long against might
139647,times india assam rest northeast suffering from infiltration due cong policies modi via
116158,the ones trending are themselves victim substance abuse and modi bhakti
53843,our scientists deserve credit for modi deserves credit for giving the ahead which limp bisket congi would have been able why nehru who bought gentlemans grade with his lawyer fathers money trending
79747,the answer obvious chocobar modi hai mumkin
131009,absolutely correct modi failed fulfillings the need common man and women country now when seeing his defeating just trying misguide the nation giving sweet poison
69643,grate job indian scientists and modi build india nation with grate achievements the field space science
47713,friends proved again that modi for development congress for freebies underdevelopment corruption dynasty etcchoice ours let build new india jaihind
14095,congress knows ppl just cares about money which modi will realize when thrown out
7064,modi koo harane kee liye ekuch bhiiatleast dont make this country fall because your greed seat the chairlet people work hard earn money everyone not like you who just want nothing still enjoy life
53346,supreme court sets aside delhi high court order granting interim bail ahmedabadbased adarsh credit cooperative society rahul modi and mukesh modi against whom serious fraud investigation office sfio had initiated prosecution for allegedly siphoning off over croreani
31229,why congresses are sine when modi claiming indias growth his achievement
48684,just read that india became the fourth country shoot down satellite and enters elite space power club congratulations and jay hind
70809,rightly said and modi gave credit drdo didnt take even sec credit its only people who are saying its coz modi you ask modi wil say its coz our scientist and indians
136131,his desperation fugitive nirav modi uses his pet dog seek bail but fails the second attempt
25212,right strong govt can also ensure the escape route vijay malya nirob modi rahul choksi etc what does strong govt mean massive unemployment casual farm labour shrinks cronyism media decision demonetization
88302,was done not modi was done not modi but when comes modi taking the fall
57603,breaking news doctors save critical dying patient aiims new delhi modi give televised address the nation tan nan desperate modi
3797,loans worth lakh waived modi for his crony capitalist friends that was our tax money now there will proper distribution and ask modi
11216,good luck south india always kicks out modi the people representation bill blocked congress will finish bjp
33791,gujrat should very proud that narendra modi was their and now the indiai wish state should also have leader like modi
9945,thats why offers
70856,how indias budget this week will shape its general elections this year
76812,nirav modis hefty contribution guess who was patronizing nirav
