134593,known fact that while one may have degree one may not skilled please let know that stopped emphasis skills development the last years modi
32114,knows his pain modi would shouting him for only producing scheme for and got stumped
61700,seems there one intellectual raghuram rajan you know why bcoz speaking antimodi for darabari media nowadays evey dick intelligent who can criticise modi nobody ask this idiot raghuram rajan what the fuck was doing when was rbi gov
104041,mahagadbandhan will not treat the public equal way like modi treating all communities one getting extra favours and benefits for vote bank politics like secondary citizen india not favour unnecessary minority favoritism will vote4 modi
156562,swamy single man army stays put bjp not keeps fighting for hindutwa and against antinationals spineless ppl bjp have chaploosi modishah the same manner congis for rgsg merged with bjp after rss requested him cont
82923,was lying there for long why modi had space terrorist and destroy harmless satellite
64287,what the proof that satellite destroyed modi lying drdo bluffing
130200,nirav modi and vijay mallya share same jail cell mumbais arthur road jail chinimandi news
71095,question for usare they going save helpless minorities india from facist modis government just like they saved iraqis from saddam hussain coz minorities india literally need helpif you dont help themthen youre all liers hypocrites
78132,dont need domestic helper but can join and please dont these rudali role the name modi jee
54686,not just imran khan but the entire pakistan along with there moles india masquerading liberalsjournos and opposition parties were waiting with bated breath which paki assets were destroyed modi khauf accha hai
53315,noi wont believe this congress hasnt done anything last years everything was done modi modi fought against british modi fought for independence iits iims nid isro etc etcindia got everything because modi
40662,jai modi are awaiting
69437,economy firingimf says gst great step expedite the economic growth fasterdefence looks increasingly stronger pakistan gets scared modi tukde tukde gang look tired exhaustedliberals are tired useless narratives modi wins
111572,camp shop pms pmjjb pmsby insurances modi for helping the poor one
44054,antisatellite missile technology adds another layer indias security programme says read watch
100072,liberals criticizing arnab that not asking tough questions modi tough questions like rajdeep sardesai used ask what you fav color and dish
79298,bhartiya janta party should win seats loksabha elections narendra modi should elected prime minister loksabha elections
60089,hope isro cheaf not speaking the behalf modi time get yourself educated
18018,meant stunt master indiamodi
48748,whether are thinking not aboutkirushna this prostitute son always thinks kirushna and modi
68721,seriously dude being antimodi not going any good you hope you understand that india needs decision makers not critics and low class politicians who just want rule people
29266,chill its modis election
36484,times change nothing permanent politics
18810,whose negligence modi make crpf manoeuvres that ministry routine
59877,serious like air strike coz ceasefire violation arent satisfying for modi that much
147671,this ludicrous trend initiated having terrible effect anyone even remotely connected with bangs his stick and shouts khabardar every opportunity
48506,why modi why
99661,modiyogi akhileshmayawati five reasons why bjp should worried the financial express
17125,imran masood the same person who camera said that will cut modi into pieces being cong washes away all his sins
67044,some group people say that only drdo should complemented for the space programme there some repurcussions this act and questioned will drdo responsible our modi
60243,dont believe modi will space personally collect proof see mission success
10869,congress knows that could not defeat narendra modi any way possibleso now they would stoop any level possible even destroys economically poor person getting without any workhow would the economy grow without productive workers
113185,its getting clearer and clearer pakistani influence getting deep roots within indian system with the help traitors which includes congress and certain hawala religous and corrupt groups modis surgical strikes seems part his master plan keeping pakis busy
73156,atleast congresi watching thats modi victory
35870,what goes into the ostrich leather jacket sported nirav modi lets grow ostriches india sell the leather and make lakhs sell the meat and feathers and make lakh lakh per animal better than chickens desi farmers get started immediately make money
78663,lol those who have never gone out their noida studio can talk like that any village and they would give all the details nyay irrespective their political bent alsodid know modi did transfer some money farmers account city ppl didnt getso dont know
17035,india indira indira indiawhen this slogan was coined congressindira gandhi was castigated authoritarian dictator etc today modi doing exactly the same thing
32590,survey the association for democratic reforms among lakh citizens shows modi govt performance top issues below average unemployment being the biggest issue
96081,thats why they hate modi
65364,did shahjahan made tajmahal but why couldnt happen during your main singh they ruled for yrs tomorrow will say why modi taking credit for roads toilets gas cylinders electricity action black money etc etc credit always the leader king
80309,watch this trailernow webseries coming soon our hero teenage
28804,give facts that support rahul gandhi and not modi
42966,modi about give big announcement note congress tension
6109,mig best option for all indians vote including chowkidarsmodi the mig just only one day income rahul gandhi all poor bpl indians for their entire life
8720,finding his modi hatao slogan total flopjoker pappu switches2his grandmothers slogan garibi hataoa pure jumla slogan cant implemented from khandani chor
122117,nirav modi threatened kill witness and destroy evidence london court told report all the court drama alleged behaviour the chief unusual decision keep him behind bars
12226,this same question came five years back when modi promsied lakh account never mind well have wait and see what are the implications
111957,submission was that little wrong selecting mpmla seats inodisha otherwise thumping majority would have come still vote for modi
26768,chaukidar who gave you right say anybody not support modi then anti patriotsactualy you all are anti constitution
59728,every would the situation prevailing then demands here narendra modi has been proved more visionary while fighting with the prevailing situation currently given him more years would more vibrant strong newly developed india here leg pulling more
75696,hats off modi govt for another milestone
17759,third umpire decision has only two options either out not out everything comes under the field umpire warn directly went third umpire issue over ashwin act
39351,digvijay singh dares modi fight from bhopal shashi tharoor challenges him contest from trivandrum election wwe bout and will justice for democracy for person contest from seats and win all them post credit chirantan bhattacharya
142401,modi comes back then there wont any for that matter india know left because this the last election please dont let antimodi votes split that way will gain and india will loose
8747,the average money that the modi government paying rs106800 annually against rs7200 which the congress now seeks promise through the dbt mechanism
19862,ashwin always cheap cheater jealous before bad doing with yuvraj singh and now butler request modi and cricket expert banned now his cricket playing and any stadium entry for life time till all family generations dead end till banned hurt this ashwin
65282,cbi useless broker agent modi cbi already lost his credibility not only cbi all government agencies lost their credibility under modis rule before declaring election dates bjp leaders knowing the election dates that means election commission agent bjp
76778,think jumla modi himself defended rr
71122,whadda epic nite kal raat stalkin tht guy
104437,his pappu has ordered him that message conveyed modi pappu must packing his and his contact moms bags
79463,how she can act jayalalithaa maam being modi fan while our honourable jayalalithaa hated him lot
26934,win from here saying modi mosi and then dont show face for next yrs atleast this time available hear from people
37428,clearly you are one the leftist agents trying push the modi not hindu enough narrative had not taken above steps questioned sabka sath sabka vikas cant see civilizational war probably that why hindu tamils are such dire straits
13381,only proves that bjp and modi has done nothing for poors
42355,live updates prime minister narendra address the nation sources say might security related via
21141,this reply completely irrelevant and tangent the topic the tweet and the discussion are discussing perks and privileges iske beech mein modi kahan gaya please carry and reflect your political sentiments some other thread please
76138,india shot down satellite modi says shifting balance power asia nyt prime minister narendra modi announced wednesday that india had testfired
47500,lol you are late and check tweets your fellow journos who are already crediting nehru for this achievement lutyens journos are upset that modi getting some credit instead their usual favourites nehru and indira
103532,watch what happened broadcast shri narendra public meeting koraput odisha
19957,what else need vote for him very congratulations you proud abvp karyakartha yes happens only very sad that cant vote for him from whatever vote for modi
42591,yrs their lots bollywood movies released change the mind set indians time come think beyond hindumuslimsikhisai not saying vote for modi rahul jicongress bjp vote for yourself plz understand who the indians the bhartiye the hindustani
30553,narendra modi amit shah sushil kumar modi and others bjps list star campaigners for bihar
7754,kashmir kanyakumari farooq abdulla stalin vision for country only vision defeat modi mahathugbandan
39703,congress had choices release biopic the same week modi biopic cry before over biopic they chose because they were sure biopic will mega flop boomerang them
60975,well done team modi
120125,modi may have ordered that indian jets should attacked because was keeping close watch and issuing live directions air force when you politicise forces machines fail
59959,modi telling toady whis made india proud world rahul talking about future which not his hand upa time you all were sleeping now hurry talking nonsense most importantly all indians plp has trusc gandhi family and congress
29576,how can you expect rbi governor who said wrote for the congress party its manifesto ever speak good modi govt bjp what raghuram rajan doing defending for himself else the npa banks which did cover for the upa may come back haunt him
37866,thanks modi given ticket now will busy with his own campaign that and his thoughtsopinions will restricted bengaluru south
93176,what modi can rahul can never
91395,modi last year climate conference said climate change not problem climate not changing rather who changing kept aside all theories related climate change drowned works all scientists across globe and let india felt ashamed his comment
41909,modis address the nation via alfa meerut
35648,shame you brother you are giving example man modi who vehemently hated indian muslims
80606,youth india asking modi what happened crore jobs where are the jobs stop fooling people
56741,dont feel bad bjpians happy with modi work
14475,wtf you talking about your corrupt politician were unable buy rafael even after yrs and then your gandu chai wala modi was crying pakistan update jf17 with block and pl15 missiles within days
73406,modi will fall his face elections let rss preside over the death principled bjp vajpayee
26604,india today conclave yeh darr accha hai watch modis latest speeches view the link
91499,yaha bhi chori tch tch tch copycat modi
101976,arnab rocks
2731,dear air2ground indiapl dont itu sinking steadily dont pull down modi along with putting his photo boarding pass
101537,modi jiyou follow all the thingsjust other than the rule law
18944,releases list for modi amit shah highlights list read here
12198,first tell modi lakh each indians account was jumla two crores jobs every year was jumla ram mandir was jumlaarticle was jumla before pointing finger rahul fingers are pointing towards you only sir
40925,modi will address the nation today which against the model code conduct but licking tight that they have closed their eyes democracy sakinaka
35897,first give press conference and reply questions indians before replying pakistan
54865,modi used everything distract peoples attention from real issues used surgical strikespulwama balakot army seek votes now this drdo isro this test could have happened anytime these but seems like was needed badly for bjp coverup
6779,add request this and vote for modi for better future for india indians
42727,rahul gandhi polarising modi but indian liberals use that word for him theprint via
68057,yes india was doing lot nuclear space research since independence but tales political will power crystallize such things into reality entire credit goes modi for giving freehand our scientists
9291,businessman doing his business selling rags deserves appreciation its who get befooled again again big shame indians salute modi for selling jumlas cant even resist
29307,those who says are not with modi nor with congress then why just they keep saying bad bjp and not anything congress its fact
62095,modi our not loudmouth and liar please sanitize your reportings
69540,you bloody whiner india achieved something great under modi that was stalled the collective dirty minds upa does your petty mind sing paens the efforts whine about whos taking credit for this success and nobodys destroying institutions autonomy shame you
123018,but hate factory tell that now india not banana republic under modi rule shameful are low and negative even dog barking nearby modis poster you will find something comment can say you are real presstitutes
97943,questioning modi like questioning armed forces hmm
39385,direct benefit transfer brain child modi already working question whether mig will work mig wouldnt work spent billion will not add gdp billion will spent existing goods and services creating huge inflation
671,why modi sarkar running away not answering the questions raised the claims killings during balakot attack why dont answer clear the doubts why hiding behind pseudonationalism credibility crises
29423,while most voters below poverty line vote caste lines scheme would definitely anger middle class voters who influence seats notably grandma promised garibi hatao but poverty remained while her dynasty lived like royals
59511,modi journey common man ashish sharma umesh shukla eros now original series via thanks
40452,see what indians think about and why they are saying
47005,waking modi masterclass technology india developing the right direction happy for country
39938,plz not compare yourself with modi you may agree disagree but sure that this life you must not think attain that levelbcz beyond your capacity
4591,modi trying make india competent and skilled and this man showing free lollipops first farmers and now citizens you seriously need mental treatment along with your advisors
22473,unless there complete overhaul judicial systemwhich was created british police reformsthere nothing any govt can modi tried remove collegium system judge appointmentbut the themselves blocked shouting intolerancefascism
51809,modi pet stooge fascist rss and butcher innocents
14052,will buy you you right buddy israeli have worked with evms and enough saidmodi sadly going outlive you and
59265,said this modi
2554,another andh bhakt swami but have appreciate him atleast spoke true once times but modi forget say truth for him lie the language
161618,right like you word modi like fish because hes selfish
77622,need highly competitive like lead such dynamic countryespecially when you are surrounded neighbours who can never trusted
151331,why are you asking questions modi government the centre and there central government ruling the state can they just lock illegal immigrants and send them back
53016,please appreciate drdo not modi did nothing otherthan testing announcing during election the drdo chief had said capability neutralise enemy satellites proved selected this election time test but great achievement drdo
77566,why darbari media busy criticizing modi and not commenting the proud moment for the country they fear tht will effect their masters adversely
77927,modis state rajasthanharyana has produced the maximum financiers anti hindu brigade ambanisbirlassahu jainsgoenkas run most the anti hindu channels india stop your
10436,who will next like for retweet for
48900,congratulations india for anti satellite weapon all because sir modi respect
74425,has pakistan policy completely failed
31355,you are with modi you are with india you are not with modi then you are strengthening antiindia forces
66076,think omar your carrier end modi come again all small party dead hahahahahahah
82136,not nehru modi the real credit goes isro scientists for their hard diligent work
3205,not being modi fan what are your absolute minimum expectations from modi government that only when fulfilled will make you vote for him
27791,you havent seen blog anil ambani just teared clothes congress with facts and mehul malya didnt got money modi regime was called economist govt singh who influenced fund them sorry not all indians are fool believe this fake campaign yours
61960,why much hypeindia had attained capability shoot dead satellites orbit year under the able leadership manmohan singhmodi only knows take credit work othersex either changing names schemes posting fake pictures
43823,modi says asat test not directed against any nation does not violate any international norms
34002,modi kcr ktr and jagan are big criminals this country these people arrested immedeately
51086,dear sir self raj pal maddeshiya from basti lokhsabha and big supporter modi but seat candidate current work very poor not good candidate current situation please again think for this
46383,why modi announced this why want take the credit
37064,this what modi paid extra money for such extra addon features
160314,even the officers the department are clueless how this gst being implemented businesses are going down and people are pissed wonder modi not even mentioning now his campaigns and was masterstroke
79893,few days back modi and bjp bhakt chartered accountants cas become economists today they have become space and defence scientist their chowkidar keeps playing different roles the govt bhakts keep changing their twitter profiles
16305,really appreciate modi requesting all the prominent people various fields help shore enthusiasm with the citizens cast their ballot during parliamentary general elections believe this the only way can have true representative government
69158,mushroom kaam nahi karta hai modi itna mushroom khate hain tab bhi budhe lagte hain serious note really looks more old nowadays compare his pic
130089,exbsf jawan tej bahadur yadav who was sacked from service after uploaded video complaining bad quality food being served the forces said will contest the lok sabha elections from varanasi constituency against modi snatching poor mans bread
14002,the thing employment problems are solved modi govt with pay all godi followers are happy with new job idiot chowkidaars
27275,but wasnt demonetization supposed increase the tax base wait
48673,narendra modi will have back his only tried and tested directed energy weapon called tea kettle
56379,congratulations all the concerned scientist and political will for this big achievement least future will not miss the opportunity say that modi government done time declare india space power unlike the chance declare nuclear power past
160374,indias rank global hunger index out countries children india are stunted less height per their age are malnourished apne achhi chowkidari kare hai koi kyun nahi puch raha this modi misgovernance
103997,joined the biggest ever public addressed honorable prime minister narendra modi
50915,our role model
91155,satellite asks shahid siddiquiwell probably dosnt have time answer you here let help you know that modi kafi sare logon satellite phor rahe hain
154752,wonder hema malini wants bjp come back power she says dangerous for the country modi does not become people make country and not the other way around dangerous for the people
127452,fellow indians please forget all your selfish motives and ego this time come together for the future our country and reelect team modi please not make the mistake handing over the country those that desperately want destroy for fake promise
32278,thank you indu jifor appraising the work our honorable modi jiplz cascade the same with your friend circle and relativeswe want modiji once again
78298,demonetisation again modis surprise address takes twitter storm source india today via dailyhunt download now
29303,suddenly one fine day one veteran bjp leader all pano and danaid products asks modi bunega modi takes charge gujrat but before that visited white house for confirmation hisappointment
8124,all the best indian air force and army very happy see the growing strength army day day thanks modi government too make possible this indeed
11802,bet would have been called masterstroke all the bhakts was announced modi
27872,well ambani adani are corporate criminals modi corporate kaikooli but dmk leader and his family are respected businessman and respected directors company
131060,one modi bhakt down just before the edays not good news
87333,because the elections shall govt stop working you guys have opportunity cooperate with modi govt and resolved the issue elections which comes every third month some where why you guys did act out your issue grab power and carry those scams carried upa
51957,election campaigning chw modi
49277,india shot down live satellite makes the nation space superpower narendra modi
94979,here are few observations when modi was not even born india had already won war with pakistan when modi had not even learnt speak india had already written one the finest constitutions the world
46958,proud moment for indians time for celebrations our country fourth achieve space defence capability after the usa russia and china has the capability the only question build those capabilities fast
24702,good move best luck take care rahul not like modi
48299,for air strikes credit must not given govt day modi for space scientific achievement credit the govt day but govt waah ecosystem
55972,will support anyone bcoz whom can rome anywhere without fear used afraid evening that father will come home safe before modi since last yrs not single riot ahmedabad which was every weekend holiday indiapak match scenario how can expln this
2287,sahi kahabut only the chawkidaar will able action thank you for reminding modi now will work even harder make sure namo again jai modi abhar akhilesh papu
15079,the unroll you asked for thread the most underreported disaster modi govt has been its attack our environment its not exaggeration say share this you think its interesting
79187,for bhakts isat was conceptualized manufactured bjp headquarters and astronauts moditadipar bhogi flew outer space and shot down low orbit satellite outer range
106936,abhinandan will cost modi this election had not been shot down modi would have gone all out
87182,modi also made misogynistic comments past ignore these loafers
7062,modi eliminate extreme poverty india raga give and the poors poverty rateindia than
27198,modi will get punishment for his wrong doingsjust like sishupal and vishnuepisode
53357,request every hindu sikh jain and buddhists vote for bjp again want save our childre future once again modi govt
5440,guess you didnt understand tweet modi tried making indian self sufficient through and not just offering freebies opposition right asking impact these initiatives but they offer freebiesm the impact will zero
68702,kindly get back modi power
25183,sikhs saved kashmiri students outside not modi omar abdullah
46549,modi never said was done his government informed successfully completed congratulations
43355,rss agenda with modi its face may change the face our nation
3002,same was too where the aggression bjp modi angry and not moving anything sources are believed
45446,historic space breakthrough india becomes elite space power with announces modi via
103578,please get next for interview want know what else knows apart from rafale and modi
49396,congress trying take credit modi govts achievements
48453,literally said that all credit goes the scientific community behind this mission kuch bhi karo modi gaali deni hai
70689,wow monitored this shit with rc135s cobra ball mike pences space pitch modis claim came backtoback its idiot side
46563,just watched aholes mocking modi jis announcement some damp squib bcos dimwits cant see beyond their darling pakistan giving chinese spy satellites shiver never crossed their dimwit minds true journos are dumb and maha chiyas
70867,oppn parties accuse modi playing politics over asat missile test
41190,its shah magic modi born will not candidate being too old shah born has got many years till walks into margdarshak mandal
65288,not politics give credit nehru mughal why does the entire opposition see politics giving credit modi jee
121338,modi fired the shot modicare lakh insurance per year kisan mgs modicare coverage needs all states need come into game same with pmkisan modi shd come with something similar education sector
1088,with the election approaching disillusioned acche din have not come but nationalism has and the india that love changing surrounded modi bhakts and modi haters both whom find mildly distasteful
43850,isro should have hold this presser but this moron modi comes picture every where try steal credit shame modi
25937,you both looking good together why you for date modi will handle economy and jobs leave that him
17050,fascist person who wants win elections over hate its recall modi another thing india and israel have common instigate hate and bomb defenseless its open air cage its kind this planet
58495,the narrative has changed again after one talking the election promise done rahul gandhi have such poor memories
71930,did you give opinion modi too seems doing everything youve mentioned
97940,modi hits campaign trail jammu blames pdp cong for mess
69071,congrats india congrats modi joining world top four anti satellite group proud you
90130,was busy isro giving final touches the satellite rocks liberal shocked bharat mata jai
115854,court rejects nirav bail plea nirav modi stay london jail
33316,this category only crore people come out the collect data poorest people your govt should take years after that will approve next election this will not help all people will cover only crore economic loss were not fool again modi sarkar
38420,yes was modis dream and now traveling through boat doest mean that she doing the right job
89284,enough congress dramayeh modi kaa bharat hai
111981,the people india who manhandled you during modis speech may was due your one side propaganda journalism that your team was roughed
100132,single window clearance already there your govt bought angel tax and modi neutralize mudra loan already there and watch pogo
30853,and also please explain how modi fools people india with his fake promises
153390,prime minister sunday attacked the previous led upa government saying its leaders indulged and kept personal interests above national interests
91088,youngsters want modi again
9019,from constituency odisha first vote our beloved sir and vote
82245,unbiased journalism its finest who desperate modi every media crony who enjoyed license raj
85773,modi haters forget that has become infectious ideology for people now does not have dynasty money stake hes here serve people with all his might ecosystem that shared mutual interests are unable digest this rise
66975,respected modi there any way which people staying away from their electoral constituency can cast their votes the constituency they currently reside
90612,congress blinded antimodi sentimentpm
27902,its modi coz bhagat kept him only
69317,think nehru that way should get credit for having delayed for long course had pressing matters like the strike handle and therefore allowing modi exercise leadership and political will granting isro support and authorisation with this mission
46363,live updates india has now become space superpower says modi
92846,have look the the broker the nation that passes himself off nationalist thru propaganda
91267,they fed all govt organisations courts institutions press propaganda machinery with their cronies which slowly being cleaned this malaise another years modi govt will probably clean system these stooges
25400,biggest liar after modi cant beat him
21770,you are happy cover the story peraonal hatred modi
8698,simple google search you see the black money recovered was not much promised but still some were recovered upa did not sign real time data deal with tax haven swizerland nda did
110615,better consider maan idea merge aap with congress you both have common enemy modi and common frainds pakistan tukday gang etc
17336,loan waived modi for industrialist friends lakh total money reqd for lakh difference trickle down effect hasnt happened thus bottoms spending approach looked alternative
5491,forceful conversion poor hindu girls thats the way want show modi treat minorities
15257,its good ppl will remember the guy voted out
74820,proud indian jai modi jihai hind jai bharat proud isro drdo
28590,who are those dumbfucks clapping instead slapping him modi not india even modi doesnt say that directly this guy idiot period
78574,this the first parliamentary election where yogi adityanath shouldering the responsibility leading the charge most populous state
24600,now forget any urban semi urban seat nda will start this election with seats now modi set trap with per year for farmer and congress walks straight into
35267,say hard narendra modi again
20206,you discuss share what happened last years before voting you question anything related government policies friends antimodi antibjp shows what level are brainwashedi dont know about governance but their marketing campaign certainly successful
90902,from today its saraab not sharabmodi mumkin
49056,the anger against modi high the ground that every appearance him only accentuates the anger but you remove your blinkers you will know the ground situation just the opposite pls use some logic occasionally
33882,bhakts are wah wah thank god modi not india itself
2925,people karnataka should ignore this circus and just vote for modi lets make
5921,will this scheme narendra modi really helps startups india
32182,barwala kand fine example maximum injustice bjp regime why did modi said sath sab even now judges are getting corrupt demand the judges accountability bill passed read
30411,would better refer the amount rs72kannum has more impact than also easier compare rahuls annum farmers modi clear lift
22399,bjp leader under modi shah talking self respect
113995,our furious and angry over general public india for praying and worrying for our wing commander abhinandan because stole away modi jis limelight wah modi wah
84363,she not trying understand what announced doesnt even matter her translation hate this modi whatever does just cant stand him kisi aur announce krva dete yaar these people cannot tolerate modi bro
100593,bigger impact than modis message the nation has the potential cause catastrophe the roads careful
115285,lol this the reason mere aa pass bohot logo liya unhe mila bhi keep believing this biased people know being neutral have seen people getting benefitted will vote modi blind this congress raga specs
29691,yikes this the way head state communicates someones running modis campaign into the ground much like that mig21 this reminds when john mccains campaign was sabotaged with sarah palin inserted his running mate
66477,darth vader meets his match modi man thanks lot for giving good laugh theatrics the highest order
75882,balochistan mange azadi freedom balochistan just two months away after modi government comes with full thumping victory
59317,they can and ask for ban modis speeches for free and fair election
30781,narendra activist files plea against the release the vivek oberoi starrer times india
38197,come modi responsible dumbness did not have the required skill set get job computer science field then its shud any1 job person who has skillset all want plumber fix leakage problem wud employ plumber electrician
88014,despicable defense project which got sanction the govt now matter modi bashing not your fault mullah mentality cannot taken out muslim
2656,that company has taken prior permission from bjp use word modi sarkar presstitutes
68709,when pappu goes speak public meeting people shout modi modi
51886,not modi govt but the upa government had started the asat program via
50252,modi hereby make promise vote for you lifetime but please dont scare shit outta impending important announcement accouncement tweet uff but now post breaking news breathe easy
109558,leaders campaigning with modi face mask the most disgusting can get what cheap gimmick insult the voters
48873,what modi actually did alloting more money the isro and drdo that they could have updated and enhanced satellite programs which lead this more the money allotedmore the sophisticated systems can devloped and better the precision
94081,least sends msg nothing like pappu and manishankar who just oppose modi become anti national and support pakistan asking for proof the way maa bete bail bahar hai naa dekhna kahi kisi naa pkde jaaye
60719,all the minions congress and other opposition thieves are scare modi they try discount his achievement leader the nation you are literate fellow suggestion you listen interview former drdo chief times now dirty air your mind will clean
109260,bhai dont spread half truth defame modi
90045,the batmen are like pilot scindia
57246,hmm seems former drdo chief modi bhakta thats why giving credit him actual credit goes nehru indira rajeev gandhi family congress
74303,this the only reason should unite and vote for modi otherwise these goons will spoil our country congress will allow rohingya bangladeshi more and more decade population will than more bjp government fact population control must enforced
155965,want comment fake never issued signed any such statement says filmmaker whose name appears signatory antimodi statement opindia news via
16559,blog wale uncleji what the pmmodi said years ago farmers incomeyour exchief economic adviser said minimum income guarantee policy
7672,she bhakth followed modi nothing much talk about
26107,ist all about pappu who give bribe spread roumers against modi
104666,some thing fishy going bangalore south against bjp candidate amit shaw modi tintervene urgently
4801,have two options this elections choose from lotus lootus nice lines seen banner bangalore want india modified agar majburi naam mahatma gandhi hai majbuti naam narendra modi hai
16102,thousands innocent dalits sikhs christians muslims brutally murdered various parts bloody bharat thousands women from minority groups raped rss terrorists frustrated indian soldiers different parts india curse with modi
52452,great newsa new global power house the making under the able leadership narendra modithis new india
35116,saudi has basically lost legitimacy islamic defender they have passed that turkey and qatar lol mbs needs look history book specifically pahlavi
49839,other main thing remaining which will achieve very early jai jawaan jai kisaan jai vigyaan
11158,socalledreasons hate modi statement modi fascist realty modi been able bridge the gap betwn the religious sentiments the communities and growng its popularity create diversion mke ppl thnk veotherwise
69519,sir kindly mention the year otherwise rahul may give details past year alsohahahamodi hai toh mumkin hai
29373,but modi should reelected any cost
13443,assembly elections are barometer then sadanand gowda gonna lose and remember there modi wave this time
115769,data can never wrongyou have read some fake website like news opindia
40259,much done modi government that start counting work done themit will take hours
69534,rajdeep today tummy paining sagarika too raj becaoz modi saga suffuring from lose motion since heared satellite raj barkha told phone hafiz not picking her phone saga mera bhi raj mind sali ghar wali bahar wali dono hafiz mara rahi hai
22103,from understanding the dogs were not biting but were eating the woman alive thank you for your call assistance modi may you also bring justice the owner the dogs
78927,they are pride india and much needed but the irony those who are antiinstitution the core and want change gravitational waves name narendra modi waves and are hell bent destroy scientific temper future gen are taking credit for its achievements
8842,asks allow cricketers cast their vote from the cities they are playing
54256,also see his links with hindu nationalists india
24223,this person spreading fake news that tejaswi surya not from any dynasty has any political backing tejaswi the nephew bjp mla ravi subramanya3 time mla shame that this person followed modi
23115,what about electricity dont laptops need electricity the way whole india knows that modi government gave electricitysaubhagy schemeshrikant sharma done fabulous work supply electricity each and every home uttar pradesh
83803,narendra modi has started the lok sabha campaign from meerut today addressing massive rally hear his fiery speech this morning
49287,modi the great leader the world jago hindus jago har har modi ghar ghar modi
31596,from gujarat and aware this tactic modi even gujarat state election have such channel think was namo gujarat movie also released just before assembly electionsthe name the movie was namo narayan same tacticsv got fooled his tactics
69301,modi sir help for poor people name yasmin can apply mudra loan for business but there was reply from bank
21539,indias beef exports rise under modi govt despite hindu vigilante campaign home via
160030,the first person will send returns corrupt money only modi again again
34019,tukde tukde gang should have been dealt with china style the first month modis tenurehe has wasted precious trying statesman
121865,this same jail where nehru used stay for picnic name freedom struggle coming out jail used back some times passed time wth family friend meetings see kalapani andaman netaji reverse side via
16848,did take yrs become copycattrying copy modi pappu knows what else sir only copying dont date hoist substandard leaders like him either behind the scene direct
37104,now ask him again direct transfer possiblei mean can try asking both thy will say yes even say yes whn modi announce interview sme ponzi guys thy say where the money strange lutyens ponzi journos
31329,tsunami stings modi bjp unmasked promo master5
50950,prime minister said mission shakti was highly complex one conducted extremely high speed with remarkable precision shows the remarkable dexterity
142058,this new one which dont usually see nirav modi cites care pet dog desperate defence dodge extradition
55926,india has shot down satellite space with antisatellite missile prime minister narendra modi said wednesday hailing the test major breakthrough its space program
82909,the stupidity this guy off the chartswhat more appalling how these people have changed their narrative modi antiindiaif someone voting for him will termed antiindians what moron
65992,modi has get some credit person india who gave drdo ahead sanction this difference between the strong weak govt rather strong weak
58706,chauhan refers dharmendra pradhan duryodhan sense that also growing among bjp faithfuls odisha one even borrowed from subramanian swamy tell unelectable powerholders are out backstab modi
27569,hahahanoo bcz pulwama drama was staged modi himselfas many indians themselves say this and plz watch this indian song you still have any doubt
77882,after trying out pulwama uri the movie and some already proven technology modi master basically doing nothing but claiming whole lot india will see through just like did the last india sining
9946,modi there this much black money foreign that all are recovered each every citizen can get lakh ruppees rahul once congress comes power poorerst families will get around yearly there difference between example and announcement
45616,congratulated the defence research and development organisation and other scientists for the feat was highly complex one conducted extremely high speed with remarkable precision
72479,pakistan want modi win
47824,india became super power under modi government congrats
5368,you really think modi has made any speech incite violence
32284,what about modi
43816,mission shakti operation was difficult target achieve which was completed successfully within three minutes launch narendra modi
32337,every time raghuram rajan gets media coveragemodi supporters into tizzy why are you afraid him and foolishly deny his academic and professional credentials former imf chief economistchicago prof former cea and former rbi governor doesnt understand labour economics
141884,and modi will not then jail
6724,wrong tactics these people must remain neutral otherwise wont look good all are all bjp workers modi should become governor kalyan singh india news times india
67480,under umbrella called modi please dont expect any kind shame apology from this bigotry
125393,you know inside your mind that you are doing evil thing painting modi exactly the opposite modi remains unaffected but you are lowering your character
25452,why did you join bjp despite knowing their agenda and ideology knowing about the lies modi uses influence people how never answered anyone and the transparency interviews respect you and that why genuinely asking
11662,doing over correction just look his last tweet reply pai watch his interviews around interview given news laundry look broken apologitic about reporting thats the fear modi able create its disheartening see but its truth
144343,likes tavleen worried because poor will get transferred their bank account every month which modi
143115,little girl can feel ugly cruel full revenge and hatred minds modi shah bjp and rss modi criminal who killed many people and still out destroy lives with his arrogance
160028,indian journalist writer arun dhati roy has said that extremism government has caused extremism india grow dangerous and due these controversial policies conditions worsened indian
9829,appeal all people india please dont get confused such rumors against sri narendra modi think build strong developed nation and bright future our next generation please vote bjp candidate you constituency
75510,modi govt aware the model code restrictions went youtube with the asat speech and air doordarshan only borrowed the feed apparently circumventing the model code via
140811,remember debate the very end some mrroach was debating with callerarun from usa roach said youre not from india why dont you come back the audio wasnt clear but hearddont worry ill come india vote modi
98578,modi govt sowed shurgical shtrike land shky and shpashe
31916,think would have signed document stating that will all possible and even impossible things against modi but why any guess
40124,what the best thing you want see modi cabinet reply with
9409,chowkidar ram madhav different leader unlike your jumla modi promises what can deliver have any doubt ask farmers karnataka still get those and acha din but blame modiji helped people like adani and ambani
24394,modi least not responsible for kalayan singhs statement
103765,cuntry because modi
71549,logical questions should not asked momatha begumshe will get very angry and again scold modi that followers are asking such tough
102068,even pak media says the same what modi had told and feeling frustrated for his speach
