95034,not well for modi the runup the lok sabha elections maharashtra bihar these states together account for seats the lok sabha
14918,said comes power then riots will happen country says comes power again their will elections country sure their will body say anything
26229,modi government very good administration
31370,this means bjp fakendra modi making fool all the nation
41251,some very big announcement today from modi eagerly waiting
72513,modi only making fool they cant shoot down any pakistan jet how aspect they are able shot space haha what joke with indians and and your media also not tell that pakistan shoot down your two mig and one helicopter modi only making drama but should mst vote bjp
6327,and mind you modi announced many more budget then quota polarisation over citizenship amnmnt esp among bengalis and then air strikes accept not wave building modis favor abovementioned just for the sake discussion fact based discussion
60293,india shoots down satellite test modi hails arrival space power world news
36262,swatis opposition bjp just limited modi and shah she admireseulogizes all the leaders who participated nellie massacre and babri masjid demolition she has issues with the ideology sangh
83562,the modi today meerut has replied rahul for his tweet the asat news man who cannot differentiate between asat and theatre set
149435,the ultimate deshbhakti test for moron bhakts varanasi will you vote for tej bahadur former bsf jawan who complained about bad food contest against modi from varanasi elections news
49514,shooting down low earth orbit satellite rare achievement for the countrypm said
115995,nirav modi stay jail till april judge felt that given bail can destroy evidence
23475,this man bored standing queue for bpl form give him form out turn and cool down plans remain bpl line forever after all modi bhakt thinking
30237,lok sabha elections pew survey indians happy with governance worried about jobs
43148,narendra address the nation begin less than minutes
48373,the irony modi relying science push for his election
9504,well youre funny and pakistanis know how laugh ourselves and have fun even the difficult times agreed niceness cowardice now yeh beat modi kon samjhayee shayad abhi nandan
103528,dont understand the language but against modi support you
118207,may know few days after all india like showen lotus bjp got and modi again target but like mps enough
112988,this man says that modi didnt created job slap him tight the one who getting money just abuse modi
35988,boy thought this guy said india and india heat the moment know his inherent makeuppsyche imagine such people representing parliament
74645,modi has become acid test measure maturity impartiality sycophancy stupidity called historians secular journalists writers and award winners
35224,omg what bjp did with poors modi looted poors also pictures showing situation modi era
41577,will address the nation important shortly follow live updates here
14996,pankaj tripathi mocking secularism the trailer vivek ranjan agnihotris the tashkent files which also stars liberal extraordinaire naseeruddin shah more sickening than the trailers modi accidental
77335,bcoz modi nobody
99241,crore people india have made their minds once again the country modi government
128228,nirav modi remain jail london court once again rejects his bail plea
13490,millions people from our community ebiz have said but chowkidar chukanna nhi dikh rha modi believe you not heard our voice people will not vote this election pleay protect our constitutional rights
13454,the only one delhi with the courage say the prime minister via
87328,leave being young moron well doubt was handpicked product modi
37578,what the criteria from where the money will come sabko milega sirf unko modi raaj mein gareeb huey because aapka ram rajya tha
67125,also read
140628,please modi sir and rbi please check this not helping customers and giving fake information how can support this bank which cheating customers
73417,agility ladders and cradle work your feet stick and eyes the same time fundamentals nyack boys modi lax
127169,waiting for you drag hindutva modi into this
91223,that case modi not hble
26620,hey have already pledged support for modi you also believe him use this link pledge your vote you will also get certificate
77596,bibi all are waiting for the storm called modi win the election you will have lump big you will suffocate
52190,sometimes real ambitions and face people like you should shown clearly people india running anti modi and bjp campaign under the mask media and journalism isnt correct would love see your face when modi returns
2959,patroninchief ramesh kumar vankwani sunday asked refrain from interfering into internal affairs
13971,definitely one believes such scheme implemented effectively but again gambling not prohibited the real task make effective campaign counter this non sense scheme make people understand the practical benefits modi economy
143251,will carry the genocide work modi future his facr index his mindset every andh bhakt potential rapist criminal
61701,narendra modi big operation mission antisatellite via who didi mamta banerjee rahul gandhi give credit not give credit midi fir this achievement who decide that give credit modi
66522,well done sir
5450,hey meant modi
23582,one the best analyses modis chowkidar rhetoric that ive read far
70464,modi mumkin haihuge achievement the indian scientists
44160,india shot down loworbit satellite space power now modi congratulations honorable and scientists
80873,why are those slamming modi for announcing not slamming rahul gandhi for launching final assault the poor when elections are just two weeks away
47898,how does psuedo science believing modi government get credit for something actual scientists have worked cant deal
53215,maam any tweet havent even mentioned modi jis name let alone giving him entire credit for the achievement but you only came and gave your dedication nehru for work done
37768,modi stooge after all
37127,can and economic principles too but modi kind joke rose circles the guy equivalent the trivago guy zero things show
36247,moron there evidence modi cancelling any loans for business ppl stop spreading fake news
61741,can believe not but modi the best present and nobody can take place modi all educated people supporting modi because his dedication work our india growing all sectors
107697,was abhinandan who stopped modi for small scale war with pak his disappointment very clear now can understand the word used imran khan miscalculation
105396,one guy looks the sky rest follow how does mean understand govt policiees etc baas adani modi and rest will follow wtf logic proof just shoot and scoot
41398,modi told exactly minutes before hope not using this time decide karna kya hai actual mai
50499,you are making living off modi bashing bro rojgar dia tumhe
56837,west bengal chief minister and tmc leader mamata banerjee what was the need for modi the time election violate the model code conduct take the credit does work there going space
22698,western influenced english speaking pseudo considerd intellectual india all modi schemes starting financial inclusion last mile delivery ayushman ujwalla toilet none has any western parallel irony inclusive economist amratya sen quite bout
3498,planning finish what modi saved years
70232,india becoming superhero nation one its own kind happy that modi has that confidence and trust our nations brains and given great boost mission shakti enjoying the highest level bliss happy for indiaheroic achievement
143320,why you find decent job wait modi has achieved forty five year high unemployment rate sad this all you can stay blessed
22256,wonder which principles are being spoken narendra modi thebjp seems schizophrenic the one hand they try coopt gandhi bhagat singh sardar patel ambedkar and lohia and theother hand they followpeople whothese leadersopposed anddisagreed with
52738,yup like nasa space centre but modi wants win the election can any think any think win the election
76531,say big rss bjp right wing hindu fascism india south india newspaper deccan herald said biggest threat india communalism not forget the anti muslim gujrat riots where thousands muslim were martyred fascist hindu mobs under modi rule
138844,now pappu has plan for our water bodies for pakistan means planing give water three rivers back pakistan again which was recently stopped modi gov isnt pappu dont vote for this pappu baba say vote for corrupt congress and opposition
80694,everyone with modi meerut
59050,shameful when modi promised lacs account and jobs body questions him but now every news channels criticising rahul directly indirectly and supporting
16272,modi pakistan fobia gya guyshum har bar acha humsaya ban rehne taeed krty par govt shyd bat smj atti think about for yourself dont care are ready for for jihad
315,one other thing the campaign will now start well get feel for the whole thing soon modi the campaign trail formidable opponent but think bjps messaging has multipronged cant just modi the messiah messaging
5774,and when come back power implement this that will historic day till then modi will ensure that poverty remains for your this dole scheme
11763,this person straight away illeterate economics accepts that hates modi much that what ever the meritsdemerits todays scheme
36948,your papa narendra modi not there protect you you guys have voilated all rules north india donot try the same odisha odisha peaceful state pray lord jagannath keep you and your party away from odisha
84164,googled the reasons for lump the throat matlab tum plate biriyani kha aur acid reflux jaye uska zimmedar bhi modi hai kya
46535,imagine without experience the doctor ambani cuts your body critical operation rafale imagine building but you send your son for higher studies modi gives land ambani jio university
71662,modi sarkar surgical strike proof air strikeno proof lost jets asat missile proof reality are going through rather than
65952,today once again modi attempted take credit the isro achievement his own success but during his speech almost most people understand that this also his election winning strategy modi dont think that crore are fools
79586,its wrong sir for all good deeds nehru responsible and all bad deeds modi responsible
64338,congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai pappu bas bat
32221,day its march morning campaign hindu unity build viksit bharat watch the video campaign morning evening bell ringing like hindus overconfident bjp modi election win
63446,fire
119217,they know about unemployment missing vikas mallyamodi and others escorted abroad chowkidar problems sccbiciclokpal godi media have got all that covered have they forgotten demo gst
154521,possible that the capability intelligence under modis regime not fully measuring yet but the intention quash terrorism proven the parties have been crying hosanna for though support khlaistanis jemletpak seniors aap
34495,modi unmatched for top slotbut bjp bucks going down
47568,thanks modi for starting the isro drdo after coming power
48719,india shot down live satellite elite space power now says modi standard time
19711,candidate also and promotion bjp election not only his right but duty but lutyens gang members sickulars parasite only see faults modi
55596,haha the silly congressies had forgotten take credit for this modis cupboard bare that had deep into the past take credit from the drdo lol
33971,now channel modi and already have propaganda movie web series modi
91913,narendra modi bindis viral before lok sabha elections seen yet via
38646,disgusting spending for self propogandan advert without banging performance modis skill india dont think people buy this like
21720,karma sympathy for those who spread hatred the country will not surprised karma haunts modi the same way
103686,gdp growth delivered only job growthwhat went wrong with math
12022,need commoners like rule for the poor and not some clowns from the political family grown under shade lead the nation without any knowledge the poor
32462,that right did modi file his marital status correctly this time
19672,what should have been the decision
59115,modi kickoff campaign from tomorrow will visit day one ram madhav via thanks
36797,and yes modi trend setter lets follow him please this nothing but learning for the voter awaken reality how divisive dynastic forces ruined hindustan end please vote modi and say dynastic rule any more here
73915,they did air strikes their timesthey did surgicalstrike their timestheir govt started bigibil bridge assam backtheir govt started saraighat bridhe backtheir govt started mangal yaan back modi did nothing pappu happy with that
66037,wowwow modi sir you great people you fan sir modi
114866,modi language not sober and give bad taste
6736,just saying things even happened earlier without our knowledge and let happen now publishing spreading all things are not advisable nor wise just like modi does
137304,why think modis mission shakti announcement was fact just empty space via
74234,churches will start thinking about jesus than modi minorities will led presume jannat under congress think and think carefully
63467,todays modis drama nothing but effort divert election issues from realised his daysr numbered last resort divert election focus but common man modi must
47270,but modi controls all the institutions congress
77172,goverment pushing for dividends meet fy19 revenue targets will eventually create bigger problems for navratra companies attempt kill public sector and ultimately what good tax payers money doing being spent modi ads
646,well used the income for his survival and modi make marketing propaganda can you feel the difference
47753,low bimbo sanction for given modi which upa didnt give isro during congress rule many our scientists died under mysterious circumstances but probe was done congress cahoots with enemies the nation
23837,modi look within hinduism lord balaji tirupati has muslim wife sabarimala every devotee must stop and worship muslim dargah amarnath temple muslim goat herds get prime spot then why bjp rakshas and their minor lackeys hate them
162736,shame you tharoor hate modi but you are projecting this stupid never thought like this why not you have seen your debate about the british that liked but this person total bakwaas
63057,dont upset beyond your imagination what modi will deliver coming days happens pappu too
40272,its obvious that all those who are hating modi because not letting them destroy nation
88092,how modi conducting please type correct spelling when modi didnt surgical strike didnt launch leo asat scientists did how income tax raid done modiji gentleman
146335,separatists didnt think that modi uske ghar bhi ghusenge well done bjp not take another holiday you will get again but not another chance throw out anti nationals humble request all voters vote for follow
29060,this coward man who ran away the name demonitising cant speak better than this india even for small job many people applying not practice today during congies regime country has experienced more worst situation than the present situation modi best
66338,returned your pilot with dignity and expect the same gesture from you too but modi seems impossible
30771,sure shot doubt all modi his history never lost any election till now and will never loose till will politics
46909,simply done announcement job credits have only
73760,and year old shown the gate seems khamish this bjp they hav policy not give tickets the old generation same thing will happen modi amit shah well policy matters shatru infact you been thrown out royally
31535,they had retire someday someday modi will too but then there will even tough backup nationalists present
68452,modi aap capitalists parwah karne wale hain bank wale elections mein nazar aate hain anyway shameful for you
52408,all the best very best jagganna are with you jai modi jai bharathambe
45786,wowanother feather our indiahats off our honourable leader modi again again proving siru unique great son our bharth maata proud sir midi again
68911,this pro pak lobby would praying tat there shouldnt any good happen for india near future andor before elections the reason would thy anti nationalists andor modi haters
158195,narendra modi talks tough terrorism and pakistan bjp programme
45066,yes how can forget pay obeisance jawaharlal nehru for the accomplishments narendra modi all bow nehru family drdo russia and china
6408,not make the welfare the poor fight between rahul and modi whoever has the better idea need come with better implementation plan all want tweet should suggest how this can implemented and how data can collected for implementing
82457,look what modi has done few years back those people are anti hindui may call because this party was pro muslim now they are trying prove pro hindu this ache din
60445,wht abt modi cant children congee goons seconded fool priya vadra
160982,you accept that tribals didnt get their dues since independence which parties have ruled the country and the state whom would you like blame least you cant blame modi yogi bjp rss etc
31346,typical protohindu rightwinger who thinks you are not promodi then you are antiindian india was great before modi and india will great even after modi
154827,wrong and false come north east nothing here modi govt only out north east selfish and anti christian government
52202,this was what did modi announce today india attains the capability target destroy space satellites orbit anyone for mcc via
145857,not only that life long pension can earn media going behind those who talks against modi has been given unnecessary importance media
53076,proud you honourable modi jai hind
16759,under modi govt citizen now leading life with ability pursue maximum happiness with minimum hassles because the govt enabling better life which improving ease living
126087,why pakistan counting when their friend modi has told them its are the same people who were counting demonetised notes for rbi counting the dead bodies
69368,objective modi and top brass bjp have any cases them but inc top brass does
116937,the more narendra modi speaks about pakistan means has nothing new offer development confused weak and nervous
140042,say this chor modi sorry chowki modi
68579,glad modi made this information public all the racist and bigotted rats are coming out the rat holes with acidity level not known before burnn
10392,exactly question friends aka bhakts the wire letter friend who happens modi supporter via
41249,takes years finish wen there effort finish dosent hapoen magically just lik the concensus the modi got gst which congress party cms were opposed yea right tht right tht has been more than one occasion this convo
146003,you are afraid indian tiger mrmodi didi
102487,draught also got merged with modi ggif rainfall goodcredit goes nehru gg hell with such politics modi laao desh bachao
50715,modi seeks play national security vikas narrative after space mission shakti success watch with via
6930,modi befooled indians giving them rs1500 crore jobs per year
4255,must vote but not for modi
128525,the way chhota modi lost his bail appeal looks like isnt coming out jail soon probably not the next one year
146560,referring modi who promised lakh woolen shawl but sacrificed the poor for their wool the name demonetisation abject poverty unemployment were the weapons inflicted the poor sheep
48287,what great achievement our drdo scientists and india shot down live satellite space power now says points ndtv
59107,have been late because lead upa government have the courage approve mission like this and his partyneither have the vision nor they have courage conduct test like
46718,mam with due respect asat comes under security domain unlike chandrayaan and this launch will ruffle feathers internationallyplease remove your political affliations for some time appreciate the achievement mms was not there something does not means that modi same
46893,now days apart from modi all leaders are being praised and celebrated pakistan yes right saying
55742,ganesh bhagwan loved motichoor but bhakts love
6782,got lakhs from modi
30758,per capita debt india around does tht mean will collected from each every individual country please dont try monkey balancing wat modi said was very clear said black money from abroad will distributed every bank
24869,hahhahhahaha poor under the delusion that modi equals india how desperate bjp must pitch this idea for elections india much more than just one citizen the nation
41367,watch till end dalla distributing money villagers speak against modi and yogi
71502,modi its huge victory for india credit goes our scientists and godi media modi went space launch satellite credit modi dallas why modi took credit congress thanks nehru
24360,madam please learn something from and change that chowkidar chowkidarni modi kaha chowkidar lagao gender change karna hain bhi modi bolenge kya
74421,requires passion and vision modi believes making india invincible that one dares mess with you just one dares mess with china india will achieve that sort strength second term that enough reason vote him again
27133,hope youre not lying like modi did about lakhs
115736,the polls are fight between two ideologies one hand are the bjp the rss and narendra modi and the other the congress gandhi said
73595,wasted hrs says didi dig modi speech
41883,eyes modis speech
117862,jajajaja defence analyst smashed modis fake vows about f16 shooting phuck off now
6356,dont agree with thoughts seems against modi likemany others without any concrete reason but its democracy everyone has got rights express their side
125618,screeches inane untruths about india being safe under him please remember since feb there have been ceasefire violations the loc since the pulwama attack balakot strike modi has terrible record national security
56189,looks like you read the article modi responsible for delayed rafale and mirage prod lines indeed meanwhile had great leadership between
31944,why all them are followed chowkidar modi though
126883,modi govt failed provide employment now our turn kick out
86152,the one hand modi led india gets released and rescued lakhs migrants across the world the other doesnt even know where are there brethern trapped intentionally done not annoy china bartering with lives lakhs pakistani muslims
133015,from nehru rahul gandhi family lying from past four generation poverty narendra modi again
69190,dont demean yourself beyond redemption you have life after modi life after may
101986,save time download inshorts indias highest rated news app read news words
2175,yesterday governor now indian air force doing election campaign for modi next president
86767,life without water india without modi vote for modi
93131,campaign means campaign nationalism campaign development campaign pragmatism campaign swasch bharat campaign corruptless scamless bharat
136675,modi going destroy them next round they should wait and watch
75214,narendra modi wants claim each and every good things done his clear message voters all achievement due him while when talk about failures and his party blame opposition especially congress and nehru for the all odds
68931,april was left for the from release his will release the congress manifesto the april sure will read our manifesto first and then copy the points usual
96445,really want hate anyone but cannot help but hate modi yogi for their hatred towards muslims wish they were married had kids realize what love all about
60907,congratulations and every indian another milestone feeling proud modi hai mumkin hai
39172,but hope she will vote for modi
25426,who said tejaswini mam hasnt done work she has been the backbone ananthkumar adamyachethana wonderful org having said that tejasvi surya also was grooming under this same couple need hour ensure modi gets requisite numbers not leave nation ragas hands
41037,mee also support you modi jai
3463,great joke joker nehru firoz khan family looted our bharat time defeat these corrupt ppls like dhannannd prachin bharat please help modi who chandragupta porus chankya
54273,proving that india entering this super space power league was stopped congress since right still instead being happy what modi did supporting scientists ahead crying for credit not given congress
161460,sirjee pls delete this video otherwise pidis will make fun modi sarkar that she didnt get lpg and ujwala scheme fake and took all the money
132187,the shining stars modi helped growth but what context suicide crime against women unemployment exam scams ssc rrb hindu muslim debates notebandi fdi single brand retailwhich they opposed
45267,thiru narendra modi very clever raises anxietycreates anticipated controversydeclares nonpolitical achievementends with bharth mata jai thats all let the music start
124268,behind the smile there poison for modi government who one the way development senseless priyanka and pappu are supporting not only pakistan but also china destroy indians make them dependant
81055,only want progressive modi govt not the mahamilawat chor pariwar
83643,watch they used want send each other jail modi takes spbsp alliance harkens back their past
34124,and you set the example the way you have shown respect your eldersfrom shiela dixit narendra modi there one politician india who makes throw that kejriwal
153793,mission shakti india shoots down satellite test space defense prime minister modi announces the washington post
7707,tell this your devendra fadnavis and pmo india and narendra modi maharashtra even said narendra modi ordered strike you are also indirectly using this
58039,modi thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congress thanks nehru that india now space super power difference
94708,constitution become hindu leave the country can see bloodshed minorities specially muslims next years itl lead either unity muslims against hindu tyranni world war modis reelection would beneficial for but itl worst for muslims india
10157,model code conduct koi matlab hota hai modi has already overthrown the constitition
49267,political advertising banned why are you doing for modi
6045,where was the money when corporates were waived more than they deserve where was the money when modi promised lacs where was the money for statue
7547,parody account anti modi
153462,did will modi answer the question the army how sick are you man
98693,arre yarab basif modi that unpopular inefficient potrayed called seculars alliknow guys then why worry much with his asat address common people this country are not foolthey will vote properlywho shot asat address all complete useless
35567,then how about lakhs think modi has sell his party office and amit shah black money should seized then will get
6882,why made people levied cst lst and many taxes your regime power royal family and its courtier focused loot only and not public due pressure modi honesty all had encourage good work for people
62993,when india could survive mass messacre moghuls anarchy and loot british rule and congress rule india can not survive another years can powerful country reckon with modi remains office for another years
10145,modis constituency wildlife sanctuary quietly being erased
4354,this time get ready press evm everyone vote for modi
158668,yes you are right indian people love modi and you congressies hate modi thats
106361,tight slap modi haters
1601,this the only reason all indian people says modi will come again
79362,boss you arent the forces giving relations the defence forces now new way garner respect your description antimodi declaration antidemocractic viewpoint suggests you can never find any possible good the can you will always crib protest
39762,another escalation within days polls and modi dramatically cut shorts his campaign attend the war like situation with the media splashing brooding modi images being war that will certainly take modi home
65672,modi the meanwent space for selfie shoot
4216,pnb fraud case amid hue extradition from nirav modi likely appear mar via video conference
24459,adr survey clearly says people are unsatisfied with modi governments performance matter how much you chowkidar chaiwala how much you blame nehru this public they know everything
56356,modi reaching places could not even imagine rahul gandhi shock thinks india has gone war with space
26080,modi does not need end time campaigningpeople have ready made minds
32271,and also came know that modi followers are known bhakts pappu followers piddis kejribawal followers aaptards
59064,india had developed the capabilities target destroy satellites under the upa govt modis desperation for public approval prior elections becoming even more apparent tries steal credit once again
64470,every citizen who working hard honestly contributing towards change society chowkidar let all part this change along with modi pledge contribute nation building vandematram
114240,nda performance gets rating all top30 voter priority areas new from late this result prevailing deficit these says association for democratic reforms
45929,now they will ask for the proofs for the success asat
146557,want see modi vrs kanhaiya parliament absolutely will unbelievable
77048,all the best modi
62414,does modi deserve prime minister can reasonably say does not look the drama has done has tried grave the achievements scientists technologists this shows extremely worried losing his chair
47388,this the way hate for modi working they even respect big achievements like this which today proud indians have achieved tell hindu hindus hate anyone like this sake nation also fake like khongressi pidis
31791,you support modi you are antiindia
35314,the midst electionreleasing movies like ram janambhoomi and biopics modi rahul seems desperate attempt please act iti hope your judgements and duties will the best interest india
31896,heheheh nirav modi lalit modi mallya mehul adani ambani many more are very poor the world they born and brought slums modi adopted them and helping them get rid poverty line huggnamo
14621,modi still wouldnt have answered and ran away like did with karan thapar
59944,the project was started mms has only one problem can not shout like modi for nyay was envisaged bose nehru
141350,mehbooba muftis tweet came response bjp hema malinis remark that will dangerous for the country narendra modi doesnt return power
101880,presence modi one needs anything modi himself will disintegrate india
52326,india claims successful antisatellite missile test narendra modi touts nation space power ahead elections cbs news
53373,modi catch that money last what did toilet
58558,only sonia gandhi and manmohan singh had shown the resolve which narendra modi showed taking credit twitter easy letting experts ground from air space takes tremendous political resolve
55608,icing the cake varanasi lok sabha seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjp too much fun
90579,they not hate modi they hate them from their immaculate image modi thinks about taking india forward and the gandhi family thinks taking themselves forward modi patriot and the gandhi family opposes the country
29447,whats happening dont modi shah have any moral responsibility towards the society day day out their party leaders are mouthing most abominable statements against their opponents particular the gandhis why are they keeping quiet
34382,what stupid thing say neither with against modi now what
143152,nri are bothers nationalist are bothers modi fan are bothers cant follow each other
20937,there issue for anti modi media and anti nationals barking for reason
10751,big bjp politicians are abusive and look down upon women including arun jaitleymodi rss chief mohan bhagwat see the proof
44633,modi divine gift nation says union minister harsh vardhan ndtv news
27732,psuedo intellectuals who look upon spiritual guru sommat are more compared the ashourie shotgun ysinha whom bjp media have convinced their supporters rebels right now modi bloc afford this risk sacking but will eventually happen
124534,log wood can get elected the name modi bjp should field them instead such useless human beings log wood would have lesser nuisance value
70782,please answer and see honourable narendra modi prime minister again
51747,anything bjp modi does odd you dont bring our down your level
149742,are indian know everything our god modi has taught everything prove our knowledge correcting and pulling down someone who cant match the skills with
56763,thts the confidence modi has amit shah wats problem
154592,amit shah said modi will destroy nations bro before india today delete this article too please check
20722,sharp contrast dynastic politics where three generations family contesting elections bjp exhibits true democratic principles you are future bjp all the very best you may youngest modi sarkar
17599,amit shah for lok sabha eyeing mass popularity setting succession plan bjp our political editor singh writes
2027,deals should done this way and government has set example nowhow defence deal are done fast way due previous governments lack decisive leadership defence deals our was deprived from its airpower for such long time
146760,gautam adani anil ambani signed deals when both them accompanied narendra modi his foreign trips financial growth directly proportional foreign trips
85086,bro modi not playin
1460,modi funny video where shows his knowledge watch full video here
76906,modi never say its achievement but opposition give all credit modi saying its not modis achievement
135807,upa govt formed sonia gandhi will become ruthlessly corrupt and have all her family members nominated rajya sabha including robert vadra and india will reduced corrupt country going reverse gear what modi has done last years
71401,support you and also but dont like kamlesh
6590,modi has edge over rivals digital outreach struck chord with all ravi shankar prasad
61012,not one but two former officials including saraswat confirm that led upa didnt have the political will and didnt permit them carry out antisat missile tests shameless congress liars
29820,wants damage bjp just enough stop especially modi from forming government
23781,powerful and hardhitting thread and that too below the belt every word true loss perks and privileges unites the chors the dynasty and their hangerson stop the juggernaut modi all must resolve that these people not succeed
80102,you are like wake blame modi sleep repeat when will you stop your hypocrisy damn frustrating
32451,modi only give terrorists pakistan strong response live updates
57475,dafaq rofl its amazon aws policy its shameless claim credit for this fyi google cloud also offers such free services and microsoft azure gives free service for year and creditdont claim part modis lakhs mate
14044,exactly can teach them lesson assembly this not the time know emotions are all over for its modi more imp
56390,inc communique press release rssurjewala modi governments failure smart cities project
21608,request the people india come out massive numbers vote for bjp the upcoming lok sabha elections bjp under has achieved phenomenal results various fields governance
10605,looters not trusted fooling voters fake promises dynasty millionaire wake voters stand with honest dedicated modi
24012,does want modi pakistan
42225,this what modi talking about his years first years
79910,addition lootega scam hoga congress yes modi sarkar you try will feel consequence the mahathugbajes are now experiencing
46524,sources pms address the nation was delayed there was technical glitch isros mission scientists were clueless about what the problem wasthen modi went and solved the issue and made this project shakti successful one agila ulaga superstar
13615,dear simple challenge explain how you will raise funds for giving for least crore people rupees per year what your budget method are you trying vijay mallyanirav modi
3636,dhamaka greatest ever fake promise his dad once toldout one rupee sent the govt beneficiary gets only paisa for much need send
94491,india suffered from like modi simply playing nationalism merely fot personal power
76412,you really want free balochistan you should say every thing every election meeting first you understand modi your
90944,got horribly wrong they are modi haters selling their propaganda using this method got self trolled
42226,modi address the nation some thing very important opposition already wetting their pants jai hind
79747,the answer obvious chocobar modi hai mumkin
25113,imran khan fears shadows war still hovering over indiapakistan blames modi govt news
72081,pakistan want modi win foreignpolicy
28482,modis rhetoric literally hindutva calls for hindu state are not hindu state were secular term modi has attacked dialogue you think the bjp isnt using pakistan and antimuslim sentiments rile the masses and give them target youre blind
15556,modi supporter and would expect more from people like you than going after this nobel prize winner and survivor easy sit your toilet seats and make opinions and tweets that case all pakistani inflammatory remarks about indian muslims would credible
51344,thats something which matters then you yourself have huge following kindly vote for your fav rahul its your right its wonderful job accomplished scientists modi just sanctioned their old demand for demonstration proving himself decisive
114533,modis opposition impossible impossible come
2186,maha milawat for satta swarth and shoshan narendra modi targets mahagathbandhan latest blog post india news
74474,grand alliance for personal gains modi launches allout attack oppn mission source youtube via dailyhunt download now
52464,drdo scientists say that they did not sanction from the previous upa govtnow they are shouting there head off saying the credit should not given govtand modi has shown the will
110977,how one can blame modi for the unfortunate murder gauri lankesh
68675,modi government repeatedly family and colony vote for bjp
58248,after successful surjical strike land air strike and space strike modi preparing for underwater strike coming soon your television
17748,dear modi supporters lets start campaign bust the lies perpetrated the opposition longer should allow politics run silently and fool the voters who are with
60136,blind hate for modi seriously setting wrong example defaming all those institutions thereby ruining the future the country and polluting the young minds have some shame sircome out the mental block called dynasty slaveryu have lost the credibility
151761,modi deadly formno oppn can face him
29623,congress follows modi method think shows real pappu
1413,why she calling modi shampoo boy and patel status gujarat church kerala
42707,till the speech begins can all sit back and enjoy the conjecture show
3177,women need not change their names passport after marriage announces less formalities attend
143015,this poisonous blame opposition man joins bjp patriotic some other party anti nationalist deshdrohimore than percent voters voted other parties percent people are pro pak modi loosing ground these poisonous propagandas
134283,hate pan and hate pan chewing for that matter any chewing people public hate people who urinate public places like hate rapists and large fellow indians are dirty people they litter public places all the time sure modi were walk alone
12936,when did care sir modi has worked tirelessly for all
67669,only three days until taz modi will launch his debut solo project supported fellow pianist izzy flynn wait hear the gorgeous
13475,centre state govts working together make india tbfree narendra modi via namo app
66698,are you serious see why got the ticket now anti modi not equal anti india you understand what election means democracy people can vote for whoever they want bjp has really lost the plot here
79154,actually you think about this asat test completely exemplifes years loud hyped only meant for electoral ends shamelessly snatching credit from previous govts accompanied bogus claims and will leave rather large mess for others clean
60210,dear friends there any video evidence modis promise giving lacs every one
28781,bring italy cuz you will never become prime minister india modi modi
75937,modi loose this election what changes will happen india modi commission election commission modi court supreme court modi bureau investigation central bureau investigation democracy prevail
44441,congrats and thank you dear narendra modi bring our country one step ahead
26055,very soon kahsmiris khalistanis and dravidians would get freedom from hindian brahmin elite
101535,pakistan and terrorist dont want modi india you have been proven wrong young man back your school and get all the fees paid your parents you cannot fathom the extra mile
99222,meh bhi community hoon aur modi supporter hoon
66942,how could dis national security wen its modi jibut wen ask rafael deal its national security issuewaah modi waah
54467,you wrong sahab modi telling lie fetch political mileage sit dharna tomorrow front residence ask him for proof asat technology
29063,maynamo wins elections mayp chidambram sends letter rbi allow nirav modimehul choksi avail benefit jewellery business thereby expediting lou scam with pnb mayraghuram rajan approves proposal maymodi govt takes oath office
120743,coming back the geo politics think india needs one more term modi fully understand how bad fundamentalist cancer that wrought pakistan the will share this poem rendition herein lies the fix for our people
15816,what bold step modi this crucial time betting this young man definitely modi man vision wish you very very good luck tejasvi
128139,please remove fakendra modis chor and incompetent corrupt nautankiwaj coward fearful makkar government
61441,probably not even think things under modi are now bad that the public view him sinister joke the poor and the farmers have rejected him outright the bigoted middle class form tiny proportion actual voters entirely salvagable situation
58033,opposition jokers are objecting pms announcement about satkilling missile saying code violationmodi first and poll candidate lattersuppose pak attacks indiashouldnot modi take decision order army just because elections
31865,upa got rising economy from abv through freebies high deficits and very high borrowing from imf grounded scams like coal one hand and loot banks other turned india into fragile economy india running again modi will will run faster
534,there typical liason mutual benefit between both the modis way which amounts cheating the nation
118300,most corrupted politician jagan hiding behind you with the support cbi against you are protecting him who corrupt and desperate for power drama modi
65196,deputy election commissioner sandeep saxena will head the committee the election commission spokesperson says
72069,these people harass women modi rewards rape apologist with cabinet ranks this woman stands with modi
83391,can wear namo shirts during elections also not conflict any elections rule big fan modi sir
48372,huge list commie standards body want invest these election modi wave officially declared sibal can approach
148882,aggression not issue and fact essential sometimes the issue with modi aggression based optics rather than longer term thinking this extremely dangerous and can backfire india
131501,kunal kamra has viewership lol republic bharat ordinary weeks has viewership crore this interview would have shot that about crore crore the votes modi got why would waste time ravish others who are irrelevant time
101677,think the opposition has got unintended compliment from modi were choose between liquor opposition wont even look the opposition actually insult liqour compared politicians
60082,modi for india apps google play via thanks
21632,heres how ajay devgn kriti sanon rajkummar rao madhavan replied narendra election
79659,very nice video share you respacted bakshi sir defiant will vote modi govt
13332,only announcement and gupta has already labelled failure seems has got his lakhs from the black money that modi brought back from switzerland
