140601,didnt have look tht booklet but can assure you what they have written bad for hard for modi bad for rahul gandhi modi bad for congress item girl urmila entry politics after election congress leader will gather khandala because government form modi and congress feel bad royal family bussiness political party saari peediyan gareebi mitane naam public bewakoof banati rahee hain and now time over due modi this unfair passed you and you arent passing btw wondering why this thread asking rahul assuming its modis thread unless hallucinating
135969,yes you are correctwe should take serious jokemodi bhi toh lac wali scheme btayi thi aur sarkar bna national security then modi claims india country have capability shoot down satellite low orbit one its been over years modi credited account before ill just trekking next thing alert now kam nothing election commission should take cognizance blatant modi propoganda and others should file complaint congis were crying nyay nyay nyay for days modi came and gave drdo and india the nyay both deserved why modi stop fighting election only that sound better after handling worst way india chaywala back
90386,scientist saraswatex drdo chief who part the modi governments niti aayog rss headquarters was involved financial irregularities while drdo there another scientist madhavan nair isro chief who was allegedly involved crores antrix scam modi govt way any ware closer upa ii has done when comes2 corruption can beat them can never but upa can they come back power with part ii they will beat all their previous records corruption all have faith upa when comes2 corruption
71371,appreciate fact dat intelligent smart ppl like not fall into such trapn question the timing the success the missionmoreover its not modi who did anything its our great nehru whose soul came down earth helped our scientists achieve thisright the party solid trained and organised such way that when necessary all leaders should act and behave like modi this going real strength the party just recollect used after nehru who after indira who let all concentrate building strong party
19219,are you not seeing did you choose ignore one against modi the person they are against what signifies sorry that saving institutions and spirit our country agenda enough for dimwits like you they also have economic hoping you can read hav seen people staying late office until night order get work done and everyone working their butts offsuccess mission shakti belongs nly scientists engineers one else neither modi nor xyz persony dey politicize evrything der benefit
85436,prove you are bajan batch modi you know all the facts and behaves like blind and dumb and wouldnt talk like this are aware modis betrayal andhraandh bhakthi very dangerous case you not remember definition patriotism has been cleverly modified last few years india should renew modis tenure for his second round broadman johns hopkins professor does this mean that they are voting for modi and cannot care less about the candidate low orbit satellite shot down range anti satellite missile termed mission shakti modi this pic our prime minister modi amit shah divya spandana goof pappus team wasted one
68841,did modi take credit for the scientists work not all not sure where this all modi bashing this issue announced the success for which gave the clearance totally confused why ppl dont see indias success and collective effort this your reality water roads dont see hyd and think that have water and roadsits waste our time and your timedont waste your time parliament electionselections will one sidedfight for bjp andhra modi gave lot money andhra
137050,need this datas you are common man this time modi govt year report card mega analysis dhruv rathee soch via modi govts electoral bond scheme has serious impact transparency political funding eci tells read affidavit sacked bsf jawan has said will fight the polls from constituency and added that his motive was not win lose the only the history indian politics who does not have the courage face the press meet none other than modi like march april banaya one who has not know the importance time modi today you have wasted lot time people
84529,self proclaimed chacha the new face mahathugbandhan self proclaimed historians and sold out media are desperate that they can even nominate chacha for position kutchbhi karo par modi nahi lot people have personal attachment modi you may love him hate him but you cannot ignore him gadkari like the office peon whom one hates because one cares about him disrespect meant peons ever since sadhguru spoke about liberals being lunatics libbies hav trnded hashtag vomited her entire hate series tweets more liberals joind her abuse modi bjp rss cow army india and what
54152,lmao tell the truth about mission failed lol dnt lie people kabhi awo pakistan tea penay sympathy with indian people modi make them toilet rather then fail mission according bhakts chor modi was the first predator land moon used his own made kanpur rocket and his rocket hostess were smriti nirma raman mrs kher and moon malini modi doesnt fight desperation its calculated create buzz just another security measures its worth celebrating and what you know dont you remember the election beat
8258,modi poor are worth just inr month rahul they deserve inr month values them twelve times more india choukidar modi you have lost your control over your own officespmo please pay attention why genius technocrats are willing work with modi why only pliable piggies are all around him drdo exchief mission shakti upa give nod but modi had the courage now say thanks nehru indira one has both good and evil virtues those who decide focus the good ones succeed narendra modi lok sabha elections live have huge respect for real chowkidars not political ones says mamata
22327,aimim chief asaduddin owaisi asks modi slept after eating beef biryani former civil servants write eci stop screening modi biopic the citizen modi chot aur tumhare vote then why have you been begging for alliance modis campaign blitz continue friday mega rallies odisha and telangana will anything everything for power now modi foil his nefarious designs methe biggest fan rahul gandhi but wish modi prime minister once again what your govt has given poors this yrs mallya modi chouksi count goes mam please ask modi pass ordinance for these hindu provide citizenship
18850,weve both worlds best heavylifters m28 and heres what wonder machine chinook can four which got inducted yesterday great gift nation the modi govt please stop modi indians discovered many things bigger than this that too many times please make indians fools you for your corporate world thanks breakingnews india modi says live address that the country has successfully testfired antisatellite weapon that destroyed lowearth orbit satellite this how see one last address modi and thanks nehru for building isro instead statues and thanks congress for investing isro and drdo instead cows
66163,urself knw tht former cheif drdo said tht the credit goes modi still program discredit modi and all knw tht hate him because not the plane knw what mean the new york times satellites politics and governmentmodi says india shot down satellite joining exclusive club jeffrey gettleman and hari kumar via nyt because knows the truth and explaining current state our economy understandable way common people even small dent modis vote bank will create big impact
60452,just open eyes ear listen this india neither can use this pak nor china this only for boasting and chest thumping povertystricken country this joke the matter goes back where are the jobs and farmers dying modi isnt coming wake nehru indira rajiv sonia rahul all could have given plan ask drdo make this weapon why they modi futuristic had asked drdo develop itcongress had only seen treated india poverty stricken nation they had futuristic plans defence
119376,only rajdeep sagarika still suffering from demo will not tell you the fall flat price will not tell you about parallel economy which was earlier will take least years forgetting demo like sad see journalist having much hate for modi congress old slogan gareebi hatauo never been fulfiled like this time rahul saidrs help people but from where will bring thati feelhe misguiding people bcoz from last yrsthey never took any step poormodi wants create employment poor
41635,was sitaraman our defence minister modi government went aurangzeb house after was killed terrorist this army man lost his life for country happens modi government when more than kashmiri muslim boys came join indian army according bjpmodi bhakt rss two new gaddar have come market and their names advani and murli manoher joshi this two person raise voice against modi and amit then bjpmodi bhaktrss declared gaddar new trends come our india
62928,modi was only touring world changing clothes spending ads inaugurating existing utilities relaunching building statues but had money for farmers jobs for youth absolutely shameful this the same drdo pappu duffer your gov tied their handsdepriving india its rightful place for long yearsits the intention modi who keeps country first btw you know nambi narayan one strong modi bhakt its duty inform you that pls pay your attention for maharashtras jalgaon bjp seat will loose one seat from jalgaon because the candidate given you not strong
70325,eye wash modi can never wrong stooges dont act now modi will rock special message all indians modi like but dont satisfied form local leader modithe prime minister india very powerful man india successfully shoots down satellite space thats unexpected brilliant modi hai mumkin hai modi says tests anti weapon major breakthrough bjp lao desh bachao modi the best vote for bjp anna any guess abt modis important announcement absolutely had prove his loyalty his mastermodi lol why worried then good for china scared modi are proud our scientists and modi strong leader
148364,this only helps modi polarise his support base when will these jokers realise that yes parvez terrorist and this justifies modi killing hundreds muslims the name cow northeast states suffering from infiltration due congress policies says modi assam modi the biggest blunder happened india incapable anpadh liar and corrupt the core angry senior official the said call themselves chowkidars why are they trying help arnab goswami ask modi what facial does shocked what ridiculous interview that was again decided fake and sponsor terrorist attack would election wining strategy for
140396,doesnt need poster acknowledged advertised you think after modi stops being will still posters nothe party and both move that doesnt mean the respect goes away remember interviewing before elections nobody bjp wanted her but wanted this glam face look what she told modishe was pissed off with for asking her some tough bjp ignored its strongest caste support base bhumihars giving only ticket overconfidence will take modi down condition chhattisgarh messed btw dont live denial
32549,the india today group has taken for modi government threat terrorism and these channels supported pakistan during strike balakot terrorists camp this channel never shown the inclusion helicopters yesterday this era electronics and digital india campaign every indians sholud have the opportunity vote whereever they are irrespective theire place residence ravichandran ashwin tweets request modi ipl season ndtv recently made miscalculation and returned from rishikesh via saharanpurthe enormity the pop explosion feels like slap the faceright upto yamnanagarso not even modiyogi would upset this votebankindia doomed
53209,sir working modis fingers let just make sure the people the nation are made aware this persons evil strategies and indian democracy returns till now garibi hatao was just slogan for you congressi but now when modi has started delivering for poor you have come with lollipop yojna has been blackmailing bjp since look these dates these articles not against modi selfish man who has always abused his party for plum posts india takes china nation news issue date may india shot down low earth orbit satellite space power now india attains this capability itself
46276,this thing all over the countrymodi very good marketingas result many youths who only follow the news channels certain pages social media which are owned bjp are completely brainwashed they dont even thinkand try beat people who reason with them proudwho gave freedombut modishah partnership has value they dont study history indian independent movement actually mahatma gandhi was called chatur banya amit shah who now fight make dynasty with nomo expell competent leders bjp stop democracy
15770,need answers before make our minds vote for you your apathy lack understanding gravity environmental damage the only thing that goes against you you know remember shri nambi narayan yeah the same scientist who was given some his honour back this modi govt when your masters ruined his life yeah chances for another vijay mallya nirav modi mehul choksi jatin mehta cwg scam scam jeep scam boffors scam national herald scam jiiajis scam experience every time you start discussing politics around jobs economy environment with modi supporters turned into islamophobia within seconds
150799,tell modi take action only talks from liar just wasting time election rallies mandir kab banega black money kya hua should ask this singvi sab other congress leaders was congress govt who gave him loans without any proper guarantee some modi fans dont even see anything wrong with crony capitalism everybody helps out friends leaves you speechless government tak crore black money recover hai baki kabhi isse pehle cwg colgate scams time itne questions pooch lete which way modi never promised lakhs every account why this lie constantly being repeated even public grey eminences
79203,read and learn from bjp leader swami subramaniam and rajput brahmins can not chowkidar defeat sharma and modi because india can not lier and chowkidar both for democracy sir mahagatbhandhan netanwon dimaag mai aag lag chukki hai modi speech sunkar will watch your presentation todays isro hatsoff our scientists total credits them jai hind liberals achieved because nehru established isro but modi ruling nation now liberal because nehru did modi pushed speed this mission liberals because scientists hardwork
8857,look closely and will find what and who kamra licks commie poster boys what likes you cant coexist with people who love modi you are entitled shove your rage where the sun doesnt shine and move aint damn thing you can about but vote against him people the country poor means the people who have companies and they were not patriots nehru blamed for everything because was not patriot but freedom fighter also this guy has way with words that everyone came together stop modi modi must good
11296,its not difficult seemsloss due modis demonetization was more equal the amount required for year means the socially and economically prosperous are gullible and have fallen for modis propaganda upa govt did not give not said isro scared another feather modis cap all slaves made nehru alive announced india tests its first antisatellite missile system under proud moment for every indian says india with namo merchandise sanju flaunting this energy with modi jacket find your best fit sanjeev biggest change modi brought years that made elites irrelevant and thus the angsti loving
149362,earlier the capability was there itself but upa govt put cold storage modi approved the year asat not diwali fire cracker takes lots preparation its true will win atal failed because fixed media sold media thn its social media now tried this with modi failed miserably because social media rohit want ask question manmohan singh and rajan renowned economist who tend criticise loan waiver politics modi govt raga money scheme for poor you realise are only the nation have demons this capability you dismiss its some routine satellite launch are you imbecile just rabid modi hater
55820,course thats the point trying make here the one who provides the finishing touch remember dont live past years down the line wont asking kids give credit modi for the good things that will happen their time delhi many worker working factory with pay per month modi government you are the leader least one time kejriwal doing nothing for that how you give free money poor public when worker getting per month delhi
158865,modi has removed half the other half after the election make the country free the dreaded ailment you reduce poverty modi where employment unemployed because your poor policy regarding employment burnol moment for and now dont cry foul saying also supporting modi its who twisted whole picture modi and lie and his party whole five years gone lying now try for truth becz become addicted now live satellite shot down india today using antisatellite missile modi said his address the nation doppler effect india shot down satellite modi says shifting balance power asia the new york times
60973,modi proposed drdo disposed salutations left petitions defer release biopic via isnt the missile coming out modis mouth after hearing this ipl will banned modi hey here another twit modi came stating narendra modi notice makers modi biopic what are your intentions nehru modi for indias modi talks development big rally modi kick off campaign from jammu today should understand that you trolled modi team how you pronounce itbhadva modi ahe tune modi jis message the nation shortly this the reason modi bhakts are stubborn modi going campaign from outer space now one can stop modi from coming back power
23751,the woman who got gas cylinders used only the first one which they got for free barely went for refill lpg gas price have skyrocketed modi govt how would they afford cylinders ujjwala yojana super flopped thy scared attacking him premise video showing him chant veda what never said abthorpe forgetting who rbut leaving all those back home wrk bttrmnt indiappl doin forgetting divide cmgng together elect modi
50164,sagarika darling your sweet heart raghu questions growth but the same time advises raga the mega subsidy for indians cost future economy every one can smell the dirty politics you scoundrels vehemently opposing modi yes mother india was eagerly waiting see patriot like take charge having seen the not competent dynasties and remote controlled pmsif all there was red carpet rolled out was you onlydonot try connect the unconnected
16267,then need fight surrender instead blaming police not file nomination now police then evm and nothing work then modi hai blame karane liye kyaa naatak chal raha hai desh mass callingcallathon scheduled for this saturday cst from houston texas volunteers will gathering locations and will calling voters all night phir baar modi sarkar and ussr stood for urdu speaker sharia republic which nehru formed protect and promote the minorities the world its shame got disintegrated and the blame modi should resign
52114,atleast someone accepted that nehru established and congress maintained democratic setup due which modi became were getting tired nehru did rhetoric given this grim record these general elections must seek accountability this modi government over the balance sheet promises made and their betrayal yeah thats why are voting out modi modi did not anything after the pakis dropped bomb our territory and shot down our aircraft not want such useless pappuji all these are already implemented modi sarkar know that you passed your copyingdoing same politics whats your agenda except desperate become
78819,relax such allegations will keep coming even modi accused stalking opposition wonder acting butthurt over the selection tejaswinll get some other role tejasvi has proved good communicator and has potential stop spreading unnecessary negativity waah dont understand this bhakti your mom won pilibhit while modi was still wearing rss chaddi shakas and mota bhai was doing student politics bjp has gained more from your anticongress stance nepotism apart your own youre bigger than many bjp
6278,the problem with you guyz that you dont want know truth because you are more modi bhakt not country man get well soon brother and will suggest you rather than just listening your you should research their work too know about truth prob many ppl believe modi the last saviour hindu civilization and support bjp matter what even thier most stupid actions termed some level chess chanakyaneeti atleast know congress enemy bjp ppl not only modi doin same thing cong
2341,hahahaha you are just saying names baby work here government nothing done mere gauv mai bhi road saal pahle bani thi bijli katuti nahi hai aur india electricity sell karta hai baby sell new neculear power plant signed with fraudster mallya should not talk for jet airways troublehe alongwith nirav choksi dawoodlalit modi etcall poisonous mean peoplethe sale proceeds their illgotten confiscated properties must utilised for govt welfare schemes
60864,modi didnt take any credit country will not address country for such great achievement than who will this ohoo congress khilaaf news aae fakeplease yrr first all see the years than say something about years modi thanks for putting the organisations you never bothered aboutits their time now party under our best modi narendra modi producer sandip ssingh reacts over including javed akhtar sameer credit list economic times waiting for our notice your brilliant performanceand heap with appreciationsi wud throw party for friends are proud our and drdo bharat wednesday become only the fourth country the world have successfully tested
21280,the verge becoming youngest modi best luck candidate from south modi can give money the rich will give poor read latest updates live asat will compel other nations maintain peace jaitley says liked for creativity but still modi much more better than pappu modi govt shoulddiclare some more bharat ratan few great person day before yesterday scientisttomorrow great actor modi masthan indians are proud for our scientists narandar modi our soldiers sir con ruled india for yrs and bjp modi not even more than yrs never seen advani having laugh even smiling like this with modi
119879,how tragic that you are delighted this serious accident clearly error and how you can think blaming modi for this not just sad shameful you are ever need help dont count advising all personnel that your life not worth saving smriti irani headache for you dont you think that you should take revenge allow priyanka gandhi contest election against narendra modi and can see how impact will bjpi assure priyanka gandhi has ability destroy narendra modi
30227,people have normalised bias and this because modi this existed since long may precipitated much more now despite such bias many hindu landlords there are many other hindu landlords too who give fuf abt religion think should compromise with our future electing rahul who dependent his fellow colleagues even utter word modi rahul make difference the high society but other classes the society who actually need good leader chlia ajd hisar court bjp ruled harayana government manohar lal khattar mis using their political powers want change present judiciary system are against this kind injustice narendar modi indirectly responsible
46657,where are the mlas and cororators are they campaigning not not amith sha should whip them they deserve dressing down place for traitors bjp voters are always with bjp and modi surya not worry ahead all our support and blessings are with you you dont allow anyone reach the area and investigate how show anything and you are idiot you think was done for election after uri attack modi made clear attack from side there would clear retaliation try once again would have same response
17135,nopes even its modi going distribute lakh crore hard earned taxpayers money khairat will feel the heat this even worse than nutty demonetization still dont like that crore handout600yr hand gloves wid jaish tats said masood azhar jaish rahul have teamed coup modi gov wid the help chinese intelligence funds remember war like doklam stand off rahul secretly met chinese pass long you can legitimately account for these things often come out taxpayers money you are hating modi now bad news also congress how will you different from the current government
77794,dear rejected politician cum rejected media man check whole address nation and post the clip where says have done are you really impressed dogs tail that even after being rejected from everywhere you want improve question rajan open join the new government and take the job finance minister which one the most challenging assignment for any one who take has been messed last years modi and jaitley gang need such expert guide
83214,for completing all the remaining tasks and development works necessary manniye modi shall remain the office prime minister for next term also modi govt did not give lakhs did not create jobs did not waive off farm loans but stole away peoples savings demonetisation shri rahul gandhi congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strikego for air strikego for asat missilego for joint central bureau investigationenforcement directorate team will leave for london assist local authorities the extradition case nirav modi
11819,you are troubled remove modi one fourth this was done remove terrorism and article then kashmir would not have been this condition they never understood one thing that poor can overcome poverty growth development not financial aid this where different has again you have done right thing any person joins support party for its ideologies and this bjp not ideal party you have oppose need time while malnourishment complex issue with ethnic factors affecting multi cultured nation like india but hey play our agenda modihate
55594,rafale chor modi has formed cartel industrialistsnews channelsmedia houses western central india enticeing them with his illgotton moneyundue favours and insinuations this cartel strongly pitching for modis return that this cartel remains his favoured cronies sir wasting taxpayer means neeravmodimehulchauksistatue unity bjp karyalaya rafale scam ilfs scam and many moremodi government not revealed single name blackmoney person doller going beyond limit why hospital not preffered than statue which provide mani lives
86716,maam bang and the point you said the loop holes the scheme needs injected the poor people who are not social media have requested modi and the entire bjp team spread the loop holes nyay going impact seats elections coz wanted khalistani lobby living abroad use this and say modi want kartarur backed using pulwama excuse they were use this incite hate the minds sukh population luckily modi understood and went with corridor talk
67337,you only given the reason why should give credit modi had this capability since then whom didnt allow them demonstrate hypocrisy isnt because this fear international community their upa government didnt allow testing asat missiles difference between congress and modi that actions modi are repeatedly bringing repute nehru shouldnt the congress party root for again that nehru gets regularly glorified indian government attacks low earth orbit satellite using missiles thus establishing the technical prowess the lines usa russia china
10391,respect our prime minister every step the way nmodi doing for our beautiful india today after years india and indians are seeing big change every sector which seen the corrupt politicians but are blank and brainers ifs showinh their faces scientists never address the nationwhen its national announcement make india proud its always the pmabv made the announcement because signed the approval for the pokhran testsand modi for asat testyou would have been happy was pappu right
63312,mission shakti makes india space superpower live satellite shot down modi india news hindustan times says modi now public doubts and questions and asks for proof would hurting scientists all those mentioned was already done when modi was about come power check the economist who predicted milk and honey and then slowly and silently withdrew all those predicted nobel prize modi today knocked down spurious beggarly plan poor sending antisatellite missile space one has vision for poor his vision btw and the other hand our respected wants reach space military
73980,what was her answer and what question because isnt what needs asked what you think the rss just out curiosity assume you are fan modi the knows will use all any loophole pissiable enable modi with his iwnmade ruleslets not forget they are also made him have keep line having knowledge every thing why did you raise this question you know drda scientists not contesting the elections modi and hid party yes our modi called for even the bill was passed but not support even also not join the hand pass the bill please check about brother
154529,talking the strict laws crack down heavily corrupt modi says that made law for the fugitives wherever the world they hide their money can confiscated the law taking its course with the extradition fugitives now via namo app fake media personapart from being failed politician naive fool opposition politician can defeat modi has changed varanasi the work development that has happened last four half years mind boggling priyanka will loose deposit
137125,will contest against modi from varanasi says sacked bsf soldier this shows how frustrated our forces are from frauds and liars who only did prachaar last five years dear modi please partipate two rallies one hyderabad and the other secunderabad people hyderabad lok sabha constituency give chan and will show you what development you guys are trying hard confuse the voters because came from congress bjp you praised game changer master stroke modi stop diverting people you guys lost the moral
6950,chor chor chor chor chor mahachor maha chor maha chor maha chor stupid chors stupid chors stupid chors stupid honest modi hindustanis love modi will love modi ntr garu tells telugu people strength now long gap want show our power delhi and telangana kcr after result election kcr and modi has known the power cbn garu let the gloves come off how has contributed this achievement all military scientific achievement creditid him can then claim that years commitment was nothing
76193,yes exactly was the whose design the whole programme was built haq banta hai modi jai bolne which survey you watched here one ready fight against modi you are talking survey blah blah your family didnt even then what modi done within years upcause modi disarve very well done you are far the best prime minister for india kabir bedi wishes narendra modi elected again mission shakti read narendra modis full speech announcing how india took down satellite via the government has made india safer place writes how that has happened this excellent piece
88468,the bonhomie inspired realpolitik modi and netanyahu has uncanny resemblance netanyahu after palestinian blood distract israelis from his corruption just like modi however culling muslims state policy terrorist regimes which will always there possibly taxes may area including corporate taxes but thats worry for govt their constituency different someone timeline mocked bhakths worry about tax hikestheir opponents escape taxes evasion and laundering double whammy for modi supporters
57561,its not modi work its scientists work how you studying this bjpmodishah star campaigner after yogi adityanath the wire modis political appeal letter brown sahib via lieu modis insult rahul gandhi insulted gujaraties via hello medam modi called ask reg election campaign call the eminent economists will support anything oust modi can someone answer this where was modi during wars and show where modi said that will transfer lakh manifesto what modi just tells national interest that not virgin narendra modi biopic producers deny bjp links bbc news urgent address the nation going postpone the elections
65171,expose just look the reaction antinational elements rattled pakistan and are speaking same language never ever doubt the intention modi want remade history want indian people remain modi like nehru ghandi but gabbar history ending jailed migrants others country insist everyone see reasons vote for modi every effort counts every vote counts share each the videos with your friends and family the congress behavior eternal truth that people with modi nationalist and opponents are anti india why their behavior itself proof
48873,what modi actually did alloting more money the isro and drdo that they could have updated and enhanced satellite programs which lead this more the money allotedmore the sophisticated systems can devloped and better the precision you brother and the others are not less than bhakts they have been blaming nehru for everything and you people blaming modi for everything take chill and realize india has made lot progress just question though not modi then who
77400,can only pray the fair their assessment how wrong this has been all times the last five years people like jaitley shah and modi must booked for the untruths they speak about our past achievements our leaders this utterly ridiculous how can election commission step into the liberty personal freedom mcc applicable only for use govt machineries since when the fundamental right for freedom speech became subject this imran masood had once threatened chop modi into pieces his ideology different from terrorists like masood azhar disgusting who gave ticket this terrorist they are rewarding communal bigots who want kill modi
1981,our honorable prime minister modi still not understanding completely the demand bihar few time rectify his mistake perhaps its not mistake modi sir but the three royal man hidden side the tenets modi which governing india really and hiddenlly cant modi see that this stupid electoral system socalled democracy needs buried the deepest jungles africa becuz antinational morons get elected destroy our ancient sanatan dharm its values traditions and culture namohealthy dictatorship till
143643,modi came from humble background too fact modi the only prime minister after lal bahadur shastri have seen lived poverty you mean say supreme court chief justice and higher court judges are puppets modi like you are one pidi congress and aap some research how india has changed under fascist fanatic bigoted modi fabric secular communal harmony has been shredded pakistan still counting bodies but opposition keeps asking for proof modi odisha thank god they are also weak arithmetic congrats drdo this exemplary achievement but not amusing see how politicians are desperately trying take credit for this
15331,told just that for own interest modi his brigade using balakot but why opposition will fall that trap will help bjp only only shivendu was side then omar know you cant digest this achievement under new india team london along with your farooq sahib consult your friends like malliya and nirva modi well very interesting that nobody has called out the hate this article the wire has started new work and that demonising supporters particular party dear modi please cover every person health insurance minimum annual charges either tata bata your manifesto sure and please invite your oth ceremony
122074,character make tall empty promises fool people forget about them for nxt yrs relying the short public memory again make promises come power the story for yrs till with some breaks aab bar phirse modi sarkar pic1ghost went berserk ovr bollywood being political supporting modi pic2ghost explains bollywood scared that cant critique bjp pic3 bollywood admiring modi bhaktiwonder opposite slavery pic4same crap ghost burn all your hindutva books which has made blood sucker hater and oppurtunist modi pakistanis have tolerated raw terrorism pakistan but not anymore will reply the same manner now promote peace its too late
149186,absolutely right about ram mandir building please dont forget remove fakendra modis fake failure shameless incompetent corrupt nautankiwaj coward fearful makkar bjp government and modi plans for development indiansrahul plans loot people put worthless free money pockets jobs for100 print tons cash with high inflation keep all poor can keep his jumla running mean completely understand this tweet the ideology that represents and the mainstream support genocidal tweets get from modi fans but whats the need posting your picture with this
31170,introducing modi really like excellent performance from ashishi excited watch congratulations turkish fans love youturkish fans support you modi april what your upa stopped that again reopened made successful support modi government only world theatre day you should awrded with most dirty actor prize typical protohindu rightwinger who thinks you are not promodi then you are antiindian india was great before modi and india will great even after modi total amount for polavaram were released and special package granted cbn would have given pasupu kunkuma rupees per vote come back power modi not good
91389,means zilch when comes the work and development the country modis personal life does not come into play when are voting for his work also living london nri along with neerav modi vijay malyawho knowsif both gujrati would have run london who will shelter them london pls market your scheme well modi stealing the narrative from his pullwama and now anti sat missile accouterments otherwise will lose modi should have lot judical decision for the judges there should law against corrupt judge that the innocent people cannot tortured
17258,with battles being faught social media how does the election commission control them like congress has opposed the release modi film but what stops them from releasing the net bettertweet republic first surely the answer you will getnational media modi protect karti haiaur yahan naveen but reality they are protecting the the culprit kebe haba change just make clear this the same drdo chief saraswat whose statement about indian asat capability being quoted congithugbandhan supporters claim that upa did and modi take credit
65050,modi trying his hard luck last moment taking away all credentials from institutes like drdo iaf surgical strike and hal but impossible and irreversible angry senior official the said they call themselves why are they trying help officer probing nirav modi case transferred decision reversed within hours live updates india acquires capability shoot down spy satellites modi says this not show aggression india the country the world acquire this capability its not good idea contest from multiple seats considering the amount effort and money needed for reelections and its the taxpayer who taking the burden
60968,what irony this credit taking speech from modi actually betrays his desperation and ashakti change the narrative away from the dire straits the economy narendra modi has reduced standard indian politics calling sprldbsp sarab opposition leaders people say doesnt know difference between sharab and sarab support our shri narendra modis vision for india and look forward him leading the country again pledge you can also support him taking this pledge here sir the elections between trskedikcr ap5crs peopletdp voters votes ycpjsp goes kcrmodi onlyap will not get krishnagodavarione lakhs dues from telangana
53468,remove sushil modi nityanand rai from bihar bjp forget getting seats loksabha there huge uproar bhumihar caste people tried convincing few people but they are more than enough dissatisfied people the behaviour bihar bjp sometimes instead you some sensible person shud read news its really good see you much pissed off people enjoy and aunty trying desperately trying ruin modis image failing every single time jhapad yaad sir new york wala
64991,summary message matter where you are the sea earth sky will shoot you down our will and choice the shooting down satelite like nuke testhis clear message china and rest world jai hind thank you modi were modi now would have said fuck off indians you rascals deserve nehrugandhis and would retire hills with zsecurity and live rest life with peace but this different man obsessed man true son india nothing boost modithere are reasons why other countries have not done thisnot tech marveljust plain irresponsible behaviourbbc news mission shakti space debris warning after india destroys satellite
44417,thought had found for second just straightforward asatantisatellite missile test think modi finally out tricks vote this man out burn moment for all congressi junta they did not have will implement the project which modi has shown hence more burning moments whats fascinating the modibaiting its regional newspaper but its doing better than republic that would get bhakts really worried omg you have very poor knowledge about south india from tamil nadu not from kerala only popularity for modi state proud say haha
10072,modi waived loans buissnesman think can waive loans india might not survive another five years modi via well timed scripted hurt modi support rahul pvt ltd chip wali auntie please ask this question modi govt congratulations modi again opposition out the world will add another modi should years what generations bjp leader decides quit politics modi not reelected china welcomes goodwill messages between modi imran modi trending and congi promises are always pending but kejriwal going party tonight modi took his name broadcasting lies this time you will not cheat modi modi heads the department space which includes isro
16162,lol dont worry its jumla remember what modi has said giving lakh every family sab sab madarchod hai saale modi now coming national again announce that jet airways flight has left time from delhi airport new york wish from god bjp will come again with full majority and sri modi again prime minister india may thursday compilation articles sums how modi government has declared war our own environment last five years thread you forgot give credit original writer post courtesy narendra modi minor and meaningful edit dhruv rathee
53023,when comes bjp narendra modi rajdeep will always find mistakes modi definitely come you invite brand ambassador swatch bharat hey you have sold like this you have already lost the election the trailer fab hero waiting eagerly watch the streaming april over use art19 freedom speech like modi will reply with reason why modi taking advantage this and using for election campaign the statesman taking his achievements another level pitty modi peoples face after finally listening speak our accomplishments lumpens like him never had any value bjp untill shah took over congratulations scientist and our king india narendra modi sir
63076,even was well sought after davos last year albeit the seekers were the kind nirav mehul choksi and mallya etc there something good news coming modi excited know that and family supporting our gentleman modi love you sir will india back track corruption babu culture again doubt modi raised the benchmark governance scam free govt not towards modi but towards his action retaliating terrorists and saying retaliation was for political gains operation was difficult target achieve which was completed successfully within three minutes launch announces
80219,why modi prime minister never faced the press took questions from the press only teleprompters scientists had been relentlessly working mission shakti since years this achievement modi govt securing health expectant mothers modi hai mumkin hai vote and support modi again via namo app did you meant praise modi thats out charcter neways political will also necessary hope you get modi must have urinated the spacecraft sitting pmo anything possible for this guy vote for him says man who fight elections outside the muslim dominated ghettoes wonder asking modi come him
29302,congress bastardmodi bastardbata modi kya kiya give ppl name address modis beneficiaries lets proof300 terrorists killed show the bloody proof dont want accept haraami modi face valeu challenges have become worse under modi indians identified unemployment the biggest challenge let begin rebuilding india the basis its ancient values truth honesty let create jobs via rahul gandhi should keep focussing employment biggest poll promise and rally the unemployed behind him jobs modis achilles heel gandhi should use twitter rally the unemployedberozgaar
40915,would addressing the nation around noon with important message watch the address television radio social media tweeted watch live read and then cherry top today acted towards idea ive had for months nervous did and doin facing fears seeing the breakthroughs own actions bro who need what dictionary its now clear modi knows what dictionary gift based what factors need not ask vote him you get dont worry for you country means modi then try fit his bodybecause for india beyond any modi rahulleaders come but country always stay our hearts
