id,prediction
5444,1
5445,0
5446,-1
5447,0
5448,-1
5449,-1
5450,0
5451,-1
5452,0
5453,0
5454,-1
5455,-1
5456,0
5457,0
5458,-1
5459,1
5460,1
5461,-1
5462,0
5463,-1
5464,-1
5465,0
5466,1
5467,1
5468,0
5469,1
5470,0
5471,1
5472,-1
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,0
5480,0
5481,-1
5482,-1
5483,1
5484,0
5485,-1
5486,0
5487,1
5488,1
5489,0
5490,-1
5491,-1
5492,-1
5493,-1
5494,-1
5495,-1
5496,1
5497,-1
5498,1
5499,-1
5500,-1
5501,1
5502,-1
5503,1
5504,1
5505,1
5506,0
5507,0
5508,-1
5509,-1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,-1
5517,-1
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,-1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,1
5532,0
5533,0
5534,0
5535,0
5536,1
5537,-1
5538,0
5539,0
5540,1
5541,1
5542,1
5543,-1
5544,0
5545,1
5546,1
5547,1
5548,-1
5549,-1
5550,-1
5551,0
5552,0
5553,-1
5554,0
5555,1
5556,-1
5557,-1
5558,1
5559,0
5560,0
5561,1
5562,0
5563,-1
5564,0
5565,-1
5566,1
5567,-1
5568,0
5569,1
5570,-1
5571,0
5572,0
5573,-1
5574,-1
5575,0
5576,-1
5577,0
5578,0
5579,1
5580,-1
5581,1
5582,1
5583,0
5584,1
5585,0
5586,0
5587,0
5588,-1
5589,1
5590,0
5591,1
5592,-1
5593,-1
5594,1
5595,1
5596,0
5597,0
5598,0
5599,1
5600,-1
5601,1
5602,0
5603,-1
5604,-1
5605,1
5606,0
5607,-1
5608,1
5609,0
5610,1
5611,-1
5612,-1
5613,-1
5614,0
5615,1
5616,1
5617,0
5618,-1
5619,0
5620,1
5621,0
5622,-1
5623,0
5624,-1
5625,0
5626,1
5627,-1
5628,-1
5629,0
5630,1
5631,1
5632,0
5633,-1
5634,0
5635,1
5636,-1
5637,-1
5638,1
5639,-1
5640,1
5641,1
5642,-1
5643,-1
5644,-1
5645,-1
5646,-1
5647,-1
5648,-1
5649,-1
5650,0
5651,1
5652,1
5653,1
5654,0
5655,-1
5656,0
5657,0
5658,-1
5659,1
5660,0
5661,0
5662,-1
5663,0
5664,0
5665,-1
5666,1
5667,1
5668,-1
5669,1
5670,-1
5671,0
5672,0
5673,-1
5674,-1
5675,-1
5676,-1
5677,0
5678,-1
5679,1
5680,1
5681,0
5682,0
5683,1
5684,-1
5685,-1
5686,1
5687,0
5688,-1
5689,0
5690,0
5691,0
5692,1
5693,1
5694,-1
5695,0
5696,1
5697,1
5698,-1
5699,-1
5700,1
5701,0
5702,1
5703,0
5704,0
5705,0
5706,-1
5707,-1
5708,-1
5709,-1
5710,-1
5711,0
5712,-1
5713,0
5714,-1
5715,0
5716,1
5717,1
5718,0
5719,0
5720,-1
5721,0
5722,0
5723,0
5724,0
5725,-1
5726,0
5727,1
5728,0
5729,-1
5730,0
5731,1
5732,-1
5733,1
5734,1
5735,-1
5736,1
5737,1
5738,-1
5739,1
5740,-1
5741,1
5742,1
5743,-1
5744,1
5745,0
5746,0
5747,0
5748,1
5749,-1
5750,-1
5751,0
5752,1
5753,0
5754,-1
5755,0
5756,0
5757,1
5758,1
5759,-1
5760,-1
5761,0
5762,1
5763,-1
5764,-1
5765,-1
5766,-1
5767,0
5768,-1
5769,-1
5770,1
5771,0
5772,1
5773,-1
5774,1
5775,0
5776,1
5777,0
5778,0
5779,-1
5780,1
5781,0
5782,-1
5783,0
5784,0
5785,0
5786,1
5787,-1
5788,1
5789,1
5790,1
5791,-1
5792,0
5793,0
5794,-1
5795,-1
5796,1
5797,0
5798,-1
5799,1
5800,1
5801,0
5802,0
5803,1
5804,-1
5805,-1
5806,0
5807,1
5808,0
5809,0
5810,0
5811,0
5812,-1
5813,1
5814,1
5815,0
5816,0
5817,1
5818,1
5819,0
5820,-1
5821,0
5822,-1
5823,0
5824,1
5825,0
5826,-1
5827,-1
5828,1
5829,-1
5830,1
5831,0
5832,0
5833,-1
5834,0
5835,0
5836,1
5837,1
5838,1
5839,0
5840,1
5841,1
5842,1
5843,-1
5844,1
5845,-1
5846,0
5847,1
5848,0
5849,-1
5850,0
5851,1
5852,1
5853,-1
5854,0
5855,0
5856,1
5857,-1
5858,0
5859,0
5860,1
5861,-1
5862,-1
5863,-1
5864,1
5865,0
5866,-1
5867,-1
5868,1
5869,0
5870,-1
5871,1
5872,0
5873,-1
5874,1
5875,-1
5876,0
5877,0
5878,-1
5879,1
5880,0
5881,0
5882,1
5883,1
5884,0
5885,1
5886,-1
5887,0
5888,1
5889,-1
5890,1
5891,-1
5892,0
5893,-1
5894,0
5895,1
5896,0
5897,0
5898,-1
5899,-1
5900,1
5901,1
5902,0
5903,-1
5904,-1
5905,0
5906,-1
5907,0
5908,0
5909,1
5910,1
5911,0
5912,-1
5913,0
5914,1
5915,1
5916,-1
5917,1
5918,0
5919,-1
5920,0
5921,1
5922,0
5923,-1
5924,-1
5925,1
5926,0
5927,0
5928,1
5929,-1
5930,0
5931,0
5932,-1
5933,-1
5934,-1
5935,-1
5936,0
5937,0
5938,-1
5939,1
5940,0
5941,1
5942,-1
5943,1
5944,0
5945,0
5946,-1
5947,0
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,0
5957,-1
5958,0
5959,1
5960,-1
5961,0
5962,1
5963,-1
5964,0
5965,1
5966,-1
5967,0
5968,0
5969,1
5970,0
5971,0
5972,0
5973,-1
5974,-1
5975,-1
5976,0
5977,1
5978,-1
5979,1
5980,1
5981,-1
5982,0
5983,1
5984,-1
5985,1
5986,1
5987,-1
5988,-1
5989,1
5990,0
5991,1
5992,1
5993,1
5994,-1
5995,0
5996,1
5997,-1
5998,0
5999,1
6000,0
6001,-1
6002,-1
6003,1
6004,-1
6005,-1
6006,-1
6007,-1
6008,1
6009,-1
6010,-1
6011,-1
6012,1
6013,1
6014,-1
6015,-1
6016,-1
6017,-1
6018,1
6019,0
6020,-1
6021,-1
6022,0
6023,1
6024,0
6025,0
6026,1
6027,0
6028,0
6029,-1
6030,0
6031,1
6032,0
6033,1
6034,0
6035,-1
6036,0
6037,-1
6038,-1
6039,-1
6040,1
6041,-1
6042,-1
6043,0
6044,-1
6045,-1
6046,-1
6047,0
6048,-1
6049,1
6050,1
6051,-1
6052,1
6053,-1
6054,-1
6055,-1
6056,0
6057,0
6058,1
6059,-1
6060,-1
6061,-1
6062,1
6063,0
6064,0
6065,0
6066,-1
6067,1
6068,1
6069,0
6070,1
6071,-1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,1
6078,-1
6079,1
6080,0
6081,0
6082,1
6083,1
6084,-1
6085,-1
6086,-1
6087,1
6088,0
6089,1
6090,-1
6091,-1
6092,0
6093,-1
6094,-1
6095,0
6096,1
6097,1
6098,0
6099,1
6100,-1
6101,0
6102,1
6103,0
6104,-1
6105,0
6106,0
6107,0
6108,-1
6109,-1
6110,1
6111,1
6112,-1
6113,0
6114,1
6115,0
6116,1
6117,0
6118,-1
6119,-1
6120,0
6121,-1
6122,1
6123,-1
6124,1
6125,1
6126,-1
6127,-1
6128,0
6129,0
6130,-1
6131,1
6132,-1
6133,-1
6134,1
6135,1
6136,-1
6137,1
6138,0
6139,-1
6140,-1
6141,0
6142,-1
6143,1
6144,1
6145,0
6146,-1
6147,1
6148,0
6149,0
6150,0
6151,1
6152,-1
6153,0
6154,-1
6155,-1
6156,-1
6157,-1
6158,-1
6159,0
6160,-1
6161,-1
6162,1
6163,-1
6164,1
6165,1
6166,-1
6167,1
6168,-1
6169,0
6170,0
6171,-1
6172,1
6173,0
6174,1
6175,-1
6176,-1
6177,1
6178,1
6179,-1
6180,-1
6181,1
6182,0
6183,0
6184,-1
6185,1
6186,1
6187,-1
6188,0
6189,0
6190,-1
6191,-1
6192,0
6193,1
6194,1
6195,0
6196,1
6197,1
6198,-1
6199,0
6200,-1
6201,0
6202,0
6203,0
6204,-1
6205,0
6206,1
6207,0
6208,0
6209,1
6210,1
6211,0
6212,-1
6213,-1
6214,0
6215,0
6216,1
6217,0
6218,1
6219,-1
6220,0
6221,-1
6222,1
6223,0
6224,-1
6225,0
6226,0
6227,-1
6228,-1
6229,0
6230,1
6231,1
6232,0
6233,0
6234,-1
6235,-1
6236,0
6237,0
6238,0
6239,1
6240,0
6241,0
6242,-1
6243,-1
6244,1
6245,-1
6246,0
6247,-1
6248,0
6249,-1
6250,1
6251,-1
6252,-1
6253,-1
6254,1
6255,-1
6256,1
6257,0
6258,-1
6259,-1
6260,0
6261,-1
6262,-1
6263,1
6264,0
6265,0
6266,-1
6267,1
6268,0
6269,1
6270,1
6271,0
6272,1
6273,0
6274,1
6275,0
6276,1
6277,0
6278,-1
6279,1
6280,0
6281,-1
6282,1
6283,1
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,1
6291,1
6292,0
6293,0
6294,-1
6295,0
6296,0
6297,-1
6298,1
6299,-1
6300,1
6301,-1
6302,0
6303,-1
6304,-1
6305,1
6306,0
6307,1
6308,0
6309,-1
6310,-1
6311,-1
6312,0
6313,0
6314,0
6315,1
6316,0
6317,-1
6318,1
6319,0
6320,0
6321,1
6322,-1
6323,0
6324,0
6325,1
6326,1
6327,-1
6328,1
6329,1
6330,-1
6331,-1
6332,-1
6333,0
6334,-1
6335,1
6336,0
6337,0
6338,1
6339,1
6340,1
6341,1
6342,1
6343,-1
6344,1
6345,-1
6346,0
6347,1
6348,-1
6349,0
6350,1
6351,-1
6352,-1
6353,-1
6354,0
6355,-1
6356,0
6357,-1
6358,1
6359,1
6360,0
6361,1
6362,0
6363,1
6364,1
6365,-1
6366,0
6367,0
6368,1
6369,0
6370,-1
6371,-1
6372,1
6373,0
6374,1
6375,0
6376,1
6377,-1
6378,-1
6379,1
6380,-1
6381,1
6382,-1
6383,-1
6384,1
6385,0
6386,1
6387,1
6388,-1
6389,1
6390,0
6391,-1
6392,-1
6393,0
6394,1
6395,1
6396,1
6397,1
6398,-1
6399,1
6400,0
6401,-1
6402,0
6403,1
6404,1
6405,1
6406,-1
6407,-1
6408,1
6409,-1
6410,1
6411,1
6412,0
6413,-1
6414,-1
6415,1
6416,0
6417,0
6418,1
6419,0
6420,1
6421,0
6422,1
6423,0
6424,0
6425,1
6426,1
6427,0
6428,-1
6429,0
6430,-1
6431,1
6432,1
6433,-1
6434,-1
6435,-1
6436,1
6437,1
6438,0
6439,1
6440,-1
6441,-1
6442,-1
6443,-1
6444,0
6445,0
6446,1
6447,-1
6448,-1
6449,1
6450,0
6451,-1
6452,-1
6453,-1
6454,0
6455,-1
6456,1
6457,-1
6458,0
6459,1
6460,1
6461,-1
6462,0
6463,0
6464,-1
6465,0
6466,0
6467,-1
6468,1
6469,1
6470,0
6471,1
6472,0
6473,1
6474,-1
6475,0
6476,-1
6477,0
6478,-1
6479,1
6480,0
6481,-1
6482,1
6483,1
6484,-1
6485,-1
6486,0
6487,1
6488,1
6489,0
6490,-1
6491,-1
6492,1
6493,-1
6494,-1
6495,-1
6496,-1
6497,-1
6498,1
6499,0
6500,0
6501,0
6502,1
6503,0
6504,1
6505,0
6506,-1
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,-1
6514,0
6515,1
6516,1
6517,-1
6518,1
6519,0
6520,0
6521,1
6522,-1
6523,1
6524,0
6525,-1
6526,0
6527,0
6528,0
6529,-1
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,-1
6537,0
6538,-1
6539,1
6540,-1
6541,-1
6542,-1
6543,0
6544,0
6545,1
6546,-1
6547,-1
6548,0
6549,1
6550,0
6551,0
6552,0
6553,-1
6554,-1
6555,-1
6556,0
6557,1
6558,-1
6559,-1
6560,1
6561,1
6562,0
6563,0
6564,0
6565,-1
6566,0
6567,0
6568,1
6569,0
6570,-1
6571,0
6572,-1
6573,1
6574,0
6575,0
6576,-1
6577,-1
6578,0
6579,-1
6580,-1
6581,1
6582,1
6583,1
6584,0
6585,0
6586,-1
6587,1
6588,-1
6589,-1
6590,-1
6591,-1
6592,1
6593,-1
6594,0
6595,0
6596,1
6597,1
6598,1
6599,-1
6600,0
6601,-1
6602,-1
6603,1
6604,1
6605,1
6606,0
6607,-1
6608,1
6609,1
6610,0
6611,-1
6612,1
6613,1
6614,0
6615,-1
6616,-1
6617,-1
6618,1
6619,-1
6620,-1
6621,-1
6622,1
6623,1
6624,0
6625,1
6626,-1
6627,0
6628,0
6629,-1
6630,1
6631,-1
6632,1
6633,1
6634,0
6635,1
6636,1
6637,-1
6638,-1
6639,1
6640,0
6641,-1
6642,0
6643,1
6644,-1
6645,1
6646,1
6647,0
6648,-1
6649,0
6650,1
6651,1
6652,1
6653,0
6654,0
6655,0
6656,0
6657,1
6658,-1
6659,0
6660,1
6661,1
6662,1
6663,1
6664,0
6665,1
6666,-1
6667,1
6668,1
6669,-1
6670,0
6671,1
6672,1
6673,1
6674,-1
6675,0
6676,0
6677,-1
6678,-1
6679,-1
6680,1
6681,1
6682,-1
6683,0
6684,0
6685,-1
6686,-1
6687,1
6688,1
6689,-1
6690,1
6691,1
6692,1
6693,-1
6694,0
6695,0
6696,-1
6697,0
6698,0
6699,-1
6700,-1
6701,0
6702,-1
6703,0
6704,-1
6705,1
6706,1
6707,0
6708,-1
6709,-1
6710,1
6711,1
6712,1
6713,0
6714,1
6715,0
6716,0
6717,0
6718,0
6719,0
6720,1
6721,1
6722,1
6723,-1
6724,0
6725,-1
6726,0
6727,1
6728,0
6729,-1
6730,0
6731,0
6732,0
6733,1
6734,1
6735,1
6736,1
6737,-1
6738,0
6739,0
6740,1
6741,0
6742,1
6743,1
6744,0
6745,-1
6746,0
6747,-1
6748,-1
6749,0
6750,0
6751,1
6752,-1
6753,-1
6754,0
6755,-1
6756,0
6757,-1
6758,0
6759,1
6760,-1
6761,0
6762,1
6763,-1
6764,0
6765,1
6766,-1
6767,1
6768,0
6769,0
6770,-1
6771,-1
6772,0
6773,0
6774,-1
6775,0
6776,-1
6777,-1
6778,1
6779,-1
6780,0
6781,-1
6782,-1
6783,1
6784,-1
6785,-1
6786,0
6787,1
6788,1
6789,1
6790,-1
6791,-1
6792,0
6793,1
6794,1
6795,1
6796,-1
6797,0
6798,-1
6799,1
6800,0
6801,-1
6802,-1
6803,-1
6804,1
6805,-1
6806,0
6807,-1
6808,-1
6809,1
6810,0
6811,-1
6812,1
6813,1
6814,1
6815,1
6816,1
6817,1
6818,-1
6819,0
6820,0
6821,1
6822,-1
6823,-1
6824,0
6825,-1
6826,1
6827,0
6828,0
6829,1
6830,-1
6831,0
6832,0
6833,1
6834,-1
6835,1
6836,-1
6837,1
6838,-1
6839,-1
6840,0
6841,-1
6842,0
6843,-1
6844,-1
6845,0
6846,1
6847,-1
6848,0
6849,0
6850,0
6851,1
6852,1
6853,-1
6854,-1
6855,-1
6856,-1
6857,-1
6858,0
6859,-1
6860,-1
6861,1
6862,0
6863,1
6864,1
6865,1
6866,1
6867,-1
6868,-1
6869,0
6870,-1
6871,1
6872,1
6873,0
6874,0
6875,-1
6876,1
6877,1
6878,0
6879,1
6880,1
6881,1
6882,1
6883,1
6884,0
6885,1
6886,0
6887,-1
6888,-1
6889,1
6890,-1
6891,-1
6892,-1
6893,0
6894,0
6895,-1
6896,-1
6897,0
6898,-1
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,-1
6906,0
6907,0
6908,0
6909,1
6910,-1
6911,0
6912,0
6913,0
6914,-1
6915,1
6916,0
6917,-1
6918,0
6919,-1
6920,0
6921,-1
6922,0
6923,1
6924,1
6925,1
6926,1
6927,-1
6928,0
6929,-1
6930,-1
6931,-1
6932,0
6933,-1
6934,0
6935,-1
6936,0
6937,-1
6938,-1
6939,0
6940,-1
6941,-1
6942,0
6943,1
6944,1
6945,-1
6946,-1
6947,1
6948,0
6949,0
6950,0
6951,1
6952,-1
6953,1
6954,-1
6955,-1
6956,0
6957,-1
6958,0
6959,0
6960,1
6961,-1
6962,0
6963,-1
6964,0
6965,-1
6966,-1
6967,0
6968,1
6969,0
6970,0
6971,0
6972,0
6973,-1
6974,1
6975,1
6976,1
6977,-1
6978,-1
6979,1
6980,-1
6981,-1
6982,-1
6983,0
6984,0
6985,0
6986,1
6987,-1
6988,1
6989,1
6990,0
6991,1
6992,-1
6993,1
6994,0
6995,-1
6996,0
6997,-1
6998,0
6999,1
7000,1
7001,-1
7002,-1
7003,-1
7004,0
7005,0
7006,-1
7007,1
7008,-1
7009,0
7010,0
7011,1
7012,-1
7013,1
7014,1
7015,-1
7016,1
7017,-1
7018,0
7019,0
7020,1
7021,0
7022,1
7023,-1
7024,-1
7025,-1
7026,0
7027,-1
7028,1
7029,1
7030,0
7031,0
7032,1
7033,-1
7034,1
7035,0
7036,0
7037,0
7038,1
7039,-1
7040,0
7041,0
7042,0
7043,1
7044,1
7045,0
7046,-1
7047,0
7048,-1
7049,0
7050,1
7051,0
7052,1
7053,0
7054,-1
7055,0
7056,-1
7057,1
7058,-1
7059,-1
7060,0
7061,1
7062,0
7063,0
7064,-1
7065,0
7066,1
7067,-1
7068,1
7069,1
7070,0
7071,0
7072,0
7073,0
7074,1
7075,0
7076,-1
7077,-1
7078,-1
7079,-1
7080,-1
7081,-1
7082,0
7083,1
7084,1
7085,0
7086,-1
7087,-1
7088,0
7089,-1
7090,-1
7091,1
7092,0
7093,1
7094,0
7095,0
7096,0
7097,0
7098,1
7099,1
7100,1
7101,0
7102,-1
7103,1
7104,-1
7105,1
7106,1
7107,-1
7108,1
7109,1
7110,-1
7111,-1
7112,0
7113,0
7114,0
7115,0
7116,-1
7117,0
7118,0
7119,0
7120,0
7121,0
7122,-1
7123,1
7124,1
7125,0
7126,0
7127,0
7128,1
7129,1
7130,-1
7131,0
7132,0
7133,1
7134,0
7135,-1
7136,1
7137,-1
7138,0
7139,0
7140,-1
7141,-1
7142,-1
7143,1
7144,-1
7145,-1
7146,0
7147,-1
7148,1
7149,0
7150,1
7151,0
7152,1
7153,0
7154,1
7155,0
7156,1
7157,1
7158,1
7159,0
7160,0
7161,0
7162,1
7163,1
7164,-1
7165,1
7166,-1
7167,0
7168,-1
7169,0
7170,0
7171,-1
7172,-1
7173,0
7174,0
7175,-1
7176,1
7177,0
7178,1
7179,0
7180,1
7181,1
7182,0
7183,0
7184,0
7185,0
7186,1
7187,1
7188,0
7189,0
7190,-1
7191,-1
7192,-1
7193,-1
7194,0
7195,1
7196,1
7197,-1
7198,0
7199,1
7200,-1
7201,1
7202,-1
7203,1
7204,1
7205,-1
7206,-1
7207,0
7208,0
7209,-1
7210,0
7211,1
7212,1
7213,-1
7214,-1
7215,0
7216,-1
7217,0
7218,0
7219,0
7220,0
7221,-1
7222,0
7223,-1
7224,-1
7225,1
7226,0
7227,1
7228,-1
7229,1
7230,1
7231,-1
7232,0
7233,-1
7234,0
7235,1
7236,-1
7237,1
7238,1
7239,0
7240,-1
7241,-1
7242,0
7243,-1
7244,-1
7245,-1
7246,0
7247,0
7248,1
7249,1
7250,1
7251,1
7252,-1
7253,1
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,1
7261,-1
7262,-1
7263,-1
7264,1
7265,0
7266,-1
7267,0
7268,1
7269,-1
7270,0
7271,0
7272,-1
7273,1
7274,-1
7275,1
7276,1
7277,1
7278,0
7279,0
7280,0
7281,1
7282,-1
7283,1
7284,1
7285,0
7286,0
7287,0
7288,0
7289,0
7290,1
7291,1
7292,-1
7293,0
7294,1
7295,0
7296,0
7297,1
7298,1
7299,0
7300,1
7301,0
7302,-1
7303,1
7304,-1
7305,0
7306,-1
7307,1
7308,1
7309,1
7310,1
7311,0
7312,-1
7313,-1
7314,1
7315,0
7316,-1
7317,1
7318,1
7319,-1
7320,0
7321,-1
7322,1
7323,-1
7324,1
7325,-1
7326,0
7327,1
7328,1
7329,0
7330,0
7331,1
7332,0
7333,-1
7334,-1
7335,-1
7336,1
7337,-1
7338,-1
7339,0
7340,0
7341,0
7342,0
7343,-1
7344,0
7345,1
7346,1
7347,0
7348,-1
7349,0
7350,1
7351,0
7352,-1
7353,0
7354,-1
7355,0
7356,0
7357,0
7358,0
7359,-1
7360,0
7361,0
7362,0
7363,-1
7364,1
7365,0
7366,0
7367,-1
7368,-1
7369,-1
7370,0
7371,-1
7372,-1
7373,1
7374,1
7375,-1
7376,-1
7377,1
7378,-1
7379,0
7380,0
7381,1
7382,1
7383,1
7384,1
7385,1
7386,1
7387,1
7388,1
7389,1
7390,-1
7391,1
7392,1
7393,-1
7394,0
7395,0
7396,1
7397,-1
7398,-1
7399,1
7400,-1
7401,-1
7402,-1
7403,-1
7404,1
7405,1
7406,1
7407,1
7408,-1
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,1
7416,0
7417,0
7418,0
7419,0
7420,-1
7421,0
7422,0
7423,0
7424,-1
7425,0
7426,1
7427,0
7428,0
7429,0
7430,-1
7431,-1
7432,1
7433,0
7434,-1
7435,1
7436,1
7437,-1
7438,-1
7439,-1
7440,1
7441,1
7442,-1
7443,0
7444,1
7445,1
7446,0
7447,-1
7448,0
7449,-1
7450,0
7451,1
7452,1
7453,1
7454,-1
7455,1
7456,1
7457,-1
7458,0
7459,0
7460,-1
7461,0
7462,0
7463,-1
7464,0
7465,-1
7466,0
7467,1
7468,-1
7469,1
7470,0
7471,-1
7472,-1
7473,1
7474,0
7475,1
7476,1
7477,0
7478,0
7479,-1
7480,0
7481,-1
7482,0
7483,0
7484,1
7485,1
7486,-1
7487,-1
7488,-1
7489,1
7490,1
7491,0
7492,-1
7493,0
7494,0
7495,1
7496,-1
7497,-1
7498,1
7499,1
7500,0
7501,-1
7502,-1
7503,1
7504,1
7505,0
7506,1
7507,-1
7508,-1
7509,1
7510,1
7511,1
7512,-1
7513,1
7514,-1
7515,0
7516,0
7517,0
7518,-1
7519,-1
7520,1
7521,-1
7522,1
7523,0
7524,-1
7525,-1
7526,1
7527,0
7528,0
7529,1
7530,0
7531,0
7532,1
7533,-1
7534,0
7535,-1
7536,1
7537,-1
7538,0
7539,-1
7540,0
7541,-1
7542,-1
7543,-1
7544,-1
7545,-1
7546,0
7547,-1
7548,0
7549,1
7550,1
7551,-1
7552,1
7553,1
7554,-1
7555,-1
7556,-1
7557,0
7558,1
7559,1
7560,0
7561,0
7562,1
7563,-1
7564,-1
7565,1
7566,1
7567,0
7568,0
7569,0
7570,0
7571,0
7572,-1
7573,0
7574,0
7575,1
7576,-1
7577,0
7578,0
7579,-1
7580,1
7581,1
7582,0
7583,1
7584,1
7585,1
7586,-1
7587,1
7588,1
7589,1
7590,0
7591,-1
7592,0
7593,1
7594,1
7595,-1
7596,1
7597,1
7598,0
7599,1
7600,0
7601,0
7602,0
7603,1
7604,0
7605,1
7606,0
7607,0
7608,0
7609,1
7610,-1
7611,-1
7612,1
7613,1
7614,0
7615,1
7616,-1
7617,0
7618,1
7619,0
7620,1
7621,-1
7622,0
7623,-1
7624,0
7625,1
7626,1
7627,-1
7628,-1
7629,1
7630,0
7631,1
7632,0
7633,0
7634,-1
7635,-1
7636,-1
7637,1
7638,-1
7639,1
7640,1
7641,0
7642,-1
7643,0
7644,0
7645,-1
7646,0
7647,-1
7648,-1
7649,1
7650,0
7651,0
7652,0
7653,0
7654,0
7655,1
7656,0
7657,-1
7658,0
7659,1
7660,-1
7661,0
7662,0
7663,-1
7664,0
7665,-1
7666,-1
7667,1
7668,0
7669,0
7670,0
7671,-1
7672,-1
7673,-1
7674,-1
7675,-1
7676,-1
7677,1
7678,-1
7679,0
7680,0
7681,-1
7682,0
7683,-1
7684,1
7685,-1
7686,0
7687,0
7688,-1
7689,0
7690,1
7691,-1
7692,1
7693,0
7694,0
7695,1
7696,0
7697,0
7698,-1
7699,-1
7700,-1
7701,0
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,-1
7710,-1
7711,1
7712,0
7713,1
7714,-1
7715,0
7716,0
7717,0
7718,0
7719,1
7720,-1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,0
7727,0
7728,1
7729,1
7730,1
7731,0
7732,-1
7733,1
7734,1
7735,1
7736,-1
7737,-1
7738,-1
7739,1
7740,1
7741,-1
7742,0
7743,1
7744,0
7745,0
7746,-1
7747,-1
7748,-1
7749,-1
7750,1
7751,-1
7752,1
7753,0
7754,-1
7755,0
7756,-1
7757,-1
7758,0
7759,1
7760,-1
7761,0
7762,1
7763,-1
7764,-1
7765,0
7766,0
7767,-1
7768,1
7769,1
7770,-1
7771,-1
7772,1
7773,1
7774,0
7775,1
7776,1
7777,0
7778,0
7779,1
7780,1
7781,-1
7782,-1
7783,0
7784,0
7785,1
7786,1
7787,0
7788,0
7789,0
7790,-1
7791,1
7792,1
7793,-1
7794,1
7795,-1
7796,1
7797,0
7798,0
7799,-1
7800,1
7801,-1
7802,0
7803,1
7804,-1
7805,-1
7806,0
7807,1
7808,0
7809,0
7810,-1
7811,0
7812,0
7813,0
7814,0
7815,1
7816,1
7817,0
7818,1
7819,-1
7820,0
7821,1
7822,1
7823,0
7824,1
7825,1
7826,0
7827,0
7828,-1
7829,-1
7830,0
7831,1
7832,-1
7833,1
7834,-1
7835,-1
7836,1
7837,1
7838,0
7839,-1
7840,-1
7841,1
7842,-1
7843,-1
7844,-1
7845,-1
7846,1
7847,1
7848,-1
7849,0
7850,0
7851,0
7852,0
7853,1
7854,0
7855,1
7856,-1
7857,0
7858,1
7859,1
7860,-1
7861,-1
7862,-1
7863,-1
7864,1
7865,0
7866,1
7867,-1
7868,-1
7869,0
7870,0
7871,1
7872,0
7873,-1
7874,-1
7875,-1
7876,1
7877,1
7878,-1
7879,-1
7880,1
7881,1
7882,-1
7883,-1
7884,-1
7885,-1
7886,1
7887,1
7888,-1
7889,0
7890,1
7891,-1
7892,-1
7893,-1
7894,-1
7895,0
7896,0
7897,-1
7898,0
7899,0
7900,1
7901,0
7902,1
7903,-1
7904,1
7905,-1
7906,-1
7907,-1
7908,1
7909,0
7910,0
7911,0
7912,-1
7913,-1
7914,1
7915,-1
7916,-1
7917,0
7918,1
7919,1
7920,1
7921,1
7922,1
7923,1
7924,0
7925,-1
7926,0
7927,-1
7928,-1
7929,0
7930,-1
7931,0
7932,1
7933,0
7934,0
7935,-1
7936,0
7937,-1
7938,-1
7939,0
7940,0
7941,1
7942,-1
7943,-1
7944,0
7945,-1
7946,-1
7947,-1
7948,0
7949,0
7950,0
7951,-1
7952,1
7953,-1
7954,-1
7955,1
7956,1
7957,0
7958,-1
7959,1
7960,1
7961,1
7962,-1
7963,1
7964,-1
7965,-1
7966,0
7967,-1
7968,0
7969,-1
7970,-1
7971,0
7972,0
7973,0
7974,0
7975,-1
7976,0
7977,-1
7978,0
7979,1
7980,0
7981,0
7982,0
7983,-1
7984,0
7985,-1
7986,0
7987,-1
7988,0
7989,-1
7990,1
7991,1
7992,0
7993,-1
7994,-1
7995,0
7996,-1
7997,-1
7998,0
7999,0
8000,0
8001,-1
8002,0
8003,1
8004,0
8005,0
8006,1
8007,-1
8008,0
8009,0
8010,-1
8011,1
8012,1
8013,0
8014,0
8015,1
8016,0
8017,1
8018,1
8019,-1
8020,0
8021,1
8022,1
8023,-1
8024,-1
8025,1
8026,1
8027,-1
8028,-1
8029,0
8030,-1
8031,1
8032,-1
8033,-1
8034,0
8035,0
8036,1
8037,1
8038,0
8039,1
8040,1
8041,0
8042,-1
8043,1
8044,1
8045,-1
8046,-1
8047,0
8048,0
8049,0
8050,1
8051,-1
8052,0
8053,-1
8054,-1
8055,-1
8056,0
8057,0
8058,0
8059,-1
8060,-1
8061,0
8062,-1
8063,0
8064,0
