id,prediction
5434,-1
5435,-1
5436,-1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,0
5443,-1
5444,1
5445,1
5446,-1
5447,1
5448,0
5449,-1
5450,0
5451,-1
5452,-1
5453,1
5454,1
5455,1
5456,-1
5457,-1
5458,1
5459,-1
5460,-1
5461,-1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,0
5474,0
5475,1
5476,1
5477,-1
5478,1
5479,-1
5480,1
5481,-1
5482,0
5483,1
5484,-1
5485,-1
5486,1
5487,-1
5488,1
5489,0
5490,0
5491,-1
5492,-1
5493,1
5494,1
5495,0
5496,-1
5497,0
5498,-1
5499,0
5500,-1
5501,-1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,-1
5508,0
5509,-1
5510,0
5511,0
5512,0
5513,1
5514,-1
5515,-1
5516,-1
5517,1
5518,1
5519,-1
5520,1
5521,-1
5522,-1
5523,-1
5524,-1
5525,0
5526,0
5527,1
5528,-1
5529,0
5530,-1
5531,-1
5532,0
5533,1
5534,1
5535,0
5536,0
5537,-1
5538,1
5539,-1
5540,-1
5541,1
5542,0
5543,-1
5544,-1
5545,0
5546,0
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,1
5554,-1
5555,1
5556,1
5557,0
5558,-1
5559,1
5560,0
5561,0
5562,-1
5563,1
5564,0
5565,0
5566,-1
5567,-1
5568,-1
5569,1
5570,1
5571,1
5572,1
5573,-1
5574,0
5575,1
5576,0
5577,1
5578,0
5579,-1
5580,0
5581,0
5582,0
5583,1
5584,0
5585,1
5586,0
5587,1
5588,-1
5589,-1
5590,-1
5591,-1
5592,-1
5593,1
5594,0
5595,-1
5596,0
5597,1
5598,1
5599,0
5600,1
5601,-1
5602,-1
5603,1
5604,-1
5605,1
5606,-1
5607,0
5608,1
5609,0
5610,0
5611,1
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,0
5619,1
5620,1
5621,0
5622,0
5623,0
5624,-1
5625,1
5626,-1
5627,1
5628,0
5629,-1
5630,0
5631,-1
5632,-1
5633,0
5634,-1
5635,1
5636,-1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,-1
5645,0
5646,-1
5647,1
5648,1
5649,-1
5650,1
5651,1
5652,-1
5653,0
5654,0
5655,-1
5656,0
5657,-1
5658,-1
5659,0
5660,0
5661,0
5662,-1
5663,1
5664,-1
5665,-1
5666,0
5667,1
5668,1
5669,0
5670,0
5671,0
5672,-1
5673,0
5674,1
5675,0
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,0
5683,-1
5684,-1
5685,1
5686,-1
5687,0
5688,-1
5689,0
5690,-1
5691,-1
5692,1
5693,0
5694,0
5695,1
5696,0
5697,0
5698,1
5699,1
5700,-1
5701,1
5702,-1
5703,1
5704,1
5705,1
5706,0
5707,1
5708,-1
5709,1
5710,1
5711,1
5712,0
5713,-1
5714,0
5715,0
5716,-1
5717,0
5718,0
5719,-1
5720,0
5721,-1
5722,-1
5723,1
5724,0
5725,0
5726,-1
5727,-1
5728,-1
5729,1
5730,1
5731,0
5732,0
5733,-1
5734,0
5735,1
5736,0
5737,0
5738,0
5739,-1
5740,-1
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,1
5748,0
5749,-1
5750,-1
5751,-1
5752,1
5753,0
5754,0
5755,1
5756,0
5757,-1
5758,-1
5759,-1
5760,0
5761,1
5762,0
5763,1
5764,-1
5765,1
5766,-1
5767,-1
5768,1
5769,-1
5770,-1
5771,1
5772,1
5773,1
5774,0
5775,-1
5776,1
5777,-1
5778,1
5779,-1
5780,0
5781,-1
5782,1
5783,1
5784,0
5785,-1
5786,1
5787,1
5788,-1
5789,1
5790,0
5791,-1
5792,-1
5793,0
5794,0
5795,0
5796,1
5797,0
5798,1
5799,1
5800,-1
5801,0
5802,1
5803,0
5804,1
5805,1
5806,0
5807,-1
5808,1
5809,-1
5810,0
5811,1
5812,1
5813,1
5814,1
5815,-1
5816,1
5817,0
5818,-1
5819,0
5820,1
5821,0
5822,0
5823,0
5824,1
5825,1
5826,1
5827,0
5828,-1
5829,-1
5830,1
5831,0
5832,1
5833,0
5834,0
5835,1
5836,-1
5837,1
5838,-1
5839,0
5840,1
5841,-1
5842,1
5843,0
5844,-1
5845,1
5846,0
5847,0
5848,-1
5849,-1
5850,0
5851,-1
5852,0
5853,0
5854,0
5855,1
5856,0
5857,0
5858,-1
5859,-1
5860,1
5861,-1
5862,0
5863,-1
5864,0
5865,0
5866,1
5867,0
5868,-1
5869,-1
5870,0
5871,-1
5872,1
5873,-1
5874,0
5875,1
5876,0
5877,1
5878,0
5879,0
5880,0
5881,-1
5882,0
5883,-1
5884,-1
5885,-1
5886,1
5887,-1
5888,1
5889,-1
5890,1
5891,0
5892,1
5893,1
5894,-1
5895,1
5896,-1
5897,1
5898,-1
5899,1
5900,-1
5901,1
5902,-1
5903,-1
5904,1
5905,0
5906,-1
5907,1
5908,-1
5909,0
5910,0
5911,1
5912,-1
5913,-1
5914,1
5915,0
5916,-1
5917,0
5918,-1
5919,-1
5920,-1
5921,0
5922,0
5923,-1
5924,1
5925,0
5926,1
5927,0
5928,-1
5929,1
5930,-1
5931,1
5932,0
5933,0
5934,-1
5935,0
5936,-1
5937,0
5938,0
5939,-1
5940,1
5941,1
5942,0
5943,0
5944,0
5945,1
5946,0
5947,1
5948,1
5949,0
5950,-1
5951,0
5952,1
5953,-1
5954,1
5955,1
5956,-1
5957,-1
5958,1
5959,1
5960,1
5961,0
5962,1
5963,1
5964,-1
5965,1
5966,-1
5967,1
5968,0
5969,-1
5970,-1
5971,-1
5972,1
5973,1
5974,1
5975,-1
5976,-1
5977,1
5978,0
5979,-1
5980,0
5981,0
5982,1
5983,1
5984,1
5985,1
5986,0
5987,-1
5988,0
5989,0
5990,-1
5991,-1
5992,1
5993,-1
5994,-1
5995,0
5996,-1
5997,1
5998,-1
5999,-1
6000,1
6001,0
6002,-1
6003,1
6004,1
6005,-1
6006,1
6007,-1
6008,0
6009,-1
6010,-1
6011,0
6012,0
6013,0
6014,0
6015,-1
6016,1
6017,1
6018,0
6019,1
6020,-1
6021,-1
6022,0
6023,0
6024,1
6025,1
6026,1
6027,-1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,0
6034,1
6035,1
6036,1
6037,1
6038,1
6039,1
6040,-1
6041,0
6042,-1
6043,0
6044,1
6045,1
6046,0
6047,0
6048,-1
6049,0
6050,-1
6051,1
6052,-1
6053,1
6054,-1
6055,-1
6056,0
6057,0
6058,-1
6059,0
6060,0
6061,1
6062,0
6063,-1
6064,-1
6065,-1
6066,1
6067,-1
6068,-1
6069,-1
6070,0
6071,1
6072,1
6073,0
6074,0
6075,-1
6076,1
6077,0
6078,1
6079,1
6080,-1
6081,0
6082,-1
6083,-1
6084,1
6085,0
6086,1
6087,-1
6088,0
6089,1
6090,-1
6091,1
6092,-1
6093,0
6094,0
6095,-1
6096,0
6097,0
6098,0
6099,1
6100,-1
6101,1
6102,-1
6103,-1
6104,0
6105,-1
6106,0
6107,-1
6108,0
6109,1
6110,1
6111,-1
6112,0
6113,0
6114,0
6115,0
6116,-1
6117,-1
6118,1
6119,0
6120,1
6121,0
6122,1
6123,0
6124,0
6125,1
6126,1
6127,-1
6128,-1
6129,-1
6130,-1
6131,1
6132,-1
6133,-1
6134,1
6135,-1
6136,0
6137,0
6138,0
6139,1
6140,1
6141,0
6142,-1
6143,1
6144,-1
6145,-1
6146,0
6147,0
6148,-1
6149,-1
6150,1
6151,1
6152,1
6153,0
6154,1
6155,-1
6156,1
6157,0
6158,0
6159,1
6160,-1
6161,1
6162,-1
6163,1
6164,1
6165,0
6166,-1
6167,1
6168,-1
6169,0
6170,0
6171,-1
6172,0
6173,0
6174,-1
6175,1
6176,0
6177,1
6178,1
6179,-1
6180,1
6181,1
6182,1
6183,1
6184,0
6185,1
6186,1
6187,1
6188,-1
6189,0
6190,0
6191,1
6192,0
6193,0
6194,-1
6195,-1
6196,-1
6197,0
6198,0
6199,1
6200,0
6201,0
6202,1
6203,0
6204,-1
6205,-1
6206,1
6207,1
6208,1
6209,1
6210,1
6211,0
6212,-1
6213,0
6214,1
6215,-1
6216,1
6217,1
6218,1
6219,0
6220,1
6221,-1
6222,0
6223,0
6224,1
6225,1
6226,-1
6227,1
6228,1
6229,0
6230,0
6231,0
6232,1
6233,0
6234,-1
6235,-1
6236,1
6237,-1
6238,1
6239,-1
6240,0
6241,1
6242,-1
6243,1
6244,0
6245,-1
6246,1
6247,-1
6248,0
6249,-1
6250,-1
6251,1
6252,1
6253,-1
6254,0
6255,-1
6256,-1
6257,0
6258,-1
6259,-1
6260,-1
6261,1
6262,0
6263,1
6264,1
6265,0
6266,-1
6267,-1
6268,-1
6269,0
6270,1
6271,0
6272,-1
6273,1
6274,0
6275,-1
6276,1
6277,0
6278,-1
6279,0
6280,-1
6281,-1
6282,-1
6283,1
6284,-1
6285,0
6286,0
6287,-1
6288,1
6289,-1
6290,-1
6291,-1
6292,-1
6293,1
6294,0
6295,1
6296,1
6297,1
6298,-1
6299,1
6300,1
6301,0
6302,-1
6303,1
6304,0
6305,1
6306,1
6307,0
6308,1
6309,0
6310,-1
6311,0
6312,1
6313,0
6314,1
6315,1
6316,-1
6317,1
6318,1
6319,1
6320,1
6321,0
6322,0
6323,0
6324,1
6325,0
6326,0
6327,0
6328,-1
6329,0
6330,-1
6331,0
6332,0
6333,1
6334,0
6335,1
6336,1
6337,0
6338,0
6339,1
6340,0
6341,0
6342,0
6343,-1
6344,0
6345,1
6346,0
6347,-1
6348,0
6349,-1
6350,0
6351,1
6352,1
6353,1
6354,-1
6355,-1
6356,-1
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,-1
6364,0
6365,0
6366,1
6367,-1
6368,0
6369,-1
6370,1
6371,1
6372,-1
6373,1
6374,-1
6375,0
6376,0
6377,1
6378,1
6379,1
6380,-1
6381,1
6382,-1
6383,-1
6384,-1
6385,1
6386,-1
6387,0
6388,-1
6389,0
6390,-1
6391,1
6392,1
6393,-1
6394,-1
6395,-1
6396,0
6397,0
6398,-1
6399,-1
6400,1
6401,1
6402,-1
6403,1
6404,0
6405,1
6406,1
6407,-1
6408,1
6409,0
6410,-1
6411,-1
6412,1
6413,1
6414,-1
6415,1
6416,1
6417,0
6418,0
6419,-1
6420,1
6421,0
6422,0
6423,-1
6424,-1
6425,-1
6426,1
6427,0
6428,-1
6429,-1
6430,0
6431,-1
6432,0
6433,0
6434,0
6435,-1
6436,-1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,0
6445,1
6446,0
6447,0
6448,-1
6449,1
6450,0
6451,0
6452,0
6453,-1
6454,0
6455,0
6456,0
6457,0
6458,1
6459,1
6460,1
6461,-1
6462,-1
6463,-1
6464,-1
6465,-1
6466,0
6467,0
6468,0
6469,1
6470,0
6471,1
6472,0
6473,0
6474,1
6475,1
6476,0
6477,-1
6478,0
6479,-1
6480,-1
6481,0
6482,1
6483,-1
6484,1
6485,0
6486,0
6487,1
6488,0
6489,1
6490,0
6491,1
6492,-1
6493,-1
6494,-1
6495,0
6496,0
6497,-1
6498,0
6499,1
6500,0
6501,0
6502,0
6503,1
6504,-1
6505,0
6506,0
6507,0
6508,0
6509,-1
6510,1
6511,-1
6512,1
6513,-1
6514,1
6515,1
6516,-1
6517,0
6518,1
6519,1
6520,0
6521,0
6522,-1
6523,1
6524,-1
6525,0
6526,1
6527,1
6528,-1
6529,0
6530,0
6531,-1
6532,1
6533,0
6534,1
6535,-1
6536,0
6537,-1
6538,0
6539,1
6540,-1
6541,-1
6542,0
6543,0
6544,-1
6545,-1
6546,1
6547,0
6548,1
6549,0
6550,0
6551,1
6552,-1
6553,0
6554,1
6555,1
6556,1
6557,-1
6558,-1
6559,-1
6560,0
6561,0
6562,1
6563,1
6564,1
6565,1
6566,1
6567,-1
6568,1
6569,0
6570,1
6571,0
6572,1
6573,1
6574,-1
6575,0
6576,0
6577,-1
6578,-1
6579,-1
6580,-1
6581,0
6582,1
6583,1
6584,1
6585,0
6586,-1
6587,-1
6588,-1
6589,-1
6590,-1
6591,0
6592,-1
6593,1
6594,1
6595,0
6596,-1
6597,-1
6598,1
6599,-1
6600,0
6601,-1
6602,0
6603,0
6604,0
6605,1
6606,-1
6607,0
6608,0
6609,1
6610,0
6611,1
6612,1
6613,1
6614,-1
6615,1
6616,-1
6617,1
6618,0
6619,1
6620,0
6621,1
6622,1
6623,1
6624,0
6625,-1
6626,-1
6627,1
6628,1
6629,-1
6630,0
6631,-1
6632,-1
6633,-1
6634,1
6635,1
6636,-1
6637,0
6638,0
6639,0
6640,-1
6641,-1
6642,1
6643,0
6644,1
6645,1
6646,-1
6647,1
6648,-1
6649,0
6650,1
6651,0
6652,0
6653,0
6654,0
6655,1
6656,1
6657,-1
6658,0
6659,1
6660,1
6661,-1
6662,0
6663,-1
6664,-1
6665,0
6666,-1
6667,0
6668,-1
6669,1
6670,0
6671,-1
6672,-1
6673,-1
6674,1
6675,0
6676,-1
6677,1
6678,-1
6679,1
6680,0
6681,1
6682,0
6683,1
6684,0
6685,0
6686,1
6687,1
6688,1
6689,-1
6690,1
6691,1
6692,-1
6693,-1
6694,0
6695,1
6696,-1
6697,1
6698,1
6699,-1
6700,-1
6701,1
6702,0
6703,0
6704,1
6705,0
6706,-1
6707,0
6708,-1
6709,1
6710,-1
6711,-1
6712,1
6713,1
6714,0
6715,0
6716,1
6717,-1
6718,0
6719,1
6720,0
6721,1
6722,1
6723,-1
6724,1
6725,1
6726,0
6727,1
6728,0
6729,0
6730,1
6731,1
6732,0
6733,-1
6734,1
6735,1
6736,0
6737,1
6738,0
6739,1
6740,1
6741,1
6742,0
6743,0
6744,0
6745,-1
6746,-1
6747,1
6748,1
6749,-1
6750,1
6751,0
6752,1
6753,-1
6754,0
6755,1
6756,-1
6757,1
6758,0
6759,1
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,-1
6767,-1
6768,0
6769,-1
6770,0
6771,1
6772,-1
6773,1
6774,-1
6775,1
6776,0
6777,-1
6778,0
6779,1
6780,1
6781,0
6782,1
6783,0
6784,0
6785,0
6786,1
6787,0
6788,0
6789,-1
6790,-1
6791,-1
6792,1
6793,-1
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,-1
6801,-1
6802,0
6803,1
6804,1
6805,1
6806,-1
6807,1
6808,0
6809,0
6810,-1
6811,-1
6812,1
6813,0
6814,0
6815,1
6816,0
6817,0
6818,-1
6819,-1
6820,1
6821,-1
6822,-1
6823,-1
6824,1
6825,1
6826,-1
6827,1
6828,-1
6829,1
6830,0
6831,1
6832,-1
6833,0
6834,-1
6835,0
6836,-1
6837,0
6838,1
6839,0
6840,0
6841,1
6842,0
6843,0
6844,0
6845,0
6846,0
6847,1
6848,1
6849,-1
6850,-1
6851,-1
6852,0
6853,-1
6854,1
6855,0
6856,-1
6857,-1
6858,-1
6859,-1
6860,0
6861,0
6862,1
6863,0
6864,1
6865,-1
6866,1
6867,1
6868,0
6869,0
6870,1
6871,0
6872,0
6873,-1
6874,-1
6875,-1
6876,0
6877,-1
6878,-1
6879,1
6880,0
6881,1
6882,1
6883,-1
6884,-1
6885,0
6886,-1
6887,1
6888,0
6889,-1
6890,1
6891,-1
6892,0
6893,0
6894,1
6895,0
6896,1
6897,-1
6898,1
6899,1
6900,0
6901,0
6902,1
6903,0
6904,0
6905,0
6906,-1
6907,-1
6908,0
6909,1
6910,-1
6911,1
6912,1
6913,-1
6914,1
6915,0
6916,0
6917,0
6918,0
6919,-1
6920,1
6921,1
6922,0
6923,0
6924,1
6925,1
6926,1
6927,-1
6928,1
6929,0
6930,-1
6931,1
6932,0
6933,0
6934,1
6935,1
6936,1
6937,0
6938,1
6939,0
6940,1
6941,-1
6942,1
6943,1
6944,1
6945,1
6946,0
6947,0
6948,1
6949,1
6950,1
6951,-1
6952,-1
6953,1
6954,0
6955,0
6956,-1
6957,0
6958,-1
6959,1
6960,1
6961,-1
6962,-1
6963,-1
6964,1
6965,0
6966,0
6967,0
6968,1
6969,1
6970,1
6971,0
6972,0
6973,0
6974,0
6975,1
6976,-1
6977,1
6978,0
6979,-1
6980,0
6981,0
6982,-1
6983,-1
6984,1
6985,1
6986,-1
6987,0
6988,0
6989,1
6990,1
6991,-1
6992,0
6993,1
6994,0
6995,1
6996,1
6997,-1
6998,1
6999,-1
7000,0
7001,-1
7002,0
7003,1
7004,-1
7005,-1
7006,-1
7007,1
7008,1
7009,-1
7010,1
7011,0
7012,1
7013,1
7014,-1
7015,1
7016,-1
7017,1
7018,1
7019,-1
7020,0
7021,-1
7022,1
7023,1
7024,0
7025,0
7026,-1
7027,-1
7028,1
7029,0
7030,-1
7031,0
7032,1
7033,0
7034,1
7035,-1
7036,0
7037,0
7038,1
7039,0
7040,-1
7041,-1
7042,-1
7043,-1
7044,1
7045,1
7046,0
7047,-1
7048,1
7049,1
7050,-1
7051,-1
7052,0
7053,-1
7054,0
7055,1
7056,-1
7057,-1
7058,1
7059,1
7060,1
7061,-1
7062,-1
7063,1
7064,-1
7065,1
7066,-1
7067,0
7068,1
7069,1
7070,0
7071,0
7072,1
7073,1
7074,1
7075,-1
7076,1
7077,1
7078,0
7079,1
7080,1
7081,0
7082,0
7083,1
7084,-1
7085,0
7086,0
7087,1
7088,1
7089,1
7090,-1
7091,0
7092,1
7093,1
7094,1
7095,-1
7096,1
7097,0
7098,-1
7099,-1
7100,-1
7101,-1
7102,0
7103,1
7104,-1
7105,1
7106,0
7107,1
7108,-1
7109,0
7110,0
7111,0
7112,-1
7113,-1
7114,-1
7115,-1
7116,0
7117,-1
7118,1
7119,-1
7120,1
7121,-1
7122,-1
7123,-1
7124,-1
7125,-1
7126,-1
7127,1
7128,0
7129,0
7130,-1
7131,1
7132,1
7133,1
7134,0
7135,-1
7136,0
7137,1
7138,1
7139,0
7140,1
7141,-1
7142,-1
7143,-1
7144,-1
7145,0
7146,0
7147,1
7148,-1
7149,1
7150,0
7151,1
7152,-1
7153,0
7154,1
7155,1
7156,-1
7157,1
7158,1
7159,1
7160,0
7161,0
7162,-1
7163,0
7164,0
7165,1
7166,0
7167,1
7168,-1
7169,0
7170,0
7171,0
7172,1
7173,-1
7174,1
7175,1
7176,-1
7177,0
7178,-1
7179,-1
7180,1
7181,0
7182,1
7183,-1
7184,0
7185,-1
7186,0
7187,1
7188,-1
7189,-1
7190,0
7191,-1
7192,1
7193,0
7194,0
7195,0
7196,1
7197,0
7198,1
7199,1
7200,1
7201,0
7202,1
7203,-1
7204,0
7205,-1
7206,1
7207,-1
7208,1
7209,-1
7210,-1
7211,0
7212,-1
7213,0
7214,0
7215,1
7216,1
7217,1
7218,1
7219,-1
7220,0
7221,0
7222,-1
7223,1
7224,0
7225,0
7226,0
7227,1
7228,-1
7229,0
7230,-1
7231,-1
7232,1
7233,1
7234,1
7235,0
7236,-1
7237,1
7238,-1
7239,1
7240,-1
7241,1
7242,-1
7243,0
7244,0
7245,0
7246,0
7247,0
7248,1
7249,-1
7250,0
7251,-1
7252,1
7253,0
7254,0
7255,0
7256,0
7257,0
7258,-1
7259,0
7260,0
7261,1
7262,0
7263,-1
7264,0
7265,-1
7266,0
7267,0
7268,-1
7269,1
7270,1
7271,1
7272,0
7273,1
7274,-1
7275,1
7276,0
7277,-1
7278,1
7279,-1
7280,0
7281,-1
7282,1
7283,-1
7284,-1
7285,0
7286,0
7287,-1
7288,1
7289,0
7290,-1
7291,-1
7292,0
7293,0
7294,1
7295,-1
7296,0
7297,0
7298,-1
7299,1
7300,0
7301,0
7302,-1
7303,0
7304,-1
7305,1
7306,1
7307,-1
7308,1
7309,-1
7310,0
7311,-1
7312,0
7313,0
7314,1
7315,0
7316,-1
7317,1
7318,1
7319,1
7320,0
7321,-1
7322,1
7323,-1
7324,-1
7325,1
7326,0
7327,0
7328,0
7329,-1
7330,-1
7331,-1
7332,1
7333,1
7334,1
7335,0
7336,0
7337,1
7338,-1
7339,1
7340,1
7341,-1
7342,0
7343,-1
7344,0
7345,1
7346,0
7347,1
7348,0
7349,-1
7350,0
7351,0
7352,-1
7353,0
7354,0
7355,-1
7356,0
7357,-1
7358,-1
7359,-1
7360,1
7361,1
7362,0
7363,-1
7364,-1
7365,-1
7366,-1
7367,1
7368,-1
7369,-1
7370,0
7371,1
7372,0
7373,-1
7374,-1
7375,0
7376,1
7377,1
7378,-1
7379,-1
7380,-1
7381,0
7382,-1
7383,0
7384,1
7385,-1
7386,-1
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,1
7394,1
7395,1
7396,0
7397,0
7398,1
7399,0
7400,-1
7401,0
7402,1
7403,0
7404,1
7405,-1
7406,-1
7407,0
7408,1
7409,1
7410,1
7411,-1
7412,1
7413,1
7414,1
7415,-1
7416,0
7417,0
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,-1
7425,-1
7426,-1
7427,0
7428,1
7429,1
7430,-1
7431,0
7432,-1
7433,1
7434,-1
7435,1
7436,-1
7437,1
7438,1
7439,1
7440,1
7441,-1
7442,1
7443,0
7444,-1
7445,-1
7446,1
7447,0
7448,-1
7449,-1
7450,-1
7451,-1
7452,0
7453,1
7454,1
7455,1
7456,0
7457,0
7458,-1
7459,-1
7460,-1
7461,-1
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,1
7469,-1
7470,-1
7471,0
7472,-1
7473,-1
7474,0
7475,0
7476,1
7477,-1
7478,-1
7479,1
7480,-1
7481,1
7482,1
7483,0
7484,1
7485,-1
7486,-1
7487,0
7488,1
7489,1
7490,-1
7491,0
7492,0
7493,-1
7494,0
7495,-1
7496,-1
7497,-1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,0
7504,1
7505,-1
7506,-1
7507,0
7508,0
7509,0
7510,-1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,0
7517,-1
7518,0
7519,-1
7520,1
7521,1
7522,0
7523,1
7524,1
7525,-1
7526,1
7527,-1
7528,-1
7529,-1
7530,1
7531,1
7532,1
7533,1
7534,-1
7535,1
7536,-1
7537,0
7538,1
7539,1
7540,0
7541,1
7542,-1
7543,-1
7544,1
7545,0
7546,0
7547,-1
7548,-1
7549,1
7550,-1
7551,0
7552,-1
7553,1
7554,1
7555,1
7556,0
7557,-1
7558,1
7559,1
7560,1
7561,1
7562,-1
7563,0
7564,-1
7565,-1
7566,0
7567,-1
7568,1
7569,1
7570,0
7571,0
7572,1
7573,0
7574,0
7575,0
7576,1
7577,0
7578,0
7579,1
7580,0
7581,1
7582,-1
7583,0
7584,0
7585,-1
7586,1
7587,0
7588,1
7589,1
7590,-1
7591,-1
7592,1
7593,1
7594,0
7595,-1
7596,-1
7597,-1
7598,-1
7599,-1
7600,0
7601,0
7602,-1
7603,0
7604,1
7605,0
7606,0
7607,0
7608,-1
7609,0
7610,0
7611,-1
7612,-1
7613,0
7614,0
7615,1
7616,0
7617,1
7618,0
7619,1
7620,0
7621,-1
7622,-1
7623,0
7624,0
7625,-1
7626,-1
7627,-1
7628,0
7629,-1
7630,1
7631,1
7632,0
7633,0
7634,0
7635,1
7636,1
7637,-1
7638,1
7639,0
7640,0
7641,-1
7642,1
7643,-1
7644,-1
7645,1
7646,0
7647,-1
7648,1
7649,0
7650,1
7651,-1
7652,1
7653,0
7654,1
7655,0
7656,0
7657,-1
7658,1
7659,-1
7660,1
7661,1
7662,-1
7663,0
7664,0
7665,-1
7666,1
7667,-1
7668,0
7669,-1
7670,1
7671,-1
7672,0
7673,-1
7674,1
7675,-1
7676,0
7677,0
7678,-1
7679,1
7680,1
7681,0
7682,-1
7683,1
7684,0
7685,1
7686,-1
7687,1
7688,-1
7689,-1
7690,1
7691,0
7692,1
7693,0
7694,-1
7695,1
7696,0
7697,1
7698,0
7699,-1
7700,-1
7701,-1
7702,1
7703,0
7704,1
7705,-1
7706,1
7707,0
7708,1
7709,1
7710,1
7711,1
7712,0
7713,-1
7714,-1
7715,1
7716,-1
7717,1
7718,-1
7719,1
7720,-1
7721,1
7722,0
7723,0
7724,0
7725,-1
7726,0
7727,-1
7728,-1
7729,-1
7730,-1
7731,1
7732,1
7733,0
7734,0
7735,-1
7736,-1
7737,0
7738,0
7739,-1
7740,1
7741,-1
7742,-1
7743,1
7744,0
7745,-1
7746,1
7747,0
7748,0
7749,0
7750,1
7751,0
7752,0
7753,1
7754,-1
7755,-1
7756,1
7757,0
7758,0
7759,-1
7760,-1
7761,1
7762,-1
7763,1
7764,1
7765,0
7766,0
7767,-1
7768,-1
7769,0
7770,1
7771,1
7772,-1
7773,0
7774,1
7775,1
7776,0
7777,1
7778,1
7779,0
7780,-1
7781,-1
7782,1
7783,-1
7784,1
7785,0
7786,0
7787,-1
7788,0
7789,-1
7790,1
7791,-1
7792,-1
7793,-1
7794,1
7795,-1
7796,0
7797,-1
7798,-1
7799,-1
7800,-1
7801,1
7802,-1
7803,0
7804,0
7805,1
7806,-1
7807,1
7808,-1
7809,0
7810,0
7811,-1
7812,-1
7813,0
7814,1
7815,-1
7816,0
7817,-1
7818,-1
7819,1
7820,-1
7821,0
7822,-1
7823,1
7824,-1
7825,1
7826,-1
7827,1
7828,1
7829,1
7830,0
7831,1
7832,1
7833,0
7834,-1
7835,-1
7836,0
7837,0
7838,-1
7839,1
7840,0
7841,-1
7842,-1
7843,1
7844,0
7845,0
7846,-1
7847,0
7848,1
7849,0
7850,0
7851,-1
7852,0
7853,1
7854,0
7855,-1
7856,0
7857,0
7858,1
7859,-1
7860,1
7861,0
7862,1
7863,1
7864,-1
7865,0
7866,-1
7867,-1
7868,0
7869,-1
7870,-1
7871,-1
7872,-1
7873,-1
7874,1
7875,0
7876,1
7877,1
7878,-1
7879,0
7880,1
7881,1
7882,0
7883,0
7884,1
7885,0
7886,1
7887,1
7888,0
7889,-1
7890,1
7891,-1
7892,1
7893,-1
7894,0
7895,1
7896,1
7897,1
7898,-1
7899,-1
7900,0
7901,-1
7902,-1
7903,-1
7904,-1
7905,0
7906,1
7907,1
7908,1
7909,1
7910,1
7911,0
7912,0
7913,-1
7914,1
7915,0
7916,1
7917,1
7918,-1
7919,-1
7920,1
7921,0
7922,-1
7923,0
7924,-1
7925,1
7926,1
7927,1
7928,1
7929,-1
7930,1
7931,1
7932,-1
7933,0
7934,1
7935,1
7936,1
7937,0
7938,-1
7939,1
7940,0
7941,-1
7942,0
7943,0
7944,1
7945,0
7946,-1
7947,1
7948,0
7949,1
7950,0
7951,-1
7952,1
7953,1
7954,0
7955,1
7956,1
7957,1
7958,0
7959,0
7960,-1
7961,-1
7962,0
7963,1
7964,1
7965,0
7966,0
7967,0
7968,1
7969,-1
7970,-1
7971,0
7972,1
7973,1
7974,1
7975,1
7976,-1
7977,-1
7978,1
7979,0
7980,1
7981,0
7982,-1
7983,-1
7984,-1
7985,0
7986,1
7987,0
7988,0
7989,-1
7990,1
7991,-1
7992,0
7993,0
7994,0
7995,1
7996,0
7997,-1
7998,1
7999,-1
8000,1
8001,1
8002,-1
8003,1
8004,1
8005,1
8006,0
8007,0
8008,0
8009,0
8010,-1
8011,1
8012,-1
8013,1
8014,0
8015,0
8016,-1
8017,1
8018,0
8019,-1
8020,1
8021,-1
8022,-1
8023,0
8024,1
8025,0
8026,-1
8027,1
8028,1
8029,-1
8030,-1
8031,-1
8032,-1
8033,1
8034,1
8035,0
8036,-1
8037,0
8038,0
8039,1
8040,-1
8041,-1
8042,0
8043,1
8044,-1
8045,1
8046,1
8047,0
8048,-1
8049,1
8050,0
8051,1
8052,-1
8053,1
8054,0
8055,0
8056,-1
8057,0
8058,0
8059,1
8060,1
8061,0
8062,-1
