id,prediction
5424,0
5425,-1
5426,-1
5427,-1
5428,0
5429,1
5430,-1
5431,1
5432,1
5433,-1
5434,-1
5435,0
5436,1
5437,1
5438,0
5439,0
5440,-1
5441,0
5442,1
5443,0
5444,0
5445,-1
5446,0
5447,0
5448,1
5449,-1
5450,0
5451,0
5452,-1
5453,1
5454,1
5455,-1
5456,1
5457,0
5458,-1
5459,1
5460,-1
5461,0
5462,0
5463,-1
5464,0
5465,-1
5466,1
5467,1
5468,1
5469,0
5470,0
5471,0
5472,-1
5473,1
5474,-1
5475,1
5476,0
5477,-1
5478,1
5479,1
5480,-1
5481,1
5482,0
5483,1
5484,0
5485,0
5486,0
5487,0
5488,-1
5489,0
5490,0
5491,0
5492,0
5493,1
5494,0
5495,0
5496,0
5497,-1
5498,-1
5499,0
5500,0
5501,-1
5502,1
5503,1
5504,1
5505,1
5506,0
5507,0
5508,0
5509,-1
5510,0
5511,-1
5512,1
5513,1
5514,1
5515,-1
5516,-1
5517,-1
5518,0
5519,0
5520,1
5521,1
5522,0
5523,-1
5524,0
5525,0
5526,-1
5527,-1
5528,-1
5529,-1
5530,-1
5531,1
5532,1
5533,-1
5534,-1
5535,1
5536,-1
5537,1
5538,0
5539,-1
5540,1
5541,0
5542,1
5543,-1
5544,0
5545,1
5546,-1
5547,1
5548,0
5549,-1
5550,0
5551,1
5552,1
5553,-1
5554,1
5555,1
5556,-1
5557,0
5558,1
5559,0
5560,0
5561,0
5562,0
5563,-1
5564,0
5565,0
5566,1
5567,-1
5568,1
5569,-1
5570,1
5571,-1
5572,0
5573,0
5574,1
5575,1
5576,1
5577,1
5578,0
5579,-1
5580,-1
5581,0
5582,-1
5583,1
5584,-1
5585,-1
5586,-1
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,1
5594,0
5595,-1
5596,-1
5597,1
5598,-1
5599,1
5600,0
5601,1
5602,-1
5603,1
5604,-1
5605,-1
5606,-1
5607,1
5608,1
5609,0
5610,0
5611,-1
5612,1
5613,1
5614,1
5615,-1
5616,0
5617,1
5618,1
5619,1
5620,0
5621,1
5622,1
5623,0
5624,0
5625,0
5626,0
5627,1
5628,-1
5629,0
5630,-1
5631,-1
5632,-1
5633,-1
5634,-1
5635,1
5636,-1
5637,0
5638,1
5639,-1
5640,-1
5641,1
5642,-1
5643,0
5644,1
5645,1
5646,0
5647,0
5648,-1
5649,1
5650,1
5651,-1
5652,1
5653,1
5654,1
5655,0
5656,0
5657,-1
5658,0
5659,0
5660,1
5661,0
5662,-1
5663,-1
5664,1
5665,1
5666,0
5667,1
5668,0
5669,0
5670,0
5671,-1
5672,1
5673,-1
5674,1
5675,0
5676,1
5677,0
5678,1
5679,0
5680,0
5681,1
5682,1
5683,1
5684,0
5685,-1
5686,-1
5687,1
5688,1
5689,0
5690,1
5691,0
5692,-1
5693,1
5694,-1
5695,0
5696,1
5697,-1
5698,-1
5699,1
5700,1
5701,1
5702,-1
5703,0
5704,-1
5705,-1
5706,-1
5707,0
5708,1
5709,0
5710,1
5711,1
5712,0
5713,-1
5714,1
5715,-1
5716,-1
5717,1
5718,-1
5719,-1
5720,-1
5721,-1
5722,1
5723,0
5724,1
5725,1
5726,1
5727,1
5728,1
5729,0
5730,0
5731,0
5732,-1
5733,-1
5734,1
5735,0
5736,0
5737,1
5738,-1
5739,-1
5740,0
5741,1
5742,0
5743,1
5744,1
5745,-1
5746,1
5747,0
5748,-1
5749,1
5750,-1
5751,0
5752,0
5753,-1
5754,-1
5755,-1
5756,0
5757,1
5758,1
5759,1
5760,1
5761,-1
5762,-1
5763,1
5764,-1
5765,0
5766,1
5767,-1
5768,1
5769,1
5770,0
5771,-1
5772,-1
5773,1
5774,-1
5775,0
5776,0
5777,1
5778,1
5779,1
5780,1
5781,-1
5782,0
5783,0
5784,1
5785,0
5786,0
5787,0
5788,-1
5789,1
5790,0
5791,-1
5792,-1
5793,1
5794,1
5795,0
5796,1
5797,-1
5798,-1
5799,0
5800,1
5801,-1
5802,0
5803,-1
5804,1
5805,1
5806,0
5807,-1
5808,0
5809,-1
5810,1
5811,-1
5812,1
5813,0
5814,1
5815,1
5816,1
5817,1
5818,1
5819,-1
5820,0
5821,-1
5822,1
5823,1
5824,-1
5825,0
5826,0
5827,-1
5828,1
5829,0
5830,1
5831,-1
5832,-1
5833,0
5834,1
5835,0
5836,-1
5837,1
5838,-1
5839,-1
5840,0
5841,-1
5842,1
5843,0
5844,0
5845,-1
5846,-1
5847,1
5848,-1
5849,1
5850,-1
5851,1
5852,0
5853,-1
5854,-1
5855,0
5856,-1
5857,-1
5858,0
5859,1
5860,1
5861,-1
5862,-1
5863,0
5864,0
5865,1
5866,1
5867,-1
5868,1
5869,1
5870,0
5871,-1
5872,1
5873,0
5874,0
5875,1
5876,1
5877,1
5878,-1
5879,-1
5880,1
5881,0
5882,0
5883,-1
5884,1
5885,-1
5886,0
5887,-1
5888,0
5889,-1
5890,0
5891,0
5892,-1
5893,-1
5894,1
5895,1
5896,0
5897,-1
5898,-1
5899,-1
5900,0
5901,0
5902,-1
5903,1
5904,1
5905,1
5906,0
5907,0
5908,-1
5909,1
5910,-1
5911,-1
5912,1
5913,0
5914,1
5915,1
5916,0
5917,-1
5918,-1
5919,0
5920,0
5921,0
5922,-1
5923,0
5924,-1
5925,-1
5926,1
5927,0
5928,1
5929,0
5930,1
5931,0
5932,0
5933,-1
5934,1
5935,1
5936,1
5937,-1
5938,-1
5939,0
5940,1
5941,-1
5942,-1
5943,0
5944,1
5945,1
5946,0
5947,0
5948,1
5949,-1
5950,0
5951,1
5952,1
5953,1
5954,-1
5955,-1
5956,-1
5957,-1
5958,0
5959,0
5960,-1
5961,1
5962,-1
5963,0
5964,-1
5965,1
5966,1
5967,-1
5968,0
5969,-1
5970,-1
5971,0
5972,-1
5973,1
5974,1
5975,0
5976,-1
5977,1
5978,1
5979,1
5980,0
5981,1
5982,1
5983,0
5984,-1
5985,-1
5986,1
5987,0
5988,0
5989,1
5990,0
5991,0
5992,1
5993,0
5994,1
5995,0
5996,1
5997,1
5998,-1
5999,1
6000,-1
6001,0
6002,-1
6003,1
6004,-1
6005,-1
6006,1
6007,1
6008,-1
6009,1
6010,0
6011,1
6012,1
6013,-1
6014,0
6015,-1
6016,1
6017,0
6018,1
6019,-1
6020,-1
6021,1
6022,0
6023,1
6024,1
6025,-1
6026,1
6027,0
6028,1
6029,-1
6030,0
6031,-1
6032,-1
6033,0
6034,-1
6035,-1
6036,-1
6037,1
6038,1
6039,0
6040,1
6041,0
6042,-1
6043,0
6044,1
6045,1
6046,1
6047,-1
6048,1
6049,1
6050,0
6051,1
6052,1
6053,0
6054,-1
6055,-1
6056,-1
6057,0
6058,-1
6059,-1
6060,0
6061,0
6062,1
6063,0
6064,0
6065,1
6066,0
6067,1
6068,0
6069,0
6070,1
6071,0
6072,0
6073,0
6074,1
6075,1
6076,1
6077,0
6078,1
6079,1
6080,-1
6081,0
6082,-1
6083,1
6084,0
6085,-1
6086,-1
6087,-1
6088,0
6089,0
6090,0
6091,1
6092,0
6093,0
6094,0
6095,1
6096,-1
6097,-1
6098,0
6099,1
6100,-1
6101,1
6102,-1
6103,1
6104,-1
6105,-1
6106,1
6107,1
6108,0
6109,1
6110,-1
6111,1
6112,0
6113,-1
6114,0
6115,0
6116,0
6117,1
6118,1
6119,1
6120,0
6121,-1
6122,0
6123,1
6124,1
6125,1
6126,1
6127,1
6128,-1
6129,-1
6130,1
6131,0
6132,-1
6133,-1
6134,0
6135,1
6136,1
6137,-1
6138,0
6139,-1
6140,0
6141,-1
6142,0
6143,1
6144,1
6145,1
6146,-1
6147,-1
6148,-1
6149,1
6150,1
6151,-1
6152,0
6153,1
6154,-1
6155,1
6156,1
6157,1
6158,-1
6159,1
6160,1
6161,1
6162,1
6163,0
6164,-1
6165,-1
6166,1
6167,0
6168,0
6169,-1
6170,1
6171,-1
6172,1
6173,-1
6174,0
6175,0
6176,1
6177,-1
6178,0
6179,0
6180,0
6181,1
6182,0
6183,1
6184,-1
6185,0
6186,0
6187,1
6188,-1
6189,1
6190,-1
6191,0
6192,0
6193,-1
6194,0
6195,0
6196,0
6197,1
6198,1
6199,1
6200,-1
6201,-1
6202,-1
6203,-1
6204,1
6205,1
6206,1
6207,0
6208,-1
6209,-1
6210,0
6211,-1
6212,0
6213,1
6214,1
6215,-1
6216,-1
6217,-1
6218,-1
6219,1
6220,-1
6221,-1
6222,1
6223,-1
6224,0
6225,-1
6226,0
6227,1
6228,0
6229,1
6230,0
6231,-1
6232,-1
6233,1
6234,1
6235,1
6236,-1
6237,1
6238,1
6239,-1
6240,0
6241,0
6242,0
6243,-1
6244,1
6245,-1
6246,-1
6247,-1
6248,1
6249,0
6250,-1
6251,0
6252,1
6253,1
6254,-1
6255,1
6256,1
6257,1
6258,-1
6259,0
6260,-1
6261,0
6262,-1
6263,1
6264,0
6265,0
6266,-1
6267,-1
6268,0
6269,-1
6270,0
6271,1
6272,-1
6273,0
6274,1
6275,-1
6276,0
6277,1
6278,0
6279,0
6280,-1
6281,1
6282,-1
6283,1
6284,0
6285,0
6286,-1
6287,-1
6288,-1
6289,-1
6290,0
6291,-1
6292,0
6293,0
6294,1
6295,0
6296,-1
6297,0
6298,0
6299,0
6300,1
6301,-1
6302,0
6303,-1
6304,-1
6305,0
6306,-1
6307,0
6308,0
6309,1
6310,1
6311,0
6312,1
6313,-1
6314,-1
6315,0
6316,1
6317,1
6318,0
6319,-1
6320,-1
6321,0
6322,-1
6323,-1
6324,0
6325,0
6326,0
6327,0
6328,-1
6329,-1
6330,-1
6331,1
6332,-1
6333,0
6334,-1
6335,0
6336,0
6337,1
6338,1
6339,0
6340,1
6341,0
6342,1
6343,1
6344,1
6345,0
6346,0
6347,0
6348,-1
6349,0
6350,1
6351,0
6352,0
6353,-1
6354,-1
6355,0
6356,0
6357,0
6358,0
6359,1
6360,-1
6361,1
6362,-1
6363,0
6364,-1
6365,0
6366,0
6367,1
6368,-1
6369,1
6370,0
6371,0
6372,0
6373,1
6374,-1
6375,0
6376,1
6377,-1
6378,0
6379,-1
6380,1
6381,0
6382,-1
6383,-1
6384,0
6385,0
6386,-1
6387,-1
6388,0
6389,1
6390,-1
6391,1
6392,-1
6393,-1
6394,1
6395,1
6396,1
6397,0
6398,-1
6399,-1
6400,0
6401,0
6402,-1
6403,0
6404,-1
6405,-1
6406,-1
6407,0
6408,-1
6409,0
6410,-1
6411,0
6412,1
6413,-1
6414,0
6415,1
6416,-1
6417,-1
6418,-1
6419,1
6420,-1
6421,1
6422,0
6423,0
6424,1
6425,1
6426,1
6427,-1
6428,1
6429,-1
6430,0
6431,0
6432,0
6433,0
6434,-1
6435,-1
6436,-1
6437,1
6438,-1
6439,1
6440,1
6441,0
6442,1
6443,0
6444,-1
6445,1
6446,0
6447,-1
6448,0
6449,0
6450,0
6451,-1
6452,0
6453,-1
6454,-1
6455,-1
6456,-1
6457,1
6458,-1
6459,1
6460,1
6461,1
6462,-1
6463,-1
6464,1
6465,-1
6466,-1
6467,0
6468,1
6469,1
6470,0
6471,-1
6472,0
6473,1
6474,-1
6475,0
6476,-1
6477,0
6478,1
6479,0
6480,0
6481,-1
6482,-1
6483,0
6484,0
6485,1
6486,0
6487,0
6488,-1
6489,-1
6490,0
6491,1
6492,1
6493,0
6494,1
6495,0
6496,0
6497,0
6498,0
6499,-1
6500,-1
6501,0
6502,0
6503,-1
6504,1
6505,1
6506,0
6507,-1
6508,0
6509,0
6510,1
6511,0
6512,0
6513,-1
6514,1
6515,0
6516,1
6517,1
6518,-1
6519,1
6520,0
6521,1
6522,0
6523,-1
6524,0
6525,1
6526,0
6527,1
6528,1
6529,-1
6530,-1
6531,0
6532,0
6533,0
6534,1
6535,1
6536,-1
6537,0
6538,0
6539,1
6540,0
6541,-1
6542,0
6543,1
6544,-1
6545,-1
6546,-1
6547,0
6548,0
6549,-1
6550,-1
6551,1
6552,1
6553,1
6554,1
6555,1
6556,1
6557,-1
6558,1
6559,-1
6560,1
6561,1
6562,-1
6563,-1
6564,-1
6565,1
6566,0
6567,0
6568,-1
6569,-1
6570,-1
6571,-1
6572,-1
6573,1
6574,1
6575,-1
6576,1
6577,1
6578,0
6579,-1
6580,-1
6581,1
6582,0
6583,0
6584,-1
6585,-1
6586,-1
6587,1
6588,-1
6589,0
6590,0
6591,1
6592,1
6593,0
6594,-1
6595,-1
6596,-1
6597,-1
6598,0
6599,-1
6600,0
6601,0
6602,0
6603,0
6604,0
6605,1
6606,-1
6607,1
6608,1
6609,1
6610,1
6611,1
6612,0
6613,1
6614,-1
6615,-1
6616,1
6617,1
6618,1
6619,-1
6620,0
6621,0
6622,-1
6623,0
6624,-1
6625,0
6626,-1
6627,-1
6628,1
6629,1
6630,0
6631,1
6632,1
6633,1
6634,1
6635,1
6636,-1
6637,-1
6638,0
6639,0
6640,0
6641,0
6642,-1
6643,0
6644,0
6645,-1
6646,-1
6647,0
6648,0
6649,1
6650,-1
6651,1
6652,0
6653,0
6654,1
6655,-1
6656,1
6657,-1
6658,1
6659,1
6660,1
6661,-1
6662,1
6663,-1
6664,1
6665,-1
6666,0
6667,1
6668,-1
6669,-1
6670,0
6671,-1
6672,0
6673,0
6674,-1
6675,1
6676,-1
6677,1
6678,-1
6679,1
6680,0
6681,0
6682,1
6683,-1
6684,1
6685,-1
6686,-1
6687,-1
6688,0
6689,-1
6690,-1
6691,-1
6692,0
6693,0
6694,1
6695,-1
6696,1
6697,0
6698,1
6699,0
6700,1
6701,0
6702,1
6703,-1
6704,0
6705,1
6706,0
6707,1
6708,1
6709,-1
6710,1
6711,1
6712,0
6713,1
6714,0
6715,1
6716,0
6717,1
6718,1
6719,-1
6720,0
6721,-1
6722,0
6723,-1
6724,0
6725,1
6726,-1
6727,1
6728,1
6729,-1
6730,0
6731,1
6732,0
6733,-1
6734,1
6735,0
6736,0
6737,0
6738,0
6739,1
6740,1
6741,-1
6742,0
6743,-1
6744,-1
6745,-1
6746,-1
6747,1
6748,0
6749,1
6750,-1
6751,-1
6752,0
6753,1
6754,-1
6755,-1
6756,1
6757,1
6758,1
6759,1
6760,-1
6761,-1
6762,0
6763,0
6764,1
6765,0
6766,-1
6767,-1
6768,-1
6769,-1
6770,0
6771,1
6772,0
6773,0
6774,0
6775,1
6776,1
6777,1
6778,1
6779,0
6780,-1
6781,0
6782,1
6783,0
6784,-1
6785,0
6786,-1
6787,1
6788,0
6789,-1
6790,0
6791,0
6792,0
6793,1
6794,-1
6795,1
6796,-1
6797,0
6798,-1
6799,1
6800,-1
6801,-1
6802,-1
6803,0
6804,0
6805,1
6806,1
6807,1
6808,1
6809,0
6810,1
6811,-1
6812,-1
6813,-1
6814,-1
6815,1
6816,-1
6817,-1
6818,1
6819,0
6820,0
6821,1
6822,1
6823,-1
6824,-1
6825,1
6826,0
6827,-1
6828,0
6829,0
6830,0
6831,1
6832,-1
6833,-1
6834,0
6835,-1
6836,-1
6837,1
6838,-1
6839,-1
6840,-1
6841,-1
6842,1
6843,0
6844,-1
6845,1
6846,1
6847,1
6848,-1
6849,0
6850,1
6851,-1
6852,0
6853,-1
6854,1
6855,0
6856,0
6857,1
6858,1
6859,-1
6860,-1
6861,0
6862,0
6863,-1
6864,0
6865,1
6866,-1
6867,0
6868,1
6869,-1
6870,-1
6871,1
6872,1
6873,0
6874,-1
6875,1
6876,-1
6877,0
6878,0
6879,0
6880,0
6881,0
6882,-1
6883,1
6884,0
6885,0
6886,-1
6887,0
6888,0
6889,-1
6890,-1
6891,1
6892,-1
6893,1
6894,-1
6895,1
6896,-1
6897,0
6898,1
6899,-1
6900,1
6901,-1
6902,0
6903,1
6904,0
6905,-1
6906,1
6907,-1
6908,1
6909,-1
6910,1
6911,-1
6912,1
6913,-1
6914,-1
6915,-1
6916,-1
6917,1
6918,-1
6919,-1
6920,0
6921,-1
6922,1
6923,-1
6924,-1
6925,-1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,0
6932,-1
6933,-1
6934,0
6935,0
6936,1
6937,0
6938,-1
6939,-1
6940,0
6941,1
6942,1
6943,-1
6944,1
6945,1
6946,-1
6947,1
6948,0
6949,-1
6950,-1
6951,1
6952,-1
6953,0
6954,-1
6955,1
6956,1
6957,1
6958,0
6959,0
6960,-1
6961,0
6962,-1
6963,1
6964,0
6965,-1
6966,0
6967,1
6968,-1
6969,1
6970,-1
6971,0
6972,1
6973,-1
6974,-1
6975,0
6976,-1
6977,1
6978,1
6979,-1
6980,1
6981,-1
6982,0
6983,0
6984,0
6985,-1
6986,1
6987,1
6988,1
6989,-1
6990,1
6991,0
6992,-1
6993,-1
6994,1
6995,1
6996,-1
6997,1
6998,0
6999,-1
7000,-1
7001,-1
7002,-1
7003,-1
7004,0
7005,0
7006,0
7007,1
7008,-1
7009,1
7010,1
7011,0
7012,-1
7013,0
7014,0
7015,0
7016,0
7017,1
7018,1
7019,1
7020,-1
7021,0
7022,0
7023,1
7024,-1
7025,1
7026,0
7027,-1
7028,1
7029,0
7030,0
7031,-1
7032,0
7033,1
7034,0
7035,0
7036,-1
7037,1
7038,-1
7039,-1
7040,0
7041,1
7042,-1
7043,1
7044,0
7045,-1
7046,0
7047,0
7048,0
7049,0
7050,1
7051,1
7052,1
7053,-1
7054,1
7055,1
7056,-1
7057,-1
7058,-1
7059,1
7060,1
7061,-1
7062,-1
7063,-1
7064,0
7065,1
7066,0
7067,1
7068,0
7069,1
7070,0
7071,0
7072,0
7073,-1
7074,-1
7075,0
7076,-1
7077,-1
7078,-1
7079,0
7080,1
7081,1
7082,-1
7083,-1
7084,0
7085,0
7086,-1
7087,1
7088,-1
7089,-1
7090,-1
7091,0
7092,1
7093,-1
7094,-1
7095,-1
7096,-1
7097,1
7098,0
7099,1
7100,0
7101,0
7102,-1
7103,0
7104,0
7105,0
7106,-1
7107,1
7108,-1
7109,-1
7110,1
7111,0
7112,0
7113,1
7114,-1
7115,1
7116,1
7117,1
7118,-1
7119,1
7120,-1
7121,1
7122,-1
7123,1
7124,0
7125,1
7126,1
7127,-1
7128,1
7129,1
7130,0
7131,0
7132,-1
7133,0
7134,1
7135,0
7136,0
7137,-1
7138,-1
7139,0
7140,1
7141,0
7142,0
7143,-1
7144,0
7145,1
7146,0
7147,0
7148,1
7149,-1
7150,1
7151,-1
7152,-1
7153,1
7154,1
7155,1
7156,0
7157,0
7158,-1
7159,0
7160,0
7161,-1
7162,-1
7163,-1
7164,1
7165,1
7166,1
7167,1
7168,0
7169,-1
7170,-1
7171,-1
7172,-1
7173,0
7174,-1
7175,0
7176,1
7177,1
7178,-1
7179,-1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,1
7192,-1
7193,1
7194,1
7195,1
7196,1
7197,1
7198,0
7199,0
7200,0
7201,-1
7202,-1
7203,-1
7204,1
7205,-1
7206,-1
7207,0
7208,-1
7209,0
7210,1
7211,1
7212,0
7213,-1
7214,0
7215,1
7216,-1
7217,0
7218,-1
7219,0
7220,1
7221,1
7222,0
7223,-1
7224,-1
7225,1
7226,-1
7227,-1
7228,1
7229,0
7230,-1
7231,-1
7232,1
7233,0
7234,1
7235,0
7236,-1
7237,0
7238,-1
7239,0
7240,0
7241,-1
7242,1
7243,-1
7244,-1
7245,1
7246,-1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,1
7253,1
7254,1
7255,0
7256,-1
7257,-1
7258,-1
7259,1
7260,0
7261,1
7262,-1
7263,0
7264,0
7265,1
7266,-1
7267,-1
7268,-1
7269,0
7270,-1
7271,-1
7272,-1
7273,0
7274,-1
7275,1
7276,-1
7277,-1
7278,-1
7279,1
7280,0
7281,1
7282,-1
7283,0
7284,-1
7285,-1
7286,-1
7287,-1
7288,1
7289,-1
7290,1
7291,1
7292,1
7293,0
7294,0
7295,0
7296,-1
7297,-1
7298,-1
7299,1
7300,0
7301,-1
7302,1
7303,1
7304,0
7305,-1
7306,0
7307,1
7308,0
7309,-1
7310,-1
7311,-1
7312,1
7313,0
7314,0
7315,-1
7316,0
7317,-1
7318,1
7319,1
7320,-1
7321,1
7322,0
7323,1
7324,1
7325,-1
7326,-1
7327,1
7328,-1
7329,-1
7330,0
7331,1
7332,-1
7333,1
7334,-1
7335,0
7336,-1
7337,0
7338,0
7339,-1
7340,1
7341,0
7342,1
7343,0
7344,-1
7345,-1
7346,-1
7347,1
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,-1
7355,0
7356,0
7357,0
7358,1
7359,1
7360,0
7361,-1
7362,0
7363,1
7364,0
7365,0
7366,-1
7367,1
7368,-1
7369,-1
7370,0
7371,0
7372,0
7373,-1
7374,-1
7375,1
7376,1
7377,1
7378,0
7379,-1
7380,0
7381,1
7382,0
7383,-1
7384,-1
7385,-1
7386,-1
7387,0
7388,1
7389,-1
7390,1
7391,-1
7392,1
7393,0
7394,-1
7395,0
7396,-1
7397,0
7398,-1
7399,-1
7400,0
7401,0
7402,-1
7403,0
7404,1
7405,0
7406,1
7407,-1
7408,1
7409,-1
7410,1
7411,0
7412,-1
7413,0
7414,-1
7415,1
7416,-1
7417,0
7418,0
7419,-1
7420,1
7421,-1
7422,-1
7423,-1
7424,0
7425,0
7426,0
7427,-1
7428,1
7429,0
7430,-1
7431,-1
7432,0
7433,1
7434,1
7435,0
7436,1
7437,-1
7438,0
7439,-1
7440,0
7441,1
7442,0
7443,0
7444,0
7445,-1
7446,0
7447,1
7448,1
7449,-1
7450,-1
7451,0
7452,1
7453,1
7454,0
7455,-1
7456,-1
7457,0
7458,-1
7459,1
7460,1
7461,-1
7462,-1
7463,-1
7464,1
7465,-1
7466,1
7467,0
7468,0
7469,1
7470,-1
7471,1
7472,1
7473,0
7474,0
7475,0
7476,-1
7477,0
7478,1
7479,-1
7480,0
7481,-1
7482,1
7483,-1
7484,0
7485,1
7486,-1
7487,1
7488,-1
7489,0
7490,-1
7491,0
7492,-1
7493,1
7494,-1
7495,1
7496,1
7497,-1
7498,1
7499,-1
7500,0
7501,-1
7502,-1
7503,-1
7504,1
7505,1
7506,-1
7507,-1
7508,1
7509,0
7510,-1
7511,0
7512,1
7513,0
7514,-1
7515,0
7516,0
7517,-1
7518,-1
7519,0
7520,-1
7521,1
7522,-1
7523,0
7524,1
7525,-1
7526,-1
7527,0
7528,1
7529,-1
7530,1
7531,0
7532,1
7533,-1
7534,1
7535,-1
7536,0
7537,0
7538,1
7539,0
7540,1
7541,0
7542,1
7543,1
7544,0
7545,-1
7546,-1
7547,0
7548,1
7549,0
7550,1
7551,-1
7552,-1
7553,0
7554,1
7555,1
7556,0
7557,1
7558,1
7559,0
7560,0
7561,0
7562,1
7563,-1
7564,-1
7565,1
7566,0
7567,1
7568,0
7569,1
7570,-1
7571,-1
7572,-1
7573,1
7574,-1
7575,1
7576,1
7577,-1
7578,0
7579,0
7580,0
7581,1
7582,-1
7583,1
7584,0
7585,0
7586,-1
7587,1
7588,-1
7589,1
7590,0
7591,0
7592,1
7593,-1
7594,0
7595,0
7596,0
7597,1
7598,1
7599,0
7600,1
7601,-1
7602,0
7603,1
7604,-1
7605,-1
7606,1
7607,1
7608,0
7609,1
7610,0
7611,-1
7612,-1
7613,0
7614,-1
7615,1
7616,0
7617,1
7618,0
7619,-1
7620,1
7621,-1
7622,0
7623,1
7624,1
7625,-1
7626,0
7627,0
7628,-1
7629,-1
7630,1
7631,-1
7632,0
7633,-1
7634,-1
7635,0
7636,0
7637,1
7638,1
7639,0
7640,1
7641,0
7642,-1
7643,-1
7644,1
7645,1
7646,1
7647,-1
7648,0
7649,-1
7650,-1
7651,0
7652,1
7653,0
7654,1
7655,1
7656,1
7657,1
7658,0
7659,-1
7660,-1
7661,-1
7662,-1
7663,0
7664,-1
7665,-1
7666,0
7667,-1
7668,0
7669,1
7670,1
7671,-1
7672,1
7673,0
7674,-1
7675,1
7676,-1
7677,1
7678,0
7679,-1
7680,0
7681,1
7682,1
7683,1
7684,-1
7685,1
7686,1
7687,1
7688,0
7689,1
7690,0
7691,0
7692,0
7693,0
7694,1
7695,-1
7696,-1
7697,0
7698,0
7699,0
7700,0
7701,1
7702,0
7703,0
7704,1
7705,-1
7706,-1
7707,-1
7708,-1
7709,-1
7710,0
7711,0
7712,1
7713,0
7714,0
7715,1
7716,0
7717,-1
7718,0
7719,0
7720,-1
7721,1
7722,1
7723,-1
7724,0
7725,0
7726,-1
7727,-1
7728,1
7729,1
7730,-1
7731,1
7732,-1
7733,-1
7734,-1
7735,-1
7736,1
7737,1
7738,1
7739,-1
7740,0
7741,1
7742,0
7743,1
7744,1
7745,1
7746,0
7747,1
7748,0
7749,1
7750,1
7751,-1
7752,0
7753,-1
7754,0
7755,0
7756,-1
7757,-1
7758,1
7759,0
7760,1
7761,-1
7762,0
7763,-1
7764,0
7765,-1
7766,0
7767,-1
7768,0
7769,0
7770,0
7771,0
7772,0
7773,1
7774,-1
7775,0
7776,0
7777,-1
7778,-1
7779,-1
7780,-1
7781,1
7782,-1
7783,-1
7784,0
7785,0
7786,0
7787,-1
7788,0
7789,-1
7790,0
7791,0
7792,1
7793,0
7794,0
7795,1
7796,-1
7797,0
7798,1
7799,-1
7800,0
7801,-1
7802,-1
7803,0
7804,1
7805,1
7806,-1
7807,-1
7808,-1
7809,1
7810,1
7811,1
7812,1
7813,0
7814,-1
7815,-1
7816,0
7817,1
7818,1
7819,-1
7820,-1
7821,1
7822,-1
7823,0
7824,0
7825,1
7826,-1
7827,-1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,1
7835,1
7836,-1
7837,1
7838,0
7839,1
7840,0
7841,1
7842,1
7843,-1
7844,1
7845,0
7846,1
7847,0
7848,-1
7849,-1
7850,-1
7851,1
7852,-1
7853,1
7854,-1
7855,0
7856,-1
7857,1
7858,0
7859,1
7860,0
7861,0
7862,1
7863,1
7864,1
7865,-1
7866,1
7867,-1
7868,1
7869,0
7870,1
7871,-1
7872,0
7873,0
7874,0
7875,0
7876,-1
7877,-1
7878,0
7879,1
7880,0
7881,-1
7882,1
7883,-1
7884,0
7885,-1
7886,0
7887,1
7888,-1
7889,0
7890,0
7891,1
7892,-1
7893,-1
7894,0
7895,-1
7896,1
7897,-1
7898,-1
7899,1
7900,0
7901,1
7902,1
7903,-1
7904,-1
7905,0
7906,1
7907,0
7908,1
7909,-1
7910,-1
7911,1
7912,1
7913,0
7914,1
7915,0
7916,0
7917,0
7918,-1
7919,-1
7920,0
7921,-1
7922,1
7923,0
7924,0
7925,1
7926,1
7927,1
7928,-1
7929,0
7930,1
7931,1
7932,1
7933,0
7934,0
7935,-1
7936,0
7937,-1
7938,1
7939,0
7940,-1
7941,0
7942,1
7943,1
7944,-1
7945,1
7946,0
7947,0
7948,0
7949,-1
7950,1
7951,-1
7952,1
7953,1
7954,1
7955,0
7956,-1
7957,1
7958,0
7959,-1
7960,1
7961,-1
7962,0
7963,-1
7964,0
7965,0
7966,-1
7967,0
7968,1
7969,1
7970,-1
7971,1
7972,-1
7973,0
7974,0
7975,0
7976,-1
7977,-1
7978,0
7979,0
7980,-1
7981,-1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,0
7988,1
7989,-1
7990,-1
7991,-1
7992,1
7993,-1
7994,0
7995,-1
7996,0
7997,-1
7998,0
7999,-1
8000,0
8001,0
8002,1
8003,1
8004,-1
8005,1
8006,0
8007,-1
8008,-1
8009,0
8010,1
8011,1
8012,0
8013,1
8014,1
8015,-1
8016,0
8017,0
8018,1
8019,0
8020,1
8021,1
8022,1
8023,1
8024,-1
8025,0
8026,0
8027,1
8028,-1
8029,0
8030,0
8031,-1
8032,0
8033,1
8034,-1
8035,1
8036,-1
8037,-1
8038,1
8039,-1
8040,-1
8041,1
