8489,one more reason modi will score tally more than 2014 people believe deserves one more term finish untouched sectors they realize things takes time
8490,high indian adults consider lack employment opportunities the biggest challenge facing the country 
8491,respect singham consider him good friend his well wisher too but dont accept his views modi bjp hold own views holds his need not have any problem this know how difficult run political party true democratic setup bjp 
8492,pray from god bjp will come again with full majority and sri modi again prime minister india may thursday 2019 save nation vote for bjp 
8493,but everyone india knows there strong opposition for modi
8494,best wishes youth india egarly waiting vote congress form govt india not modi govt last years have not heard any government with the name person unfortunate this time modi sarkar seems tanashahi hitlershahi 
8495,media you are requested give right information dont come the pressure modi 
8496,modi because thats the future new india
8497,looks like you have blind hatred towards modi and bjp first all theres one opposition candidate for common man want whos the alternate leader rahul gandhi most parties have sidelined him and himself bloody joke
8498,cant digest another joker like moni baba who cant manage his team doing corruption rahul cant manage his words his team how will handle india the case with other party leaders modi true dynamic leader present
8499,havent you observed assembly elections you have loose your faith taking wrong decisions you are not hitler this india and are indians and dont support modi
8500,its nice you have out your air conditioning rooms sit and chat with localsbut whatever issue they are raisingits your partys failure 2the thing isthat your campaign not based providing ideas for bettermnt the cntry its only based bitterness for modi
8501,all what poor mullahand all you can bloody burnburn like shitl all mullahs hate modiit not you fault mullahs are impatient and insecure modikeep mullah
8502,great work modi and indeed are safe hands
8503,one name the nation trusted and can trust forever narendra modi under whom india achieved rare feat growth and development being one fastest growing nations with his strong international diplomacybrand india now recognised world over via namo app
8504,now again have find best leader for india found narendra modi and you 
8505,dont think prohindu and hate biased liberals but modi not best leader lucky that his main rival rahul gandhi
8506,kejriwal also attacked modi saying the worst thing did was pitting hindus against muslims 
8507,but nda govt under guidance modi has captured entire world maintained big secret and will revealed one day before the first phase polling modi will for entire world
8508,national security and tough stand pakisstan welcome modi again 2019 ोकसभाुाव2019 
8509,all this modi chal stop aap and dilli maalik kejriwal plz stop ranting twitter and visit either  mohalla clinic add name voter list choice will completely urs 
8510,jagan mohan reddy big rogue his pants started getting wet foreseeing trouble due his uncles murder under direction modi got transferred investigating the case transferred who has nothing with elections its mole ecshame
8511,pavan also exposed jagan criminal life and casesby having alliance with bjp jagan cant get single vote special status cause inefficient administration joketell central govt schemes which are claimed tdpdid modi kept manmohan singh photo his state
8512,why your families doing anyay years modi doing great for indian modi
8513,young jats are with modi
8514,2or any other sector modi the best people india feel that has worked for delivering the best people nation balakot asat gstdemonational pride anything else which was never addaressrd pseudo sickular govts last yrs devils are fearful
8515,may his horoscope modi confident could stay power one should sure his dob time birth
8516,sanjay mia saying this all corrupt leaders nation basically reminding congress agenda but forget modi era has begin lalu akhilesh maya gandhis and party are soon jail 
8517,struggle crores sister and mother without toilet like hell them for toilet open fields the mission and importance modi for toilet like heavenly boon this saw myself our villages
8518,was swamys friend once sent her jail sonia was swamys friend once sending her jail modi swamys friend tera kya hoga kalia
8519,this all fakery dont think that the family has courage take modi directly some time pass and kite flying the media 
8520,its common every movie nearly 100 villains would there but while coming hero only one man there modi
8521,regime istruely working like hate mongers wild crowd where mounted his phantom hellbent upon
8522,scheme for 1united 2strong and 3development its highest speed was the overall fuda this governmentand feel personally that clearly been achievedhope the next regime modi will fully modified india
8523,because lot journalists and many opposition leaders using filthy language for the and his mother and because modi enemy the eyes pakistan the filthy language filthy people india gets headlines pakistani print and electronic media
8524,this pakistan’ line thought and these stooges are parroting now you call such people anti national what’ wrong they are not speaking against modi but against india  these people have shame all
8525,respected spoke sister this morning stay delhi surprise got know aap party brain washing people saying modi come into power many organisation and businesses delhi will get shut they are worried please note thks
8526,nothingno bjp leader including modi able present good vision for future india
8527,modi uncle badly need your help against the harassment that happening from past months please help
8528,sycophants like are blind and dumb when they vote for ghandy family and their hatred for modi clear kangress patronage for these sycophants deep rooted will only take india deep into abyss
8529,this zero will dynast pvt ltd bjp has done wonderful work towards nationmahathagbandan spbsprld corrupt entity helpless collision corruptdynast private limited parties who has run states like papa factorymodi has ensured help poor difference
8530,whos the foreign minister india modi sushma what this nautanki word chowkidari pls the real india need nothing more than that dont hide your failure drama india knows 
8531,where the hindu’ are killed which riots stand indian’ enemy’ but the called hatemonger like divided 
8532,pro modi bjp has bought all news channels now has say something obsessed with pakistan these indians 
8533,one thing can say confidentlymiddle class backing modi big timefear thugbandhan and positive image modi will make them come out and vote for bjp large numberstier and tier cities will game changer
8534,400 kyun past decades passed hallucinations garibi hatao dragging and what modi has done fake chalo mohammed maaf kardo
8535,without paying toll passed the toll gate that shows your corrupt mindset first you put efforts reform your husband and yourself your futile efforts oppose modi will further expose your family
8536,tavleen ‘ticktarthi’ for lok sabha now she very patient bhaktan has survived last five years waiting will survive wating more years 
8537,havent said anything modi talking about hema maliniplease read statements carefully then understand those words after that say something
8538,high time elect the most important post the country now all chores are unitedly trying capture the power applying all illegal meansfirst see their past records and then voteit will modi only
8539,when crime protected law keepers society based rule law collapses and anarchy prevails that the single largest curse that modi has blessed india with anarchy 
8540,there also clear anti cbn wave 
8541,this doesnt surprise hes modis minister what else can expected from looters rioters murderers rapists and killers modi likes likeminded sickos 
8542,indias credit rating bbb full notches above the credit rating pakistan you also think that fitch and moodys are also run modi leave your pakistan studies curriculum out and come the real world you will realise the status pakistan
8543,not for the success modi has achieved brain not even required thats the power modi 
8544,china terribly scared modi they had backed doklam suggest what should india nehru gave veto china know stringent laws international trade trade defecit shameful india 1980 both china india were equal all economic parameters
8545,one rally modi dakshina kannada bjp will win for sure
8546,madam your memory rusty modi was opposition for years that his life time where would raul vinci biyanka maino and sonia maino shorn their government bungalows nsg guards and other perks being enjoyed public cost since 1968
8547,after cbi rbi etc its isros turn appease modi why not launch modi himself into space thus becoming the first the world travel into space
8548,and now everything done with modis personal money right
8549,ready today join chowkidar narendra modi 
8550,hahah exact same question was asked modi media media sitting govtrulers laps lapdogmedia
8551,has been for long and then the this countryhis visits the world helped bring abhinandan back home safelyhe not going world with begging bowl like your grandma and fatherhe showing the world thst are very capable countryonly modi
8552,nibhayengey much awaited campaign slogan counter bjps modi hai mumkin hai will play the idea that the congress delivers read here 
8553,nonobody payroll bjp not virtually possibleit may seem per your viewbut this the truth that common people are able say their view nowby their own self will and zeal bring against their best leader modi againalso cheap internet make easy
8554,admiration for modi conditional there good option then change and apply logic then think the fittest candidate
8555,just wait for other surveys will show modi going win 2019 elections tab rone nhi mamu 
8556,now namo modi become first indian benevolent dictator
8557,lovely videoactually worked that speed during the last monthsgod bless him and thank god for giving modi 
8558,people should not pay for leaders fault believe people are paying for his autocratic leadership may half the nation aware this but other half who wants modi again will have pay high comes back back door politics were not expected from atal bjp
8559,our judicial system needs serious revamp how people doing crime roam around freely society are doing wrong interpretation lawon other side court denies bail nirav modibut rahul gandhivadra are roaming freely india something grossly wrong 
8560,what why think this beyond the tactics how win election and about what leader should can only unwise doesnt know how what hes consistently promising yeah then whats the difference between him and modis achhe din
8561,friend bjp are saying modi and shah are scared they can see how they are loosing popularity among masses rallies that could lead total decimation bjp may19 they are planning something more sinister and ugly the lines pulwama week fool indians
8562,pathetic service indian railway cleanliness pantry and forget about time reaching the destination thght were efficient leader team modi but today ground reality came true 
8563,negative report card domestically and internationally for bjp government time give modi nri status with all other fugitives save democracy save mother india 
8564,world marchedby side ofindia intrusion pak territory also whereas in1971india could not get support more than russiaa finest diplomacy modigaribi hato 1970s indiraji could remove only garib over about yearsindiraji was great butmodi not lesspity you
8565,what happend pastlets not divert modi may have planed big for you later kindly treat him like son tej and launch tejus for smooth fly600 yrs fight each other now need fight against dynasty who made mother land stripplz join campaign modi again
8566,what happens with ₹500 per month small push for farmers push for modi logic less campaigning does more harm than help
8567,thought when modi announce reservation not happy and make open comments any one has that comments pls publish again such the public should realise his political game and correct lesson when needed
8568,sir appreciate your taste for secrets dealings secret income secret nuclear capability secret army might secret space capabilities secret that’ why after first nuclear test atalji had the decisive leadership for nuclear test modi for surgical land and air strike
8569,shocking disclosure congress involvement with nirav modi 
8570,hear brother ’ like satan the directorbehind the scene controller that’ why said they’ the closest fair you’ pro modi then chances are you won’ too fond aje any recommendations non media sources out there
8571,absolutely least they don’ lie divide india ’ not only you ’ entire indian population including our future generation will destroyed you wait see too will repent because modi supporters who are destroying our country supporting him blindly
8572,hasnt even got crocodiles tear shed for the fallen officer but has all the unsolicited audacity brazenness advertise the success forces collect votes havent seen such coward politician contemporary times
8573,please view throughout this video please give answer questioncan anybody the whole show this type generous applause with standing ovation shown all the hon american parliamentarians any any other indian leader except modi 
8574,running highly personalised campaign glorifying modi demi god status not impress average voters will judge you from your failure create jobs demonitisation corruption terrorism economy down and spread hate culture 
8575,have you any action plan for job creation there doubt that modi government felt some his commitment but what your plan for job creation black money and other issue
8576,anti poor modi bjp leader economist anchor all question nyay scheme why they dont see noble intent bring 25cr people out poverty when demo done all talk about good intention including cong after years black money recover why nobody have guts grill govt
8577,today chowkidsr divas congrats all brother chowkidars live long our leader chowkidar shri modi jay hind ैं ी ौीा 
8578,only work bogibeel bridge could completed long years till 2014 since the beginning the project shows the upas neglect northeast modi govts focus ensured completion quick time
8579,angle tax was introduced upa 2012 you gave easy bank credit crooks like vijay mallya nirav modi and others now has become npa
8580,this purveyor fake scandals should ignored has been disgraced each time his caravan tried pin something modi
8581,stop see dreams day modi going win more than 350 seats jai hind
8582,action lijia sir nhi kuch din log train chadhna chhor denge modi mumkin but baat nhi baithti modi mumkin kre railway use badnam kre sabse corrupt irrisponsible 
8583,perfect opposition modi  
8584,pro modi but this guy blackspot get the vote bank politics but this embarrassment for janta who buys this crap and goes boothyogi dont dhongi 
8585,were you not there 2014 your ilk was always there remember modi coming back and you shall complete your life span his rule
8586,modi want make something best for our army 
8587,worst fear modi what after modi while being personally uncorrupt has not encouraged honest leadership
8588,wow crore worthy chowkidar modi must have done wonders even chowkidars earning that much 
8589,narendra modi day day coming pappu miss using achievements army did not expected such kind from you insensitive 
8590,atul bhai please show video modi promising give 15lacs everyone this and vote will choice
8591,such cheap person you believe pakistan claimsyou are person credibilitya low cmmodi will the next prime minister 
8592,this the reply for all modi and his followers who boast and take credit our military jayjeeth shetty modi was popular military this would not have happened 
8593,yes are foolish lot with very weak judiciary and media but should curse all our political parties for bringing this point where have allowed fascist like modi and monopolist like ambani take advantage 
8594,india loosing ’ democratic fram due modi bjp the media the election commission etc are following the order bjp they are mass murder killer innocent
8595,mrhabeeb please think how much congress had spoiled india modi trying rebuild takes time please wait
8596,air strikes were done iaf accident occurred den its modi shameless bigot hate monger urban naxal why dont along wid gang file pil stpng all kind antiterror operations lines when you knocked hold the death sentence yakub menon
8597,economy suffered due modi’ reckless decisions congress 
8598,all the best modi jiii god bless you sir
8599,classic case deeply ingrained dynastic feudal structure ⁦ office bearers congresss and rahul just want keep this tradition alive cling power and sources money shame you 
8600,its wish that modi elected once again the damage can india more than any other external source
8601,haan sahi baat ruling the nation from last years even though cant able strengthen our defence systemmodi kuch kar rahe gandhi parivaar kiya boforse augusta gandhi parivaar laya final credit goes nehru 
8602,this the kind bullshit story that modibashing media outlet can expected come with yes space debris has been matter concern for three decades 
8603,india isnt ruled any kings queens although bhakts like you would like modi anointed king hes talking about the hate campaign this family has lost family members duty one khalistan terrorists and another ltte hes asking for balance
8604,agree should have used kannada where else will you use kannada not karnataka least did not use foreign language like english but now not the time nitpick these differences dont you think modi leader good enough have followers
8605,not saying that all just saying when modi announces freebies all the bhakts chowkidars dont make peep the 6000 cash free gas whatever but the opposition announces any the same bhakts chowkidars bonkers that double standard
8606,the end the day will modi who will have the last laugh and all will singing new jingle chowkidar chor nikla they say power corrupts and absolute power corrupts absolutely
8607,the ground only water are coming companies are coming you more negative publicity tdp will get sympathy like yesterday jagan said kia because modi ani people will think
8608,saharanpur your own muslim brother threatened modi will cut him several pieces how hard try cover not ready forget infact the very part the race whos only aim eleminate all hindus thats your gazwaehind any sweet words bluff only
8609,very fellow both aptelanagna using his lung power shout much can time coming near till now jagan did not agree that kio there atp now says was brought modi and modi also did not say chowkidar gave 
8610,least modi should above listed work and give name bjp leaders
8611,modi promises new india launches election campaign via 
8612,why namo should hailed for the work done our security men who risked their own lives save our nation why saffronized party claims credit for this via 
8613,modi laana hai kindly watch share dis poem composed 
8614,demo removed black money stop terror funding stop counter feat currancy achieve all result why modi dont speak his rally why dont speak about flawed gst why change nerrative air strike national security modi still believe can fool people
8615,sir please stop this name change thing big modi supporter but this one thing driving opposition you atleast check this top worries people zidd bhi kaisa 
8616,shankar mahadevan has already made redo breathless with new lyrics for bjpmodi government
8617,one buying your propoganda against modi india tulsi are enamoured with pakistan the terrorist why dont live there pak should get the benefit pro jihadi pro leftist ideology
8618,they have two votes each they are just like any other voter this country modi was chosen majority these people can make their opinion and hope influence people who likes their work
8619,doctor today world seeing india because modi visited 200 countries and also become worlds 3rd ranking leader your manmohan singh also visited more than 150 countries spending almost 400 crore indian janatha money but use was family trip
8620,and with only support bhakts dream that whole india with modi 
8621,better sanyas find salvation india dont wanted get ashame electing brain dead zombie post what abt nirav modi and mallyau made much favours dem many more nirav and mallyas will creat 
8622,minorities will vote for bjp narendra modi 2019narendra modi non corrupt governance distributing resources reduced dependence mullahs and bishops muslim women will vote large numbers for namo 2019 the ultimate factor
8623,ंधभक् ी ंेे ें ी ैं according official data only 1417 india’ 18452 villages the total have 100 household connectivity and about million homes are still the dark 
8624,modi gang heading towards unemployment its clear when rallying streets nowाा ा े ि िा।
8625,modi’ signature what called ‘blitz’ style sudden style where one approaches another without any warning and cuts one off from the system operating from what was holding him far 
8626,tackle the increased unemployment modi govt started new employment guarantee scheme chmnly chowkidar modi narebazi lagao yojana the line mgnrega for urban areas other than daily minimum wages workers will get free chowkidar tshirts 
8627,omg ’ like republic ’ interviews with modi fox new’ with trump  whether they state owned corporate pliant news big problem globally
8628,have not seen this type peoplesbut ndtv searching many negative peoples speak against modi jiwe want development vote for modi
8629,yesone more reason vote modi 
8630,modi govt engaging people water banks raga govt will employ them gram panchayat where they can sit and eat all the funds get difference
8631,public opinion narendra modi rahul gandhi who winning the electi via 
8632,future historians may define narendra modi leader who taught indians have wings and fly someone who led his people closure over their tragic past and not look themselves with shame 
8633,uppi sir brilliant need our suggestions but still wanna suggest one thing please start with the state elections then central currently one equals modi contest this election which will directly affects modi bcz going divide bjp votes
8634,two weeks before india starts voting modi predicts easy victory via 
8635,with the round the corner the hindi film industry has willingly become well primed propaganda machine says 
8636,modis address tv9 bharatvarsh conclave watch live via namo app
8637,least changing the narrative 2019 elections hes talking about the issues which matters not like bjp modi 
8638,you are right modi bhi nehru jaisa krna chaiye tha congress happy hoti but modi chowkidar not fack like congress
8639,few partridges some pine trees sadly can make song about but one dancingmultiple satellites countries awacs planesrecon aircraft all can’ get single pic bodies groundmodi really angry one pic with bodies would have won 2019
8640,thats right for pakis blame india for everything that goes wrong pak when pak central bank devalued pak currency half its value blamed modis india even blamed india for avalanche siyachin killing several pak soldiers horlicks pilao apane desh 
8641,mia just back from week trip from tamilnadu very evidenteven ardent dmk supporters wanna see modi pmthey all middle biz class are for rural also changed great way they all love 
8642,think the game just like modi played 2014
8643,whatever the liberal elite would like believe its the common people who have felt the modi touch which will bring him back amount violence coercion will work 
8644,this election manifesto then sorry modi have lost seatbetter 
8645,why should politicise his medals bizarre such shallow gestures not expected from responsible person like him mean can understand almost entire defence system will voting for modi but this should very much avoided
8646,harshavardhan delhibjp says 500 yrs back someone told that modi will born save country some book and some other fellow say veera brama swamy told gandhi will born liberate india saviours come only from gujarat
8647,now not getting bribe for bharti pain obvious ready live wdout job nation should safe hands have full faith modi called bhakat one step ahead god who will nation respect himur pvt ltd congress corrupt entity
8648, first you all say red eye inch shadi why ’ highlighting this because your people your punk master always bring pakistan between any situations such brain wash
8649,because not pseudo intellectual who runs away when questioned about his facts and figures like fake ones nurtured either leftist shadow out modi hate like one who started this thread
8650,from madurai were only trending itwe hate bjp the core modi particular since when were suffering did not visit just for votes visited 
8651,entire world must know that every faithful indian stands this group chowkidar’ who has only agenda serve with utmost honesty patriotism dedication let’ accept this fact that modi gods gift after over 1000 years tragic history our nation
8652,shows exactly the reason why got the ticket for bengaluru south blind modi worshipper and total rejection logic
8653,very incisive analysis mediacrooks read this article and watch the video understand what modi has accomplished last years isolate pakistan 
8654,there much pent anger against modi and his croniesany alternative modi and his lapdogs will welcomed indians another yrs this tyranny will unbearable 
8655,modi hails india military space power after antisatellite missile test via 
8656,second term for narendra modi looks very certain the moment here are the reasons why 
8657,damn sure current mindset youth modiji but some ppl who are disappointed with the candidate their constituency will bite for for sure tel whether would like see modi one more term
8658,without mention bjp and modi name they have fighted for special status people have believe 
8659,fight for getting interesting ops putting all his weight the seatmodi might campaign theni non mukkulathor and minority votes crucialif evks manage consolidate these votes and make rahul campaign for him can get slender edge over opr and thanga tamil
8660,months ago visited sikkimppl there are very grateful modi they told like him one yet give importance our statemany development work are progress
8661,modi waves the end priyanka wave the begins real power women “ gentleman always born the women “ this nari sakhti new sun rises congress shri priyanka gandhi all members with you
8662,how will trouble modi tomorrow will two hundred country happening proud once such best 
8663,secrecy used modi haraaami looters loot this guy bravedthe video shows poor quality foodwhy tht was ignored our army looted modi ambani adani army most corrupt 
8664,arguing with called liberal like playing scrabble without rules they will all directions without any meaningful wordswould criticise modi supporters with much zeal they scored double letter and jump criticizing india they scored triple letter 
8665,bhai zee news jayadaa dekhaa was why not behind bars modi govt acho acho kyaa kar sakti toh bachaa thaa fir doxtored vodeo base baat kiya 
8666,think trend against cows are still dying after ruled for years just think the state common people 
8667,thats what modi and his cell doing dividing india pakistan also want same make indian muslim anger why pakistan want modi lose when modi doing same thing which pakistan has been trying from last years
8668,use hear navratnas during kingdoms but bjp full ratnas refer the contrary full fools and sambit one such respected ratna sadar pranam sambit feel proud being bjpite yada yada dharmashyagod bless you and modi govt
8669,translator narendra modi will not anything for dalits poor and the backward classes will damage the nation please vote for him  
8670,where the question rahul gandhi here but seems very dramatic now because modi seriously compared with rahul month back people were saying rahul had chance but today its changed rahul invoked wherever modi thats how
8671,hummmmm her grandmother promised samedo you believe him just you are muslim you need someone who opposes modi seems second logical for hehehe
8672,year ago meshram was critical about dismissed now your hypocrisy prove was right whole idea isolate muslim representation abusing modi also show muslim itna doglap pan keha late 
8673,how cong party twisted modi statements gst from 2011 portray that was against gst when upa was power 
8674,you are shame our country you have the guts face him and answer without deviating questioning the question was sceptical about not voting modi but the day chose you proud decision and took the right decision for not voting for his party bhagode
8675,sorry say this but modi came with this scheme the same bhakts like would have criticized maybe would have voted for rahul gandhi that case are not blind followers like you sir
8676,dont worry madam narendrabhai damodardas modi will again sworn the next prime minister this great country
8677,sir have narrow minded personu dont believe modiji alsojust trying divert the publicvote for modi government sir definitely will get answer for every questions next years
8678,shobhana bhartia who runs close friend sonia gandhi the editor chief cousin senior congress leader the owner known modi hater this the reality major indian newspapers 
8679,parties never collapsed there were always new leaders come among them whenever grave situation occurred some leaders emerged with the support from their team for mutual benefits and some are with their own abilities like shastri narsimha raomodi adityanath
8680,guys are too busy cover these stories over modi rahul what stopping you from making udta punjab coz mere 
8681,mean who doesn’ like free booze that too sponsored state wonder they are against modi the gravy boat gone 
8682,another fantastic read everyday modi has deal with consistent abuse and large chunk anti india forces still managing keep his focus right direction much our own interest bjps succeed together else all sink the same time very badly 
8683,okay that’ great that was great publicity stuns because countries safety should kept secret india was space power from 2012 but this idiotic government declare this for election propaganda and let our enemies knows our secrets that why modi harmfull nation
8684,truly had built great democratic institutions the last years wouldnt where are perchance modi doesnt get reelected society have really hold the next govt accountable rejuvenating our courts media competition commission and the likes
8685,watch cyrus broacha ‘interviews’ vivek oberoi about playing narendra modi this amusing spoof via 
8686,you broker gandhi family what negativity you saw narendra modi’ interview lord krishna visited this country destroy dynasts 5000 years ago also assured will come again now here watch out negative man
8687,this hangover from the upa govts where false experts were hired spread the lies this modi sirs team they are different and genuine
8688,how can pakistan hit our satellites when they have capability china and india aren’ rogues indulge killing each other just prove your theory china not anti modi the wire guys because their business interests
8689,modi again joy bjp
8690,the solution every problem not easy making limbu paani
8691,just back from week trip from very evidenteven ardent supporters wanna see modi pmthey all middle biz class are for hope rural also votes
8692,morning digest modi says congress resents everything indians are proud rahul gandhi promises green jobs and more 
8693,’ new tag line rahul gandhi stolen rafale papers mar 2019 1131 ist india taking dig modi government congress president 
8694,what’ wrong this anyone tell what modi has done against china till date bootlicker ani 
8695,crux your argument modi bad vote for anyone else
8696,hope they continue long enough
8697,significant for the last years and did not put much effort revive instead with and drove further underbthe ground distant dream for the youth wisely your future 
8698,give chance and will bring much better changes and bring economy real growth jumla master modi already made the economy hollow from inside 
8699,bjp president assets see 3fold jump last years wife sonal shahs income grew 16fold years son jay shahs turnover increased 16000 times single year this what bjp means sabka saath sabka vikas 
8700,did any journalist ever asked questions regarding blatant lies fudged records and bad governance modi government because all media sold out bjp they dont cover anything except modi rallies speeches now unemployment gdp inflation women safety are not issue
8701,modi joker who make the people laugh  his speech
8702,now this army soldier wants surgical strike narender modi from varanasinow who will call him desh drohi 
8703,have not nor did congress have delivered their promises either over years modi had different narrative fact still live non promise delivered nation with hope that will change there nothing rgandhi doing but dialogues usual
8704,world’ longest highway built connect prayag and meerut thanks modi 
8705,such disaster happened and tried cover all this shit modi while asat shakti mission crown put his own head 
8706,this exactly what modi and bjp want they dont care about india they are willing risk civil war india over kashmir gets them keep power
8707,these haramkhor sickular liberandoos jnu less than traitor bastards who find problem with every bold stand modi govt these traitor bastards are okay with shameful propak stand upa govt when mumbai attack was happened with entire upa govt acted like lameducks
8708,not only that life long pension can earn media going behind those who talks against modi has been given unnecessary importance media
8709, your analysis very good some agencies when find difficult predict results close fight they without any logic claim this party will win but you are considering many factors although want see modi majority this data seem correct ground
8710,what had modi done railways karnataka see the list unlike announcing new trains these are for real 
8711,faujifarmersyouthswomen atrocities minorities all sections society duped except the corporate worldrich ppl their thief frens like nirav modi mehul chowksi benefitted time will soon come wen all middle class will remain the same rich richrwake india
8712,this guy has gone total loco insulting the indian army and those jawans who sacrificed their lives dies even realize that his modi hate has lost all sense decency laanat hain 
8713,reapected modi sir  jai hind sir please see this this happening uttrakhand frm past years sir for abid shake please stop this 
8714,there counternarrative that modi reaped the demographic dividend turned the indian middle class conservative and affected right turn national consciousness that will survive beyond his term that metric bigger success than vajpayee people need hear that
8715,crux sonali modi not allowing free junkets free pass terrorists for killing indian citizens hence vote him out
8716,the key words are independent courage anyone who votes for modi bhakt and not independent anyone who opposes the establishment congress not courageous that the real scoundelary that count even pakistan enlightened but not indians who support modi
8717,nice see support pouring from all across the world for our beloved modi thank you for your kind words sir 
8718,have selected narendra modi india best known our pradhan sevak earlier before the announcement the parliamentary elections which will held the year 2019 now the people india waiting for the oath ceremony going commenced after may
8719,modi sure namo again doubt
8720,mai bhi chowkidar message honorble @ modi @ education minister @ all educator india that think may india need new eduction policy from scratch 
8721,bjp govt have done good job according them but main problem lie poor implementation gst and demonetization why not bjp govt accept this why modi too much extreme never seen him saying yes were wrong modi acquire art perfection
8722,after here new addition young candidates for 35year jamyang tsering namgyal for constituency brilliant see giving chance some these truly  
8723,modi hails indias arrival space power after shoots down satellite test via 
8724,modi sarkar fake promises but less work yrs modi sarkar spend whopping 5000 crs self promotion loot tax payers money 
8725,bjps modi promised getting black money from abroad within 100 days coming power before 2014 elections now bjps modi not even murmur about bringing back black money from abroad
8726,bjps modi promised double the income the farmers before 2014 elections under bjps modi cos government agriculture has been under unprecedented distress
8727,bjps modi criticised increase the prices the petrol prices even though crude prices were barrel under bjps modi cos governance not only petrol but also diesel and coocking gas prices are record high despite the crude prices are around 
8728,bjps modi cos government during last years destroyed cbi income tax department rbi election commission judiciary nsso etc organisations and using them against political opponents left right and centre
8729,bjps modi demonetised big notes telling only big lies like will destroy lakh crores rupees black money shatter terrorists and terrorism will vanish remarkable increase digital transactions etc
8730,must read jai hind  let 2019 mandate for strong decisive government narendra modi via namo app 
8731,bjps modi introduced gst bill midnight 1200hrs british convention which was full faults and loopholes resulting huge suffering micro small medium enterprises and loss lakhs jobs
8732,bjps modi tried their level best devide indian society the basis cast creed religion religion language dress code food habits skin colour etc
8733,bjps modi tried their level best use national security issues also for political gains
8734,now let look the lies bjps modi told manmohan singh planned conspiracy with pakistans prime minister while sardar bhagat singh was jail congress leader called him extend solidarity lakhs children were saved account swacch bharat
8735,thanks boss but what this dry tweet atleast have modi wish happy birthday 
8736,will hold bjp modi accountable only she has guts hold her master now responsible she always believe biased agenda and this case vested interest what joke journalism 
8737,the survival the wire depends ’ anti modi stance the survival china depends the business ties with india and other nations they cannot afford push modi far economics will win over ideology every time
8738,stop playing with words instead specific news have gerenalised the term with jawan that commonly used for active army soldiers not for veterans more over this modi government fulfilled the orop demand armed forces what congress couldnt ever its rule
8739,whether bjp will regain power not irrelevant now the relevance now that the precedent set modi workaholic here stay 
8740,won’ say years but post emergency institutions were slowly getting stronger modi doesn’ get elected the next govt will most likely use the loopholes created comes back ’ finished country sometimes regret decision return back this country
8741,this what claimed after the massive victory 2014 the shameless media house rabid anti bjp that they cannot see any positive efforts made modi unite the country yes there are flaws but you would heard you are neutral 
8742,what all know shit modi open and sponsored china who support terrorist
8743,haha they are way blessing for damaging india more than could loll
8744,read this see how yeddurappa and ananth kumar faction have been completely sidelined bjp decision making mughal azam wazir azam almighty rss prevail tejasvi surya has been blessed the troica 
8745,maomata refuses permission for modi rally brigade parade ground like the khauff
8746,best known jaichand hindus would like appeal all the hindus plz dont cast your vote hid favour bocz has already joined pappua led congress party tabhi mumkin hai kunki modi hai chowkidar pure hai rahul jija chor hai 
8747,lata mangeshkar sings narendra modi’ poem ‘saugandh mujhe mitti ’ the legendary singer posted link the video that song and narendra modi also shared salute both ujai hind jai bharat 
8748,did modi and fired its success credit shud army not there failure then responsible are you sure shanti bhushan your dad asked proof 
8749,not worth any discussion understanding trade and gdp and business big like master kejriwal mins finished close lakh jobs supporting close lakh people directly that’ what guys order hate modi 
8750,modi has exonerated you atleast from financial liability dont think there are any criminal cases pending wat friend
8751,here gem from another desperate side kick abdullah family who allegedly wished selected nsa modi 
8752,told one such guy that modi has not performed well economic front his response forget the economy
8753,you choose dynasty the nation will dienasty you choose honesty nation will have honesty and prosperity rhymes really well doesnt vote wisely for our pradhan chowkidar modi 
8754,modi gst when mentioned unless india digitised and there financial inclusion gst makes sense same for aadhar its diff thing aadhar failure and just address proof now for was wrongly executed
8755,dear just pity the knowledge these guys have hey heres homework for you find out the meaning the word leo and the highest kill height achieved asat and then comeback rather than relating everything modis election
8756,done done press conferences modi real chatti then urgu him least press conference infront 
8757,theres huge difference between modi and his stooges they should improve their credibility instead blindly harping modis name 
8758,thank you from the bottom heart❤ your melodious voice truly made all chowkidars proud today entire world standing with india only because modi governments path breaking diplomacy constantly working for nation welfare 
8759,vibrant professional and youngsters build india strong wondering streets with out any job and income under modi rule
8760,indian media are divided into ideological cubicles during ayodhya movement advani hindi media played brazen communal role now the english media does the same and brazenly right television channels legitimate modi era spew hatred against muslims 
8761,reactions from the opposition leaders after the balakon airstrikes have played great role getting the people much resolved this time due this oppositions have clue all whether the people supporting modi are bjp karyakartas common people
8762,stop this congress better than bjp the economic front which patently comical after latest scheme from pappusimply say vote for congis coz hate modi virtue being hinduphobic problem solved
8763,etenergyworld modi says northeast can develop into new indias energy hub 
8764,yes when that broader picks your agenda you like democracy when that picks modi you fascism dont make you mad you already are
8765,hes versatile looks like modi mallya and that other dude
8766,anyways thanks for sharingwith blind muscle nationalist support like yours its inevitable that modi will back againi just hope prayindia isnt turned into hindi only speaking land soonour kids will forget what was their mother tongue way things going
8767,even shri bhagwan would say that modi best for india would say modi owaisi for indiai have tried evidence based method for him but can you wake man who pretending sleep 
8768,tejasvi was absolutely right when said for the leftists like data only true that shows the present govt bad light and when any data favors modi becomes manipulated data but youre too busy licking thats ull never understand
