76857,0,will abhinandan flying these new firecrackers can some one tell modi that not president half indian population dont get food and needs fight war space
73927,1,while addressing rally west alipurduar bjp chief amit shah said that modi government will not spare terrorists watch more videos
55295,1,jan dhan yojna the most popular and beneficial schame for the poor har bar modi sarkar
76349,0,when modi decides give money dare not question him what about ongcbsnl and other psu destroyed
80458,1,rahul gandhi modi wants the poor people spend their money wash their hands for his own swachh bharat scheme owaisi will not wash hands not written the constitution even you keep knife neck will not wash
82458,1,this true our village hawans performed for modis win
37206,0,india takes giant leap space shoots down satellite says
78382,0,still nirav modi jail this clear message even one has got photographed with you have done wrong you will jail wherever you are the world government corrupt why you are not waking the supreme midnight with help your friend
15128,1,are far the best prime minister for india kabir bedi wishes narendra modi elected again actor replies his campaign
20252,0,leaders several parties today aired incriminating sting video attack modi demonetisation they called his note ban failed monetary experiment one that enriched only the bjp the expense ordinary citizens
11889,0,nothing new take everybody knows this just another ploy befool ordinary people this election about individuals issues also that individual modi issues set bim
25780,1,modi wins next election what will the expected gdp growth fiscal account deficit assuming the finance ministry run just the way running now how much govt pressure rbi terms policy rate cuts etc
97464,1,modi trying fool the people india through the main bhi chowkidar slogan taking the blame away from him and shifting others
9401,0,now believe modi effect family like urs including brother have started temple temple ghats ghats least now learn how aarti and pooja this what one chai wala chaukidaar did and family religion ignored you for years
103105,1,modi was going win any seat gujand when its vadodara any bjp candidate can win choose varanasi for political benefit amethi seems doubtful for prince ran for safe seat with demography his favour hope know the diff
78330,1,why dont you answer jis question you about special packagestatus answer piyushji has let the cat out the bag that you had sincerely accepted that modi govt decided provide for andhra with proofs shamelessly now you talk about status again
76244,1,wonderful contest there after can modi contesting from rai bareilly
24512,0,dear young voters india cannot afford hate based seclusive ideology hence reject modi vote inclusive congress
95182,1,full support cong govt that time after modi loss power hurts teesta should answer
10844,0,simply amazing modi the man common people thats why elitist hate him much
31886,0,not sure why visionaries the cut their funds part manmohans tenure while modi bumped get that all credit goes drdo and isro but this isnt time divided
9457,0,modi not into any corruption scamhis family doesnt have swiss accounthe doesnt have billons his bank account and thousand acres landask rahul first donate all such lame remark rahul followeryou people have gone berserk like rahulyour aaka
1599,1,modi first have ever seen for whom the public campaigning
74145,1,with many options available why will anyone want watch aap dhundo apna please dont bother
4493,0,royal family bussiness political party saari peediyan gareebi mitane naam public bewakoof banati rahee hain and now time over due modi
47232,1,appreciate fact dat intelligent smart ppl like not fall into such trapn question the timing the success the missionmoreover its not modi who did anything its our great nehru whose soul came down earth helped our scientists achieve thisright
104380,1,acceptance defeat good for health now for your sake spew lasser venom this election you know gonna happen but win hoping for the best
95957,0,does anyone even take you seriously known modi hater tail wagger for congress they still did not give you ticket
676,1,also condemn being dancer disgrace rather chor and vat mafia would have been better adjective for her btw did you condemn when modis mother was abused never heard any presstitute speaking word then
55900,1,right currently there modi wave modi tsunami which and his ideology would uprooted
83148,0,the hate narendra modi campaign that congress and the opposition have promoted has gained its strongest support pakistan all indians know what does means
34351,1,live akhilesh yadav said that modi has diverted attention from real issues with the announcement follow for updates
96841,1,fast developmentinfraeconomymanufactoriesdefenseisro drdo achievementsbetter defense outlaywelfare societypeople all statesuts modinda govt spending lakhs crores per annumgood plgbe recognised oppnall sects
21777,1,this exactly the mindset that riots the country into pieces modi not india shame you surya
36719,0,and thought modi faithful his cadre leastlok sabha elections shocking says tejaswini ananth kumar after losing race for bangalore south seat tejasvi surya
78134,0,bamla why disturbing the debate already having dark circles underneath his eyes thinking about modi
66076,1,poster nikla best suited you opportunistic chameleon was feeling jealous bachchan when was actor now feeling jealous modi politics simply you are stray dog now
94684,1,sir could not understand the script but pics are very beautiful not from odisha but visited puri month back the mood people with bjp and modi keep your hard work usual and you will definitely win
98678,1,rahul gandhi contest from wayanad seat where hindus are minority per sources afraid losing from amethi since smriti irani very popular there now janeudhari hindu has fight from seat where hindus are minority this new india modi
92793,1,there clear anti wave across the country chief minister says groundswell will see the returning power the state
46562,1,helper literate but smart enough choose modi this time happy her relative got house under pmay
88313,0,news remember the sacked bsf jawan who complained about bad food will contest against narendra modi elections
29893,1,modi fans expected much about nation security after hearing address the called modi bhatks rights now
51074,1,you know whats quite impressive indias plans market election tourism forget the taj mahal what about
94102,1,our days work will really help form nda bjp govt for years modi for development modi for strong india modi for welfare modi for united india modi for world leadership modi for vishv guru bharat modi for bharat
72819,0,shameful modi modi tweeted his condolence the demise but never answered the letters sent him prof agarwaldisgusting what pathetic human
82127,1,priyanka declare fight from varanasi than modi wil definitely contest from another safe seat
69149,1,thats right modi bjp and rss was not there all that time and that what modi and you are sayingwhat did they
69460,1,really liked your tweets you are rocking payal
28614,1,now clear this election modi focusing south india
63998,1,for nehru need appreciation from modi nehru greatness just like height first time modi telling positive thing about nehrugandhi family they are the true leaders who designed future and ought respect them but modi and forgot
21422,0,ranganna you think equal stature that any angle even regional parties are hesitant have this chuckleheaded with them why you show his face along with modi idiot something for nation
25051,1,you chutxxye janpath cong look the sindhi who were made fully broke cong policy they did not wait for bhikhari cong party help them rather worked day night very hard achieve great heights own life learn from them modi has done
106463,0,how dumb you are look the destruction pakistan has unleashed modi was bang
97120,1,nothing big than countrynd modi best for countryso all choosing again
65179,0,why announcing twitter hate modi then one asking love modi keep your hates inside dont spoil our country with your hate indians know how modi important
101867,1,sath main ghumakkad bhi modi travel more than months out months
52043,1,can you please post the video where modi specifically says that ill deposit every bank account very particular the line written bold and you cant post that video then shut your mouth
57962,0,news channel surgical strike thik hai but inka nuksaan kaun bharega madhu this insane how stop modi playing with innocent indian psyche definitely not replacing him with psychowhat does suggest
100274,0,modi chosen varanasi satisfy hindus its cynical game plan rahul too chosen wayanad bastion muslims none puritans politics smrithi still bobby doll even she wins amethi she should need years become popular she needlessly neither scapegoat nor windfall bjp
66097,1,this new india modis india
82426,0,all these were rich people before and suddenly became poor after modi came into power
52606,1,now the masks are falling off imagine outrage modi had rightly fired him day his government formation
38689,0,modi afraid that time has come for him rahul gandhi
107340,0,only morally mentally bankruptfailed politician like modi will solicit votes the valour armed forces
65191,1,good morning day started now har har modi ghar ghar modi
82087,1,phir baar modi sarkar good morning you
97578,1,this basic principle statecraft not for the followers they are more emotional than rational
61999,0,humble request dear friends lets not lose friendship over politics make wish today may the bjp voters get son like modi and congress voters get son like rahul gandhi debate settled
65960,1,what gigantic fraud raghuram rajan turned out once again full marks team modi for early detection and disinfestation
19510,0,final year btechso have nothing will same near future under regime super stupid modiso think correct educated stupid like
19879,0,inflationoh manwhat about price rise cereals oilseeds when modi startedits bastard actfirst few months double the price then inflation will increase what abt the big price increases stuff directly
19102,1,thanks weve just dropped our new modi merch pls buy
37961,1,assures international community asat wont used against any country full speech
34454,0,all antimodi are out ridicule big achievement our scientists just because announced really sad
69041,0,listen and india modi the files are missing how why who stole them
27964,1,takes guess modis important announcement follow updates
20697,1,modi and yogiji are the best leader india
55073,1,its truewe must proud our prime ministernext pmnarendra modi
36240,1,and debris would say destroyed modi right
88973,0,rahul gandhi said modi gave idea nyay but rahul gandhis tutor sam pitroda behind this scheme copied idea from yang vision american politician promised every american adult over the age will receive usd month
30555,1,nation soon
12436,1,gvl garuhope youbjp dont have respect peoplelast elections you bjptook support from mrpawan kalyanhow much packageyour party givento him bjp escaped from all its promises which given modi jito andhradont you have ashamed speak about pawan
10013,1,hahahaha joker forget about modi youre loosing this time against bjp candidate kummanam rajasekharan rofl
105962,1,every general election brings new secular danger the idea hindustan fortunately modi came riding the national scene colossus check the traitors who were ready break india pieces make india muslim nation damocles sword that hangs over
49368,0,sahi kaha sir aapne are trying very hard form the modi govt transformation the country well the development our country modi required for the betterment the people india due modi our country achieved mile stone the space
102242,0,poor bastard chandrasekhar sorry that looters know their powers are curtailed with modis genuine govt they lift their fingers will cut off short term people india surely usko gaand maregathen they will crying out pain the assyou can apply cream
66075,0,rahul asking where the black money claimed modi demo was disaster second emergency clownish idea made people suffer because one megalomaniac thought jhumla should arrested
6905,1,fair analysis dissects the short term politically tinted mercantilist approach the modi government the military has been milked for mileage but denied funding restructuring for the long term ambitions grown but will capabilities fall short
15284,0,modi delivered nuclear war with pakistan coming soon modi promised crack down indian muslims delivered
56425,1,dont blindly follow inc now proud indian its not modis india you believe its our pride india
54624,0,the self appointed chowkidar allowed likes nirav modihis uncle mehul choksi and lalit modi and vijay mallya escape failed protect india from maha cheats yet talking big disgraceful
41173,0,time come down from space the truth that with broken economyhuge unemploymentdying farmersthis only for boasting chest thumping povertystricken countrythis jokethe matter goes back jobsfarmersthis final proof that modi has solution that
27754,1,modi going announce that calcutta biryani the greatest
51959,0,what are they afraid they have nothing hide because they have much corrupt money accumulated that they are worried department doing its job per their information blaming modi for everything ridiculous
8581,1,aayega modi but not with same seats with current plus new alliance partners like trs ysr shud cross only dreamand hope tht atleast modishah duo shud not come pmpresident bjp
16870,1,modi action against environment from credible sources modis war against our environment the most underreported disaster modi govt has been its attack our environment its not exaggeration say that
2821,1,yippeekiyaydh indiatoday tathagatha roy wants boycott kashmiris kalyan singh wants bjp win again dont need democracy now declare modi emperor and mukesh ambani the crown prince life will much easier
86554,1,nirav modis defence team used his pet dog bid secure bail
57508,1,the people jammu and kashmir are showering all their love for modi not
24881,1,this phenomenon more visible post electionsmost modi hating mouth venom against hindus use phony secularism maskbash santana
46036,1,india shoots down satellite joining space super league via
84734,0,truth truth truth reflect the face all humanbeing likewise the modi actually not salesman bjp always saw the modi face news ajtak busy marketing himself bjp bloody ajtak others are not interested speak truth
77182,0,not really got hit was going down thats foul that should always called
21863,0,per your ideology feel you will also mein bhi chowkidar then plz answer few things modi was chowkidar this country then how did pulwama attack happened
86421,1,only work bogibeel bridge could completed long years till since the beginning the project shows the upas neglect northeast modi govts focus ensured completion quick time via namo app
4860,0,very hard ascertain poll impact now many factors will play role how bjp counters people believe rahul gandhi not modi has worked for the poor and theyve seen personally doubt theyll trust rahul over this but what extent needs seen
55164,0,two points why didnt your congress allow the development this technology coz didnt any commission next why didnt congress even declared commencement development weeks before election in2014 actually this time you couldnt find any fault you hate modi
38304,1,raghuram rajan the architect ragas new election jumla basic minimum income per family while opposed modis other policies unfeasible fiscally nda should investigate and take him task
84069,1,never before have much violence against muslims gone unnoticed much was modi rule cases mob lynching failed get the kind compassion support revolt they should have got from secular liberals mus minorities are abandoned they are orphans india
76093,1,one thing very clear bjp wins elections there every possibility our lord ram losing the importance our modi will this time ask every govt agency officialize his own idol every temple and work place
73527,0,jnu along with other universities vows oust modi elections after withdrawing the hunger strike which had been ongoing for days students and teachers have decided join the campaign against modi ahead lok sabha elections
77554,0,modi has not left the tea cups railways also and the deep slumber and what doing who also calls himself chowkidaar poor fellow what can hes mere puppet
91885,1,not single word accusing the state govt bcoz its congress govt the similar incident would have happened bjp ruled state would have cried democracy under threat modi raaj etc etc hypocrite liberals
84709,0,complained about his food and chor modi and now modi bhakts started calling bsf nawab tej bahadur smuggler wah chor modi psychopath bhakts wah
58389,0,what shameless modi pakistan hero went pakistan for biryani seen hugging pakistan other indian ever did rss told modi pakistan family bjp cohorts with pakistan closeness pakistan
14299,0,just said agar pura black money india jayega sab acc lac skte itna black money india bahar when modi gave promise that will send you lac all account kahi unki speech sun skta
65395,0,how modi govt systematically pushed india starvation while funding modis foreign junkets and expensive advertising
8960,1,just like corruption charges stick bjp people trust congress give doles know how bjp gonna tackle this just bank congress failures mai complete modi barose optimistic hun
103545,0,have been suffering from terrorism for the past fact years know who responsible for thought till when will this onhe has knowledge even today cannot discuss for one minute can promise
47628,0,modi doesnt understand that any nation that can launch satellite can also that very little time
94573,1,and made for each other modi always clean
18621,0,sayswas sleeping aftr taking biryani dat cudnt check pulwamad poor fella doesnt knownot modibt security agencies track unlawful activitieso idiotssays pannu
46930,1,modi fash the bjp and its affiliates are fash the rss the kk india and they literally attack minorities makes sense back gabbard when antiwar candidate without any ties fascists unless her ties fascists are appealing you
37183,1,modi you are just unimaginable great
18887,1,special report modis family
87238,1,independentwho trying fool all these mostly upper caste buffoons are politically affiliated certain political ideologues shashi tharoor really must thinking that only and his gang elite upper caste people are intelligent and must oppose backward caste modi
67257,1,welcome odisha
39636,1,proud indian jai bigyan jai modi salute all scientists and indian army desh jaan hum sath hai jai hand
84544,1,the great man narendra modi
15799,1,one has both good and evil virtues those who decide focus the good ones succeed narendra modi
91824,1,prints this news will help modi and thats what only gupta wants
53322,0,nice know youve started updating your knowledge through internet but ill suggest you read more authentic websites and journals not the ones which rank the press freedom index during modi govt ill name some you wish ever leave your bhakti
43192,1,assembly elections and budget have eliminated any with even seats modi only will win jeetenge modi chill heal your burning backside with jealousy read blogs
5867,1,mrgiriraj dont abuse modi shah neither know about the real power shah should silent
96049,1,modis new india seconds try not blink
54636,1,gujarat multicrore scam state water board flagged report says former cities news the indian express via modis own power house washed ghutalas modiji your too much cook spoils the broth
70354,1,budgam indian missile fired before mi17 chopper crash the killer modi killed its own officers
106646,0,farmers life made miserable modi sarkar
17455,1,these girls have got married and their decision being made supreme court islam does not allow forcing force this imran khans pakistans not modis india the minorities have freedom here
76635,1,wait siddarth high res pics and videos modi will release soon before election waisting time
29977,1,modi kewal dharti nahi akash bhi chaukidar congrats todays sat mission substansheats indiasunsc primary membership desrve iit dont need beg let the world know thank you jaihind
99155,1,also safe amethi and there lier yale degree and never own rickshaw puller union candidate smritiirani against him reason for fighting south challenge modi prove his all india acceptability hai modi josh hosh
28819,1,dont let any comedian tell you how democracy under threat modi wins will the last election the country minorities are under threat etc etc you are smart and you are the future
77499,0,classic example those who think that fraud and one can anything gone are those congressi days well done well done authorities well done picture abhi baki hai mere dost
96490,1,bjps modi cos government during last years destroyed cbi income tax department rbi election commission judiciary nsso etc organisations and using them against political opponents left right and centre
106415,0,point just rabid modi hate
91986,1,and indian failed prove even single allegation modi visited pak for his own interest and said still living past koi baat bhai present ana koi irada nai and sarbijit was spy and shakir was innocent citizen
13975,1,you have potential become great leader keep bro all the best for election like you young leader inspiring young gun support bjp and modi
8064,0,primary task vote against modi and voting this time mnm will help only the ruling party brother sorry
75708,0,you are liar and fraud challenge you show where called modi chamar obc mullah and never deleted tweets yes have criticized modi the past was modi supporters who requested delete tweets
31797,0,with succesful launching shooting down capabilities the satellites that has been achieved during the bjp modi jis tenure congis have reasons concerned about the long pending launch their party president pappu
70753,1,government did not fulfill any promisespeople from the bank have come home and tortured thrice pay loans modi had promised waive lakh from our loans and that been fulfilled far the modi government has betrayed rahul dharmik farmer
67350,1,last time singh won lakhs vote higher than modi who got votes marginthis time race the highest difference different constituencylot seats shud see huge marginin lakhs2019 not about whos winning but what margin nda wins each seat410 target
69511,1,angel tax was brought upa modi government removed want loan minutes apply here already lot incentive given modi government whats new pappu
59853,1,when was the last time narendra modi spoke about economy jobs skill india smart cities rupee dollar petrol diesel prices gas prices demonetisation prices essential commodities farmers msp bullet train malnutrition black money achhe din
29569,0,and all this possible only due the efforts invisible modi post prior that indian scientists never existed for that matter india was the dark ages what attention seeking clown this guy
314,1,trump lets make america great lets make china superpower modi lets make everyone
39188,1,fact when modi was addressing the nation about this successful operation drdo all channels for about half hour everybody was thanking jawaharlal nehru silently for his vision modern india
29827,1,has destroyed loworbiting test that puts the country the space super league says
30103,1,proud moment proud indian hats off all the scientists modi sir giving much opportunities fellow indians feel proud again and again best wishes always
17907,1,heyy spell out how this hilarious scheme gonna work fiscally stand clear modi and the rest the nation laughing pidis ancestors never did this years and now suddenly this super brained pidi gonna pull this off
43908,1,did the bjp intelligent elite task force expose their encryption made and exposed their passwordthey are really transparentarun jaitley and narendra modi who are talkative and blabber and lie and hide the most should learn from their cell about transparency
37614,0,work hard stay humble dream big its has only modi
44072,1,very prestigious moment for our country the successful test anti satellite missile mission shakti conducted our drdo scientist congratulate the team scientist and our leader and role model narendra modi
22101,1,that failed rbi governed and interested politics not secret far media attention concerned indian democracy has digested many btw delighted that modi govt has booted him out just too incompetent
14522,1,who the better actor modi vivek oberoi
22553,1,ohthat mean bjp modi are not for all indians entire nation has been saying this but today clearly accepted the true face indian version fascists korean kimjong nazis
104524,1,also seems the belief that modi cant criticized for his oversight the gujarat riots because some muslim radicals set fire train carrying hindu pilgrims just wow
98926,1,bhai saab have you ever seen this level trolling modi such intelligent and quickwitted
101487,1,all are handpicked modi save him such moments you expect some action against modi
100620,1,read what suggests ohhmissed busy crowd sourcing ideas write against modicreate fear agenda
59244,0,didnt resgin from being wanted take all benefits kept talking bad about modi amit shah had many problems why didnt resgin just bcoz didnt get any ministry dats why all dis blah blah from past years
58095,1,india heading towards one the most powerful countries under the supervision
61024,1,before british invasion think there was hindu muslim fight believe british only created that problem which cong also continued political gains modi family mystery like gandhi family strongly believe xians and muslims didnt benefit anything under cong govt
33018,1,lok sabha elections ambassador new india says tejasvi surya download the toi app now
100813,0,fake never issued signed any such says filmmaker whose name appears signatory antimodi statement
60159,0,has sent notices filmmakers for allegedly violating model code conduct which place before lok sabha elections next month the vivek oberoi starrer scheduled release apr the model code conduct came into effect mar
50656,0,all the looting happend during congress regime and audicity was they were the country after modi they ran away and its not easy for them abroad too
95598,0,yes indeed pakistan has option worth option but imran khan tweeted about situation isolation india for those who wanna get rid modis stupid reign
78626,1,very interesting debate highly satisfied with modi government and support them but super excited see young leaders growas they will continue shape the country for long time come
6833,0,people voice aam janta jaanti hai govt has built toilet house given gas
30604,1,thank you indian scientist for successfully testing the shakti missile thank you modi for announcing
64036,0,dear troll nrega scheme was launched congress under leadership drmanmohan singh has already helped poor people lot along with getting work and work done for the nation past narendra modi abused the scheme and later implemented the same
66874,1,this movie would have many takers vivek oberoi movie modi
73556,0,right modi cheated the poor
33508,0,thats chanayka modi when election progress test carried and other nation cant anything when china done all other nation condemned
103301,1,the ones who looted the nation will have pay back every penny they have taken they are now scared have now created environment honesty honest tax payers are now thanked says modi
46641,0,after congress folks trying desperately put nehrus achievements ahead modi nehruji like
91390,1,yep enthusiasm nowhere near that during wont surprised there low turnout modi too looked overconfident arnabs interview
43167,1,modis mission shakti becomes political slugfest watch live with
87250,1,priyanka vadra contests lok sabha elections against narendra modi from varanasi she will know the real value the dynasty
41511,1,yep but modi had already called the makeup and lighting man and had new waistcoat tailored for the occasion couldnt disappoint them nor himself
106300,0,but the enjoyment ipl goes down
32645,1,modi literally pulls out his big guns ahead general election seeks burnish strongman credentials
68453,1,what marvelous interviewa wonderful personality like our narendra modi only can give such fabulous interview wish see those eyes closed against our pmwake now praises our pmmodimodimodimodimodimodimodimodimodi
24150,1,shahid siddiqui like many others turned antimodi only because modi didnt throw bone him beghairat the perfect word descibe him
103246,1,india salutes our brave security forces for successful operations balakot have complete trust our forces and that why gave our forces free hand act says modi via namo app
105122,1,beg differ take out modi and there will crore bjp supporters find new able leader take out rahul and there will crore congress workers become the next leader
36297,1,actually modi doing very good job and rahul you are just creating useless noise vote mrmodi jai hind
74268,1,theyre only allowed ask what modi says more less please stop shaming them and giving new ideas will charged for inciting unrest the pheku party
58364,1,keep cribbing envy have jealously calling all anti modi brigade hardly matters how much ndtv watching traffic fell far but people must know they choose your favorite government what will happen india visualize
97477,1,modi bhenchod happy now
53358,0,sir code conduct should also applied cbi and least for two months the power campaign against the opposition should stopped
15514,0,gives money rich cong will give money poor says suratgarh rally
39247,1,why your your moms name not yet declared for loksabha you are pure pls fight against modi from banarys you are really seculer and dont bank upon meemte bheemte better luch for your italy visa soon pray
101998,1,sir you and your party will win this time and every time future modi great and bold person
102961,1,have not done balakot air strikes the armed forces have done salute them says new delhis talkatora stadium follow live updates watch live
96101,1,long live narendra modilong live his ideals
42754,1,modi really good marketing and its working for them
100978,1,rather employ them and increase their income modi has run gujrat for years and didnt give much subsidies still the state good progress path possible just that takes time achieve that state
13620,0,modis gst destroyed small businesses the country
33986,0,modi address nation few minutes via unfollowers
34138,1,with model poll code place was modi right announce the missile test national address
65509,1,bar modi sarkar proud vision
87945,1,modi very good nies bjp
24179,1,the best thing about this party campaigned for common people campaigning for narendra bjp party thats victory sign again till
56804,1,modi all have lost faith all supported whole heartedly but this time cant cheat all mouthwords seems abusive all usu killed aspiration youth stopped most job vacancy after its our turn give back defeating
57701,1,what gigantic fraud raghuram rajan turned out once again full marks team modi for early detection and disinfestation
34255,1,congratulations modi all today are feelling proud indian
54961,1,tried many times find word shame modi edited dictionary every time same result this word doesnt exist
47569,1,think not aware his tremendous talented acting skill jockeras the drdo scientists were waiting eagerly for his wish due congress govts apathy asat project india achieved this feat some years late big congratulations modi and drdo combo
103226,0,says people like not rajamaharaja also not like corporates looting our money with active connivance prime ministers who pretend gatekeepers poor but are actually gatekeepers the cronycorrupt rich
61242,1,kind attn indians dont know your name castereligion you are not our relatives indians are brosisters are going helpsave strenghten lifes thru vote for modi yes modiji here for
41510,1,its incredible credit goes notable narendra modi jee
106157,1,the best best sri narendra modi pmo india most influential distinguished minds india the world join always best for nation best bjp india join
58903,1,had not realized until today that orgasm was related the religion you belong thanks the junior nityananda and modis protege candidate from bangalore south for the enlightenment
91583,0,but talk with logic but some across the spectrum nobody challenging his logic the indians are afraid that expose the myth which not able refute under indian polic custody modi can came out say not chaiwala but tajmahal wala
61209,1,browse through more such content and form your own team modi11 now
81300,0,was watching some interviews given imran khan the international media seems scared and unsure him self the massive economic social problems pakistan were usually covered anti india actions kashmir even that gone now till modi the
74339,1,pakistani talking about their own misspelt modi
106274,1,spite hostile opposition narendra modi has always taken the opposition chief ministers along excellent piece his series via
54433,1,speaks like how children take their own name and speak bjp also now single person party modi himself takes his own name and speaks instead bjp narender damodar authority nda sarkar
37979,1,all the following true this historic day for india this could have been done several years earlier scientists not modi should have made the announcement modis address the country was clearly aimed boosting election prospects
97461,0,reported various media just before pak elections almost media personnel lost their jobs and replaced such scum subservient goons and himself calls modi aadmi bada you know the overall mindset gutter culture
23506,0,modi for most his life has pointed fingers and said those are the villains then put him the hot seatstill continued pointing fingers stop the complainingits annoying cant fix dont the job they were pms before and pms will after
42788,1,modi govt will extol the virtues national security while ignoring crucial component economic security bhumish khudkhudia public policy professional writes
40666,1,shameless personmodi will any extent save his janata from your kind deshdrohi
44209,1,channel namo tata sky has been forced viewers that promotes bjp modi have not availed this service neither comes under free chair its violation model code conduct take appropriate action
31197,0,india shot down live satellite makes the nation space superpower prime minister narendra modi
56617,1,modi has betrayed hindus wish modi punished for treason hindurashtra hope true hindutvawadi ldr emerges
41571,1,chowkidar kesavan humble request the prime minister narendra modi step down immediatelyand seek the mandate this will enhance your chances win again with thumping majority wish you all the success may god bless you
42614,1,modi too many people got struck today but the people india are happy and proud
68437,1,she low cant decide for herselfhave read her boasting just assembly how she gonna defeat shahmodi jodii easily
90464,1,and this asswipe claims modi wants win stoking fear terrorism some1 shud ask him upa will gonna win coz ask dumbwit que sonias culinary skills
58270,0,rajdeep think bjp agenda this election not country economy but just being anti pakistan modi forgetting just got bloody nose from pakistan
28472,1,mission shakti operation was difficult target achieve which was completed successfully within three minutes launch ani follow live updates here watch live
92315,1,are you fool making fool others modi announced soon after live satellite was destroyed our scientists
44342,0,modi talks the language the masses never strays from the subject there clarity his address and very careful selection topics for discussion
95624,1,modi never said will give but the hatred mslms against hindu will never hide you can vote khangress party real hindus will vote modi
47782,1,narendra modi govt could deliver because its strong leadership and excellent and assertive foreign relations they deserve all the accolades have delivered why cant our take pride this achievent and share directly with the countrymen problem kya hai
76705,1,only good thing modi will till next rest politics
50859,1,wow what great achievements and look where the country jobs economy down lowest growth debt doubled farmers committing sucked exodus demonitization wiped out indian sme banks are empty with cash tax payers money for modi marketing
98090,0,narendra modi zero cleanliness coach tvc rajdhani express magazines newspaper provided staff refused answer think its scam going ontraveller pay high but get least for details please contact
54356,1,sirji latest art how will the modi sarkars likely return power affect other nations sanjeev nayyar
53132,0,friends did not have the guts let drdo test modi had and please explain when proposing that hal will give delivery the plain the last orders due years which yet delivered capability does not mean can give delivery any time
106049,0,the mai bhi chowkidar stunt played bjp will dangerous its existence once established that the rafale deal was indeed biggest scam narendra modi that misled and that indeed the price was higher than upa negotiated price other scams will surface like
83474,1,traveled states recent weeks most people talked are convinced that modi the prime minister this country
35559,1,cudnt have been more sadist personu political biasedness for evryone seeto nail modi and bjp pls stop targeting other institutions like eci etc
87083,1,heard labours saying modi and only modi will fulfill their demand for hike modi promised phased manner will get soon bjp govt formed there they hiked per day they told about few more things like bima etc encourage you there
11266,1,youre with modi youre with india not youre antiindia and thats the good thing about modi that gets the circus you during election season
79933,1,dear friends from bjp dont depend upon modi only workers also should get ready till elections over enemy means enemy can manage success did earlier states bjp now much problem faced nda own partners good wishes regards
50680,0,this tweet evident dat why congress govt past didnt sanction anti satellite missile mission these buggers are afraid international community but modi has done and nothing from international community its fact that congress had very bad foreign relations
68044,1,european christians made the biggest mistake when their liberal government allowed refugee muslims their beautiful country now you people need good guidelines from trump and modi save your life
20633,1,modi sayshe committed make india the third largest economy the world proud ofwhereas rahul says will brand the poverty india restricting the percapita income just upto will double economic formula
105165,1,honest cong more worried about strong non bjp coalition govt rather than bjp led coalition govt they managed keep modi govt off any vadra deals for years means they can handle modi govt via jaitley but wont have same control over non bjp coalition
95432,0,congis train loot corruption halted modimodi took tough decisions formalize economywhich was challenging taskcongis can never match modicongis indulge dirty politics cast dividereligious dividethey antihindu antinational
58477,1,trailer the real life story narendra modi here subscribe erosnow before april
65933,1,haa every thing possible with scientists not modigive credit scientists right personsthis not politicsthis the greatness isro scientists
39756,1,modi told hell address the nation opposition panicked that modi will announce india has conducted one more surgical strike pakistan
10241,1,brave please unite behind you have suffered much under proterror antidogra
12601,1,modi doesnt want anyone becoming too powerful sees threat his emperorship
12107,0,want say modi which has given tickets from delhi manoj tiwari entrance verma these people have much money even then you have given tickets only rich people think about the poor and also the common man should give opportunity politics
76298,0,lie you guys hate modi this much why showing modiji bad light disgusting shameful
37161,0,sick isnt people sleeping rough under the railway bridge southend high people dying cos nhs cant buy expensive drugs yet give millions foreign aid space power india election modi says india now space power
7412,0,those who have seen this movie will able relate scam this see frustrated father common tax payer narendra modi collecting hard earned money for india amir pappu who shamelessly spends money meant cycle india woo his girlfriend power
44308,0,you realise are only the nation have demons this capability you dismiss its some routine satellite launch are you imbecile just rabid modi hater
47913,1,hail name other like indira shashtri nothing happened but the moment said modi against muslims how dont know even dont lyk bjppeople think supporting modi means supporting bjp anti muslims whr comes from dont knew
20860,0,modi journey common man will stream eros now
81227,1,been month and pakistan still counting bodies when india takes action against terrorists enters their home and kills them then some here ask for proof modi said rally odisha
7210,0,why has modi not given seat arnob goswami mentally ill journalist
84324,1,its true lying from nehru rahul gandhi family lying from past four generation poverty narendra modi
56008,0,protest karnataka front building jds how dumb and hypocrite they can says modi making raids
15285,0,just hunger for jobs jobs and jobs will not open doors employmentwhat required both public and private sectors open doors for young entrepreneurs buisness farming hotelfoods and infra structure sectorspm modi has made base lets build
39128,1,when modi travels for diplomacy then many snakes come out their holes scream fowl moreover defence space capabilities not for leftists maoists theyre good with topics like freebiesproof surgical strikesnobel for imran hafeezmahathugbandhanetc
619,0,the storyteller has broken the emotional barrier between the ruler and the ruled writes
105817,0,the first person will send returns corrupt money only modi again again
39840,1,drdo and isro were there since ages why didnt happen before and they are able give results only when modi power stop nonsense its you guys who are misleading countrymen and avoiding development talks
3415,1,its like the auyushman scheme grand announcement modi style and actual allocation only crores this year
90947,1,ask nehru modi busy writing love letters pakistan
93156,1,after some glorious days modi would debated the same way were doing now after some modis policies will look like shit too for that generation youth now laugh
38371,1,those giving credit nehrumodi for the success are insulting the talent indian scientists who whether have proved multiple times that theyre the best
13868,1,more specific are you talking about attack modi rahul
8086,1,common bro its digital world ppl are not such uneducated more over ppl know how works for nation must thanks social networks which disclose everything
70463,1,hello tay tay fish party name appeal for votes may give clean chit modi over mission shakti speech
